scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,suffix_family_confusion_expanded_catalog,suffix_family_MULA,12,0.75,1.0,0.25,0.75,1.0,0.25,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,1.0,0.16666666666666663,0.7638888888888888,1.0,0.23611111111111116,0.7638888888888888,0.8958333333333334,0.13194444444444453,0.7796839322590019,0.91696060356313,0.13727667130412813,0.08333333333333333,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,26.333333333333332,62.166666666666664,35.83333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_MUNE,10,0.8,0.9,0.09999999999999998,0.9,1.0,0.09999999999999998,0.9,1.0,0.09999999999999998,1.0,1.0,0.0,0.8271428571428572,0.95,0.12285714285714278,0.8271428571428572,0.8083333333333332,-0.018809523809523943,0.8642810832044358,0.8490588529586315,-0.015222230245804269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,27.8,62.6,34.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_MYCIN,17,0.8235294117647058,0.9411764705882353,0.11764705882352944,0.9411764705882353,1.0,0.05882352941176472,0.9411764705882353,1.0,0.05882352941176472,0.9411764705882353,1.0,0.05882352941176472,0.8647058823529411,0.9705882352941176,0.10588235294117654,0.8096055578408519,0.6480392156862744,-0.16156634215457744,0.8288430510476188,0.7128293459761634,-0.11601370507145536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.35294117647058826,44.529411764705884,95.6470588235294,51.11764705882352
inside,suffix_family_confusion_expanded_catalog,suffix_family_NASE,7,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,0.9047619047619048,0.04761904761904767,0.8571428571428571,0.9241826751461081,0.06703981800325098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,41.0,118.42857142857143,77.42857142857143
inside,suffix_family_confusion_expanded_catalog,suffix_family_NASR,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8333333333333334,-0.16666666666666663,1.0,0.8605204826997627,-0.13947951730023733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,25.4,55.2,29.800000000000004
inside,suffix_family_confusion_expanded_catalog,suffix_family_NATE,19,0.9473684210526315,1.0,0.052631578947368474,0.9473684210526315,1.0,0.052631578947368474,0.9473684210526315,1.0,0.052631578947368474,0.9473684210526315,1.0,0.052631578947368474,0.9473684210526315,1.0,0.052631578947368474,0.8385964912280702,0.623684210526316,-0.21491228070175428,0.8611360737528693,0.698330821839108,-0.16280525191376127,0.05263157894736842,0.0,-0.05263157894736842,0.0,0.0,0.0,0.0,0.5789473684210527,0.5789473684210527,125.3157894736842,124.47368421052632,-0.8421052631578902
inside,suffix_family_confusion_expanded_catalog,suffix_family_NCED,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,30.0,97.75,67.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_NDOZ,7,0.8571428571428571,1.0,0.1428571428571429,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9285714285714286,1.0,0.0714285714285714,0.9285714285714286,0.5642857142857143,-0.3642857142857143,0.9472756790816368,0.6527116905088705,-0.29456398857276633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,28.571428571428573,68.0,39.42857142857143
inside,suffix_family_confusion_expanded_catalog,suffix_family_NILE,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,-0.25,1.0,0.8065735963827292,-0.19342640361727081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,58.166666666666664,90.33333333333333,32.166666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_NINE,29,0.7241379310344828,0.9655172413793104,0.24137931034482762,0.9310344827586207,1.0,0.06896551724137934,0.9655172413793104,1.0,0.03448275862068961,0.9655172413793104,1.0,0.03448275862068961,0.8040229885057472,0.9827586206896551,0.17873563218390798,0.8060755336617405,0.9655172413793104,0.15944170771756994,0.8455159057814999,0.9739336878047213,0.1284177820232214,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.3448275862068966,0.3448275862068966,38.172413793103445,95.41379310344827,57.241379310344826
inside,suffix_family_confusion_expanded_catalog,suffix_family_NING,92,0.9021739130434783,0.9782608695652174,0.07608695652173914,0.9891304347826086,1.0,0.010869565217391353,0.9891304347826086,1.0,0.010869565217391353,0.9891304347826086,1.0,0.010869565217391353,0.9393115942028986,0.9891304347826086,0.04981884057971009,0.9393115942028986,0.967391304347826,0.028079710144927494,0.9520144057166375,0.9751570465022255,0.02314264078558792,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.33695652173913043,0.33695652173913043,15.119565217391305,59.04347826086956,43.92391304347826
inside,suffix_family_confusion_expanded_catalog,suffix_family_NIUM,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9444444444444445,0.7222222222222222,-0.22222222222222232,0.9455489104071559,0.7825955185922789,-0.162953391814877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,74.5,136.0,61.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_NONE,8,0.625,0.875,0.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8125,0.9375,0.125,0.8069444444444445,0.7291666666666666,-0.07777777777777783,0.8637375578282309,0.7793299203764223,-0.08440763745180857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,83.875,202.0,118.125
inside,suffix_family_confusion_expanded_catalog,suffix_family_NORM,19,0.631578947368421,0.9473684210526315,0.3157894736842105,0.8421052631578947,1.0,0.1578947368421053,1.0,1.0,0.0,1.0,1.0,0.0,0.7312865497076023,0.9736842105263158,0.2423976608187135,0.7550424818845872,0.7140350877192984,-0.04100739416528887,0.8206518487374722,0.7713496733806564,-0.0493021753568158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525,64.21052631578948,98.47368421052632,34.263157894736835
inside,suffix_family_confusion_expanded_catalog,suffix_family_NOVA,17,0.7647058823529411,0.8823529411764706,0.11764705882352944,0.8823529411764706,0.9411764705882353,0.05882352941176472,0.8823529411764706,1.0,0.11764705882352944,0.8823529411764706,1.0,0.11764705882352944,0.8088235294117647,0.9201680672268907,0.11134453781512599,0.8137254901960784,0.7535014005602241,-0.06022408963585435,0.8308295859818038,0.8083683598380399,-0.02246122614376389,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.5294117647058824,0.5294117647058824,103.88235294117646,178.88235294117646,75.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_NSER,60,0.8833333333333333,1.0,0.1166666666666667,0.9666666666666667,1.0,0.033333333333333326,0.9833333333333333,1.0,0.01666666666666672,1.0,1.0,0.0,0.9223484848484849,1.0,0.07765151515151514,0.9223484848484849,0.9833333333333333,0.06098484848484842,0.940976932525782,0.9871049064255153,0.04612797389973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,20.35,62.0,41.65
inside,suffix_family_confusion_expanded_catalog,suffix_family_NSPF,17,0.8823529411764706,1.0,0.11764705882352944,0.9411764705882353,1.0,0.05882352941176472,0.9411764705882353,1.0,0.05882352941176472,0.9411764705882353,1.0,0.05882352941176472,0.9117647058823529,1.0,0.08823529411764708,0.9166666666666667,0.7401960784313725,-0.17647058823529427,0.9231427296245452,0.7963848195651534,-0.12675791005939185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.47058823529411764,33.0,62.8235294117647,29.823529411764703
inside,suffix_family_confusion_expanded_catalog,suffix_family_NTAL,7,0.8571428571428571,1.0,0.1428571428571429,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9047619047619048,1.0,0.09523809523809523,0.9047619047619048,0.8333333333333333,-0.07142857142857151,0.9285714285714286,0.8689179883983165,-0.05965344017311214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,148.71428571428572,133.0,-15.714285714285722
inside,suffix_family_confusion_expanded_catalog,suffix_family_NTED,6,0.8333333333333334,1.0,0.16666666666666663,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9166666666666666,1.0,0.08333333333333337,0.9166666666666666,1.0,0.08333333333333337,0.9384882922619097,1.0,0.06151170773809034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,76.83333333333333,53.166666666666664,-23.666666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_NTIN,11,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,1.0,1.0,0.0,1.0,1.0,0.0,0.9181818181818181,1.0,0.0818181818181819,0.8454545454545453,0.4852092352092352,-0.36024531024531015,0.877537771668159,0.5727129483231983,-0.30482482334496075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.45454545454545453,82.36363636363636,117.18181818181819,34.81818181818183
inside,suffix_family_confusion_expanded_catalog,suffix_family_OBIN,11,0.8181818181818182,0.9090909090909091,0.09090909090909083,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.8409090909090909,0.9545454545454546,0.11363636363636365,0.8409090909090909,0.8257575757575758,-0.015151515151515138,0.8573342325521267,0.8627807754169378,0.005446542864811055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.45454545454545453,103.0909090909091,114.72727272727273,11.63636363636364
inside,suffix_family_confusion_expanded_catalog,suffix_family_OCAL,16,0.75,0.8125,0.0625,0.8125,1.0,0.1875,0.8125,1.0,0.1875,0.8125,1.0,0.1875,0.78125,0.8854166666666667,0.10416666666666674,0.78125,0.8437500000000001,0.06250000000000011,0.7894331095982161,0.8812630299746385,0.09182992037642235,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.3125,0.3125,194.25,133.6875,-60.5625
inside,suffix_family_confusion_expanded_catalog,suffix_family_OCID,7,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9285714285714286,0.9285714285714286,0.0,0.9404761904761905,0.7261904761904762,-0.2142857142857143,0.9562037719453244,0.7813255322889653,-0.17487823965635907,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.7142857142857143,117.0,202.0,85.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_OCIN,16,0.75,0.875,0.125,0.9375,1.0,0.0625,0.9375,1.0,0.0625,1.0,1.0,0.0,0.796875,0.9270833333333333,0.13020833333333326,0.7625,0.5802083333333333,-0.18229166666666663,0.8086142905487382,0.6588245057354293,-0.14978978481330896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,88.125,148.125,60.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_ODAL,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,52.6,106.2,53.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_ODEL,5,0.4,1.0,0.6,0.4,1.0,0.6,0.4,1.0,0.6,0.6,1.0,0.4,0.41428571428571426,1.0,0.5857142857142857,0.4204761904761905,0.7666666666666667,0.3461904761904762,0.4620453485138589,0.816485183757643,0.3544398352437841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,71.6,209.8,138.20000000000002
inside,suffix_family_confusion_expanded_catalog,suffix_family_OFEN,21,0.6190476190476191,0.9523809523809523,0.33333333333333326,0.8095238095238095,1.0,0.19047619047619047,0.8571428571428571,1.0,0.1428571428571429,0.9047619047619048,1.0,0.09523809523809523,0.7093253968253967,0.9761904761904762,0.2668650793650794,0.6149949188429582,0.5210884353741496,-0.09390648346880859,0.6766683728805142,0.6065057627072565,-0.07016261017325764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,113.61904761904762,111.85714285714286,-1.7619047619047592
inside,suffix_family_confusion_expanded_catalog,suffix_family_OFER,11,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,0.9545454545454546,0.045454545454545525,0.9090909090909091,0.964831562978678,0.05574065388776894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5454545454545454,124.36363636363636,158.1818181818182,33.81818181818183
inside,suffix_family_confusion_expanded_catalog,suffix_family_OGEL,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,77.83333333333333,162.16666666666666,84.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_OGEN,12,0.8333333333333334,0.8333333333333334,0.0,0.9166666666666666,1.0,0.08333333333333337,0.9166666666666666,1.0,0.08333333333333337,0.9166666666666666,1.0,0.08333333333333337,0.875,0.9166666666666666,0.04166666666666663,0.875,0.8194444444444443,-0.05555555555555569,0.8859108127976215,0.862023785494261,-0.023887027303360564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,68.16666666666667,160.5,92.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_OINT,15,0.8,0.9333333333333333,0.1333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.9333333333333333,1.0,0.06666666666666665,0.9333333333333333,1.0,0.06666666666666665,0.8666666666666667,0.9416666666666667,0.07499999999999996,0.8666666666666667,0.9416666666666667,0.07499999999999996,0.884123967142861,0.9543643251190486,0.07024035797618755,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,12.4,40.8,28.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_OIST,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.875,-0.125,1.0,0.9032867981913646,-0.09671320180863541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,59.75,113.0,53.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLAC,8,0.5,0.875,0.375,0.625,1.0,0.375,0.625,1.0,0.375,0.75,1.0,0.25,0.5708333333333333,0.9375,0.3666666666666667,0.46510416666666665,0.703125,0.23802083333333335,0.5233957559548522,0.7637708552337539,0.24037509927890166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,90.25,156.125,65.875
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLAX,8,0.875,1.0,0.125,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9,1.0,0.09999999999999998,0.9,1.0,0.09999999999999998,0.9233566009043177,1.0,0.0766433990956823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,85.375,177.75,92.375
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLEX,3,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,0.7777777777777777,0.11111111111111105,0.6666666666666666,0.8230929086742522,0.1564262420075856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,74.0,265.0,191.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLIC,5,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,1.0,1.0,0.0,0.8117647058823529,1.0,0.18823529411764706,0.8117647058823529,0.8,-0.0117647058823529,0.8479624933136263,0.8452588771061833,-0.0027036162074429715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,37.8,106.6,68.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLID,9,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.8888888888888888,1.0,0.11111111111111116,0.8888888888888888,1.0,0.11111111111111116,0.8888888888888888,1.0,0.11111111111111116,0.7259259259259259,0.9444444444444444,0.21851851851851856,0.7347434664101331,0.44166666666666665,-0.29307679974346645,0.7578086911427104,0.5427659451440392,-0.21504274599867124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,58.333333333333336,87.77777777777777,29.444444444444436
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLIN,21,0.8571428571428571,0.9523809523809523,0.09523809523809523,0.9047619047619048,1.0,0.09523809523809523,0.9047619047619048,1.0,0.09523809523809523,0.9523809523809523,1.0,0.04761904761904767,0.8841269841269841,0.9682539682539684,0.08412698412698427,0.885515873015873,0.671957671957672,-0.213558201058201,0.9016296830891029,0.7424955083903276,-0.15913417469877522,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.42857142857142855,0.42857142857142855,67.61904761904762,126.33333333333333,58.71428571428571
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLOL,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7518518518518519,0.5259259259259259,-0.22592592592592597,0.7859242718678517,0.5997222774877019,-0.18620199438014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,156.33333333333334,114.66666666666667,-41.66666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMAG,6,0.6666666666666666,1.0,0.33333333333333337,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,1.0,0.16666666666666663,1.0,1.0,0.0,0.71875,1.0,0.28125,0.71875,0.9166666666666666,0.19791666666666663,0.7792211833652698,0.9355245321275764,0.15630334876230656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,50.666666666666664,146.0,95.33333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMAN,9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8888888888888888,-0.11111111111111116,1.0,0.9140327095034352,-0.08596729049656482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,25.666666666666668,49.666666666666664,23.999999999999996
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMAX,10,0.6,0.8,0.20000000000000007,0.6,1.0,0.4,0.9,1.0,0.09999999999999998,0.9,1.0,0.09999999999999998,0.6444444444444444,0.8583333333333332,0.2138888888888888,0.6488888888888888,0.6375,-0.011388888888888893,0.7074229357779661,0.7093005624610206,0.0018776266830544674,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.4,0.4,83.7,97.9,14.200000000000003
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMEN,9,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.7777777777777778,1.0,0.2222222222222222,0.7777777777777778,1.0,0.2222222222222222,0.7777777777777778,1.0,0.2222222222222222,0.7037037037037037,0.8888888888888888,0.18518518518518512,0.7037037037037037,0.8611111111111112,0.15740740740740744,0.7222222222222222,0.8908647289784444,0.16864250675622217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,56.22222222222222,84.88888888888889,28.666666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMIX,7,0.5714285714285714,0.8571428571428571,0.2857142857142857,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7261904761904762,0.9285714285714286,0.20238095238095244,0.75,0.6785714285714286,-0.0714285714285714,0.8135349543779977,0.7466134836472739,-0.06692147073072385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,107.71428571428571,186.71428571428572,79.00000000000001
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONAL,11,0.6363636363636364,0.8181818181818182,0.18181818181818188,0.7272727272727273,1.0,0.2727272727272727,1.0,1.0,0.0,1.0,1.0,0.0,0.7023809523809524,0.8939393939393938,0.19155844155844137,0.7068001443001443,0.8712121212121211,0.16441197691197684,0.7751636645923548,0.8988048006576856,0.12364113606533089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,78.45454545454545,156.63636363636363,78.18181818181817
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONER,30,0.9,0.9666666666666667,0.06666666666666665,0.9666666666666667,1.0,0.033333333333333326,0.9666666666666667,1.0,0.033333333333333326,0.9666666666666667,1.0,0.033333333333333326,0.9277777777777777,0.9833333333333333,0.05555555555555558,0.9277777777777777,0.95,0.022222222222222254,0.937697658452382,0.9619074713034126,0.024209812851030632,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.5666666666666667,0.5666666666666667,47.43333333333333,61.266666666666666,13.833333333333336
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONEX,14,0.7857142857142857,0.8571428571428571,0.0714285714285714,0.7857142857142857,1.0,0.2142857142857143,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.7946428571428571,0.9285714285714286,0.1339285714285715,0.7946428571428571,0.863095238095238,0.06845238095238093,0.8082474911989806,0.891932949059197,0.0836854578602163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,103.85714285714286,114.5,10.642857142857139
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONIC,25,0.72,1.0,0.28,0.92,1.0,0.07999999999999996,0.96,1.0,0.040000000000000036,1.0,1.0,0.0,0.8144444444444444,1.0,0.18555555555555558,0.8155555555555556,0.88,0.06444444444444442,0.8564039904786829,0.9071553262637102,0.05075133578502733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,32.32,68.2,35.88
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONIL,9,0.7777777777777778,0.8888888888888888,0.11111111111111105,0.7777777777777778,1.0,0.2222222222222222,0.8888888888888888,1.0,0.11111111111111116,1.0,1.0,0.0,0.801058201058201,0.9444444444444444,0.1433862433862434,0.801058201058201,0.8888888888888888,0.08783068783068781,0.8425925925925926,0.9160085495929907,0.07341595700039816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,43.22222222222222,147.55555555555554,104.33333333333331
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONIN,9,0.5555555555555556,1.0,0.4444444444444444,0.6666666666666666,1.0,0.33333333333333337,0.8888888888888888,1.0,0.11111111111111116,1.0,1.0,0.0,0.6160493827160494,1.0,0.38395061728395063,0.6350680418366177,0.6351851851851851,0.0001171433485673834,0.7146569141717386,0.7007657641344541,-0.013891150037284472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,53.333333333333336,91.22222222222223,37.88888888888889
inside,suffix_family_confusion_expanded_catalog,suffix_family_OPAN,9,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.7777777777777778,1.0,0.2222222222222222,1.0,1.0,0.0,1.0,1.0,0.0,0.7566137566137567,0.8888888888888888,0.1322751322751321,0.7566137566137567,0.6388888888888888,-0.1177248677248679,0.8133855860014236,0.7124099837284068,-0.10097560227301683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,56.77777777777778,156.0,99.22222222222223
inside,suffix_family_confusion_expanded_catalog,suffix_family_OPRO,6,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,1.0,0.16666666666666663,0.6851851851851851,1.0,0.3148148148148149,0.6851851851851851,0.7638888888888888,0.07870370370370372,0.7168383326106635,0.8099431293358097,0.09310479672514616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,118.33333333333333,155.5,37.16666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_ORAL,15,0.7333333333333333,0.8666666666666667,0.13333333333333341,0.7333333333333333,1.0,0.2666666666666667,0.8,1.0,0.19999999999999996,0.8666666666666667,1.0,0.1333333333333333,0.7458333333333333,0.9333333333333333,0.1875,0.7458333333333333,0.7555555555555554,0.009722222222222077,0.7706743612602637,0.8061242334742502,0.035449872213986544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,102.66666666666667,163.2,60.53333333333332
inside,suffix_family_confusion_expanded_catalog,suffix_family_ORIN,4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75,0.5833333333333334,-0.16666666666666663,0.75,0.6738932778884184,-0.07610672211158165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,95.25,238.0,142.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_ORTE,69,0.855072463768116,0.9855072463768116,0.13043478260869568,0.9130434782608695,1.0,0.08695652173913049,0.9420289855072463,1.0,0.05797101449275366,0.9710144927536232,1.0,0.02898550724637683,0.8823671497584541,0.9903381642512079,0.10797101449275381,0.8823671497584541,0.9118357487922705,0.02946859903381638,0.9018261770325506,0.9306562084241156,0.028830031391564925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4927536231884058,0.4927536231884058,52.391304347826086,101.3623188405797,48.97101449275362
inside,suffix_family_confusion_expanded_catalog,suffix_family_OSAN,6,0.6666666666666666,1.0,0.33333333333333337,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,1.0,0.16666666666666663,1.0,1.0,0.0,0.7128205128205128,1.0,0.28717948717948716,0.7032051282051283,0.875,0.17179487179487174,0.7482309909754606,0.8983966749986836,0.15016568402322295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,89.16666666666667,234.66666666666666,145.5
