case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-COLL-6C89853C1C472B,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,DECLOPEGALL,,1,0,,DECLOPEGAL;DECLOPEGALK,DECLOPEGAL;DECLOPEGALK;DECAPEPTYL;DECONADAL;DECONGESS;DECLOFENAC;DECLOPHENFAST;DECAPEPTYLCR;DECONGESTYLN;DECLOPHEN;DECLOPHENSR;DECOBAKON;DECANERVE;DECAPRENO;DECETRI;DECONTRAZAD;DECADURABOLIN;DECANERVEADVANCE;DECALB12N;DECANCITSR,algorithm_5_order_preserved,ambiguous,108,548.033,collision,duplicate_character;keyboard_neighbor,10-12,OTC-B8FBA1725917,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-6D6DEC7F6CB79D,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,FSVEG,,1,0,,MFSVEG;WFSVEG,MFSVEG;WFSVEG;FEVERNFLU;INVEGA;FSH;FURAG;ZMAVEG;ADAMVEG;TAVEGYL;OVAMAXVEG;DAILYVITSVEG;ACAIBERRYVEG;CRANBERRYVEG;VISIPAQUE;RESVESTILBENE;VEGASKINED;INVEGASUSTENNA;MAGNESIUMCITRATEVEG;PRECONCEPTIONVEG;PENTAROUSVE,algorithm_5_order_preserved,ambiguous,118,566.613,collision,deletion,4-6,OTC-7CC567F8BED5,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-73A56A169A1D5C,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,TRICHOGL,,1,0,,TRICHOGEL;TRICHOGYL,TRICHOGYL;TRICHOGEL;TRICHOCID;TRICONAL;TRICOVEL;TRICOGYN;TRIOCHOND;TRICARE;TRIBROXOL;TRIBGOLD;TRIXHAIR;TRIVAROL;URICOL;TRIAXONE;TRIPLONO;TRITRON;TRIACOR;TRICHOLABHAIR;TRITONE;TRICARDIA,algorithm_5_order_preserved,ambiguous,97,569.332,collision,deletion,7-9,OTC-E2E330E56B02,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-792226FD9E8EBE,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,LINVEX,,1,0,,CLINVEX;LINOVEX,LINOVEX;CLINVEX;LINEXADULT;LONAPEX;OLANVEXA;LINEZ;LINEZOX;LARIVEX;ALENDEX;LINOVAL;LIFEV;LIVIA;MINTOVEX;LOMEX;LINKAFER;LINTOVIC;LINGMIN;LIVON;CIDOLVEX;KARVEX,algorithm_5_order_preserved,ambiguous,105,590.153,collision,deletion,4-6,OTC-3E1EA0CE7E6B,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-7C4AAE98BC930F,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,ONEM,,1,0,,NONEM;ONAEM,ONAEM;NONEM;ONEX;ONY;NONAN;ONSIME;ONCED;ABIONEM;MERONEM;BONED;RONEX;ZONEX;ROPENEM;COREM;RONMA;NONEMIAH;EURONEMIA;ONEMILLID;BONEIMC;ENEMAXENEMA,algorithm_5_order_preserved,ambiguous,105,571.756,collision,deletion,4-6,OTC-D17039E24D02,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-7D9E232AAAB96B,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,PARANOL,,1,0,,PARAMOL;PATANOL,PARAMOL;PATANOL;PURINOL;PARKINOL;PSORANOL;PANADOLACUTEHEADCOLD;PARARHINOL;PARAFON;PARALEX;PARAZAD;PARAXENOS;PYREMOL;PARACPIMOL;BRAINAL;BRANOLITE;PRIANILR;BRAINOLAPEL;FERRONIL;SPORANOX;PANSOL,consensus_candidate_set,ambiguous,97,573.229,collision,keyboard_neighbor,7-9,OTC-5C17D69DEC87,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-80EF7D1089176E,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,EPIVL,,1,0,,EPIVAL;EPIVEL,EPIVAL;EPIVEL;EPIAO;EPIAO10000I;EPILAT;EPILOG;EPICOGEL;EPICOTIL;EPIGONAL;EPITAXOL;EPIFLUVER;EPIGEN;EPIMAG;EPINOR;EPIRAN;EPIRAX;AVIL;OPDIVO;EPIRAZOLE;EPIZIN,algorithm_5_order_preserved,ambiguous,122,557.037,collision,deletion,4-6,OTC-CB22AF349048,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-81D2770E625FB3,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,RIDAL,,1,0,,ORIDAL;RISDAL,RISDAL;ORIDAL;CIDAL;ROTAL;RIXALL;RIVALO;PROCIDAL;RITALIN;FRIENDAL;RIFAM;RODILLO;RIBA;RIFA;HIDAC;PERIDOL;ERVODAL;ROVAL;ROYAL;RETADEL;RBCAL,algorithm_5_order_preserved,ambiguous,97,587.537,collision,deletion,4-6,OTC-B1092C7AA495,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-852182699849BC,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,DERMAIN,,1,0,,DERMATIN;DERMAZIN,DERMATIN;DERMAZIN;DERMATINCORT;DERMACLINICHAND;DERMALONE;DERMACID;DERMAL;DERMAAID;DERMOLAN;DERMOPAN;DERMAMED;DERMASOL;DERMATOP;DERMAZAD;ATODERMPAIN;DORMANT;DERMENUM;KADERMIN;DERMOTRACIN;ERMALIN,consensus_candidate_set,ambiguous,94,578.867,collision,deletion,7-9,OTC-C439C0BB3575,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-873F459EF45BF8,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,SEBOINE,,1,0,,SEBOGINE;SEBOLINE,SEBOGINE;SEBOLINE;SEBIONEXK;SEBANOINACNE;SEBANOINFACE;SCABINE;SOPONIA;BASEBONE;SEBIUM;SEBIUMA;SPIN;SUPRANE;SESERINE;SALINE;SEDALINE;SUDOPHINE;SELONA;SAVANNA;SOUVANA;SEBIONEXTRIO,algorithm_5_order_preserved,ambiguous,93,587.340,collision,deletion,7-9,OTC-BB7376D982E1,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-8C82BE3DCE75C0,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,FORTEE,,1,0,,FORTE;FORTRE,FORTEO;FORTE;FORTRE;FORTECEF;FORTIR;FORTUM;FORTESEAS;FORTENOR;FORTADA;FORTATEC;FORTISIP;FORTIBONE;FORTICARE;FORTAZIN;FORCETEX;FORTIZAC;FORTYMOX;FORPE;FOLTENE;FREE,consensus_candidate_set,ambiguous,97,582.689,collision,duplicate_character;keyboard_neighbor,4-6,OTC-9F62156AFAFC,2,2,0,1,1,0.500000000000,2,1.000000000000
TYPO-COLL-92B65434534A91,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,ICTOZAC,,1,0,,CITOZAC;OCTOZAC,CITOZAC;OCTOZAC;OCTOZINC;VICTOZA;ACTOS;ACTODAY;FLUOZAC;ACTOMAX;QUETIAZIC;PROZAC;ICOLACT;ICOFACE;ACTOZONE;ACTO;KETOLAC;CALCITOZINC;FORTIZAC;ALZAC;ATOZET;DEPEZAC,algorithm_5_order_preserved,ambiguous,109,558.414,collision,adjacent_transposition;keyboard_neighbor,7-9,OTC-BCE53F88D5B3,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-9301C86872FE30,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,PRPTOLOC,,1,0,,PEPTOLOC;PROTOLOC,PEPTOLOC;PROTOLOC;PANTOLOC;PEPTOLANZ;PROTOPIC;PROTELOS;RECEPTOLOC;PROLOL;PROTOLANS;PROTOZOLE;PROTOSTOP;PROMOTIC;PRAZOLAM;PROPOLIS;PROTOFIX;PROTOPAN;PROTOVEX;PEPTOFAM;PRIMOFOL;PROPOFOL,algorithm_5_order_preserved,ambiguous,113,564.378,collision,keyboard_neighbor,7-9,OTC-D13C1F4555C9,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-9573C5ECD4BD85,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,AXIRA,,1,0,,AXITA;AZIRA,AXITA;AZIRA;AXIRED;AXIN;AVARA;AZORA;EXTRA;AGERAACNE;APIDRA100ICARTIRIDGES;ARIXTRA;GAVIRA;HAXIDA;KIRA;ZIRA;ACNORA;ALDARA;MIXORA;AZARGA;OXITAN;MEXTRA,algorithm_5_order_preserved,ambiguous,106,547.056,collision,keyboard_neighbor,4-6,OTC-121C11FFE243,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-97AD63CC353491,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,LOPRESS,,1,0,,BLOPRESS;LOWPRESS,LOWPRESS;BLOPRESS;FELOPRESS;LABIPRESS;DULOPRESSIVE;LOZAPRESS;LUVERIS;LACTOPRESS;ALVEOBREEZE;VALINOPRESS;LOZAPRESSH;ALKAPRESS;LOPERASIN;LOPRANEST;LOSTAPRESSIN;LUPROSTAM;GLYPRESSIN;SLYIMPRESS;ALVEOREST;PRES,consensus_candidate_set,ambiguous,89,523.800,collision,deletion,7-9,OTC-2A3BD84DB6D2,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-9AB3A5E124ED51,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,LORNO,,1,0,,LORANO;LORNOX,LORANO;LORNOX;LORINE;LORA;LORIND;LOPROIRONADULT;LORAZFORTE;LORRAINE;LORAL;LORAZ;CARNO;LANORO;LURANT;LORANOVIL;LORNICAM;LOBURNA;IRNO;LORBRENA;LORATAN;CORINO,algorithm_5_order_preserved,ambiguous,102,490.392,collision,deletion,4-6,OTC-E5A061CB833F,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-9F2B81CE9A1FD3,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,LOVAA,,1,0,,LOVATA;LOVAZA,LOVATA;LOVAZA;LOVY;LOVIR;LIVIA;LOBANA;LAVA;LEVA;LORAZFORTE;LOOBY;LOKAVI;LORAL;LORAZ;LOSAR;LORA;NOVAN;ROVAL;LAVY;LINOVAL;OLIVIA,algorithm_5_order_preserved,ambiguous,97,484.535,collision,deletion,4-6,OTC-AC1E89A0602F,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-A117FE2902C0FB,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,BONAN,,1,0,,BONNA;NONAN,BONNA;BONE;BONONE;NONAN;BONED;BOBAIAFTERSUN;BONINNO;BONALENE;BONDX;BIONAL;BONERAND;BONDAVIN;BONIDON;BEBANO;GENANU;PONO;NOXBAN;BENTEN;BONADATON;BONAPEX,algorithm_5_order_preserved,ambiguous,83,458.919,collision,adjacent_transposition;keyboard_neighbor,4-6,OTC-25BD5854DDEE,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-A3326AD781EE22,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,BAMIX,,1,0,,BALMIX;VAMIX,VAMIX;BALMIX;BANOX;BALMEX;SPMIX;BIOMOX;POPOMIX;FAMOX;DUMIX;HEMIX;ROMIX;BAMBEC;BOVIX;ROBIMIX;IBIAMOX;TAMIC;VAMID;MEBAMOX;EMIX;MIX,algorithm_5_order_preserved,ambiguous,99,447.353,collision,deletion;keyboard_neighbor,4-6,OTC-B4519B4C7853,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-AA4C0EA34C3F07,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,VIGORAM,,1,0,,VIGORAMA;VIGORAN,VIGORAMA;VIGORMEN;VIACORAM;VIGORAN;VIGOREX;LIGOFAT;VIGAMS;VIGOGAR;EPIGONAL;SIGOTRYL;KINSORAM;TRAVIGUARD;DIGONE;GORY;VIGADOL;VIGAFIL;VIGAMOX;DIGOXICARD;EPICROM;VIMORA,consensus_candidate_set,ambiguous,90,459.477,collision,deletion;keyboard_neighbor,7-9,OTC-C151E4E8411B,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-AC05DCFCBD29FA,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,AURI,,1,0,,AUREI;AURIS,AUREI;AURIS;AURIER;AURITA;AFRIN;AMRIK;SERIO;AUDAX;AZIRA;SORTI;ZERIT;RANURA;TAURINE;NUTRI;AUGRAM;ACRO;UR;ARID;STATURIC;URIAGE,algorithm_5_order_preserved,ambiguous,97,451.773,collision,deletion,4-6,OTC-D5E51D37DB3E,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-AD2A49BB2C68CB,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,ROIX,,1,0,,ROMIX;ROSIX,ROMIX;NOX;ROSIX;ROMIXS;ONEX;ROXID;ROXIL;RONEX;OREX;RELAX;RESIS;URAID;RADIX;RAFIX;GRSIX;ROPLEX;DUMIX;FOLEX;REVIA;AROMIX,consensus_candidate_set,ambiguous,125,458.982,collision,deletion,4-6,OTC-E480D78B4DD1,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-AF7669EEE63C80,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,KUAN,,1,0,,KUPAN;KUVAN,KUPAN;KUVAN;KDION;KETAM;LAJAN;QUEEN;KONE;YOUCAN;AQUAB;KLEEN;REKAN;ZAKAN;QUANTAMASH;AQUANOVAPROBEAUTY;AQUANOVAPROBEAUTYSUNSCREEN;EPIQUANTEL;AQUANOVAPROBEAUTYFACIALCLEANSER;NIRAKUAT;PRAZIQUANTEL;DAJUANOFEN,algorithm_5_order_preserved,ambiguous,120,460.213,collision,deletion,4-6,OTC-77B1A0E9C161,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-B0838AE60924CE,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,PELOC,,1,0,,PELOX;PERLOC,PERLOC;PELOX;PEPTOLOC;BELO;PELLUCID;PILOCURE;PEPON;PEFLOX;PEXO;POLYICE;PLEGICA;HELO;MELO;PELCARD;BLEOCIN;BLEOCIP;PEPTEC;PELODENS;PANTOLOC;PROTOLOC,algorithm_5_order_preserved,ambiguous,98,454.854,collision,deletion;keyboard_neighbor,4-6,OTC-C60172F28ADB,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-B29629B8E4A5A0,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,NIPL,,1,0,,NIPAL;NIPLO,NIPAL;NIPLO;NOPEL;NIRI;NEPVOL;NEOPOL;NOPLAC;HYPOL;JOPLU;NOVEL;NAPLEMA;NAPILAC;NOFLU;NIMO;NIFLUMA;TONIPLEX;NOUVELLE;INOPALM;GYNIPRAL;FORMAMYNIPPLE,algorithm_5_order_preserved,ambiguous,107,444.805,collision,deletion,4-6,OTC-4D3421033A94,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-B5A3D804F24574,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,BECL,,1,0,,BECAL;BECLO,BECAL;BECLO;BECO;BCALM;HICAL;BAPCALD;BEAR;BELO;BENY;BETA;BETO;BONECAL;BECLOSONEINHALER;BECLOZONE;CHEOL;RBCAL;REPCI;BECLOSONEFORTEINHALER;BECALOCYRL;VEPICLE,algorithm_5_order_preserved,ambiguous,102,469.076,collision,deletion,4-6,OTC-5F6D8CA52B78,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-B65B3C23A52E69,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,BOVITA,,1,0,,BIOVITA;NOVITA,BIOVITA;NOVITA;ROVITAN;OLVITA;BOVIX;ABIVITA;COVIT;BOXENVITA;LOVATA;NAVITAE;POVITARIK;BYETTA;BIOVITONE;BEVATO;PUNITA;LOKAVITA;UNIVITA;CHEVITA;TURBOVITRA;BETA,algorithm_5_order_preserved,ambiguous,104,506.723,collision,deletion;keyboard_neighbor,4-6,OTC-BD81132A700F,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-BD77AFF43344BF,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,APOMEGA,,1,0,,CAPOMEGA;MAPOMEGA,CAPOMEGA;AMOMEGA;AROMEGA;MAPOMEGA;ABCOMEGA;BEAROMEGA;PRAMEGA;GRUPAOMEGA;SUPEROMEGA;OMEGA;DOMEGA;XOMEGA;BRINOMEGA;IVYMEGANO;EGYMEGA;RETOMEGA;CATTOMEGA;MNROMEGA;SKYOMEGA;SLYOMEGA,algorithm_5_order_preserved,ambiguous,93,518.899,collision,deletion,7-9,OTC-4F4C71543012,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-BD8108C7EF46EF,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,ANTRONE,,1,0,,DANTRONE;SANTRONE,DANTRONE;SANTRONE;ANDROMEN;CANTRIZONE;ONKOTRONE;ANASTRONATE;MITOXANTRONE;ANDROXINE;ANTODINE;ANDRIN;NITRONAL;INTRAIRONA;INTROPIN;RONTIGRONE;ANTIZOLE;TRONE;ANANDRON;AERRANE;ANONA;ATROPINE,consensus_candidate_set,ambiguous,114,528.133,collision,deletion,7-9,OTC-A4CF006B87E4,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-BDC5859A3222C8,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,PIRFENE,,1,0,,PIRAFENE;PIRFENEX,PIRFENEX;PIRAFENE;PIROVE;PROFENID;PERDOFENEX;BRUFEN;PARAFON;PIRAFAVI;PIRON;PIRLOMEH;BIPROFENID;PHAROFEN;PROFINAL;BIOTENE;VORIFEND;PROFENAZONE;PREVENAR;IBUPROFEN;PIRANTACNE;IRFE,consensus_candidate_set,ambiguous,109,553.842,collision,deletion,7-9,OTC-ABD3859ED8FB,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-BE8FD0E813A731,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,PRMAX,,1,0,,PERMAX;PROMAX,PROMAX;PERMAX;PURAMAX;PRIMOX;PRIMA;PANAXDIARREX;PRIMAGROWTH;CIPRAMAX;CIPROMAX;PRIMO;PROMIXAN;ORAMAX;HIMAX;TRAMAX;OFRAMAX;BRAVAMAX;NORMIX;FERROMAX;PRO;SABAPREMAX,algorithm_5_order_preserved,ambiguous,111,552.946,collision,deletion,4-6,OTC-DDD487D8CB42,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-C15E7DF3A18B32,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,TERAXIN,,1,0,,TERACIN;TERAZIN,TERACIN;TERAZIN;TYRAXINE;TERAVIT;TETRAMEXIN;TERHEXINE;TERANIRON;TERANEA;TEGRAPIN;TERASAG;TERBIN;TRIAXONE;TERODINE;TADARAXIA;TERRAMYCIN;TERVENTIN;THYROXINE;RELAXINE;TENOXIL;TERA,consensus_candidate_set,ambiguous,97,558.452,collision,keyboard_neighbor,7-9,OTC-3D1897AFA375,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-C842C18F8D46D5,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,CHARCOLA,,1,0,,CHARCHOLA;CHARCOAL,CHARCOAL;CHARCHOLA;CHARCOALKI;CHARCLONE;CHARCOVALH;CHARCODOLL;CHARCOFLORA;CHARCOMEG;PHAROCOLA;CHARNOZAM;CHARCOMINT;CHARTOREG;PHARCOVAP;ANARCOL;FAWARCOLA;FARCOLAC;PHAROCAL;CARTULA;CARMELA;CAROL,consensus_candidate_set,ambiguous,82,554.326,collision,adjacent_transposition;deletion,7-9,OTC-3617040CB141,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-C99CE410E8941F,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,ROITIN,,1,0,,ROFITIN;ROXITIN,ROFITIN;ROXITIN;RUTIN;RODIN;ROVITAN;RETINA;TORTIN;ERYTIN;RONKIN;RESTINE;GRAMITIN;FERITIN;ROXICIN;BIOTIN;ROTABIOTIN;ROYSAN;ROSTATINE;ROZTEL;ROYALTON;RITALIN,consensus_candidate_set,ambiguous,116,539.192,collision,deletion,4-6,OTC-FA87FDD9D934,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-CB6F2A155ADCF9,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,TEVO,,1,0,,TEAVO;TEVON,TEAVO;TEVON;TEVIN;REVIA;TEKLO;BREVY;DRAVO;REVAN;TACHO;XGEVA;TIVOLI;TECAFO;PROTEVO;ROSTEVO;TEVETEN;TEMOVY;RETEVMO;ATTIVO;RODEVO;TERA,algorithm_5_order_preserved,ambiguous,120,522.117,collision,deletion,4-6,OTC-2E980CE0FEDD,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-CC40EDF4A816D1,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,NIHAIR,,1,0,,INHAIR;NOHAIR,INHAIR;NOHAIR;NEWHAIR;ONYHAIR;NICEHAIR;VANIHAIR;NEWPIXHAIR;ANIKAHAIR;REHAIR;PUNAHAIR;RONYHAIR;RENOHAIR;ANONAHAIR;NERHAHAIR;ONAJHAIR;ELONEHAIR;BIOHAIR;FINALHAIR;ZEINAHAIR;WINDYHAIR,algorithm_5_order_preserved,ambiguous,111,546.868,collision,adjacent_transposition;keyboard_neighbor,4-6,OTC-5ADF1DF4B950,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-CCBC247397DBC4,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,RIFAMPIIN,,1,0,,RIFAMPICIN;RIFAMPIN,RIFAMPIN;RIFAMPICIN;RIFAMPSON;ISORIFAMPIN;RIFAMOX;RIFOCIN;RIFACTINE;RIFAZID;RIVAMEP;RIFABIOTIC;ROVAMYCINM;LIVAMARIN;RAMACEIN;RIFAM;RIBAVARIN;RIBAVIRIN;RIKADOSIN;RICFALIN;RIFAXEROSE;RITALIN,algorithm_5_order_preserved,ambiguous,103,541.161,collision,deletion;duplicate_character,7-9,OTC-A846AC9B4247,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-CE4E94B95A6EFC,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,KETOOLAC,,1,0,,KETOLAC;KETOROLAC,KETOLAC;KETOROLAC;ETODOLAC;KETOZOLE;KETOLGIN;KETOROLIN;KETORAL;KETOFAN;KETRAC;KETOGESIC;KETOPREK;KETOPROF;KETOKED;KETODERM;KETOREST;KETORALHAIR;LAEVOLAC;KETAMAR;KETOTIPHARCO;KETAM,algorithm_5_order_preserved,ambiguous,101,519.556,collision,deletion;duplicate_character,7-9,OTC-F50AF11B6D82,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-CE9510A3AFD470,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,PIOET,,1,0,,PIOJET;PIOMET,PIOJET;PIOMET;PIXE;PROTESUN;PIROVIT;PIOGLUMET;PARIET;PROVIT;EPILAT;PATO;PIXCOLT;PIATRA;PROMBET;PROACT;PROCTO;PRONTO;PROGEST;PEOPO;PEDIA;PIRON,algorithm_5_order_preserved,ambiguous,104,499.362,collision,deletion,4-6,OTC-7FBFF62801A8,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-CF00D41C327E9F,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,ZINACE,,1,0,,ZINACEF;ZINCAE,ZINCAE;ZINACEF;ZINC;AZIONCE;SINUC;ZINCACID;ZINKACIN;ZONACIP;ZINKEEM;ZINCOFACT;ZINCOSAFE;SONOACNE;ZINCMELL;ZINCOMEZ;ZINCOREX;ZONACTAM;ZENOCEDAL;SINECOD;ZINCSULFATE;ZINCOLIVE,algorithm_5_order_preserved,ambiguous,115,494.853,collision,adjacent_transposition;deletion,4-6,OTC-1E555C2ED331,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-D5390AAE8CB066,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,EPIRA,,1,0,,EPIRAN;EPIRAX,EPIRAN;EPIRAX;EPIAO;EPCURA;EPILAT;EPIMAG;EPIVAL;BEPRA;EPIAO10000I;EXTRAGENERALPROTEIN;EPICROM;EPIDRON;ERRIRA;SPARA;MUPIRAX;AZIRA;EXTRA;EPINOR;KEPPRA;EPIRAZOLE,consensus_candidate_set,ambiguous,95,514.650,collision,deletion,4-6,OTC-EE0D5C5AE511,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-D54BA4700E6D77,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,MINOPHYLLINNE,,1,0,,MINOPHYLLINE;MINOPHYLLINEN,MINOPHYLLINE;MINOPHYLLINEN;AMINOPHYLLINE;MUCOPHYLLINE;CIDOPHYLLINE;NEOMINOPHYLLINE;THEOPHYLLINE;EPICOPHYLLINE;AMRIPHYLLINE;FARCOPHYLLINE;ETAPHYLLINE;MINOXIDILMUP;MINOVWHITENING;MINOXIDILFORTE;BISPYLLERH;CINNARIZINE;PSYLLOSE;SOLVINN;BONINNO;CINNARIDONE,algorithm_5_order_preserved,ambiguous,94,501.853,collision,adjacent_transposition;duplicate_character,13-17,OTC-C1DCB98F2DBD,2,1,1,1,1,1.000000000000,2,1.000000000000
