experiment,algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms,preparation_ms,delta_hit_at_1,delta_hit_at_20,delta_mrr_at_20,delta_mean_latency_ms
ablation,without_delete_key_retrieval,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.4183,4.2055,14099.013,0.0,0.0,0.0,-0.0875
ablation,without_delete_key_retrieval,primary_analysis_cohort:standard_ocr_error,250,0.792,0.952,0.956,0.972,0.856371,0.0,1.0,15.932,14.5999,14099.013,0.0,-0.004,-0.001,-0.1648
ablation,without_delete_key_retrieval,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.684,5.2332,14099.013,0.0,0.0,0.0,-0.1101
ablation,without_delete_key_retrieval,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.4183,4.2055,14099.013,0.0,0.0,0.0,-0.0875
ablation,without_delete_key_retrieval,primary_distance_band:1_single_edit,112,0.928571,0.964286,0.973214,0.973214,0.946057,0.0,1.0,14.2679,13.0196,14099.013,-0.008929,-0.008929,-0.008928,-0.142
ablation,without_delete_key_retrieval,primary_distance_band:2_3_edits,186,0.580645,0.844086,0.865591,0.935484,0.688416,0.0,0.989247,15.6128,14.4078,14099.013,0.005376,0.0,0.004032,-0.1803
ablation,without_delete_key_retrieval,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.290323,0.419355,0.117081,0.0,0.935484,14.8041,14.2268,14099.013,0.0,0.0,0.0,-0.1743
ablation,without_delete_key_retrieval,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.913043,14.9326,13.7339,14099.013,0.0,0.0,0.0,-0.1278
ablation,without_delete_key_retrieval,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.167702,0.254658,0.068541,0.0,0.925466,14.9348,14.1842,14099.013,0.0,0.0,0.0,-0.1556
ablation,without_delete_key_retrieval,primary_mistake_type:single_edit_ocr_error,105,0.92381,0.961905,0.971429,0.971429,0.94246,0.0,1.0,14.8755,13.296,14099.013,-0.009523,-0.009523,-0.009524,-0.1383
ablation,without_delete_key_retrieval,primary_mistake_type:two_or_three_edit_ocr_error,184,0.586957,0.842391,0.86413,0.934783,0.69137,0.0,0.98913,15.6517,14.4078,14099.013,0.005435,0.0,0.004076,-0.1843
ablation,without_delete_key_retrieval,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.3183,4.8292,14099.013,0.0,0.0,0.0,-0.0946
ablation,without_short_edge_retrieval,inclusive_observations,595,0.495798,0.636975,0.658824,0.707563,0.555493,0.0,0.979832,13.7223,12.7209,14099.013,-0.006723,-0.030252,-0.009517,-1.52
ablation,without_short_edge_retrieval,primary_fair_unique,464,0.467672,0.605603,0.631466,0.674569,0.525432,0.0,0.974138,13.5774,12.7344,14099.013,-0.008621,-0.036638,-0.012044,-1.5295
ablation,without_short_edge_retrieval,primary_development,371,0.474394,0.603774,0.628032,0.671159,0.529097,0.0,0.973046,13.6225,12.7328,14099.013,-0.00539,-0.03504,-0.009038,-1.6321
ablation,without_short_edge_retrieval,primary_holdout,93,0.44086,0.612903,0.645161,0.688172,0.510809,0.0,0.978495,13.3977,12.8274,14099.013,-0.021506,-0.043011,-0.024038,-1.1203
ablation,without_short_edge_retrieval,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.017699,0.044248,0.088496,0.009712,0.0,0.902655,12.267,12.4915,14099.013,0.0,0.00885,0.002299,-1.2669
ablation,without_short_edge_retrieval,primary_analysis_cohort:high_distance_prediction,88,0.125,0.375,0.465909,0.613636,0.232178,0.0,0.988636,13.9829,12.9863,14099.013,-0.011364,-0.113637,-0.022084,-1.5729
ablation,without_short_edge_retrieval,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.9226,4.2088,14099.013,0.0,0.0,0.0,-0.5832
ablation,without_short_edge_retrieval,primary_analysis_cohort:standard_ocr_error,250,0.78,0.932,0.936,0.944,0.841752,0.0,1.0,14.4014,12.9845,14099.013,-0.012,-0.032,-0.015619,-1.6954
ablation,without_short_edge_retrieval,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.5801,5.1901,14099.013,0.0,0.0,0.0,-0.214
ablation,without_short_edge_retrieval,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.9226,4.2088,14099.013,0.0,0.0,0.0,-0.5832
ablation,without_short_edge_retrieval,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.0,1.0,12.99,11.6741,14099.013,0.0,0.0,0.0,-1.4199
ablation,without_short_edge_retrieval,primary_distance_band:2_3_edits,186,0.553763,0.806452,0.817204,0.865591,0.655606,0.0,0.994624,14.1416,12.9845,14099.013,-0.021506,-0.069893,-0.028778,-1.6515
ablation,without_short_edge_retrieval,primary_distance_band:4_5_edits,93,0.053763,0.193548,0.268817,0.376344,0.114277,0.0,0.935484,13.3949,13.2517,14099.013,0.0,-0.043011,-0.002804,-1.5835
ablation,without_short_edge_retrieval,primary_distance_band:6_plus_edits,69,0.0,0.0,0.028986,0.043478,0.003934,0.0,0.927536,13.6998,12.8308,14099.013,0.0,0.0,0.000362,-1.3606
ablation,without_short_edge_retrieval,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.111801,0.161491,0.229814,0.067076,0.0,0.931677,13.5923,12.8866,14099.013,0.0,-0.024844,-0.001465,-1.4981
ablation,without_short_edge_retrieval,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.0,1.0,13.5083,11.9102,14099.013,0.0,0.0,0.0,-1.5055
ablation,without_short_edge_retrieval,primary_mistake_type:two_or_three_edit_ocr_error,184,0.559783,0.804348,0.815217,0.86413,0.658203,0.0,0.994565,14.1719,12.9845,14099.013,-0.021739,-0.070653,-0.029091,-1.6641
ablation,without_short_edge_retrieval,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.1124,4.7862,14099.013,0.0,0.0,0.0,-0.3005
ablation,without_confusable_first_character_expansion,inclusive_observations,595,0.502521,0.65042,0.67563,0.737815,0.565844,0.0,0.979832,15.4477,14.4193,14099.013,0.0,0.0,0.000834,0.2054
ablation,without_confusable_first_character_expansion,primary_fair_unique,464,0.476293,0.62069,0.653017,0.711207,0.538063,0.0,0.974138,15.2486,14.4421,14099.013,0.0,0.0,0.000587,0.1417
ablation,without_confusable_first_character_expansion,primary_development,371,0.479784,0.617251,0.6469,0.706199,0.53887,0.0,0.973046,15.2962,14.5457,14099.013,0.0,0.0,0.000735,0.0416
ablation,without_confusable_first_character_expansion,primary_holdout,93,0.462366,0.634409,0.677419,0.731183,0.534847,0.0,0.978495,15.0587,14.2911,14099.013,0.0,0.0,0.0,0.5407
ablation,without_confusable_first_character_expansion,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.902655,13.6868,14.1052,14099.013,0.0,0.0,0.0,0.1529
ablation,without_confusable_first_character_expansion,primary_analysis_cohort:high_distance_prediction,88,0.136364,0.409091,0.522727,0.727273,0.255466,0.0,0.988636,15.6843,14.5461,14099.013,0.0,0.0,0.001204,0.1285
ablation,without_confusable_first_character_expansion,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.7282,4.5288,14099.013,0.0,0.0,0.0,0.2224
ablation,without_confusable_first_character_expansion,primary_analysis_cohort:standard_ocr_error,250,0.792,0.956,0.96,0.976,0.858037,0.0,1.0,16.236,15.0752,14099.013,0.0,0.0,0.000666,0.1392
ablation,without_confusable_first_character_expansion,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.9591,5.2526,14099.013,0.0,0.0,0.0,0.165
ablation,without_confusable_first_character_expansion,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.7282,4.5288,14099.013,0.0,0.0,0.0,0.2224
ablation,without_confusable_first_character_expansion,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.0,1.0,14.5607,13.0567,14099.013,0.0,0.0,0.0,0.1508
ablation,without_confusable_first_character_expansion,primary_distance_band:2_3_edits,186,0.575269,0.844086,0.865591,0.935484,0.685354,0.0,0.994624,15.9555,14.9462,14099.013,0.0,0.0,0.00097,0.1624
ablation,without_confusable_first_character_expansion,primary_distance_band:4_5_edits,93,0.053763,0.193548,0.290323,0.419355,0.118071,0.0,0.935484,15.0002,14.3099,14099.013,0.0,0.0,0.00099,0.0218
ablation,without_confusable_first_character_expansion,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,15.2886,14.4193,14099.013,0.0,0.0,0.0,0.2282
ablation,without_confusable_first_character_expansion,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.111801,0.167702,0.254658,0.069112,0.0,0.931677,15.2007,14.4193,14099.013,0.0,0.0,0.000571,0.1103
ablation,without_confusable_first_character_expansion,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.0,1.0,15.1766,13.4435,14099.013,0.0,0.0,0.0,0.1628
ablation,without_confusable_first_character_expansion,primary_mistake_type:two_or_three_edit_ocr_error,184,0.581522,0.842391,0.86413,0.934783,0.688275,0.0,0.994565,15.991,14.9462,14099.013,0.0,0.0,0.000981,0.155
ablation,without_confusable_first_character_expansion,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.5828,4.8515,14099.013,0.0,0.0,0.0,0.1699
ablation,without_length_bucket_scan,inclusive_observations,595,0.497479,0.640336,0.672269,0.719328,0.558812,0.0,0.979832,12.5083,12.3868,14099.013,-0.005042,-0.018487,-0.006198,-2.734
ablation,without_length_bucket_scan,primary_fair_unique,464,0.469828,0.609914,0.648707,0.689655,0.529648,0.0,0.974138,12.0094,12.2614,14099.013,-0.006465,-0.021552,-0.007828,-3.0975
ablation,without_length_bucket_scan,primary_development,371,0.474394,0.606469,0.6469,0.690027,0.531654,0.0,0.973046,11.9933,12.3868,14099.013,-0.00539,-0.016172,-0.006481,-3.2613
ablation,without_length_bucket_scan,primary_holdout,93,0.451613,0.623656,0.655914,0.688172,0.521645,0.0,0.978495,12.0734,11.699,14099.013,-0.010753,-0.043011,-0.013202,-2.4446
ablation,without_length_bucket_scan,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.044248,0.061947,0.00642,0.0,0.902655,9.5289,8.3839,14099.013,0.0,-0.017699,-0.000993,-4.005
ablation,without_length_bucket_scan,primary_analysis_cohort:high_distance_prediction,88,0.102273,0.375,0.511364,0.659091,0.222713,0.0,0.988636,12.8628,12.4011,14099.013,-0.034091,-0.068182,-0.031549,-2.693
ablation,without_length_bucket_scan,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.8271,4.5611,14099.013,0.0,0.0,0.0,0.3213
ablation,without_length_bucket_scan,primary_analysis_cohort:standard_ocr_error,250,0.792,0.948,0.952,0.968,0.854396,0.0,1.0,13.1214,12.869,14099.013,0.0,-0.008,-0.002975,-2.9754
ablation,without_length_bucket_scan,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.2197,5.9325,14099.013,0.0,0.0,0.0,-0.5744
ablation,without_length_bucket_scan,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.8271,4.5611,14099.013,0.0,0.0,0.0,0.3213
ablation,without_length_bucket_scan,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.0,1.0,12.1772,11.4799,14099.013,0.0,0.0,0.0,-2.2327
ablation,without_length_bucket_scan,primary_distance_band:2_3_edits,186,0.564516,0.822581,0.854839,0.903226,0.669175,0.0,0.994624,12.8546,12.9251,14099.013,-0.010753,-0.032258,-0.015209,-2.9385
ablation,without_length_bucket_scan,primary_distance_band:4_5_edits,93,0.043011,0.182796,0.301075,0.387097,0.109519,0.0,0.935484,11.4896,12.0141,14099.013,-0.010752,-0.032258,-0.007562,-3.4888
ablation,without_length_bucket_scan,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.028986,0.002123,0.0,0.927536,10.4593,9.9919,14099.013,0.0,-0.014492,-0.001449,-4.6011
ablation,without_length_bucket_scan,primary_mistake_type:multi_edit_ocr_error,161,0.024845,0.10559,0.167702,0.229814,0.063551,0.0,0.931677,11.1025,11.9563,14099.013,-0.006211,-0.024844,-0.00499,-3.9879
ablation,without_length_bucket_scan,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.0,1.0,12.6277,12.0202,14099.013,0.0,0.0,0.0,-2.3861
ablation,without_length_bucket_scan,primary_mistake_type:two_or_three_edit_ocr_error,184,0.570652,0.820652,0.853261,0.902174,0.67192,0.0,0.994565,12.8963,12.9449,14099.013,-0.01087,-0.032609,-0.015374,-2.9397
ablation,without_length_bucket_scan,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.1429,5.3189,14099.013,0.0,0.0,0.0,-0.27
ablation,without_variant_head_rescue,inclusive_observations,595,0.47395,0.628571,0.657143,0.72437,0.540324,0.0,0.978151,14.6328,13.5024,14099.013,-0.028571,-0.013445,-0.024686,-0.6095
ablation,without_variant_head_rescue,primary_fair_unique,464,0.446121,0.596983,0.631466,0.696121,0.511037,0.0,0.971983,14.4384,13.5595,14099.013,-0.030172,-0.015086,-0.026439,-0.6685
ablation,without_variant_head_rescue,primary_development,371,0.450135,0.595687,0.628032,0.698113,0.513296,0.0,0.97035,14.4074,13.5682,14099.013,-0.029649,-0.008086,-0.024839,-0.8472
ablation,without_variant_head_rescue,primary_holdout,93,0.430108,0.602151,0.645161,0.688172,0.502023,0.0,0.978495,14.5621,13.3264,14099.013,-0.032258,-0.043011,-0.032824,0.0441
ablation,without_variant_head_rescue,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.893805,12.8802,12.6195,14099.013,0.0,0.0,0.0,-0.6537
ablation,without_variant_head_rescue,primary_analysis_cohort:high_distance_prediction,88,0.136364,0.397727,0.522727,0.727273,0.25422,0.0,0.988636,14.7306,13.7411,14099.013,0.0,0.0,-4.2e-05,-0.8252
ablation,without_variant_head_rescue,primary_analysis_cohort:normalized_exact_match,4,0.75,1.0,1.0,1.0,0.833333,0.0,1.0,5.9685,4.2002,14099.013,-0.25,0.0,-0.166667,-0.5373
ablation,without_variant_head_rescue,primary_analysis_cohort:standard_ocr_error,250,0.74,0.916,0.92,0.948,0.810982,0.0,1.0,15.4547,14.1285,14099.013,-0.052,-0.028,-0.046389,-0.6421
ablation,without_variant_head_rescue,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.6794,5.3384,14099.013,0.0,0.0,0.0,-0.1147
ablation,without_variant_head_rescue,primary_distance_band:0_exact_after_normalization,4,0.75,1.0,1.0,1.0,0.833333,0.0,1.0,5.9685,4.2002,14099.013,-0.25,0.0,-0.166667,-0.5373
ablation,without_variant_head_rescue,primary_distance_band:1_single_edit,112,0.866071,0.9375,0.946429,0.946429,0.896949,0.0,1.0,13.9586,12.7634,14099.013,-0.071429,-0.035714,-0.058036,-0.4513
ablation,without_variant_head_rescue,primary_distance_band:2_3_edits,186,0.548387,0.811828,0.833333,0.919355,0.656959,0.0,0.994624,15.1206,14.0553,14099.013,-0.026882,-0.016129,-0.027425,-0.6725
ablation,without_variant_head_rescue,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.290323,0.419355,0.117081,0.0,0.935484,14.1674,13.7718,14099.013,0.0,0.0,0.0,-0.811
ablation,without_variant_head_rescue,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.913043,14.2347,12.8705,14099.013,0.0,0.0,0.0,-0.8257
ablation,without_variant_head_rescue,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.167702,0.254658,0.068541,0.0,0.925466,14.268,13.5682,14099.013,0.0,0.0,0.0,-0.8224
ablation,without_variant_head_rescue,primary_mistake_type:single_edit_ocr_error,105,0.857143,0.933333,0.942857,0.942857,0.890079,0.0,1.0,14.5392,13.2731,14099.013,-0.07619,-0.038095,-0.061905,-0.4746
ablation,without_variant_head_rescue,primary_mistake_type:two_or_three_edit_ocr_error,184,0.554348,0.809783,0.831522,0.918478,0.659571,0.0,0.994565,15.158,14.0553,14099.013,-0.027174,-0.016305,-0.027723,-0.678
ablation,without_variant_head_rescue,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.714286,0.928571,1.0,1.0,0.804762,0.0,1.0,6.1856,4.9458,14099.013,-0.071428,0.0,-0.047619,-0.2273
ablation,without_weighted_confusion_cost,inclusive_observations,595,0.505882,0.642017,0.680672,0.72605,0.565886,0.0,0.979832,14.2378,13.3963,14099.013,0.003361,-0.011765,0.000876,-1.0045
ablation,without_weighted_confusion_cost,primary_fair_unique,464,0.467672,0.609914,0.659483,0.706897,0.529945,0.0,0.974138,14.0422,13.3834,14099.013,-0.008621,-0.00431,-0.007531,-1.0647
ablation,without_weighted_confusion_cost,primary_development,371,0.474394,0.609164,0.652291,0.700809,0.534756,0.0,0.973046,14.1046,13.3849,14099.013,-0.00539,-0.00539,-0.003379,-1.15
ablation,without_weighted_confusion_cost,primary_holdout,93,0.44086,0.612903,0.688172,0.731183,0.510755,0.0,0.978495,13.7932,13.057,14099.013,-0.021506,0.0,-0.024092,-0.7248
ablation,without_weighted_confusion_cost,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.00885,0.053097,0.070796,0.009138,0.0,0.902655,12.5544,12.7622,14099.013,0.0,-0.00885,0.001725,-0.9795
ablation,without_weighted_confusion_cost,primary_analysis_cohort:high_distance_prediction,88,0.090909,0.340909,0.534091,0.715909,0.203567,0.0,0.988636,14.3946,13.4112,14099.013,-0.045455,-0.011364,-0.050695,-1.1612
ablation,without_weighted_confusion_cost,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3433,4.3014,14099.013,0.0,0.0,0.0,-0.1625
ablation,without_weighted_confusion_cost,primary_analysis_cohort:standard_ocr_error,250,0.792,0.956,0.96,0.976,0.860459,0.0,1.0,14.9767,13.9029,14099.013,0.0,0.0,0.003088,-1.1201
ablation,without_weighted_confusion_cost,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.7394,5.1751,14099.013,0.0,0.0,0.0,-0.0547
ablation,without_weighted_confusion_cost,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3433,4.3014,14099.013,0.0,0.0,0.0,-0.1625
ablation,without_weighted_confusion_cost,primary_distance_band:1_single_edit,112,0.946429,0.973214,0.982143,0.982143,0.960938,0.0,1.0,13.6057,12.6094,14099.013,0.008929,0.0,0.005953,-0.8042
ablation,without_weighted_confusion_cost,primary_distance_band:2_3_edits,186,0.553763,0.817204,0.865591,0.919355,0.662227,0.0,0.994624,14.6119,13.5458,14099.013,-0.021506,-0.016129,-0.022157,-1.1812
ablation,without_weighted_confusion_cost,primary_distance_band:4_5_edits,93,0.043011,0.193548,0.311828,0.430108,0.11567,0.0,0.935484,13.902,13.5354,14099.013,-0.010752,0.010753,-0.001411,-1.0764
ablation,without_weighted_confusion_cost,primary_distance_band:6_plus_edits,69,0.0,0.0,0.028986,0.043478,0.0049,0.0,0.927536,13.8502,13.2733,14099.013,0.0,0.0,0.001328,-1.2102
ablation,without_weighted_confusion_cost,primary_mistake_type:multi_edit_ocr_error,161,0.024845,0.111801,0.186335,0.26087,0.068294,0.0,0.931677,13.9494,13.3963,14099.013,-0.006211,0.006212,-0.000247,-1.141
ablation,without_weighted_confusion_cost,primary_mistake_type:single_edit_ocr_error,105,0.942857,0.971429,0.980952,0.980952,0.958333,0.0,1.0,14.1473,13.1212,14099.013,0.009524,0.0,0.006349,-0.8665
ablation,without_weighted_confusion_cost,primary_mistake_type:two_or_three_edit_ocr_error,184,0.559783,0.815217,0.86413,0.918478,0.664896,0.0,0.994565,14.6496,13.5458,14099.013,-0.021739,-0.016305,-0.022398,-1.1864
ablation,without_weighted_confusion_cost,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.338,5.1013,14099.013,0.0,0.0,0.0,-0.0749
ablation,without_retrieval_agreement_bonus,inclusive_observations,595,0.49916,0.65042,0.680672,0.736134,0.567009,0.0,0.979832,15.4449,14.4147,14099.013,-0.003361,-0.001681,0.001999,0.2026
ablation,without_retrieval_agreement_bonus,primary_fair_unique,464,0.471983,0.62069,0.655172,0.709052,0.538348,0.0,0.974138,15.2145,14.3675,14099.013,-0.00431,-0.002155,0.000872,0.1076
ablation,without_retrieval_agreement_bonus,primary_development,371,0.474394,0.617251,0.649596,0.706199,0.538042,0.0,0.973046,15.2647,14.4862,14099.013,-0.00539,0.0,-9.3e-05,0.0101
ablation,without_retrieval_agreement_bonus,primary_holdout,93,0.462366,0.634409,0.677419,0.72043,0.539568,0.0,0.978495,15.0144,13.9945,14099.013,0.0,-0.010753,0.004721,0.4964
ablation,without_retrieval_agreement_bonus,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.902655,13.8216,13.9158,14099.013,0.0,0.0,0.0,0.2877
ablation,without_retrieval_agreement_bonus,primary_analysis_cohort:high_distance_prediction,88,0.125,0.409091,0.534091,0.727273,0.248586,0.0,0.988636,15.5286,14.508,14099.013,-0.011364,0.0,-0.005676,-0.0272
ablation,without_retrieval_agreement_bonus,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0008,4.8983,14099.013,0.0,0.0,0.0,0.495
ablation,without_retrieval_agreement_bonus,primary_analysis_cohort:standard_ocr_error,250,0.788,0.956,0.96,0.972,0.860987,0.0,1.0,16.1664,14.9502,14099.013,-0.004,-0.004,0.003616,0.0696
ablation,without_retrieval_agreement_bonus,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.8423,5.2176,14099.013,0.0,0.0,0.0,0.0482
ablation,without_retrieval_agreement_bonus,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0008,4.8983,14099.013,0.0,0.0,0.0,0.495
ablation,without_retrieval_agreement_bonus,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.953656,0.0,1.0,14.5033,13.1573,14099.013,0.0,0.0,-0.001329,0.0934
ablation,without_retrieval_agreement_bonus,primary_distance_band:2_3_edits,186,0.564516,0.844086,0.870968,0.930108,0.687101,0.0,0.994624,15.8385,14.6138,14099.013,-0.010753,-0.005376,0.002717,0.0454
ablation,without_retrieval_agreement_bonus,primary_distance_band:4_5_edits,93,0.053763,0.193548,0.290323,0.419355,0.117596,0.0,0.935484,15.0703,14.8296,14099.013,0.0,0.0,0.000515,0.0919
ablation,without_retrieval_agreement_bonus,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,15.3575,14.1463,14099.013,0.0,0.0,0.0,0.2971
ablation,without_retrieval_agreement_bonus,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.111801,0.167702,0.254658,0.068838,0.0,0.931677,15.2696,14.7231,14099.013,0.0,0.0,0.000297,0.1792
ablation,without_retrieval_agreement_bonus,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.950567,0.0,1.0,15.1176,13.6528,14099.013,0.0,0.0,-0.001417,0.1038
ablation,without_retrieval_agreement_bonus,primary_mistake_type:two_or_three_edit_ocr_error,184,0.570652,0.842391,0.869565,0.929348,0.690041,0.0,0.994565,15.8772,14.6138,14099.013,-0.01087,-0.005435,0.002747,0.0412
ablation,without_retrieval_agreement_bonus,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.599,5.069,14099.013,0.0,0.0,0.0,0.1861
ablation,without_strict_full_name_correction,inclusive_observations,595,0.494118,0.643697,0.67563,0.737815,0.559408,0.0,0.979832,15.1846,14.0999,14099.013,-0.008403,0.0,-0.005602,-0.0577
ablation,without_strict_full_name_correction,primary_fair_unique,464,0.465517,0.614224,0.653017,0.711207,0.530292,0.0,0.974138,15.054,14.17,14099.013,-0.010776,0.0,-0.007184,-0.0529
ablation,without_strict_full_name_correction,primary_development,371,0.471698,0.61186,0.6469,0.706199,0.532744,0.0,0.973046,15.1613,14.2741,14099.013,-0.008086,0.0,-0.005391,-0.0933
ablation,without_strict_full_name_correction,primary_holdout,93,0.44086,0.623656,0.677419,0.731183,0.52051,0.0,0.978495,14.6259,13.6376,14099.013,-0.021506,0.0,-0.014337,0.1079
ablation,without_strict_full_name_correction,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.902655,13.4823,13.6621,14099.013,0.0,0.0,0.0,-0.0516
ablation,without_strict_full_name_correction,primary_analysis_cohort:high_distance_prediction,88,0.102273,0.386364,0.522727,0.727273,0.231535,0.0,0.988636,15.5425,14.1312,14099.013,-0.034091,0.0,-0.022727,-0.0133
ablation,without_strict_full_name_correction,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3952,4.3061,14099.013,0.0,0.0,0.0,-0.1106
ablation,without_strict_full_name_correction,primary_analysis_cohort:standard_ocr_error,250,0.784,0.952,0.96,0.976,0.852037,0.0,1.0,16.0253,14.613,14099.013,-0.008,0.0,-0.005334,-0.0715
ablation,without_strict_full_name_correction,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.8796,5.3029,14099.013,0.0,0.0,0.0,0.0855
ablation,without_strict_full_name_correction,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3952,4.3061,14099.013,0.0,0.0,0.0,-0.1106
ablation,without_strict_full_name_correction,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.0,1.0,14.3724,13.484,14099.013,0.0,0.0,0.0,-0.0375
ablation,without_strict_full_name_correction,primary_distance_band:2_3_edits,186,0.548387,0.833333,0.865591,0.935484,0.666463,0.0,0.994624,15.731,14.4794,14099.013,-0.026882,0.0,-0.017921,-0.0621
ablation,without_strict_full_name_correction,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.290323,0.419355,0.117081,0.0,0.935484,14.9344,14.1339,14099.013,0.0,0.0,0.0,-0.044
ablation,without_strict_full_name_correction,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,14.9989,13.8675,14099.013,0.0,0.0,0.0,-0.0615
ablation,without_strict_full_name_correction,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.167702,0.254658,0.068541,0.0,0.931677,15.0384,14.0999,14099.013,0.0,0.0,0.0,-0.052
