scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,single_letter_visual_confusion,visual_M_to_W_pos_10,1,bellaviewowan => BELLAVIE WOMAN,One letter is replaced by a visually similar letter at the same position.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,9.0,0.0,0.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_12,1,dailyvitvitawinbcomplex => DAILY VIT VITAMIN B COMPLEX,One letter is replaced by a visually similar letter at the same position.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6666666666666665,12.333333333333334,13.666666666666666,12.333333333333334,11.0,1.3333333333333321,1.3333333333333321
inside,single_letter_visual_confusion,visual_M_to_W_pos_13,1,rocuroniumbrowidehameln => ROCURONIUM BROMIDE HAMELN,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,6.0,7.0,7.0,0.0,1.0,0.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_14,1,centravitatriowega => CENTRAVITA TRI OMEGA,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,20.0,40.0,20.0,34.0,20.0,20.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_16,1,methotrexateacdiwa => METHOTREXATE ACDIMA,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,-0.5,0.0,-0.5,1.0,0.6131471927654584,0.6131471927654584,1.0,-0.38685280723454163,0.0,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,7.0,13.0,38.0,-25.0,6.0,-25.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_17,1,avenehydranceoptiwalerichspf20 => AVENE HYDRANCE OPTIMALE RICH SPF20,One letter is replaced by a visually similar letter at the same position.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,4.5,4.5,4.5,1.5,0.0,0.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_18,1,ceredermplaster30cw => CEREDERM PLASTER 30CM,One letter is replaced by a visually similar letter at the same position.,2,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.8154648767857287,1.0,1.0,1.0,0.18453512321427135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.5,6.5,6.0,6.5,1.5,-0.5,-0.5
inside,single_letter_visual_confusion,visual_M_to_W_pos_19,1,vichyliftactivsupreweeyes => VICHY LIFTACTIV SUPREME EYES,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,12.0,12.0,12.0,7.0,0.0,0.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_2,1,ciwetidine => CIMETIDINE,One letter is replaced by a visually similar letter at the same position.,12,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.08333333333333326,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8777777777777778,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.0805555555555556,0.0,0.0,0.8777777777777778,0.875,0.875,0.8777777777777778,-0.002777777777777768,0.0,-0.002777777777777768,0.9072377339362118,0.9047686782585312,0.9047686782585312,0.9072377339362118,-0.0024690556776805206,0.0,-0.0024690556776805206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.75,18.25,40.833333333333336,18.25,23.083333333333336,22.583333333333336,22.583333333333336
inside,single_letter_visual_confusion,visual_M_to_W_pos_20,1,floxiaprotexioclearewulsionspf => FLOXIA PROTEXIO CLEAR EMULSION SPF,One letter is replaced by a visually similar letter at the same position.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,18.0,26.0,18.0,22.0,8.0,8.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_21,1,levosimendansunnypharwaceutical => LEVOSIMENDAN SUNNY PHARMACEUTICAL,One letter is replaced by a visually similar letter at the same position.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.75,1.0,-0.25,0.0,-0.25,1.0,0.8065735963827292,0.8065735963827292,1.0,-0.19342640361727081,0.0,-0.19342640361727081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.5,13.0,14.0,13.0,6.5,1.0,1.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_22,1,limitlesskidsmultivitawinsironchocolateballs => LIMITLESS KIDS MULTIVITAMINS IRON CHOCOLATE BALLS,One letter is replaced by a visually similar letter at the same position.,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.8,0.0,0.0,0.2,1.0,1.0,1.0,0.8,0.0,0.0,0.38685280723454163,1.0,1.0,1.0,0.6131471927654584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,20.0,40.0,20.0,25.0,20.0,20.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_23,1,fastfreezeomegamagnesiuw => FAST FREEZE OMEGA MAGNESIUM,One letter is replaced by a visually similar letter at the same position.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,18.0,18.0,18.0,14.0,0.0,0.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_28,1,concentratedhaemodialysisforwulahdic903 => CONCENTRATED HAEMODIALYSIS FORMULA HDI C903,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,20.0,25.0,20.0,18.0,5.0,5.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_3,1,balwix => BALMIX,One letter is replaced by a visually similar letter at the same position.,10,1.0,0.9,0.9,1.0,-0.09999999999999998,0.0,-0.09999999999999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.95,0.95,1.0,-0.050000000000000044,0.0,-0.050000000000000044,1.0,0.7083333333333334,0.7083333333333334,1.0,-0.29166666666666663,0.0,-0.29166666666666663,1.0,0.7695573111553673,0.7695573111553673,1.0,-0.2304426888446327,0.0,-0.2304426888446327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.9,18.8,36.1,18.8,23.200000000000003,17.3,17.3
inside,single_letter_visual_confusion,visual_M_to_W_pos_36,1,pharmaceristsebostaticdayantiacnenorwalizingface => PHARMACERIS T SEBOSTATIC DAY ANTI ACNE NORMALIZING FACE,One letter is replaced by a visually similar letter at the same position.,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.875,0.0,0.0,0.125,1.0,1.0,1.0,0.875,0.0,0.0,0.3154648767857287,1.0,1.0,1.0,0.6845351232142713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,20.0,40.0,20.0,28.0,20.0,20.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_37,1,ringerlactatecompoundsodiumlactateallwed => RINGER LACTATE COMPOUND SODIUM LACTATE ALLMED,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,-0.5,0.0,-0.5,1.0,0.6131471927654584,0.6131471927654584,1.0,-0.38685280723454163,0.0,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,20.0,23.0,20.0,6.0,3.0,3.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_39,1,haemodialysisconcentratedbicarbonateforwulacomponenta => HAEMODIALYSIS CONCENTRATED BICARBONATE FORMULA COMPONENT A,One letter is replaced by a visually similar letter at the same position.,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,20.0,29.0,33.0,-4.0,9.0,-4.0
inside,single_letter_visual_confusion,visual_M_to_W_pos_4,1,antiwigrozan => ANTIMIGROZAN,One letter is replaced by a visually similar letter at the same position.,7,1.0,0.8571428571428571,0.8571428571428571,1.0,-0.1428571428571429,0.0,-0.1428571428571429,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.9285714285714286,1.0,-0.0714285714285714,0.0,-0.0714285714285714,1.0,0.7857142857142857,0.7857142857142857,1.0,-0.2142857142857143,0.0,-0.2142857142857143,1.0,0.8367463055860535,0.8367463055860535,1.0,-0.16325369441394655,0.0,-0.16325369441394655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.428571428571429,20.0,34.714285714285715,20.0,28.285714285714285,14.714285714285715,14.714285714285715
inside,single_letter_visual_confusion,visual_M_to_W_pos_5,1,bodiuwfirming => BODIUM FIRMING,One letter is replaced by a visually similar letter at the same position.,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0.0,0.0,0.9285714285714286,0.6785714285714286,0.6785714285714286,0.9285714285714286,-0.25,0.0,-0.25,0.9472756790816368,0.7496577412992108,0.7496577412992108,0.9472756790816368,-0.19761793778242598,0.0,-0.19761793778242598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.714285714285714,17.428571428571427,34.857142857142854,17.428571428571427,21.14285714285714,17.428571428571427,17.428571428571427
inside,single_letter_visual_confusion,visual_M_to_W_pos_6,1,augderwazincolive => AUG DERMA ZINC OLIVE,One letter is replaced by a visually similar letter at the same position.,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9047619047619049,0.8333333333333334,0.8333333333333334,0.9047619047619049,-0.07142857142857151,0.0,-0.07142857142857151,0.9241826751461081,0.8689179883983165,0.8689179883983165,0.9241826751461081,-0.055264686747791614,0.0,-0.055264686747791614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.285714285714286,18.857142857142858,38.42857142857143,18.857142857142858,23.142857142857146,19.571428571428573,19.571428571428573
inside,single_letter_visual_confusion,visual_M_to_W_pos_7,1,dermenuwsebolinecleansingfacial => DERMENUM SEBOLINE CLEANSING FACIAL,One letter is replaced by a visually similar letter at the same position.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,1.0,-0.16666666666666663,0.0,-0.16666666666666663,1.0,0.8710490642551528,0.8710490642551528,1.0,-0.12895093574484717,0.0,-0.12895093574484717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,37.0,16.333333333333332,30.666666666666668,37.0,-6.333333333333332,14.333333333333336,-6.333333333333332
inside,single_letter_visual_confusion,visual_M_to_W_pos_8,1,cardiotiwide => CARDIOTIMIDE,One letter is replaced by a visually similar letter at the same position.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8428571428571429,0.4809523809523809,0.4809523809523809,0.8428571428571429,-0.36190476190476195,0.0,-0.36190476190476195,0.8759507253631649,0.5747566819496649,0.5747566819496649,0.8759507253631649,-0.3011940434135,0.0,-0.3011940434135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.2,20.0,43.6,20.0,30.400000000000002,23.6,23.6
inside,single_letter_visual_confusion,visual_M_to_W_pos_9,1,hotstrikewassage => HOT STRIKE MASSAGE,One letter is replaced by a visually similar letter at the same position.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3333333333333335,15.0,21.0,15.0,17.666666666666668,6.0,6.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_0,1,baviluca => NAVILUCA,One letter is replaced by a visually similar letter at the same position.,4,0.25,0.75,0.5,0.75,0.25,-0.25,-0.25,0.25,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.3134920634920635,0.875,0.7083333333333333,0.875,0.39484126984126977,-0.16666666666666674,-0.16666666666666674,0.33436748436748437,0.4722222222222222,0.42592592592592593,0.4722222222222222,0.09155844155844156,-0.04629629629629628,-0.04629629629629628,0.43528856744845185,0.557680787339591,0.5066879696096416,0.557680787339591,0.07139940216118973,-0.05099281772994946,-0.05099281772994946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,76.75,17.5,39.75,76.75,-37.0,22.25,-37.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_1,1,abdropalmetto => ANDROPALMETTO,One letter is replaced by a visually similar letter at the same position.,4,0.5,0.75,0.75,0.75,0.25,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.25,0.0,1.0,0.75,1.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6458333333333333,0.7625,0.8,0.7625,0.15416666666666679,0.03750000000000009,0.03750000000000009,0.6666666666666666,0.75625,0.775,0.75625,0.10833333333333339,0.018750000000000044,0.018750000000000044,0.7503295692571783,0.7848988434661877,0.809299428192324,0.7848988434661877,0.058969858935145725,0.024400584726136376,0.024400584726136376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.25,20.0,45.75,32.25,13.5,25.75,13.5
inside,single_letter_visual_confusion,visual_N_to_B_pos_10,1,azathiopriberpg => AZATHIOPRINE RPG,One letter is replaced by a visually similar letter at the same position.,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.75,1.0,-0.25,0.0,-0.25,1.0,0.8065735963827292,0.8065735963827292,1.0,-0.19342640361727081,0.0,-0.19342640361727081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.75,20.0,36.0,20.0,27.25,16.0,16.0
