algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_G_to_GG_pos_18
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.8,double_expansion_G_to_GG_pos_19
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,0.861111111111111,0.8912977592961394,0.0,0.0,0.0,1.0,23.0,double_expansion_G_to_GG_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,10.5,double_expansion_G_to_GG_pos_20
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_G_to_GG_pos_21
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_G_to_GG_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,14,1.0,1.0,1.0,1.0,1.0,0.8595238095238095,0.8872561517187022,0.0,0.0,0.0,1.0,24.357142857142858,double_expansion_G_to_GG_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_G_to_GG_pos_34
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,15,1.0,1.0,1.0,1.0,1.0,0.9222222222222223,0.938828394585881,0.0,0.0,0.0,1.0,23.333333333333332,double_expansion_G_to_GG_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,13,1.0,1.0,1.0,1.0,1.0,0.8269230769230769,0.8638324329452675,0.0,0.0,0.0,1.0,22.615384615384617,double_expansion_G_to_GG_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,double_expansion_G_to_GG_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8689179883983165,0.0,0.0,0.0,1.0,18.285714285714285,double_expansion_G_to_GG_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,19.5,double_expansion_G_to_GG_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,18,1.0,1.0,1.0,1.0,1.0,0.8907407407407406,0.9123103402256574,0.0,0.0,0.0,1.0,18.38888888888889,double_expansion_H_to_HH_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,15,1.0,1.0,1.0,1.0,1.0,0.9111111111111112,0.9292371634697008,0.0,0.0,0.0,1.0,22.133333333333333,double_expansion_H_to_HH_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.4,double_expansion_H_to_HH_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,double_expansion_H_to_HH_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.666666666666666,double_expansion_H_to_HH_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,double_expansion_H_to_HH_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,14.0,double_expansion_H_to_HH_pos_15
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_H_to_HH_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,16.0,double_expansion_H_to_HH_pos_17
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_H_to_HH_pos_18
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_H_to_HH_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.5,double_expansion_H_to_HH_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,11.0,double_expansion_H_to_HH_pos_27
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,double_expansion_H_to_HH_pos_28
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.833333333333332,double_expansion_H_to_HH_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_H_to_HH_pos_35
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,26.571428571428573,double_expansion_H_to_HH_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,25.6,double_expansion_H_to_HH_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,0.888888888888889,0.9115464543371261,0.0,0.0,0.0,1.0,23.0,double_expansion_H_to_HH_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,0.7592592592592593,0.8120800338132369,0.0,0.0,0.0,1.0,20.444444444444443,double_expansion_H_to_HH_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.8484848484848485,0.8814157374139704,0.0,0.0,0.0,1.0,16.636363636363637,double_expansion_H_to_HH_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,0.85,0.8780760099984203,0.0,0.0,0.0,1.0,20.0,double_expansion_H_to_HH_pos_9
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.4,double_expansion_J_to_JJ_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,double_expansion_J_to_JJ_pos_15
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,20.0,double_expansion_J_to_JJ_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,double_expansion_J_to_JJ_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_J_to_JJ_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.0,1.0,16.77777777777778,double_expansion_K_to_KK_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,double_expansion_K_to_KK_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,18.0,double_expansion_K_to_KK_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,13.666666666666666,double_expansion_K_to_KK_pos_13
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.8230929086742522,0.0,0.0,0.0,1.0,16.666666666666668,double_expansion_K_to_KK_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_15
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_18
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.333333333333332,double_expansion_K_to_KK_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_20
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,double_expansion_K_to_KK_pos_21
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.5,double_expansion_K_to_KK_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,double_expansion_K_to_KK_pos_24
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.5,double_expansion_K_to_KK_pos_25
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_K_to_KK_pos_26
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_28
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,22.0,double_expansion_K_to_KK_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.6,double_expansion_K_to_KK_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,double_expansion_K_to_KK_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,25.0,double_expansion_K_to_KK_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.5,double_expansion_K_to_KK_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_K_to_KK_pos_9
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,18,1.0,1.0,1.0,1.0,1.0,0.8861111111111111,0.9079270804461765,0.0,0.0,0.0,1.0,22.77777777777778,double_expansion_L_to_LL_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,30,1.0,1.0,1.0,1.0,1.0,0.836111111111111,0.8717229708457691,0.0,0.0,0.0,1.0,25.966666666666665,double_expansion_L_to_LL_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,0.905,0.9142040039633658,0.0,0.0,0.0,1.0,19.8,double_expansion_L_to_LL_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.8712121212121211,0.8963326160013506,0.0,0.0,0.0,1.0,17.545454545454547,double_expansion_L_to_LL_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,0.71875,0.7787277035360596,0.0,0.0,0.0,1.0,19.75,double_expansion_L_to_LL_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,17.833333333333332,double_expansion_L_to_LL_pos_13
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,16.77777777777778,double_expansion_L_to_LL_pos_15
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,double_expansion_L_to_LL_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_L_to_LL_pos_17
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_18
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.25,double_expansion_L_to_LL_pos_19
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,45,1.0,1.0,1.0,1.0,1.0,0.8850427350427351,0.908203070317237,0.0,0.0,0.0,1.0,26.977777777777778,double_expansion_L_to_LL_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,15.0,double_expansion_L_to_LL_pos_20
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_21
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,14.666666666666666,double_expansion_L_to_LL_pos_23
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_26
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_27
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_28
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,20,1.0,1.0,1.0,1.0,1.0,0.8791666666666668,0.9042976580772887,0.0,0.0,0.0,1.0,22.15,double_expansion_L_to_LL_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_30
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_31
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,27,1.0,1.0,1.0,1.0,1.0,0.9012345679012346,0.9230321295216515,0.0,0.0,0.0,1.0,25.925925925925927,double_expansion_L_to_LL_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_40
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_41
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_L_to_LL_pos_42
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,22,1.0,1.0,1.0,1.0,1.0,0.8295454545454546,0.8667846912084024,0.0,0.0,0.0,1.0,22.727272727272727,double_expansion_L_to_LL_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,32,1.0,1.0,1.0,1.0,1.0,0.8015625,0.8408224238715061,0.0,0.0,0.0,1.0,27.96875,double_expansion_L_to_LL_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,26,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9349507809353512,0.0,0.0,0.0,1.0,22.5,double_expansion_L_to_LL_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,18,1.0,1.0,1.0,1.0,1.0,0.7888888888888889,0.8343357423259092,0.0,0.0,0.0,1.0,19.333333333333332,double_expansion_L_to_LL_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,16,1.0,1.0,1.0,1.0,1.0,0.9270833333333334,0.9426516199242634,0.0,0.0,0.0,1.0,18.1875,double_expansion_L_to_LL_pos_9
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,28,1.0,1.0,1.0,1.0,1.0,0.8988095238095238,0.9198282565914518,0.0,0.0,0.0,1.0,20.857142857142858,double_expansion_M_to_MM_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,15,1.0,1.0,1.0,1.0,1.0,0.7355555555555555,0.7855871073711747,0.0,0.0,0.0,1.0,26.866666666666667,double_expansion_M_to_MM_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,0.9375,0.9516433990956823,0.0,0.0,0.0,1.0,12.875,double_expansion_M_to_MM_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_M_to_MM_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_M_to_MM_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_M_to_MM_pos_13
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,12.666666666666666,double_expansion_M_to_MM_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_M_to_MM_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.333333333333334,double_expansion_M_to_MM_pos_17
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,10.5,double_expansion_M_to_MM_pos_19
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,0.8944946889360341,0.0,0.0,0.0,1.0,23.90909090909091,double_expansion_M_to_MM_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,double_expansion_M_to_MM_pos_20
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_M_to_MM_pos_21
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_M_to_MM_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,double_expansion_M_to_MM_pos_23
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_M_to_MM_pos_24
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.5,double_expansion_M_to_MM_pos_29
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,26,1.0,1.0,1.0,1.0,1.0,0.8621794871794871,0.8910915030897689,0.0,0.0,0.0,1.0,28.26923076923077,double_expansion_M_to_MM_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,double_expansion_M_to_MM_pos_32
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,22,1.0,1.0,1.0,1.0,1.0,0.9469696969696971,0.9582920872176462,0.0,0.0,0.0,1.0,24.818181818181817,double_expansion_M_to_MM_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.9272727272727272,0.9399236550248742,0.0,0.0,0.0,1.0,27.545454545454547,double_expansion_M_to_MM_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,17,1.0,1.0,1.0,1.0,1.0,0.8190730837789661,0.8538871490137528,0.0,0.0,0.0,1.0,22.176470588235293,double_expansion_M_to_MM_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.7878787878787878,0.8331683488705846,0.0,0.0,0.0,1.0,17.181818181818183,double_expansion_M_to_MM_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.8695573111553673,0.0,0.0,0.0,1.0,18.2,double_expansion_M_to_MM_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.25,double_expansion_M_to_MM_pos_9
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,16,1.0,1.0,1.0,1.0,1.0,0.9270833333333333,0.9426516199242634,0.0,0.0,0.0,1.0,20.8125,double_expansion_N_to_NN_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,16,1.0,1.0,1.0,1.0,1.0,0.890625,0.9135421522201886,0.0,0.0,0.0,1.0,22.6875,double_expansion_N_to_NN_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,13,1.0,1.0,1.0,1.0,1.0,0.8589743589743589,0.8885926649854594,0.0,0.0,0.0,1.0,19.384615384615383,double_expansion_N_to_NN_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,0.8611111111111112,0.8912977592961394,0.0,0.0,0.0,1.0,17.25,double_expansion_N_to_NN_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,0.8666666666666668,0.8915749606264273,0.0,0.0,0.0,1.0,15.6,double_expansion_N_to_NN_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.555555555555557,double_expansion_N_to_NN_pos_13
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,0.75,0.8007054485515119,0.0,0.0,0.0,1.0,15.8,double_expansion_N_to_NN_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.9242424242424243,0.9366002194089831,0.0,0.0,0.0,1.0,17.0,double_expansion_N_to_NN_pos_15
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.375,double_expansion_N_to_NN_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,18.2,double_expansion_N_to_NN_pos_17
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.25,double_expansion_N_to_NN_pos_18
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_N_to_NN_pos_19
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,34,1.0,1.0,1.0,1.0,1.0,0.8112745098039216,0.8513640620787025,0.0,0.0,0.0,1.0,27.705882352941178,double_expansion_N_to_NN_pos_2
