split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
validation,501.png,Monas,Monas,1,0,0.154923
validation,502.png,Monas,Monas,1,0,0.120335
validation,503.png,Monas,Monas,1,0,0.26798
validation,504.png,Monas,Monas,1,0,0.221378
validation,505.png,Monas,Monas,1,0,0.19131
validation,506.png,Monas,Monas,1,0,0.241831
validation,507.png,Monas,Monas,1,0,0.131609
validation,508.png,Monas,Monas,1,0,0.161668
validation,509.png,Monas,Monas,1,0,0.173592
validation,510.png,Montair,Montair,1,0,0.23196
validation,511.png,Montair,Montair,1,0,0.127829
validation,512.png,Montair,Montair,1,0,0.400931
validation,513.png,Montair,Montair,1,0,0.385168
validation,514.png,Montair,Montair,1,0,0.43567
validation,515.png,Montair,Montair,1,0,0.286399
validation,516.png,Montair,Montair,1,0,0.325533
validation,517.png,Montair,Montair,1,0,0.318816
validation,518.png,Montair,Montair,1,0,0.377839
validation,519.png,Montair,Montair,1,0,0.576698
validation,520.png,Montene,Montene,1,0,0.215766
validation,521.png,Montene,Montene,1,0,0.194277
validation,522.png,Montene,Montene,1,0,0.165256
validation,523.png,Montene,Montene,1,0,0.151396
validation,524.png,Montene,Montene,1,0,0.296773
validation,525.png,Montene,Montene,1,0,0.233594
validation,526.png,Montene,Montene,1,0,0.262941
validation,527.png,Montene,Montene,1,0,0.192875
validation,528.png,Montene,Montene,1,0,0.209385
validation,529.png,Montene,Montene,1,0,0.217014
validation,530.png,Montex,Montex,1,0,0.297278
validation,531.png,Montex,Montex,1,0,0.148599
validation,532.png,Montex,Montex,1,0,0.294726
validation,533.png,Montex,Montex,1,0,0.284415
validation,534.png,Montex,Montex,1,0,0.191178
validation,535.png,Montex,Montex,1,0,0.204933
validation,536.png,Montex,Montex,1,0,0.23473
validation,537.png,Montex,Montex,1,0,0.244355
validation,538.png,Montex,Montex,1,0,0.28073
validation,539.png,Montex,Montex,1,0,0.316067
validation,540.png,Napa Extend,Napa Extend,1,0,0.030898
validation,541.png,Napa Extend,Napa Extend,1,0,0.133579
validation,542.png,Napa Extend,Napa Extend,1,0,0.101245
validation,543.png,Napa Extend,Napa Extend,1,0,0.065672
validation,544.png,Napa Extend,Napa Extend,1,0,0.132861
validation,545.png,Napa Extend,Napa Extend,1,0,0.136323
validation,546.png,Napa Extend,Napa Extend,1,0,0.096714
validation,547.png,Napa Extend,Napa Extend,1,0,0.105459
validation,548.png,Napa Extend,Napa Extend,1,0,0.109314
validation,549.png,Napa Extend,Napa Extend,1,0,0.163971
validation,550.png,Napa,Napa,1,0,0.243336
validation,551.png,Napa,Napa,1,0,0.343251
validation,552.png,Napa,Napa,1,0,0.193065
validation,553.png,Napa,Napa,1,0,0.127681
validation,554.png,Napa,Napa,1,0,0.372089
validation,555.png,Napa,Napa,1,0,0.236726
validation,556.png,Napa,Napa,1,0,0.222071
validation,557.png,Napa,Napa,1,0,0.283285
validation,558.png,Napa,Napa,1,0,0.26544
validation,559.png,Napa,Napa,1,0,0.184694
validation,560.png,Nexcap,Nexcap,1,0,0.337497
validation,561.png,Nexcap,Nexcap,1,0,0.42993
validation,562.png,Nexcap,Nexcap,1,0,0.347695
validation,563.png,Nexcap,Nexcap,1,0,0.397034
validation,564.png,Nexcap,Nexcap,1,0,0.334963
validation,565.png,Nexcap,Nexcap,1,0,0.326433
validation,566.png,Nexcap,Nexcap,1,0,0.258952
validation,567.png,Nexcap,Nexcap,1,0,0.333575
validation,568.png,Nexcap,Nexcap,1,0,0.389357
validation,569.png,Nexcap,Nexcap,1,0,0.309941
validation,570.png,Nexum,Nexum,1,0,0.157271
validation,571.png,Nexum,Nexum,1,0,0.23928
validation,572.png,Nexum,Nexum,1,0,0.27117
validation,573.png,Nexum,Nexum,1,0,0.1968
validation,574.png,Nexum,Nexum,1,0,0.319504
validation,575.png,Nexum,Nexum,1,0,0.295353
validation,576.png,Nexum,Nexum,1,0,0.244128
validation,577.png,Nexum,Nexum,1,0,0.224252
validation,578.png,Nexum,Nexum,1,0,0.224252
validation,579.png,Nexum,Nexum,1,0,0.279566
validation,580.png,Nidazyl,Nidazyl,1,0,0.292526
validation,581.png,Nidazyl,Nidazyl,1,0,0.342971
validation,582.png,Nidazyl,Nidazyl,1,0,0.337167
validation,583.png,Nidazyl,Nidazyl,1,0,0.391753
validation,584.png,Nidazyl,Nidazyl,1,0,0.392362
validation,585.png,Nidazyl,Nidazyl,1,0,0.272806
validation,586.png,Nidazyl,Nidazyl,1,0,0.281898
validation,587.png,Nidazyl,Nidazyl,1,0,0.150623
validation,588.png,Nidazyl,Nidazyl,1,0,0.307724
validation,589.png,Nidazyl,Nidazyl,1,0,0.32286
validation,590.png,Nizoder,Nizoder,1,0,0.38722
validation,591.png,Nizoder,Nizoder,1,0,0.187377
validation,592.png,Nizoder,Nizoder,1,0,0.365949
validation,593.png,Nizoder,Nizoder,1,0,0.347026
validation,594.png,Nizoder,Nizoder,1,0,0.348127
validation,595.png,Nizoder,Nizoder,1,0,0.373531
validation,596.png,Nizoder,Nizoder,1,0,0.351445
validation,597.png,Nizoder,Nizoder,1,0,0.308441
validation,598.png,Nizoder,Nizoder,1,0,0.269414
validation,599.png,Nizoder,Nizoder,1,0,0.304713
validation,600.png,Odmon,Odmon,1,0,0.19905
validation,601.png,Odmon,Odmon,1,0,0.21863
validation,602.png,Odmon,Odmon,1,0,0.227313
validation,603.png,Odmon,Odmon,1,0,0.284446
validation,604.png,Odmon,Odmon,1,0,0.218384
validation,605.png,Odmon,Odmon,1,0,0.250946
validation,606.png,Odmon,Odmon,1,0,0.22309
validation,607.png,Odmon,Odmon,1,0,0.209708
validation,608.png,Odmon,Odmon,1,0,0.242948
validation,609.png,Odmon,Odmon,1,0,0.126748
validation,610.png,Omastin,Omastin,1,0,0.315406
validation,611.png,Omastin,Omastin,1,0,0.333683
validation,612.png,Omastin,Omastin,1,0,0.167048
validation,613.png,Omastin,Omastin,1,0,0.195316
validation,614.png,Omastin,Omastin,1,0,0.212009
validation,615.png,Omastin,Omastin,1,0,0.199054
validation,616.png,Omastin,Omastin,1,0,0.16014
validation,617.png,Omastin,Omastin,1,0,0.14373
validation,618.png,Omastin,Omastin,1,0,0.192097
validation,619.png,Omastin,Omastin,1,0,0.160373
validation,620.png,Opton,Opton,1,0,0.441626
validation,621.png,Opton,Opton,1,0,0.253277
validation,622.png,Opton,Opton,1,0,0.531472
validation,623.png,Opton,Opton,1,0,0.37669
validation,624.png,Opton,Opton,1,0,0.464206
validation,625.png,Opton,Opton,1,0,0.408073
validation,626.png,Opton,Opton,1,0,0.459061
validation,627.png,Opton,Opton,1,0,0.427972
validation,628.png,Opton,Opton,1,0,0.513251
validation,629.png,Opton,Opton,1,0,0.49343
validation,630.png,Progut,Progut,1,0,0.306109
validation,631.png,Progut,Progut,1,0,0.191385
validation,632.png,Progut,Progut,1,0,0.193456
validation,633.png,Progut,Progut,1,0,0.327605
validation,634.png,Progut,Progut,1,0,0.423005
validation,635.png,Progut,Progut,1,0,0.252022
validation,636.png,Progut,Progut,1,0,0.390386
validation,637.png,Progut,Progut,1,0,0.326522
validation,638.png,Progut,Progut,1,0,0.239846
validation,639.png,Progut,Progut,1,0,0.320632
validation,640.png,Provair,Provair,1,0,0.136812
validation,641.png,Provair,Provair,1,0,0.143508
validation,642.png,Provair,Provair,1,0,0.220067
validation,643.png,Provair,Provair,1,0,0.185509
validation,644.png,Provair,Provair,1,0,0.231094
validation,645.png,Provair,Provair,1,0,0.225441
validation,646.png,Provair,Provair,1,0,0.272464
validation,647.png,Provair,Provair,1,0,0.209692
validation,648.png,Provair,Provair,1,0,0.218751
validation,649.png,Provair,Provair,1,0,0.246509
validation,650.png,Renova,Renova,1,0,0.130406
validation,651.png,Renova,Renova,1,0,0.184423
validation,652.png,Renova,Renova,1,0,0.226277
validation,653.png,Renova,Renova,1,0,0.177079
validation,654.png,Renova,Renova,1,0,0.143559
validation,655.png,Renova,Renova,1,0,0.179538
validation,656.png,Renova,Renova,1,0,0.166059
validation,657.png,Renova,Renova,1,0,0.159264
validation,658.png,Renova,Renova,1,0,0.143514
validation,659.png,Renova,Renova,1,0,0.161196
validation,660.png,Rhinil,Rhinil,1,0,0.261019
validation,661.png,Rhinil,Rhinil,1,0,0.166935
validation,662.png,Rhinil,Rhinil,1,0,0.27334
validation,663.png,Rhinil,Rhinil,1,0,0.14666
validation,664.png,Rhinil,Rhinil,1,0,0.198895
validation,665.png,Rhinil,Rhinil,1,0,0.152492
validation,666.png,Rhinil,Rhinil,1,0,0.190942
validation,667.png,Rhinil,Rhinil,1,0,0.162784
validation,668.png,Rhinil,Rhinil,1,0,0.312321
validation,669.png,Rhinil,Rhinil,1,0,0.303176
validation,670.png,Ritch,Ritch,1,0,0.205682
validation,671.png,Ritch,Ritch,1,0,0.191921
validation,672.png,Ritch,Ritch,1,0,0.203329
validation,673.png,Ritch,Ritch,1,0,0.121828
validation,674.png,Ritch,Ritch,1,0,0.224577
validation,675.png,Ritch,Ritch,1,0,0.259114
validation,676.png,Ritch,Ritch,1,0,0.191726
validation,677.png,Ritch,Ritch,1,0,0.11804
validation,678.png,Ritch,Ritch,1,0,0.194984
validation,679.png,Ritch,Ritch,1,0,0.225111
validation,680.png,Rivotril,Rivotril,1,0,0.13166
validation,681.png,Rivotril,Rivotril,1,0,0.182315
validation,682.png,Rivotril,Rivotril,1,0,0.150145
validation,683.png,Rivotril,Rivotril,1,0,0.060026
validation,684.png,Rivotril,Rivotril,1,0,0.128458
validation,685.png,Rivotril,Rivotril,1,0,0.080471
validation,686.png,Rivotril,Rivotril,1,0,0.275455
validation,687.png,Rivotril,Rivotril,1,0,0.051597
validation,688.png,Rivotril,Rivotril,1,0,0.073254
validation,689.png,Rivotril,Rivotril,1,0,0.182414
validation,690.png,Romycin,Romycin,1,0,0.346613
validation,691.png,Romycin,Romycin,1,0,0.308537
validation,692.png,Romycin,Romycin,1,0,0.281489
validation,693.png,Romycin,Romycin,1,0,0.334732
validation,694.png,Romycin,Romycin,1,0,0.304928
validation,695.png,Romycin,Romycin,1,0,0.177172
validation,696.png,Romycin,Romycin,1,0,0.177514
validation,697.png,Romycin,Romycin,1,0,0.325888
validation,698.png,Romycin,Romycin,1,0,0.276862
validation,699.png,Romycin,Romycin,1,0,0.270626
validation,700.png,Rozith,Rozith,1,0,0.297035
validation,701.png,Rozith,Rozith,1,0,0.204023
validation,702.png,Rozith,Rozith,1,0,0.230011
validation,703.png,Rozith,Rozith,1,0,0.212817
validation,704.png,Rozith,Rozith,1,0,0.131164
validation,705.png,Rozith,Rozith,1,0,0.227145
validation,706.png,Rozith,Rozith,1,0,0.128772
validation,707.png,Rozith,Rozith,1,0,0.292984
validation,708.png,Rozith,Rozith,1,0,0.254366
validation,709.png,Rozith,Rozith,1,0,0.365799
validation,710.png,Sergel,Sergel,1,0,0.206679
validation,711.png,Sergel,Sergel,1,0,0.173138
validation,712.png,Sergel,Sergel,1,0,0.322293
validation,713.png,Sergel,Sergel,1,0,0.23117
validation,714.png,Sergel,Sergel,1,0,0.298862
validation,715.png,Sergel,Sergel,1,0,0.208967
validation,716.png,Sergel,Sergel,1,0,0.21042
validation,717.png,Sergel,Sergel,1,0,0.276741
validation,718.png,Sergel,Sergel,1,0,0.377823
validation,719.png,Sergel,Sergel,1,0,0.183359
validation,720.png,Tamen,Tamen,1,0,0.238566
validation,721.png,Tamen,Tamen,1,0,0.343052
validation,722.png,Tamen,Tamen,1,0,0.274118
validation,723.png,Tamen,Tamen,1,0,0.313236
validation,724.png,Tamen,Tamen,1,0,0.343998
validation,725.png,Tamen,Tamen,1,0,0.222326
validation,726.png,Tamen,Tamen,1,0,0.246139
validation,727.png,Tamen,Tamen,1,0,0.232673
validation,728.png,Tamen,Tamen,1,0,0.222274
validation,729.png,Tamen,Tamen,1,0,0.234881
validation,730.png,Telfast,Telfast,1,0,0.163117
validation,731.png,Telfast,Telfast,1,0,0.216813
validation,732.png,Telfast,Telfast,1,0,0.200808
validation,733.png,Telfast,Telfast,1,0,0.264746
validation,734.png,Telfast,Telfast,1,0,0.266187
validation,735.png,Telfast,Telfast,1,0,0.29664
validation,736.png,Telfast,Telfast,1,0,0.348516
validation,737.png,Telfast,Telfast,1,0,0.333352
validation,738.png,Telfast,Telfast,1,0,0.258296
validation,739.png,Telfast,Telfast,1,0,0.328479
validation,740.png,Tridosil,Tridosil,1,0,0.298561
validation,741.png,Tridosil,Tridosil,1,0,0.081746
validation,742.png,Tridosil,Tridosil,1,0,0.257046
validation,743.png,Tridosil,Tridosil,1,0,0.248604
validation,744.png,Tridosil,Tridosil,1,0,0.243318
validation,745.png,Tridosil,Tridosil,1,0,0.150046
validation,746.png,Tridosil,Tridosil,1,0,0.198239
validation,747.png,Tridosil,Tridosil,1,0,0.217854
validation,748.png,Tridosil,Tridosil,1,0,0.322203
validation,749.png,Tridosil,Tridosil,1,0,0.170805
validation,750.png,Trilock,Trilock,1,0,0.183986
validation,751.png,Trilock,Trilock,1,0,0.148732
validation,752.png,Trilock,Trilock,1,0,0.19729
validation,753.png,Trilock,Trilock,1,0,0.184419
validation,754.png,Trilock,Trilock,1,0,0.175038
validation,755.png,Trilock,Trilock,1,0,0.21859
validation,756.png,Trilock,Trilock,1,0,0.164637
validation,757.png,Trilock,Trilock,1,0,0.193216
validation,758.png,Trilock,Trilock,1,0,0.138627
validation,759.png,Trilock,Trilock,1,0,0.18901
validation,760.png,Vifas,Vifas,1,0,0.248025
validation,761.png,Vifas,Vifas,1,0,0.298461
validation,762.png,Vifas,Vifas,1,0,0.256775
validation,763.png,Vifas,Vifas,1,0,0.22014
validation,764.png,Vifas,Vifas,1,0,0.305432
validation,765.png,Vifas,Vifas,1,0,0.253656
validation,766.png,Vifas,Vifas,1,0,0.231662
validation,767.png,Vifas,Vifas,1,0,0.29275
validation,768.png,Vifas,Vifas,1,0,0.22569
validation,769.png,Vifas,Vifas,1,0,0.181057
validation,770.png,Zithrin,Zithrin,1,0,0.305072
validation,771.png,Zithrin,Zithrin,1,0,0.352557
validation,772.png,Zithrin,Zithrin,1,0,0.346395
validation,773.png,Zithrin,Zithrin,1,0,0.31952
validation,774.png,Zithrin,Zithrin,1,0,0.284491
validation,775.png,Zithrin,Zithrin,1,0,0.372607
validation,776.png,Zithrin,Zithrin,1,0,0.374226
validation,777.png,Zithrin,Zithrin,1,0,0.470718
validation,778.png,Zithrin,Zithrin,1,0,0.391579
validation,779.png,Zithrin,Zithrin,1,0,0.372131
test,0.png,Aceta,Aceta,1,0,0.23832
test,1.png,Aceta,Aceta,1,0,0.304427
test,2.png,Aceta,Aceta,1,0,0.30509
test,3.png,Aceta,Aceta,1,0,0.24112
test,4.png,Aceta,Aceta,1,0,0.318324
test,5.png,Aceta,Aceta,1,0,0.433462
test,6.png,Aceta,Aceta,1,0,0.294721
test,7.png,Aceta,Aceta,1,0,0.306704
test,8.png,Aceta,Aceta,1,0,0.279019
test,9.png,Aceta,Aceta,1,0,0.32916
test,10.png,Ace,Ace,1,0,0.253515
test,11.png,Ace,Ace,1,0,0.250886
test,12.png,Ace,Ace,1,0,0.289613
test,13.png,Ace,Ace,1,0,0.288611
test,14.png,Ace,Ace,1,0,0.122486
test,15.png,Ace,Ace,1,0,0.128041
test,16.png,Ace,Ace,1,0,0.172904
test,17.png,Ace,Ace,1,0,0.299933
test,18.png,Ace,Ace,1,0,0.097567
test,19.png,Ace,Ace,1,0,0.16611
test,20.png,Alatrol,Alatrol,1,0,0.361452
test,21.png,Alatrol,Alatrol,1,0,0.152776
test,22.png,Alatrol,Alatrol,1,0,0.226913
test,23.png,Alatrol,Alatrol,1,0,0.262864
test,24.png,Alatrol,Alatrol,1,0,0.191436
test,25.png,Alatrol,Alatrol,1,0,0.076769
test,26.png,Alatrol,Alatrol,1,0,0.301884
test,27.png,Alatrol,Alatrol,1,0,0.328317
test,28.png,Alatrol,Alatrol,1,0,0.389099
test,29.png,Alatrol,Alatrol,1,0,0.168333
test,30.png,Amodis,Amodis,1,0,0.248904
test,31.png,Amodis,Amodis,1,0,0.354863
test,32.png,Amodis,Amodis,1,0,0.270475
test,33.png,Amodis,Amodis,1,0,0.360641
test,34.png,Amodis,Amodis,1,0,0.298256
test,35.png,Amodis,Amodis,1,0,0.381084
test,36.png,Amodis,Amodis,1,0,0.365672
test,37.png,Amodis,Amodis,1,0,0.333239
test,38.png,Amodis,Amodis,1,0,0.379577
test,39.png,Amodis,Amodis,1,0,0.341177
test,40.png,Atrizin,Atrizin,1,0,0.337817
test,41.png,Atrizin,Atrizin,1,0,0.122654
test,42.png,Atrizin,Atrizin,1,0,0.204854
test,43.png,Atrizin,Atrizin,1,0,0.204854
test,44.png,Atrizin,Atrizin,1,0,0.27366
test,45.png,Atrizin,Atrizin,1,0,0.192539
test,46.png,Atrizin,Atrizin,1,0,0.220872
test,47.png,Atrizin,Atrizin,1,0,0.227202
test,48.png,Atrizin,Atrizin,1,0,0.301193
test,49.png,Atrizin,Atrizin,1,0,0.205822
test,50.png,Axodin,Axodin,1,0,0.253632
test,51.png,Axodin,Axodin,1,0,0.275493
test,52.png,Axodin,Axodin,1,0,0.251239
test,53.png,Axodin,Axodin,1,0,0.241716
test,54.png,Axodin,Axodin,1,0,0.350895
test,55.png,Axodin,Axodin,1,0,0.264085
test,56.png,Axodin,Axodin,1,0,0.198572
test,57.png,Axodin,Axodin,1,0,0.266595
test,58.png,Axodin,Axodin,1,0,0.186258
test,59.png,Axodin,Axodin,1,0,0.243652
test,60.png,Azithrocin,Azithrocin,1,0,0.258683
test,61.png,Azithrocin,Azithrocin,1,0,0.284612
test,62.png,Azithrocin,Azithrocin,1,0,0.239487
test,63.png,Azithrocin,Azithrocin,1,0,0.199436
test,64.png,Azithrocin,Azithrocin,1,0,0.271679
test,65.png,Azithrocin,Azithrocin,1,0,0.216941
test,66.png,Azithrocin,Azithrocin,1,0,0.216493
test,67.png,Azithrocin,Azithrocin,1,0,0.220925
test,68.png,Azithrocin,Azithrocin,1,0,0.195456
test,69.png,Azithrocin,Azithrocin,1,0,0.117986
test,70.png,Azyth,Azyth,1,0,0.320587
test,71.png,Azyth,Azyth,1,0,0.367352
test,72.png,Azyth,Azyth,1,0,0.33136
test,73.png,Azyth,Azyth,1,0,0.226724
test,74.png,Azyth,Azyth,1,0,0.257423
test,75.png,Azyth,Azyth,1,0,0.295441
test,76.png,Azyth,Azyth,1,0,0.318205
test,77.png,Azyth,Azyth,1,0,0.260981
test,78.png,Azyth,Azyth,1,0,0.266053
test,79.png,Azyth,Azyth,1,0,0.237716
test,80.png,Az,Az,1,0,0.575198
test,81.png,Az,Az,1,0,0.482448
test,82.png,Az,Az,1,0,0.455094
test,83.png,Az,Az,1,0,0.549021
test,84.png,Az,Az,1,0,0.460889
test,85.png,Az,Az,1,0,0.186102
test,86.png,Az,Az,1,0,0.399298
test,87.png,Az,Az,1,0,0.305748
test,88.png,Az,Az,1,0,0.432889
test,89.png,Az,Az,1,0,0.576392
test,90.png,Bacaid,Bacaid,1,0,0.320942
test,91.png,Bacaid,Bacaid,1,0,0.181955
test,92.png,Bacaid,Bacaid,1,0,0.255114
test,93.png,Bacaid,Bacaid,1,0,0.279461
test,94.png,Bacaid,Bacaid,1,0,0.257239
test,95.png,Bacaid,Bacaid,1,0,0.306166
test,96.png,Bacaid,Bacaid,1,0,0.178805
test,97.png,Bacaid,Bacaid,1,0,0.267889
test,98.png,Bacaid,Bacaid,1,0,0.252963
test,99.png,Bacaid,Bacaid,1,0,0.319776
test,100.png,Backtone,Backtone,1,0,0.239986
test,101.png,Backtone,Backtone,1,0,0.292005
test,102.png,Backtone,Backtone,1,0,0.311723
test,103.png,Backtone,Backtone,1,0,0.210611
test,104.png,Backtone,Backtone,1,0,0.236906
test,105.png,Backtone,Backtone,1,0,0.292527
test,106.png,Backtone,Backtone,1,0,0.276054
test,107.png,Backtone,Backtone,1,0,0.243402
test,108.png,Backtone,Backtone,1,0,0.270824
test,109.png,Backtone,Backtone,1,0,0.292005
test,110.png,Baclofen,Baclofen,1,0,0.183656
test,111.png,Baclofen,Baclofen,1,0,0.143257
test,112.png,Baclofen,Baclofen,1,0,0.23573
test,113.png,Baclofen,Baclofen,1,0,0.234074
test,114.png,Baclofen,Baclofen,1,0,0.213444
test,115.png,Baclofen,Baclofen,1,0,0.178956
test,116.png,Baclofen,Baclofen,1,0,0.238363
test,117.png,Baclofen,Baclofen,1,0,0.226973
test,118.png,Baclofen,Baclofen,1,0,0.210585
test,119.png,Baclofen,Baclofen,1,0,0.181166
test,120.png,Baclon,Baclon,1,0,0.314197
test,121.png,Baclon,Baclon,1,0,0.212483
test,122.png,Baclon,Baclon,1,0,0.121017
test,123.png,Baclon,Baclon,1,0,0.336723
test,124.png,Baclon,Baclon,1,0,0.303524
test,125.png,Baclon,Baclon,1,0,0.221538
test,126.png,Baclon,Baclon,1,0,0.336723
test,127.png,Baclon,Baclon,1,0,0.2112
test,128.png,Baclon,Baclon,1,0,0.23537
test,129.png,Baclon,Baclon,1,0,0.315219
test,130.png,Bacmax,Bacmax,1,0,0.335455
test,131.png,Bacmax,Bacmax,1,0,0.309123
test,132.png,Bacmax,Bacmax,1,0,0.278872
test,133.png,Bacmax,Bacmax,1,0,0.272034
test,134.png,Bacmax,Bacmax,1,0,0.259404
test,135.png,Bacmax,Bacmax,1,0,0.478918
test,136.png,Bacmax,Bacmax,1,0,0.33736
test,137.png,Bacmax,Bacmax,1,0,0.380043
test,138.png,Bacmax,Bacmax,1,0,0.410534
test,139.png,Bacmax,Bacmax,1,0,0.274513
test,140.png,Beklo,Beklo,1,0,0.355618
test,141.png,Beklo,Beklo,1,0,0.196054
test,142.png,Beklo,Beklo,1,0,0.159697
test,143.png,Beklo,Beklo,1,0,0.15781
test,144.png,Beklo,Beklo,1,0,0.180219
test,145.png,Beklo,Beklo,1,0,0.18142
test,146.png,Beklo,Beklo,1,0,0.166076
test,147.png,Beklo,Beklo,1,0,0.098858
test,148.png,Beklo,Beklo,1,0,0.187675
test,149.png,Beklo,Beklo,1,0,0.108979
test,150.png,Bicozin,Bicozin,1,0,0.205022
test,151.png,Bicozin,Bicozin,1,0,0.111237
test,152.png,Bicozin,Bicozin,1,0,0.205022
test,153.png,Bicozin,Bicozin,1,0,0.183396
test,154.png,Bicozin,Bicozin,1,0,0.152927
test,155.png,Bicozin,Bicozin,1,0,0.167875
test,156.png,Bicozin,Bicozin,1,0,0.238478
test,157.png,Bicozin,Bicozin,1,0,0.211742
test,158.png,Bicozin,Bicozin,1,0,0.22321
test,159.png,Bicozin,Bicozin,1,0,0.20665
test,160.png,Canazole,Canazole,1,0,0.230464
test,161.png,Canazole,Canazole,1,0,0.251605
test,162.png,Canazole,Canazole,1,0,0.249957
test,163.png,Canazole,Canazole,1,0,0.167169
test,164.png,Canazole,Canazole,1,0,0.283871
test,165.png,Canazole,Canazole,1,0,0.187186
test,166.png,Canazole,Canazole,1,0,0.309879
test,167.png,Canazole,Canazole,1,0,0.206105
test,168.png,Canazole,Canazole,1,0,0.217083
test,169.png,Canazole,Canazole,1,0,0.243985
test,170.png,Candinil,Candinil,1,0,0.239431
test,171.png,Candinil,Candinil,1,0,0.217991
test,172.png,Candinil,Candinil,1,0,0.218193
test,173.png,Candinil,Candinil,1,0,0.163154
test,174.png,Candinil,Candinil,1,0,0.214109
test,175.png,Candinil,Candinil,1,0,0.221827
test,176.png,Candinil,Candinil,1,0,0.230367
test,177.png,Candinil,Candinil,1,0,0.189294
test,178.png,Candinil,Candinil,1,0,0.231378
test,179.png,Candinil,Candinil,1,0,0.191217
test,180.png,Cetisoft,Cetisoft,1,0,0.177391
test,181.png,Cetisoft,Cetisoft,1,0,0.19913
test,182.png,Cetisoft,Cetisoft,1,0,0.199924
test,183.png,Cetisoft,Cetisoft,1,0,0.310488
test,184.png,Cetisoft,Cetisoft,1,0,0.253149
test,185.png,Cetisoft,Cetisoft,1,0,0.223356
test,186.png,Cetisoft,Cetisoft,1,0,0.240351
test,187.png,Cetisoft,Cetisoft,1,0,0.2362
test,188.png,Cetisoft,Cetisoft,1,0,0.26583
test,189.png,Cetisoft,Cetisoft,1,0,0.243734
test,190.png,Conaz,Conaz,1,0,0.284281
test,191.png,Conaz,Conaz,1,0,0.236311
test,192.png,Conaz,Conaz,1,0,0.236783
test,193.png,Conaz,Conaz,1,0,0.226738
test,194.png,Conaz,Conaz,1,0,0.198545
test,195.png,Conaz,Conaz,1,0,0.338122
test,196.png,Conaz,Conaz,1,0,0.257922
test,197.png,Conaz,Conaz,1,0,0.274301
test,198.png,Conaz,Conaz,1,0,0.213918
test,199.png,Conaz,Conaz,1,0,0.197729
test,200.png,Dancel,Dancel,1,0,0.315136
test,201.png,Dancel,Dancel,1,0,0.212526
test,202.png,Dancel,Dancel,1,0,0.141601
test,203.png,Dancel,Dancel,1,0,0.219898
test,204.png,Dancel,Dancel,1,0,0.251543
test,205.png,Dancel,Dancel,1,0,0.2278
test,206.png,Dancel,Dancel,1,0,0.218432
test,207.png,Dancel,Dancel,1,0,0.149729
test,208.png,Dancel,Dancel,1,0,0.172029
test,209.png,Dancel,Dancel,1,0,0.260072
test,210.png,Denixil,Denixil,1,0,0.215395
test,211.png,Denixil,Denixil,1,0,0.117651
test,212.png,Denixil,Denixil,1,0,0.215395
test,213.png,Denixil,Denixil,1,0,0.15633
test,214.png,Denixil,Denixil,1,0,0.251029
test,215.png,Denixil,Denixil,1,0,0.129022
test,216.png,Denixil,Denixil,1,0,0.15633
test,217.png,Denixil,Denixil,1,0,0.15633
test,218.png,Denixil,Denixil,1,0,0.204618
test,219.png,Denixil,Denixil,1,0,0.202135
test,220.png,Diflu,Diflu,1,0,0.307893
test,221.png,Diflu,Diflu,1,0,0.27108
test,222.png,Diflu,Diflu,1,0,0.307893
test,223.png,Diflu,Diflu,1,0,0.300169
test,224.png,Diflu,Diflu,1,0,0.492173
test,225.png,Diflu,Diflu,1,0,0.276749
test,226.png,Diflu,Diflu,1,0,0.338167
test,227.png,Diflu,Diflu,1,0,0.312586
test,228.png,Diflu,Diflu,1,0,0.263474
test,229.png,Diflu,Diflu,1,0,0.316911
test,230.png,Dinafex,Dinafex,1,0,0.245849
test,231.png,Dinafex,Dinafex,1,0,0.352535
test,232.png,Dinafex,Dinafex,1,0,0.209597
test,233.png,Dinafex,Dinafex,1,0,0.299286
test,234.png,Dinafex,Dinafex,1,0,0.136391
test,235.png,Dinafex,Dinafex,1,0,0.358449
test,236.png,Dinafex,Dinafex,1,0,0.187224
test,237.png,Dinafex,Dinafex,1,0,0.151525
test,238.png,Dinafex,Dinafex,1,0,0.187224
test,239.png,Dinafex,Dinafex,1,0,0.151525
test,240.png,Disopan,Disopan,1,0,0.292674
test,241.png,Disopan,Disopan,1,0,0.19698
test,242.png,Disopan,Disopan,1,0,0.276681
test,243.png,Disopan,Disopan,1,0,0.267175
test,244.png,Disopan,Disopan,1,0,0.341861
test,245.png,Disopan,Disopan,1,0,0.231317
test,246.png,Disopan,Disopan,1,0,0.353087
test,247.png,Disopan,Disopan,1,0,0.394383
test,248.png,Disopan,Disopan,1,0,0.26555
test,249.png,Disopan,Disopan,1,0,0.395213
test,250.png,Esonix,Esonix,1,0,0.274142
test,251.png,Esonix,Esonix,1,0,0.130658
test,252.png,Esonix,Esonix,1,0,0.231
test,253.png,Esonix,Esonix,1,0,0.29479
test,254.png,Esonix,Esonix,1,0,0.254278
test,255.png,Esonix,Esonix,1,0,0.210969
test,256.png,Esonix,Esonix,1,0,0.323505
test,257.png,Esonix,Esonix,1,0,0.264678
test,258.png,Esonix,Esonix,1,0,0.387814
test,259.png,Esonix,Esonix,1,0,0.362462
