case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-COMPOSED-D8243352839325A3,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,4->A;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,mixed,4-6,development,NAME-GROUP-55445ED0407E73,IVYX4N,,IVYCAN;IVYPAN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-DA639F1A0ED4B2D5,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,4-6,development,NAME-GROUP-B2957B06982C79,MLNAO,,MELANO;MILANO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-DC7F456248D5EED8,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,7-9,development,NAME-GROUP-3D19AA7491459B,SNSOCRAE,,SANSOCARE;SENSOCARE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-DDFCCFCEA872BF1D,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-FEFBAFE041B715,SXNOLXN,,SENOLAN;SENOLIN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-DEABDB7D549A7D69,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-3BCBCB9B77508A,EXIVXL,,EPIVAL;EPIVEL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-DF637FBCCECB3F16,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-7059CB08C3596D,RXVIXE,,REVIVE;ROVIME,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-E1FB6F797507B27B,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-234E4A0CC9B3D1,EXONXA,,ELONDA;ELONVA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-E4F0C1A041695470,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-A658036806D06A,HXANZAXM,,HANZAAM;HANZAPM,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-E722A66B9738A15D,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,GHT->T;deletion,ordinary_edit;phonetic_rewrite,2,registered_plus_deletion,mixed,4-6,development,NAME-GROUP-EAEE7A1EAB7D60,OGHTA,,OTAL;VOTA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-E7FE7D10B53E0ECA,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,holdout,NAME-GROUP-E1793B6DC95480,UXLTRAMXX,,ULTRAMIX;ULTRAMOX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-E8A8582F9CEC1D61,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,7-9,development,NAME-GROUP-D099E9207DDA88,BXT ANIL,,BETANIL;BOTANIL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-F8C18B775451F596,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-FEFBAFE041B715,SXENOLXN,,SENOLAN;SENOLIN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-FA843F3C9C652089,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,4->A;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,mixed,4-6,development,NAME-GROUP-C6D0CE1E72CFC6,4LVER,,ALOVER;CALVER,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-FFA0FD92E1EE754C,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,holdout,NAME-GROUP-45CE518C8E5152,LXANOXO,,LANOCO;LANODO;LANORO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-EXACT-0FA03E5869A4E732,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-C731CE687371E5,REPO,REPO,REPO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=REBO
NAME-SAFETY-EXACT-0FDA6CBE8431247A,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-75710034D830EE,UMEGA,UMEGA,UMEGA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=OMEGA
NAME-SAFETY-EXACT-11535F4693C51101,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-1BFB7B65275A23,CEFIX,CEFIX,CEFIX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CEFEX
NAME-SAFETY-EXACT-14335684237A208E,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-B4EA12A0A905BE,CEFAXONE,CEFAXONE,CEFAXONE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CEFAZONE
NAME-SAFETY-EXACT-19084542ADE0DB61,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-E46482A23E60BF,CEFIXIME,CEFIXIME,CEFIXIME,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CEFIDIME
NAME-SAFETY-EXACT-19CF89AB5E62C665,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-1ABC2E4233D08A,FERROMAX,FERROMAX,FERROMAX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FERROMAB
NAME-SAFETY-EXACT-201C93046AA71EF6,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,VAREX,VAREX,VAREX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FAREX
NAME-SAFETY-EXACT-2075C0413212672D,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-6BB94ACE0566D5,KIPRO,KIPRO,KIPRO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CIPRO
NAME-SAFETY-EXACT-24A6C69825B6127A,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,10-12,holdout,NAME-GROUP-1ABFEF1A63371A,AMOXICILLIN,AMOXICILLIN,AMOXICILLIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=AMOXYCILLIN
NAME-SAFETY-EXACT-3231FFE0C943CE71,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,13-16,development,NAME-GROUP-58B1860ED5123E,ATROPINESULFATE,ATROPINESULFATE,ATROPINESULFATE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ATROPINESULPHATE
NAME-SAFETY-EXACT-32E11342A260C97B,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-DE2F9431576BF1,FERROZ,FERROZ,FERROZ,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FERROS
NAME-SAFETY-EXACT-352F3E38E780AC06,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-87231D7B44C691,CANOFITH,CANOFITH,CANOFITH,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CANOFIT
NAME-SAFETY-EXACT-3AA221F630237FE2,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-A90B9A2829DA89,EMOX,EMOX,EMOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EMUX
NAME-SAFETY-EXACT-3EB2B005F5BAE109,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-7FCC894353B7A4,GRAMIDIN,GRAMIDIN,GRAMIDIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=GRAMITIN
NAME-SAFETY-EXACT-3FE733D1C26935A0,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,VIAREX,VIAREX,VIAREX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=VAREX
NAME-SAFETY-EXACT-40A75875C5A2BECD,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-299982784E50D8,MERFO,MERFO,MERFO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MERVO
NAME-SAFETY-EXACT-41F020CD2BCDD7D5,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E4E095691802D4,CODY,CODY,CODY,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CODE
NAME-SAFETY-EXACT-4D573F44226F3706,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-AF5EBB8F28A51B,SELE,SELE,SELE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=SYLE
NAME-SAFETY-EXACT-4DE579E1436EEFAC,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-366E8E0E2D9190,SORIANA,SORIANA,SORIANA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=SORANA
NAME-SAFETY-EXACT-4FBFE1CF3345C7CA,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-72905A261A2C91,ALEXA,ALEXA,ALEXA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ALEKSA
NAME-SAFETY-EXACT-50964D9DA7E74438,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-0B9B5C1BF8D8E7,OMEGA,OMEGA,OMEGA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=UMEGA
NAME-SAFETY-EXACT-51E9A12AC6FBEF31,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-F6A65D484ADB2B,CALCIUX,CALCIUX,CALCIUX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CALCIUM
NAME-SAFETY-EXACT-55FF0AB43059015D,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-F780E8563959C3,REBO,REBO,REBO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=REPO
NAME-SAFETY-EXACT-5990C6C3D9F17348,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-A73A063B00018C,ORALEX,ORALEX,ORALEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ORDEX
NAME-SAFETY-EXACT-5A55E657B7BCA3C2,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-FE943DBB602736,EMEX,EMEX,EMEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EMIX
NAME-SAFETY-EXACT-67221F26CAD5F730,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,FAREX,FAREX,FAREX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=VAREX
NAME-SAFETY-EXACT-67DDDEBF07820AF4,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-4C9FA1BFE16467,FLUMOX,FLUMOX,FLUMOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FLUMOL
NAME-SAFETY-EXACT-69BC80EAD0BF6259,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,holdout,NAME-GROUP-F207E4E51268D2,TOBRAALEX,TOBRAALEX,TOBRAALEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TOBRADEX
NAME-SAFETY-EXACT-6BFC7F5FF95AF678,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-9043EAA1A20E1A,CORTEX,CORTEX,CORTEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CORTEN
NAME-SAFETY-EXACT-7B37FE62EF861191,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-88E83A356D3BCC,TRICHOGEL,TRICHOGEL,TRICHOGEL,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TRICHOGYL
NAME-SAFETY-EXACT-7C5A6BBA5FC30D7F,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,17-24,development,NAME-GROUP-9B851129E81150,MENTHOPHORMASSAGE,MENTHOPHORMASSAGE,MENTHOPHORMASSAGE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MENTOPHORMASSAGE
NAME-SAFETY-EXACT-811AE76805E89016,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-0F328E63C72B62,ISOXAN,ISOXAN,ISOXAN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ISOTAN
NAME-SAFETY-EXACT-8249AFFF72D8A498,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-8B44C072F6B4DF,ORDEX,ORDEX,ORDEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ORALEX
NAME-SAFETY-EXACT-883C396BDF7F4E5D,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-6875943605E92D,PEDRO,PEDRO,PEDRO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=PETRO
NAME-SAFETY-EXACT-8A327359D7FEA419,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-ED76F915E19FF0,BANOX,BANOX,BANOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=BANOD
NAME-SAFETY-EXACT-941C1A44797E2D4D,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-A4CB4CD23BAA58,ONEX,ONEX,ONEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=OMEX
NAME-SAFETY-EXACT-94F71494DF30FC64,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-2D322421021100,REMO,REMO,REMO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=RENO
NAME-SAFETY-EXACT-96B8B31DD4293BBC,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-98AC2E8DD4FBAE,BALMIX,BALMIX,BALMIX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=BALMEX
NAME-SAFETY-EXACT-97391BCF4897B821,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-C1293BE4A44532,AVIROX,AVIROX,AVIROX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=AVIRON
NAME-SAFETY-EXACT-9B6DCCDF59C79866,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-DC83798F427378,OMEX,OMEX,OMEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ONEX
NAME-SAFETY-EXACT-9CEC19AD8781B0B2,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-1BFB7B65275A23,CEFEX,CEFEX,CEFEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CEFIX
NAME-SAFETY-EXACT-9D1591FB0C96BD47,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-4B7C9AED9AD2F9,LEMOX,LEMOX,LEMOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=LEMOS
NAME-SAFETY-EXACT-9F448A8CC4142D77,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E4E095691802D4,CODE,CODE,CODE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CODY
NAME-SAFETY-EXACT-A4A02C4B6389A2D7,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-0C2DFFC6B06645,TRAMAX,TRAMAX,TRAMAX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TRAMAL
NAME-SAFETY-EXACT-AC7CF0C7D6AFFB35,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-AF5EBB8F28A51B,SYLE,SYLE,SYLE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=SELE
NAME-SAFETY-EXACT-AD4C9FEEEB933FFC,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-9388FB023157B1,DIABEX,DIABEX,DIABEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=DIABEN
NAME-SAFETY-EXACT-AEFD5AD36FEEE9FC,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-CE54113558174B,NOVEX,NOVEX,NOVEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=NOVEL
NAME-SAFETY-EXACT-B6EFB6901A090A2E,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-B2957B06982C79,MELANO,MELANO,MELANO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MILANO
NAME-SAFETY-EXACT-B89E15F1695966C7,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-6875943605E92D,PETRO,PETRO,PETRO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=PEDRO
NAME-SAFETY-EXACT-BE48E82713A05F61,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-B2957B06982C79,MILANO,MILANO,MILANO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MELANO
NAME-SAFETY-EXACT-C5561EED1202A176,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,VARIO,VARIO,VARIO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=VANO
