case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-E0D771F6E432E650,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,IA->A;deletion,ligature;ordinary_edit,2,registered_plus_deletion,initial,17-24,development,NAME-GROUP-CE0443B0698EF4,IAXALANTISEPTCBODY,AXALANTISEPTICBODY,AXALANTISEPTICBODY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E0EDA339AB418AB0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,IV->N;Z->S,ligature;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-2BEEEDB674102A,YAZMIIV,YASMIN,YASMIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E0FDC65B943F8379,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,IA->A;RI->N,ligature,2,two_registered_mappings,multiple,10-12,development,NAME-GROUP-FE1BAF02FFE423,IALPHARIET,ALPHANET,ALPHANET,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E12414151693FC51,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,1->I;I->Y,direct_grapheme;ocr_digit;phonetic_rewrite;weighted_confusion,2,two_registered_mappings,multiple,10-12,holdout,NAME-GROUP-33ADC41EC94058,ZIMAB1OTIN,ZYMABIOTIN,ZYMABIOTIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E1ADDF8848314034,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,IA->A;IA->A,ligature,2,same_mapping_twice,multiple,17-24,development,NAME-GROUP-446A4DB0A00AC8,SHIAIANREJUVENATION,SHAANREJUVENATION,SHAANREJUVENATION,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E267B10F4434205B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,IV->N;spacing,ligature;ordinary_edit,2,registered_plus_spacing,middle,7-9,development,NAME-GROUP-428A0E681CAEA1,SOIVA FE,SONAFE,SONAFE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E2A875AFB57D51E4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,1->L;duplicate,ocr_digit;ordinary_edit,2,registered_plus_duplicate,final,4-6,development,NAME-GROUP-5DBC3457203CC5,PYRAA1,PYRAL,PYRAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E2A99A8D5DEB240C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,13-16,holdout,NAME-GROUP-A334ADC9FFC98D,EASTICBANDGAE,ELASTICBANDAGE,ELASTICBANDAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E2DB9648D2E61F67,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,4-6,development,NAME-GROUP-EE37110F6B2537,IXR IPI,IBRIPI,IBRIPI,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E33AE573A3A1DBEF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,NN->M;deletion,ligature;ordinary_edit,2,registered_plus_deletion,final,17-24,development,NAME-GROUP-3D2296A10FE530,CITROCIDAGNESIUNN,CITROCIDMAGNESIUM,CITROCIDMAGNESIUM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E3C1B34E2C04238C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-0D8ADE127CD0F4,DOOUXHAR,DOUXHAIR,DOUXHAIR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E3E0ED6B1ED68FAE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,10-12,development,NAME-GROUP-103290FACA2B55,CAARMELAFR,CARMELAFER,CARMELAFER,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E443FC9C9B12C680,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,IA->A;V->F,ligature;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-1BBE90AD854A07,VLIAGYL,FLAGYL,FLAGYL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E45CD7D0DC97324D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,5->S;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,final,10-12,development,NAME-GROUP-D50E1A11D25CE6,DIABETXES5,DIABETLESS,DIABETLESS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E45E3BEDD74EF7DD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-05184A8B05022A,EXIC OGEL,EPICOGEL,EPICOGEL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E4A60319A958BDE3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,1->L;1->L,ocr_digit,2,same_mapping_twice,multiple,10-12,development,NAME-GROUP-9643E7D1C36F35,1EZBERGAM1O,LEZBERGAMLO,LEZBERGAMLO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E4B7E10830A96DB4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,1->I;1->I,ocr_digit,2,same_mapping_twice,multiple,13-16,development,NAME-GROUP-33FD412CB8E970,PARISHIAST1V1A,PARISHIASTIVIA,PARISHIASTIVIA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E4B94AD88C8B35FB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,10-12,development,NAME-GROUP-D638290B7CBC99,MCOSOLADLUT,MUCOSOLADULT,MUCOSOLADULT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E4F8C1A24E55D03B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,4->A;spacing,ocr_digit;ordinary_edit,2,registered_plus_spacing,middle,7-9,development,NAME-GROUP-EF581AFBED85F4,FL 4ZOL,FLAZOL,FLAZOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E5056757EBD4D7CD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,Z->S;insertion,ordinary_edit;weighted_confusion,2,registered_plus_insertion,final,17-24,development,NAME-GROUP-4639245CD8B06C,SUPERKXIDSGUMMIEZ,SUPERKIDSGUMMIES,SUPERKIDSGUMMIES,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E513143C24EBFBA8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,10-12,development,NAME-GROUP-F69D69DA9EAC2E,AXVENECOXD,AVENECOLD,AVENECOLD,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E5524FC398265F24,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,IA->A;U->O,ligature;weighted_confusion,2,two_registered_mappings,multiple,7-9,holdout,NAME-GROUP-FD569FFFC06835,TUPCLEIAN,TOPCLEAN,TOPCLEAN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E552E023A02B69E6,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,10-12,development,NAME-GROUP-4B737D2063D02C,YXUCANHYDXA,YOUCANHYDRA,YOUCANHYDRA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E5CA79C890B50FC3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,4-6,development,NAME-GROUP-AF389AAC7AC3CD,DXD DER,DIDDER,DIDDER,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E5D93E7EC9F0F235,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-6607A3AE55DB4F,NXYOLXL,NYOLOL,NYOLOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E5F02D0900A1DA06,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,Y->E;general_substitution,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,middle,10-12,holdout,NAME-GROUP-02F2E60030AAFD,CXLMEDSYEN,CALMEDSEEN,CALMEDSEEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E6070E3120DF9C7C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,RN->M;general_substitution,ligature;ordinary_edit,2,registered_plus_general_substitution,middle,10-12,development,NAME-GROUP-DA1125E1C89F28,IRNMUGUXRD,IMMUGUARD,IMMUGUARD,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E662114CB2D1C417,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,IA->A;IA->A,ligature,2,same_mapping_twice,multiple,10-12,development,NAME-GROUP-1825E16F9A30E1,VIASTIAFLAM,VASTAFLAM,VASTAFLAM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E685E926B215E212,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,U->O;U->O,weighted_confusion,2,same_mapping_twice,multiple,10-12,development,NAME-GROUP-008EC08212AE5B,UESTROLUNE,OESTROLONE,OESTROLONE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E6A8BB91F5314199,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,TH->S;transposition,ordinary_edit;phonetic_rewrite,2,registered_plus_transposition,initial,7-9,development,NAME-GROUP-D2E5D223F949A6,THEROLATC,SEROLACT,SEROLACT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E6B4919DBFCC1356,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,17-24,development,NAME-GROUP-83B415B00A9C39,FXURLITEL IGHTENING,FOURLITELIGHTENING,FOURLITELIGHTENING,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E6DDE631135066FC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-3AEE0BC72BD740,TXTAL FORTE,TOTALFORTE,TOTALFORTE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E6F463F864FBD0A6,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,10-12,development,NAME-GROUP-823189E364C71D,OXCUMYCIXE,OCCUMYCINE,OCCUMYCINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E7601BA0364B986C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,CK->K;spacing,ordinary_edit;phonetic_rewrite,2,registered_plus_spacing,middle,4-6,holdout,NAME-GROUP-E29B54E59F10B7,ACKN O,AKNO,AKNO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E785B0A91A963D7B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,G->E;deletion,direct_grapheme;ordinary_edit,2,registered_plus_deletion,initial,17-24,holdout,NAME-GROUP-FE367DC56AB417,GCTOINALERGYADULTS,ECTOINALLERGYADULTS,ECTOINALLERGYADULTS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E84C74533DA9D0DB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,TH->S;spacing,ordinary_edit;phonetic_rewrite,2,registered_plus_spacing,middle,13-16,development,NAME-GROUP-03762D02F76AD6,OTHTEO COMPLEX,OSTEOCOMPLEX,OSTEOCOMPLEX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E899D696A288515C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-8A596EE9D3AFF1,PAANAMN,PANAMIN,PANAMIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E8DC99167AED52C5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-31756C2B0EF85B,MXYLOTAXG,MYLOTARG,MYLOTARG,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E945D9928DD260F8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,holdout,NAME-GROUP-C480C3172D2EF9,AXGASTIXA,AGASTINA,AGASTINA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E9519F1D1820233C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,LI->H;transposition,ligature;ordinary_edit,2,registered_plus_transposition,initial,17-24,holdout,NAME-GROUP-5B0512136ECD25,LIERBAMIXANTIDADNRUFF,HERBAMIXANTIDANDRUFF,HERBAMIXANTIDANDRUFF,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E97333980CD3F2A7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-A035EA29B6A78D,DOOXARELX,DOXARELAX,DOXARELAX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E9BD0A4CD7DEB07D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,RI->N;transposition,ligature;ordinary_edit,2,registered_plus_transposition,middle,10-12,development,NAME-GROUP-DBA111A43B8285,CERITRPOAX,CENTROPAX,CENTROPAX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-E9D54EDFB72240B1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,13-16,development,NAME-GROUP-A470EE8F317628,OXCTOTRAMADXL,OCTOTRAMADOL,OCTOTRAMADOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EA05B88859A192CC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,3->E;M->N,ocr_digit;weighted_confusion,2,two_registered_mappings,multiple,10-12,development,NAME-GROUP-0914CCE861BADA,D3CLOFEMAC,DECLOFENAC,DECLOFENAC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EA067EBD9A5D4AC7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,I->E;duplicate,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_duplicate,final,13-16,holdout,NAME-GROUP-AD7D5249E887BE,RAPIIDMASSAGI,RAPIDMASSAGE,RAPIDMASSAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EA14978AB71E78F8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,I->E;general_substitution,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,middle,13-16,development,NAME-GROUP-DC7B854C6D64A9,FXIECARESUGAR,FREECARESUGAR,FREECARESUGAR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EA23A676C7D98DCB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,E->I;transposition,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,7-9,development,NAME-GROUP-9BB5E54E363822,VREPAMEL,VERPAMIL,VERPAMIL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EA4F4D9B94859D2F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-FDFEA06E8B5FFA,QUUIBROT,QUIBRONT,QUIBRONT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EA70826BE596FB34,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,AL->D;transposition,direct_grapheme;ligature;ordinary_edit,2,registered_plus_transposition,final,7-9,development,NAME-GROUP-2BDC31BB033272,BIOWOLRAL,BIOWORLD,BIOWORLD,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EA8A4138EB8BEEA1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,E->I;E->I,direct_grapheme;weighted_confusion,2,same_mapping_twice,multiple,4-6,development,NAME-GROUP-874822AECE74BA,REOZED,RIOZID,RIOZID,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EAA2F9890C71B7E6,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,3->E;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,middle,7-9,development,NAME-GROUP-541013DBAC9359,S3XIUMA,SEBIUMA,SEBIUMA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EAD647CF3F22D09F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,Q->K;RN->M,ligature;weighted_confusion,2,two_registered_mappings,multiple,10-12,development,NAME-GROUP-EC80DB7461BDB0,ANTIQRARNP,ANTIKRAMP,ANTIKRAMP,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EB38C712541D868F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,13-16,development,NAME-GROUP-D5AABF981E5D1A,BXLLAVIE CHILDREN,BELLAVIECHILDREN,BELLAVIECHILDREN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EB4E78324EB5B104,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,1->I;G->E,direct_grapheme;ocr_digit,2,two_registered_mappings,multiple,10-12,development,NAME-GROUP-3DB00A29E29E6C,SELGN1UMVIT,SELENIUMVIT,SELENIUMVIT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EB7C45141C5C9BCB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-37FF5EE3F4B092,FXRRO SWIFT,FERROSWIFT,FERROSWIFT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EBB9826081BC82B9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,D->T;spacing,ordinary_edit;weighted_confusion,2,registered_plus_spacing,middle,10-12,development,NAME-GROUP-CE570BA0950A40,SUNBOOSD ER,SUNBOOSTER,SUNBOOSTER,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EC0710C514924C5F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,4->A;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,middle,13-16,development,NAME-GROUP-23D699252D0473,ATACURIUMH4MELN,ATRACURIUMHAMELN,ATRACURIUMHAMELN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EC35F135C5C14C36,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-B488B81E71E88D,RLATHIAR,RELATHAIR,RELATHAIR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
