scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,suffix_family_confusion_expanded_catalog,suffix_family_SION,14,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7999999999999999,0.7999999999999999,0.8133466290881816,0.0,0.0,0.0,27.428571428571427
inside,suffix_family_confusion_expanded_catalog,suffix_family_SIUM,8,0.875,0.875,1.0,1.0,0.8928571428571429,0.8794642857142857,0.8918169492709905,0.0,0.0,0.0,75.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_SIVE,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,38.666666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_SKIN,45,0.8444444444444444,1.0,1.0,1.0,0.9018518518518519,0.9037037037037037,0.9278896158947137,0.0,0.0,0.0,19.288888888888888
inside,suffix_family_confusion_expanded_catalog,suffix_family_SLIM,10,0.6,0.9,1.0,1.0,0.7416666666666666,0.7549999999999999,0.816887628825504,0.0,0.0,0.0,28.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_SOFT,10,0.7,0.9,0.9,0.9,0.77,0.77,0.8017782560805999,0.0,0.0,0.0,65.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_SOLN,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.666666666666668
inside,suffix_family_confusion_expanded_catalog,suffix_family_SONE,21,0.8095238095238095,0.9047619047619048,0.9047619047619048,1.0,0.8415598290598292,0.7880139662702688,0.831554929660367,0.0,0.0,0.0,94.9047619047619
inside,suffix_family_confusion_expanded_catalog,suffix_family_SPAN,5,0.6,0.6,0.8,0.8,0.6285714285714286,0.6285714285714286,0.6666666666666667,0.0,0.0,0.0,43.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_STAR,7,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6615613933673511,0.0,0.0,0.0,112.57142857142857
inside,suffix_family_confusion_expanded_catalog,suffix_family_STAT,15,0.8,0.8,0.8,0.8,0.8,0.7385964912280703,0.7447832124696459,0.0,0.0,0.0,66.2
inside,suffix_family_confusion_expanded_catalog,suffix_family_STATIN,11,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7424242424242425,0.6742424242424243,0.7042352033727385,0.0,0.0,0.0,150.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_STER,7,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.7976190476190476,0.8133466290881816,0.0,0.0,0.0,103.42857142857143
inside,suffix_family_confusion_expanded_catalog,suffix_family_STIN,18,0.6666666666666666,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.7330246913580247,0.7376543209876543,0.7740710014591197,0.0,0.0,0.0,85.38888888888889
inside,suffix_family_confusion_expanded_catalog,suffix_family_STOP,14,0.5,0.7142857142857143,0.7857142857142857,0.7857142857142857,0.5863095238095237,0.5927910052910053,0.6418975866728615,0.0,0.0,0.0,76.42857142857143
inside,suffix_family_confusion_expanded_catalog,suffix_family_SWAB,8,0.875,1.0,1.0,1.0,0.9375,0.9375,0.9538662191964322,0.0,0.0,0.0,22.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_TADA,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,84.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_TATE,5,0.6,0.6,0.8,0.8,0.62,0.47000000000000003,0.535888975261998,0.0,0.0,0.0,91.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_TB12,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,56.44444444444444
inside,suffix_family_confusion_expanded_catalog,suffix_family_TECH,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8968253968253967,0.8968253968253967,0.9173286694233127,0.0,0.0,0.0,158.88888888888889
inside,suffix_family_confusion_expanded_catalog,suffix_family_TECT,10,0.8,0.9,0.9,1.0,0.8340909090909092,0.8340909090909092,0.8709619503724524,0.0,0.0,0.0,66.1
inside,suffix_family_confusion_expanded_catalog,suffix_family_TEIN,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_TENS,5,0.6,0.8,1.0,1.0,0.675,0.675,0.7492282869718243,0.0,0.0,0.0,34.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_THEN,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,93.77777777777777
inside,suffix_family_confusion_expanded_catalog,suffix_family_TINA,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7222222222222223,0.7222222222222223,0.75,0.0,0.0,0.0,137.83333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_TINE,29,0.7586206896551724,0.8275862068965517,0.8620689655172413,0.896551724137931,0.7892425582080754,0.6884636436360574,0.7259075378772224,0.0,0.0,0.0,96.62068965517241
inside,suffix_family_confusion_expanded_catalog,suffix_family_TING,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_TION,24,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.125,0.0,0.0,20.916666666666668
inside,suffix_family_confusion_expanded_catalog,suffix_family_TIVE,21,0.9523809523809523,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,0.9728893599082569,0.0,0.0,0.0,88.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_TONE,28,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.8571428571428571,0.805952380952381,0.7910714285714285,0.8055919141565261,0.0,0.0,0.0,72.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_TREX,5,0.8,1.0,1.0,1.0,0.8666666666666666,0.8833333333333334,0.9141283437910641,0.0,0.0,0.0,128.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIC,11,0.9090909090909091,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.966448159415587,0.0,0.0,0.0,16.363636363636363
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIL,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,85.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIN,4,0.75,0.75,0.75,1.0,0.765625,0.7789011437908496,0.8344551446201457,0.0,0.0,0.0,106.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIO,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,59.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIX,12,0.5833333333333334,0.75,0.8333333333333334,0.8333333333333334,0.6770833333333334,0.6811342592592592,0.7199884672949796,0.0,0.0,0.0,77.41666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_TROL,20,0.85,0.85,0.95,0.95,0.8618055555555555,0.8659806397306398,0.8861642906623102,0.0,0.0,0.0,64.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRON,23,0.5652173913043478,0.7391304347826086,0.782608695652174,0.9130434782608695,0.6382478632478632,0.5973271471353312,0.6621020628923415,0.0,0.0,0.0,85.08695652173913
inside,suffix_family_confusion_expanded_catalog,suffix_family_UARD,17,0.8823529411764706,0.8823529411764706,0.9411764705882353,1.0,0.8958333333333333,0.8993347338935574,0.9216141397955809,0.0,0.0,0.0,30.529411764705884
inside,suffix_family_confusion_expanded_catalog,suffix_family_UGAR,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_ULTS,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.125
inside,suffix_family_confusion_expanded_catalog,suffix_family_URIN,5,0.8,1.0,1.0,1.0,0.85,0.85,0.8861353116146786,0.0,0.0,0.0,62.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_UTAL,8,0.875,0.875,0.875,1.0,0.8863636363636364,0.8863636363636364,0.9098678682063912,0.0,0.0,0.0,29.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_VASC,8,0.875,1.0,1.0,1.0,0.90625,0.9287946428571429,0.9485412521675498,0.0,0.0,0.0,53.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_VAST,4,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,90.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_VATE,8,0.875,0.875,1.0,1.0,0.890625,0.890625,0.9144331095982161,0.0,0.0,0.0,56.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_VENT,14,0.7142857142857143,0.7857142857142857,0.8571428571428571,1.0,0.7469627594627594,0.7534442409442408,0.8078479398152558,0.0,0.0,0.0,96.85714285714286
inside,suffix_family_confusion_expanded_catalog,suffix_family_VERA,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,106.14285714285714
inside,suffix_family_confusion_expanded_catalog,suffix_family_VITA,23,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.0,0.0,0.0,51.34782608695652
inside,suffix_family_confusion_expanded_catalog,suffix_family_VIVE,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,48.666666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_WELL,9,0.6666666666666666,0.8888888888888888,0.8888888888888888,1.0,0.7693602693602695,0.7890011223344557,0.8410619411456377,0.0,0.0,0.0,16.333333333333332
inside,suffix_family_confusion_expanded_catalog,suffix_family_WEST,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.714285714285715
inside,suffix_family_confusion_expanded_catalog,suffix_family_XIME,8,0.625,0.875,0.875,0.875,0.68125,0.5951686507936508,0.6595470987076846,0.0,0.0,0.0,47.125
inside,suffix_family_confusion_expanded_catalog,suffix_family_XINE,11,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8712121212121212,0.796831955922865,0.8399417732702589,0.0,0.0,0.0,84.45454545454545
inside,suffix_family_confusion_expanded_catalog,suffix_family_XONE,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,89.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_XTRA,17,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0,0.0,0.0,57.76470588235294
inside,suffix_family_confusion_expanded_catalog,suffix_family_YING,8,0.75,0.875,0.875,0.875,0.7916666666666666,0.7916666666666666,0.8125,0.0,0.0,0.0,9.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_YLAN,13,0.9230769230769231,1.0,1.0,1.0,0.9487179487179488,0.9551282051282051,0.96697243991964,0.0,0.0,0.0,19.53846153846154
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZIDE,13,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7740384615384616,0.7124999999999999,0.7333001756277716,0.0,0.0,0.0,66.76923076923077
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZINC,30,0.9,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9149999999999999,0.9149999999999999,0.9272509788435978,0.03333333333333333,0.0,0.0,35.86666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZINE,19,0.8421052631578947,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8859649122807018,0.8114285714285715,0.8375042696524652,0.0,0.0,0.0,46.78947368421053
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZING,21,0.9523809523809523,1.0,1.0,1.0,0.9682539682539681,0.9722222222222223,0.9795543675693009,0.0,0.0,0.0,22.80952380952381
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZOLE,16,0.5625,0.8125,0.8125,0.9375,0.6676053113553112,0.6704212454212454,0.7237026691922669,0.0,0.0,0.0,45.8125
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZONE,17,0.8823529411764706,0.9411764705882353,1.0,1.0,0.9176470588235294,0.8766176470588235,0.8994081768042498,0.0,0.0,0.0,61.470588235294116
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZYME,14,0.7857142857142857,1.0,1.0,1.0,0.863095238095238,0.8095238095238094,0.8658784214743702,0.0,0.0,0.0,21.357142857142858
inside,syllable_transposition,transposition_pos0_1,39,0.6666666666666666,0.7435897435897436,0.8205128205128205,0.8717948717948718,0.713724523339908,0.7312071368802139,0.7659362096405355,0.0,0.0,0.0,58.794871794871796
inside,syllable_transposition,transposition_pos1_2,39,0.9230769230769231,0.9487179487179487,0.9487179487179487,0.9743589743589743,0.9382284382284383,0.9323793798793798,0.9471080757516049,0.0,0.0,0.0,42.51282051282051
inside,syllable_transposition,transposition_pos2_3,39,0.8974358974358975,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9059829059829059,0.8895044770044769,0.9035527127231271,0.0,0.0,0.0,33.76923076923077
inside,syllable_transposition,transposition_pos3_4,39,0.9487179487179487,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9551282051282052,0.9585470085470086,0.9628412716411308,0.0,0.0,0.0,39.35897435897436
inside,syllable_transposition,transposition_pos4_5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,47.56666666666667
inside,syllable_transposition,transposition_pos5_6,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.72222222222222
inside,syllable_transposition,transposition_pos6_7,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.714285714285715
inside,syllable_transposition,transposition_pos7_8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0
inside,token_drop_expanded_catalog,drop_first_token,280,0.6535714285714286,0.8857142857142857,0.9321428571428572,0.9607142857142857,0.7561103132978134,0.7561646191110478,0.8055268411581334,0.0,0.0,0.0,633.2892857142857
inside,token_drop_expanded_catalog,drop_last_token,620,0.582258064516129,0.8596774193548387,0.9370967741935484,0.9725806451612903,0.6997613786878364,0.700009140906162,0.7656741904993193,0.0,0.0,0.0,326.43548387096774
inside,token_order_transposition_catalog,token_order_reversed,6432,0.7139303482587065,0.9340796019900498,0.9706156716417911,0.9902052238805971,0.8079541325526377,0.8093738630061584,0.8536968943434494,0.0,0.0,0.0,545.8620957711443
inside,token_order_transposition_catalog,token_order_swap_first_two,2568,0.9178348909657321,0.9898753894080997,0.9961059190031153,0.9996105919003115,0.9503356128631009,0.9506474376937283,0.9631148768675296,0.0,0.0,0.0,621.1510903426791
inside,truncation_collision,substring_trap,498,0.4799196787148594,0.7108433734939759,0.8052208835341366,0.8353413654618473,0.5783272523760791,0.5379386332757052,0.618038876086006,0.0,0.0,0.0,379.06827309236945
inside,truncation_collision_expanded_catalog,truncation_collision_prefix,5146,0.006801399144966964,0.4591916051301982,0.6300038865137971,0.7726389428682472,0.20661324463072875,0.21387482022259427,0.34190752903730903,0.0,0.0,0.0,473.86455499417025
inside,visual_ligature_full_catalog,al_to_d,757,0.3249669749009247,0.5191545574636723,0.5984147952443857,0.6908850726552179,0.41113305506144643,0.4134997168321049,0.47703012347916257,0.013210039630118891,0.0,0.0,38.585204755614264
inside,visual_ligature_full_catalog,cl_to_d,234,0.3974358974358974,0.6153846153846154,0.7094017094017094,0.7948717948717948,0.5046427206286697,0.5074214317435423,0.5729767962049515,0.0,0.0,0.0,61.794871794871796
inside,visual_ligature_full_catalog,d_to_cl,1129,0.70859167404783,0.8689105403011514,0.9131975199291408,0.941541186891054,0.7774900518387393,0.7784246985392718,0.816816450697347,0.0,0.0,0.0,58.37643932683791
inside,visual_ligature_full_catalog,h_to_li,717,0.7726638772663877,0.9107391910739191,0.9470013947001394,0.9707112970711297,0.8330397852957022,0.8255197385424602,0.8594442555972508,0.0,0.0,0.0,29.12133891213389
inside,visual_ligature_full_catalog,iu_to_w,38,0.5789473684210527,0.7894736842105263,0.8421052631578947,0.8421052631578947,0.6747076023391813,0.6444776714513556,0.6895193299553058,0.0,0.0,0.0,5.7105263157894735
inside,visual_ligature_full_catalog,li_to_h,344,0.7005813953488372,0.877906976744186,0.938953488372093,0.9854651162790697,0.7759632201039294,0.7739100312840607,0.8240978981919835,0.0,0.0,0.0,13.601744186046512
inside,visual_ligature_full_catalog,m_to_rn,1135,0.7224669603524229,0.9092511013215859,0.9462555066079296,0.9762114537444934,0.8032859845140096,0.8000473427963164,0.8408180891229339,0.0,0.0,0.0,29.680176211453745
inside,visual_ligature_full_catalog,n_to_ri,2091,0.6594930655188905,0.8168340506934482,0.8684839789574367,0.907221425155428,0.7283147868324378,0.7263872095685941,0.7681462936658735,0.0,0.0,0.0,60.98565279770445
inside,visual_ligature_full_catalog,nn_to_m,18,0.4444444444444444,0.7222222222222222,0.7777777777777778,0.8888888888888888,0.5502645502645502,0.5152116402116401,0.5959397551099576,0.0,0.0,0.0,48.888888888888886
inside,visual_ligature_full_catalog,ri_to_n,353,0.6147308781869688,0.7903682719546742,0.8470254957507082,0.8951841359773371,0.6917684071508214,0.6908871614218147,0.7381052034637006,0.014164305949008499,0.0,0.0,31.3314447592068
inside,visual_ligature_full_catalog,rn_to_m,43,0.627906976744186,0.7674418604651163,0.8372093023255814,0.9534883720930233,0.7001712947335381,0.7131589853375078,0.7671723651917329,0.0,0.0,0.0,128.4418604651163
inside,visual_ligature_full_catalog,w_to_uu,141,0.5815602836879432,0.7659574468085106,0.8297872340425532,0.8865248226950354,0.6683574896340855,0.6719288872784315,0.7227942886785395,0.014184397163120567,0.0,0.0,11.75177304964539
inside,voiced_unvoiced_swap,voiced_unvoiced_B_to_P,15,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.06666666666666667,0.0,0.0,109.0
inside,voiced_unvoiced_swap,voiced_unvoiced_D_to_T,15,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,122.26666666666667
inside,voiced_unvoiced_swap,voiced_unvoiced_F_to_V,15,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,147.8
inside,voiced_unvoiced_swap,voiced_unvoiced_G_to_K,15,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6035087719298246,0.6097857917585829,0.0,0.0,0.0,31.866666666666667
inside,voiced_unvoiced_swap,voiced_unvoiced_K_to_G,15,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6888888888888888,0.6888888888888888,0.7,0.0,0.0,0.0,74.06666666666666
inside,voiced_unvoiced_swap,voiced_unvoiced_P_to_B,15,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.06666666666666667,0.0,0.0,56.46666666666667
inside,voiced_unvoiced_swap,voiced_unvoiced_S_to_Z,15,0.8,0.8,0.8,0.8,0.8,0.74,0.7387152182293093,0.0,0.0,0.0,38.733333333333334
inside,voiced_unvoiced_swap,voiced_unvoiced_T_to_D,15,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.8850274368250791,0.06666666666666667,0.0,0.0,110.66666666666667
inside,voiced_unvoiced_swap,voiced_unvoiced_V_to_F,15,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6833333333333333,0.6833333333333333,0.6953784372048929,0.0,0.0,0.0,167.8
inside,voiced_unvoiced_swap,voiced_unvoiced_Z_to_S,15,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8787878787878788,0.8892127731982714,0.0,0.0,0.0,78.26666666666667
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_E_pos_0,1435,0.9658536585365853,0.9867595818815331,0.9895470383275261,0.9895470383275261,0.974769647696477,0.9664997964443838,0.9712147672596418,0.003484320557491289,0.0,0.0,82.72195121951219
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_E_pos_1,751,0.9880159786950732,0.9933422103861518,0.9933422103861518,0.9933422103861518,0.9899023524189968,0.9809544266150372,0.9832764616242956,0.0,0.0,0.0,80.1398135818908
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_E_pos_2,147,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9849368318756073,0.9855196476748981,0.0,0.0,0.0,73.37414965986395
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_E_pos_3,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.166666666666667
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_E_pos_4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_I_pos_0,1435,0.9693379790940767,0.9881533101045297,0.9881533101045297,0.9888501742160278,0.9770702671312429,0.9685713668475912,0.9726054452587733,0.0020905923344947735,0.0,0.0,79.37142857142857
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_I_pos_1,751,0.9906790945406125,0.9946737683089214,0.9946737683089214,0.996005326231691,0.9927873945849977,0.9840273996644451,0.9859286204221107,0.0,0.0,0.0,77.72303595206391
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_I_pos_2,147,0.9727891156462585,0.9795918367346939,0.9863945578231292,0.9863945578231292,0.97562358276644,0.9745707806932297,0.977720099324422,0.0,0.0,0.0,63.63945578231292
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_I_pos_3,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.916666666666667
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_I_pos_4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_O_pos_0,1435,0.9714285714285714,0.9895470383275261,0.9895470383275261,0.9895470383275261,0.9791173054587688,0.9704503448205997,0.9742859517469096,0.0020905923344947735,0.0,0.0,80.84738675958188
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_O_pos_1,751,0.9826897470039947,0.9906790945406125,0.9920106524633822,0.9946737683089214,0.9867969358648452,0.9791497504586194,0.9819794779299496,0.0013315579227696406,0.0,0.0,90.20372836218375
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_O_pos_2,147,0.9523809523809523,0.9727891156462585,0.9795918367346939,0.9795918367346939,0.9605442176870748,0.9590864917395531,0.9642542718103676,0.006802721088435374,0.0,0.0,93.80272108843538
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_O_pos_3,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.166666666666667
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_O_pos_4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_U_pos_0,1435,0.9742160278745644,0.9867595818815331,0.9867595818815331,0.9867595818815331,0.9796980255516842,0.9710556371924427,0.9739550306236678,0.004878048780487805,0.0,0.0,52.917073170731705
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_U_pos_1,751,0.9946737683089214,0.996005326231691,0.996005326231691,0.996005326231691,0.9950066577896138,0.9853752801033621,0.9869752478793345,0.0013315579227696406,0.0,0.0,41.645805592543276
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_U_pos_2,147,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9849368318756073,0.9855196476748981,0.006802721088435374,0.0,0.0,22.92517006802721
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_U_pos_3,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.25
inside,vowel_substitution_full_catalog,vowel_substitution_A_to_U_pos_4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.5
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_A_pos_0,727,0.9642365887207703,0.9889958734525447,0.9931224209078404,0.9944979367262724,0.9748087550375252,0.9673911040534874,0.9731400281304768,0.0,0.0,0.0,85.04676753782668
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_A_pos_1,757,0.9801849405548216,0.9894319682959049,0.9894319682959049,0.9894319682959049,0.984191985909291,0.9732946751855205,0.9762395293466596,0.0,0.0,0.0,71.91281373844122
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_A_pos_2,94,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.0,0.0,0.0,68.36170212765957
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_A_pos_3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.333333333333332
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_A_pos_4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_I_pos_0,727,0.9752407152682255,0.9917469050894085,0.9917469050894085,0.9917469050894085,0.9818202659330582,0.9735786336542868,0.9772434637534868,0.0,0.0,0.0,78.92297111416781
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_I_pos_1,757,0.9854689564068693,0.9894319682959049,0.9907529722589168,0.9907529722589168,0.9870651695288419,0.9765714951526479,0.9791117645336207,0.0,0.0,0.0,71.3223249669749
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_I_pos_2,94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,58.0531914893617
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_I_pos_3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.666666666666668
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_I_pos_4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.6
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_O_pos_0,727,0.9738651994497937,0.9889958734525447,0.9889958734525447,0.9903713892709766,0.9801409903713892,0.9720220756803408,0.9757525309614801,0.001375515818431912,0.0,0.0,84.14580467675378
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_O_pos_1,757,0.9854689564068693,0.9933949801849405,0.9933949801849405,0.9933949801849405,0.9889916336415677,0.9777494199998377,0.9805983447566718,0.001321003963011889,0.0,0.0,69.61294583883752
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_O_pos_2,94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.638297872340424
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_O_pos_3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.333333333333332
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_O_pos_4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0
