source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
69166,symadone,ZYMADONE,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,ZYMABONE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-25036; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-25036,ZYMADONE
70958,pcdro,PEDRO,dangerous_ed1_visual_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,PETRO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-17022; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-17022,PEDRO
69947,leonda,ELONDA,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,ELONVA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-07062; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-07062,ELONDA
69467,lemoz,LEMOS,dangerous_ed1_phonetic_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,LEMOX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12399; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12399,LEMOS
67848,sista,SIESTA,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,SIENTA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-20409; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-20409,SIESTA
69071,mekamox,MEGAMOX,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,MEBAMOX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-13719; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-13719,MEGAMOX
69714,afverin,FAVERIN,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,LAVERIN,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-08010; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-08010,FAVERIN
71338,marunal,MARONAL,dangerous_ed1_vowel_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,MARINAL,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-13444; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-13444,MARONAL
70553,taad,TADA,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,EXTREME,DANGEROUS,TALA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-21856; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-21856,TADA
67256,mpomega,MAP OMEGA,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,CAPOMEGA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-13359; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-13359,MAP OMEGA
67764,pentl,PENTAL,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,EXTREME,DANGEROUS,VENTAL,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-17087; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-17087,PENTAL
67388,spsmocin,SPASMOCIN,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,SPASMODIN,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-21072; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-21072,SPASMOCIN
71011,skgomega,SKY OMEGA,dangerous_ed1_visual_variant_0,dangerous_ed1_pairs,EXTREME,DANGEROUS,SLY OMEGA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-20643; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-20643,SKY OMEGA
70460,petnal,PENTAL,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,VENTAL,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-17087; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-17087,PENTAL
71594,cadyn,CADEN,dangerous_ed1_vowel_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,CADEX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-03310; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-03310,CADEN
67785,prxo,PREXO,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,PRENO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-17796; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-17796,PREXO
69847,ernohair,RENOHAIR,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,REGO HAIR,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-18766; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-18766,RENOHAIR
70352,ladno,LANDO,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,RANDO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12247; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12247,LANDO
68600,iranal,ORANAL,dangerous_ed1_keyboard_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,ORA PAL,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-16353; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-16353,ORANAL
67869,tinx,TINOX,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,MINOX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-22367; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-22367,TINOX
68449,bistac,HISTAC,dangerous_ed1_keyboard_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,HI STAR,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-10431; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-10431,HISTAC
67302,orx,OREX,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,OMEX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-16404; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-16404,OREX
68030,dermolan,DERMOLAN,dangerous_ed1_exact_pair,dangerous_ed1_pairs,HARD,DANGEROUS,DERMOPAN,exact query has an edit-distance-one different-ingredient neighbor; UI should expose ambiguity; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-05898; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-05898,DERMOLAN
67251,mncera,MINCERA,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,MIRCERA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-14194; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-14194,MINCERA
70477,prvoan,PROVAN,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,PROYAN,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-18093; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-18093,PROVAN
69164,sovix,ZOVIX,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,BOVIX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-25015; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-25015,ZOVIX
70904,lorte,FORTE,dangerous_ed1_visual_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,FORPE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12087; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12087,FORTE
67842,serpno,SERPANO,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,SERRANO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-20302; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-20302,SERPANO
68933,fario,VARIO,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,VARIC,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-23497; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-23497,VARIO
70472,prso,PRO S,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,MEDIUM,DANGEROUS,PRES,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-17880; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-17880,PRO S
68135,lava,LAVA,dangerous_ed1_exact_pair,dangerous_ed1_pairs,HARD,DANGEROUS,KAVA,exact query has an edit-distance-one different-ingredient neighbor; UI should expose ambiguity; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12330; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12330,LAVA
69241,zerderm,SERDERM,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,PERDERM,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-20243; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-20243,SERDERM
67459,zmabone,ZYMABONE,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,ZYMADONE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-25035; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-25035,ZYMABONE
69440,ivydova,IVYTOVA,dangerous_ed1_phonetic_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,IVYNOVA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-11440; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-11440,IVYTOVA
70798,fala,TALA,dangerous_ed1_visual_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,TADA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-21889; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-21889,TALA
69929,ivtamind3,VITAMIN D3,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,VITAMIN D K,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-24161; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-24161,VITAMIN D3
68696,oetro,PETRO,dangerous_ed1_keyboard_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,PEDRO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-17210; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-17210,PETRO
70508,roixcin,ROXICIN,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,ROXITIN,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-19513; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-19513,ROXICIN
70103,rtental,TRENTAL,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,ORENTAL,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-22667; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-22667,TRENTAL
69832,emtrozole,METROZOLE,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,LETROZOLE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-14079; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-14079,METROZOLE
67326,prstasin,PROSTASIN,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,PROSTALIN,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-18030; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-18030,PROSTASIN
68471,bota,VOTA,dangerous_ed1_keyboard_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,YOTA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-24337; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-24337,VOTA
70067,peoform,EPOFORM,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,EXTREME,DANGEROUS,EMOFORM,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-07401; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-07401,EPOFORM
68333,unovit,UNOVIT,dangerous_ed1_exact_pair,dangerous_ed1_pairs,EXTREME,DANGEROUS,UNIVIT,exact query has an edit-distance-one different-ingredient neighbor; UI should expose ambiguity; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-23190; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-23190,UNOVIT
67461,zra,ZIRA,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,KIRA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-24914; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-24914,ZIRA
71628,costo,CASTO,dangerous_ed1_vowel_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,CASHO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-03805; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-03805,CASTO
69250,zoocal,SOOCAL,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,EXTREME,DANGEROUS,SOOTAL,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-21001; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-21001,SOOCAL
70602,xoal,XOLA,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,GOLA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-24625; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-24625,XOLA
70174,beot,BETO,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,RETO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-02593; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-02593,BETO
67289,nwtone,NEWTONE,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,NEOTONE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-15339; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-15339,NEWTONE
69451,kazt,KAST,dangerous_ed1_phonetic_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,FAST,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-11709; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-11709,KAST
69728,alma,LAMA,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,LAVA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12216; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12216,LAMA
67262,mrm,MERM,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,VERM,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-13955; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-13955,MERM
67760,pedamilacmilk,PEDIAMIL AC MILK,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,PEDIAMIL AR MILK,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-17003; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-17003,PEDIAMIL AC MILK
67548,cpro,CIPRO,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,KIPRO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-04443; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-04443,CIPRO
67360,rxitin,ROXITIN,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,ROXICIN,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-19519; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-19519,ROXITIN
67271,mtinorm,MOTINORM,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,EXTREME,DANGEROUS,MOBINORM,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-14538; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-14538,MOTINORM
67188,jplex,JOPLEX,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,ROPLEX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-11589; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-11589,JOPLEX
70335,jaav,JAVA,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,LAVA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-11501; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-11501,JAVA
70546,spriozide,SPIROZIDE,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,SPIROMIDE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-21171; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-21171,SPIROZIDE
68014,coloverin a,COLOVERIN A,dangerous_ed1_exact_pair,dangerous_ed1_pairs,EXTREME,DANGEROUS,COLOVERIN D,exact query has an edit-distance-one different-ingredient neighbor; UI should expose ambiguity; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-04886; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-04886,COLOVERIN A
70288,fotre,FORTE,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,FORPE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12087; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12087,FORTE
