ground_truth_normalized,example_ground_truth_raw,occurrences,splits,mapping_status,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,human_decision,approved_family_key,reviewer,review_note
GESLON,Geslon,1,train,unresolved,0.666667,0.666667,GESKAN,GESTO,BESLENA,,,,
GLARINE,Glarine,2,train,unresolved,0.666667,0.666667,CLARITINE,GLYCERINE,GLUTOMARINE,,,,
GLASIN,Glasin,1,train,unresolved,0.666667,0.625,LASIX,GUAMUSIN,ALKASILON,,,,
GLYMFA,Glymfa,3,train,unresolved,0.666667,0.5,GLYCO A,GAYA,GERMA,,,,
GLYXAN,Glyxan,1,train,unresolved,0.666667,0.625,ALEXAN,GLYXAMBI,CILOXAN,,,,
HIGH,high,11,train,unresolved,0.666667,0.5,HIGH DO,HIGEEN,HUSH,,,,
IMIPENEM,Imipenem,2,train,unresolved,0.666667,0.625,NILOPENEM,ROPENEM,WINPENEM,,,,
IRACET,Iracet,6,train,unresolved,0.666667,0.625,ORACEF,TRAMACET,CEFACET,,,,
KACIN,Kacin,10,test;train,unresolved,0.666667,0.666667,KLACID,ORACIN,AMIKACIN,,,,
LACTOMORE,Lactomore,16,test;train,unresolved,0.666667,0.666667,ACTOZONE,APETOMORE,KATOMOR,,,,
LANTUS,Lantus,2,train,unresolved,0.666667,0.666667,LANVIS,TANTUM,LANETAL,,,,
LECOR,lecor,10,test;train,unresolved,0.666667,0.6,REGCOR,ASCOR,LECA,,,,
LIFANTA,Lifanta,1,train,unresolved,0.666667,0.571429,LINAJENTA,LURANT,RELANTA,,,,
LIMBIX,Limbix,2,test,unresolved,0.666667,0.555556,NIMBEX,ELIMBOSIS,SLIM TRIM,,,,
LIMTAB,Limtab,2,test,unresolved,0.666667,0.555556,ALIMTA,SLIM TASTE,LIKDAM,,,,
LINATAB,linatab,1,train,unresolved,0.666667,0.666667,LINATRAJE,LINGALABS,LINTARAM,,,,
LUMONA,Lumona,1,train,unresolved,0.666667,0.666667,JIMONA,LIPONA,LUMIGAN,,,,
LYTEX,lytex,1,train,unresolved,0.666667,0.6,CLATEX,NOTEX,VATEX,,,,
M LUCAS,m-lucas,23,test;train,unresolved,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,,,,
M LUCAS 10,m-lucas 10,24,test;train,unresolved,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,,,,
MACROBAC,Macrobac,4,test;train,unresolved,0.666667,0.625,BACTROBAN,ACROCAL,MICOBAN,,,,
MAXIGAM E D,Maxigam E/D,1,train,unresolved,0.666667,0.666667,MAXI CARE,MAXICAL D,MAXIPIME,,,,
MAXRIN,Maxrin,5,test;train,unresolved,0.666667,0.666667,MAX VIT,MAXFAN,MAXIE,,,,
MAXSULIN R,Maxsulin R,1,train,unresolved,0.666667,0.666667,MAXSLIM,TAMSULIN,MESULID,,,,
MECOL,mecol,3,train,unresolved,0.666667,0.571429,OMECOD,MOVICOL,MEDICOLON,,,,
MECOR,Mecor,1,train,unresolved,0.666667,0.666667,MICORT,OMECOD,REGCOR,,,,
MENOFEMIN,menofemin,1,train,unresolved,0.666667,0.6,MENOREIF,GESTAFEMIN,TENOFENAMIDE,,,,
MERDIN,Merdin,1,train,unresolved,0.666667,0.666667,MERON,MERTI,MERCILON,,,,
MERDIR,Merdir,1,train,unresolved,0.666667,0.625,MERTI,MERI IRON,MERAGAR,,,,
MERINCAL D,Merincal-D,1,train,unresolved,0.666667,0.666667,MAXICAL D,MEPACAL D,MERI COAL,,,,
MEROCIL,merocil,1,train,unresolved,0.666667,0.625,MEROLIVIL,MEMOCITO,MERCILON,,,,
MERVEN SR,Merven-SR,1,train,unresolved,0.666667,0.666667,MERON,MERVO,MARVELON,,,,
MESACOL,Mesacol,2,train,unresolved,0.666667,0.625,MEPACOLON,MISACLOR,MELANOR,,,,
MIG,mig,8,test;train,unresolved,0.666667,0.6,MIX,MILGA,E MIX,,,,
MIG 2 5,Mig 2.5,1,train,unresolved,0.666667,0.6,MIX,MILGA,E MIX,,,,
MONTRLON,Montrlon,1,train,unresolved,0.666667,0.625,CONTROLOC,MONTEL,MONOCOLONA,,,,
N ITEPA,N-Itepa,1,train,unresolved,0.666667,0.5,NITORA,ITEM N,NIT CLEAN,,,,
NALBUN,Nalbun,7,train,unresolved,0.666667,0.6,NALFIN,NALBUPHINE,ANALGIN,,,,
NALBUN 1,nalbun-1,4,train,unresolved,0.666667,0.6,NALFIN,NALBUPHINE,ANALGIN,,,,
NALBUN 2,Nalbun - 2,20,train,unresolved,0.666667,0.6,NALFIN,NALBUPHINE,ANALGIN,,,,
NALBUN 2 1,nalbun-2.1,1,train,unresolved,0.666667,0.6,NALFIN,NALBUPHINE,ANALGIN,,,,
NAPROX,Naprox,16,test;train,unresolved,0.666667,0.666667,CAPROL,KAPRON,NAPROFEN,,,,
NAPROX PLUS,Naprox plus,2,train,unresolved,0.666667,0.666667,CAPROL,KAPRON,NAPROFEN,,,,
NAPXON,Napxon,3,test,unresolved,0.666667,0.625,NAPKIN,GRAPEXON,NAPHCON A,,,,
NCOTION,Ncotion,1,train,unresolved,0.666667,0.444444,NICOTIPAN,ZINC OLIVE,NAPKIN,,,,
NEOPEM,Neopem,1,test,unresolved,0.666667,0.666667,NEOCEF,NEOPOL,NOPEA,,,,
NEPTOR,Neptor,1,train,unresolved,0.666667,0.666667,NEPVOL,SEPTOL,SEPTOBAR,,,,
NERUOPEX,Neruopex,1,train,unresolved,0.666667,0.625,NEROTONEX,NERVOTER,NOCTOPEX,,,,
NERVION,Nervion,6,test;train,unresolved,0.666667,0.625,NERVINOVA,NERVA DOT,NERVATIN,,,,
NERVOPRX,Nervoprx,2,train,unresolved,0.666667,0.625,NERVOMORE,NERVORIC,NERVOTER,,,,
NEUGALIN,Neugalin,1,test,unresolved,0.666667,0.666667,NEPIRALIN,NEURAGABALIN,BUTALIN,,,,
NEUMIG,Neumig,1,train,unresolved,0.666667,0.5,NEURIL,DUMIX,NEURED,,,,
NEURO,Neuro,21,test,unresolved,0.666667,0.666667,NEURED,NEURIL,PNEUMO,,,,
NEURO 0 5MG,Neuro 0.5mg,1,train,unresolved,0.666667,0.666667,NEURED,NEURIL,PNEUMO,,,,
NIFIN SR,Nifin SR,3,train,unresolved,0.666667,0.571429,NALFIN,BENAFIN,NALUFIN,,,,
NINTOIN SR,nintoin sr,2,train,unresolved,0.666667,0.625,MINTOLINE,LINTOVIC,RINTO,,,,
NITR,Nitr,1,train,unresolved,0.666667,0.6,NITORA,NATRY,NOTAR,,,,
NITROFUR,Nitrofur,1,test,unresolved,0.666667,0.666667,NITROCARE,NITROFURINAL,NITROTARD,,,,
NOPXON,Nopxon,1,test,unresolved,0.666667,0.571429,NOPAIN,XORAXON,FENOPROFEN,,,,
NORIM D,Norim D,1,train,unresolved,0.666667,0.625,NORINE,NORKIMEL,NEURIMAX,,,,
NORIUM,Norium,6,test;train,unresolved,0.666667,0.666667,NEXIUM,NORINE,VALOTRIUM,,,,
NORIUM 5,Norium 5,1,train,unresolved,0.666667,0.666667,NEXIUM,NORINE,VALOTRIUM,,,,
NORMEIVO,Normeivo,1,train,unresolved,0.666667,0.625,NORMOLIVE,NORMELAN,NORMESAR,,,,
NORSOL,Norsol,3,train,unresolved,0.666667,0.666667,NERSO,NORTON,NORKISOL D3,,,,
NURNAL,Nurnal,1,train,unresolved,0.666667,0.625,LUNAL,NITRONAL,TURNALEV,,,,
NUTRIFIL,nutrifil,1,test,unresolved,0.666667,0.625,NUTRIFLAX,NATRILIX,NU TRIX,,,,
OCEF,Ocef,1,train,unresolved,0.666667,0.6,ORACEF,ONCED,OCEANZ,,,,
OMETID,Ometid,1,train,unresolved,0.666667,0.666667,AMETIC,OMECOD,CORETIDE,,,,
OSEC,osec,1,train,unresolved,0.666667,0.6,OMISEC,OSEAS,OSPEN,,,,
PANASENG,Panaseng,1,test,unresolved,0.666667,0.625,PAN AMIN SG,PAN AMIN,PANTHENOL,,,,
PANIED,Panied,1,test,unresolved,0.666667,0.666667,PAN D,PANCEF,PANKER,,,,
PELVERIN,Pelverin,1,train,unresolved,0.666667,0.666667,COLOVERIN,HEPAVERIN,FAVERIN,,,,
PLI 50,Pli 50,1,train,unresolved,0.666667,0.6,GLI,PROLI,ALIN,,,,
PREGMO,pregmo,1,train,unresolved,0.666667,0.666667,PRENO,PREXO,PREDSOL,,,,
PREMAC,premac,2,train,unresolved,0.666667,0.625,PREXAL,PATRIMAC,PREMARIN,,,,
PRITEN,Priten,1,train,unresolved,0.666667,0.571429,ZAPRITENS,EPITENS,ZADITEN,,,,
PRO GIO,Pro Gio,1,train,unresolved,0.666667,0.666667,PRO VIT,PROCTO,PROLI,,,,
PROFENID GELL,Profenid Gell,1,train,unresolved,0.666667,0.5,PROFENID,BI PROFENID,PREGNAWELL,,,,
RALEE,Ralee,1,test,unresolved,0.666667,0.666667,ORALEX,RALOSE,TALEEN,,,,
RASIFLEX,Rasiflex,2,train,unresolved,0.666667,0.636364,RESPIFLOX,SANSOBIFLEX,ANAFLEX,,,,
RBC,rbc,1,train,unresolved,0.666667,0.6,R B,R B CAL,REBO,,,,
RBS,RBS,3,train,unresolved,0.666667,0.666667,BBS,R B,REBO,,,,
RECTINOL,rectinol,1,train,unresolved,0.666667,0.625,ERDOTINOL,CYSTINOL,ROSINOL,,,,
REGLER,Regler,1,train,unresolved,0.666667,0.571429,REGCOR,COGLERN,SEMGLEE,,,,
REVERE,Revere,1,train,unresolved,0.666667,0.666667,REVIVE,RIVERA,REVAREST,,,,
REVOCIT,Revocit,4,test;train,unresolved,0.666667,0.625,AGRELOCIT,MEMOCITO,NERVOCITIC,,,,
REZCO,Rezco,1,train,unresolved,0.666667,0.6,REGCOR,RE IRO,REBO,,,,
RIVYOX,Rivyox,1,train,unresolved,0.666667,0.625,RIVO,RIVACLOX,IVYROPX,,,,
ROBAC,Robac,1,test,unresolved,0.666667,0.571429,PROBAR,MYLOBAC,REFOBACIN,,,,
ROCLAV,Roclav,10,train,unresolved,0.666667,0.625,XICLAV,E MOXCLAV,ETROCLAK,,,,
ROHIE,Rohie,1,train,unresolved,0.666667,0.6,IROHIM,RODIN,ROMIX,,,,
ROLIP,Rolip,1,test,unresolved,0.666667,0.666667,AXOLIP,PROLIA,TROLIPON,,,,
ROSETN,Rosetn,1,train,unresolved,0.666667,0.666667,ROSEL,ROSON,ROSEMOND,,,,
ROSWVA 10,Roswva 10,1,train,unresolved,0.666667,0.666667,ROSA,ROSHA,ROSUVAST,,,,
ROSWVA 5,roswva 5,1,train,unresolved,0.666667,0.666667,ROSA,ROSHA,ROSUVAST,,,,
SALOST,Salost,2,test;train,unresolved,0.666667,0.625,RALOSE,CALOSTEO,HALOSOFT,,,,
SANBIN,Sanbin,1,train,unresolved,0.666667,0.625,SULBIN,SANTORIN,KALOBIN,,,,
SANDIN,Sandin,1,test,unresolved,0.666667,0.625,RANDIL,BRANDINO,REPANDIN,,,,
SARDOPA,Sardopa,1,test,unresolved,0.666667,0.666667,CARLEDOPA,LECARDOPA,GARDOCAL,,,,
SPERM CORE,Sperm Core,4,train,unresolved,0.666667,0.555556,SPERMAREG,HEXA CORE,SPERIENCE,,,,
T MYCIN,t-mycin,1,train,unresolved,0.666667,0.625,NATAMYCIN,AZOMYCIN,GENMYCIN,,,,
TAB,tab,31,train,unresolved,0.666667,0.6,TAG,TABBY,BABY,,,,
TAB ANADOL,Tab. ANADOL,1,train,unresolved,0.666667,0.555556,TRAMADOL,AMADOL,BIENADOL,,,,
TAB MAXPRO,Tab. Maxpro,1,train,unresolved,0.666667,0.555556,MAX PRO,BAROX PRO,TAFLUPRO,,,,
TAB NORMEN,Tab. Normen,1,train,unresolved,0.666667,0.555556,TENORMIN,TENORET,VIGOR MEN,,,,
TAS,tas,1,train,unresolved,0.666667,0.6,TAG,TASSO,FAST,,,,
TAZID,Tazid,1,train,unresolved,0.666667,0.6,T B ZIDE,TAZOX,MIRAZID,,,,
TB ANGINTA,Tb. Anginta,1,train,unresolved,0.666667,0.555556,BASKINTA,AMINTA,TIGINT,,,,
TB N MAX,Tb. N- Max,1,train,unresolved,0.666667,0.571429,TRAMAX,TOPAMAX,TOTIMAX,,,,
TELFRO MAX,Telfro max,4,train,unresolved,0.666667,0.555556,FERRO MAX,CHROMAX,CIPROMAX,,,,
TELMIAIP,Telmiaip,1,test,unresolved,0.666667,0.555556,TELMIPARK,TELONTAIR,TELEBRIX,,,,
TELMIVAS,Telmivas,2,test;train,unresolved,0.666667,0.625,TELMIPARK,TEKLIVA,DORMIVAL,,,,
TERMITAN,Termitan,2,test,unresolved,0.666667,0.625,TERABITAT,TAMITON,TERBUTANYL,,,,
TESFRO MAX,Tesfro max,1,train,unresolved,0.666667,0.555556,FERRO MAX,CHROMAX,CIPROMAX,,,,
TEXFRO MAX,Texfro max,1,train,unresolved,0.666667,0.555556,FERRO MAX,CHROMAX,CIPROMAX,,,,
TNAXYL,Tnaxyl,2,train,unresolved,0.666667,0.571429,TAXOL,PANOXYL,TAMOL,,,,
TOFEN,Tofen,8,train,unresolved,0.666667,0.625,MYOFEN,FASTOFEN,OFEV,,,,
TORADOLIN,Toradolin,3,train,unresolved,0.666667,0.6,MORALIN,PATADOLINE,TORASTATIN,,,,
TORAX,Torax,30,test;train,unresolved,0.666667,0.666667,FLORAX,MORATX,TORIAR,,,,
TORIX,Torix,1,train,unresolved,0.666667,0.666667,TORIAR,TORTIN,TORIXAVA,,,,
TOSOU 50,Tosou 50,1,train,unresolved,0.666667,0.6,OTOSOL,ROSON,CLOSOL,,,,
TOXIT,toxit,1,train,unresolved,0.666667,0.6,OTOXIN,ROXID,ROXITIN,,,,
TRAXYL,Traxyl,6,test;train,unresolved,0.666667,0.5,TRAMAL,TRAMADOL,TRAMAX,,,,
TREROX,Trerox,1,train,unresolved,0.666667,0.555556,TRERBI,NOTRIPROX,ACNETROX,,,,
TREVOX,Trevox,4,train,unresolved,0.666667,0.625,TEVON,THERAVOX,QUREVO,,,,
TROXYF,Troxyf,1,train,unresolved,0.666667,0.5,TROSYD,ELTROXIN,FATROXIM,,,,
TURBOCLAV,turboclav,2,test;train,unresolved,0.666667,0.666667,TRIO CLAR,TURBOCITA,ETROCLAK,,,,
TYCLAV,tyclav,2,train,unresolved,0.666667,0.571429,XICLAV,NEW CLAV,DELTACLAV,,,,
UNATIN,Unatin,2,train,unresolved,0.666667,0.571429,UNASYN,PLATINA,RUNA TEA,,,,
UTIFOS,Utifos,1,test,unresolved,0.666667,0.5,IFOS,BLUTIFER,SPOTIFOL,,,,
VERGON,Vergon,4,test;train,unresolved,0.666667,0.666667,VERDO,VERDOL,VERMIN,,,,
VERQON,verqon,1,train,unresolved,0.666667,0.666667,VERDO,VERDOL,VERMIN,,,,
VISET,viset,3,test;train,unresolved,0.666667,0.571429,VISMED,VI SENSE,VIDISEC,,,,
VOLTALIN D,Voltalin -D,1,train,unresolved,0.666667,0.6,VOLTAREN,VOLITRACIN,ACTOLIND,,,,
VONACAB,Vonacab,1,train,unresolved,0.666667,0.625,VONACIDAN,VONANAVY,ZONACTAM,,,,
WIFLEX,Wiflex,1,train,unresolved,0.666667,0.666667,JOFLEX,KEFLEX,ANAFLEX,,,,
WINDEL PLUS,windel plus,11,train,unresolved,0.666667,0.666667,GANDEL,TINDER,WINCEF,,,,
XANRA,Xanra,3,train,unresolved,0.666667,0.6,XATRAL,XANAX,FASENRA,,,,
XOLPRO,Xolpro,1,train,unresolved,0.666667,0.666667,ELPRO,TOPRO,XOLAMOL,,,,
XRLPRO,Xrlpro,1,train,unresolved,0.666667,0.5,ELPRO,CIPRO,MEPRO,,,,
XYLIN,Xylin,1,train,unresolved,0.666667,0.625,SYLINA,XYCLINDO,KYLIE,,,,
ZOLFIN,Zolfin,3,test;train,unresolved,0.666667,0.571429,NALFIN,NALUFIN,ZOLMIGO,,,,
ZOVIC GOLD,Zovic Gold,2,train,unresolved,0.666667,0.555556,MOVICOL,TOMEX GOLD,TRIB GOLD,,,,
ZOX,Zox,1,train,unresolved,0.666667,0.666667,NOX,ZEX,ZONEX,,,,
ZYMET,Zymet,3,test;train,unresolved,0.666667,0.666667,OXYMET,ZOMETA,ZYMAR,,,,
FLUCLOXACILLIN,Flucloxacillin,3,train,unresolved,0.642857,0.571429,ULTRACILLIN,AMOXICILLIN,AMOXYCILLIN,,,,
HOT COMPRESSION,Hot Compression,1,train,unresolved,0.642857,0.571429,NEOPRESSION,LOSTAPRESSIN,APO DESMOPRESSIN,,,,
CEFUROXIMEE,Cefuroximee,5,train,unresolved,0.636364,0.636364,CEFIXIME,CEROXIM,HEBIUROXIME,,,,
GEOTOENOL,Geotoenol,1,train,unresolved,0.636364,0.555556,LEPTOPRENOL,NEOTONE,PANTHENOL,,,,
GEOTRENOL,Geotrenol,2,train,unresolved,0.636364,0.555556,LEPTOPRENOL,GAMRENO,GLURENOR,,,,
INSULIN R,Insulin R,4,train,unresolved,0.636364,0.625,INSULIN H MIX,ISILIN,INSULINAGYPT R,,,,
MEDRAGUST,Medragust,1,test,unresolved,0.636364,0.555556,MEDEXATRUST,HEDRATOSS,MEDIREST,,,,
NOVELIN LITE,Novelin lite,1,train,unresolved,0.636364,0.545455,DELILITE,ESELINATE,NOVEX CALAMINE,,,,
PEL DESOLAN,pel. Desolan,1,test,unresolved,0.636364,0.6,PULMOSOLVAN,ZOLMSOLAN,FELDENE FLASH,,,,
ROTINAF FOTE,Rotinaf fote,1,train,unresolved,0.636364,0.545455,FRUTINA FOOT,ROTANA PRO,PROTIMAX PROTEIN,,,,
SOLUPRUD,soluprud,1,train,unresolved,0.636364,0.625,SOLUPRED ORO,SOLUPEN,SOLIQUA,,,,
TAB NEURO,Tab.Neuro,2,train,unresolved,0.636364,0.6,VAVRA B NEURO,HEBTA NEURO,GABANEU,,,,
ACE POWER,Ace Power,2,train,unresolved,0.625,0.625,CEPOREX,POWER,HAEMOPOWER,,,,
AIRMONT,Airmont,1,test,unresolved,0.625,0.571429,NORMONAT,AIRONYL,BARMON,,,,
ALATROF,Alatrof,1,train,unresolved,0.625,0.625,ALFATRAL,DILATROL,XALATREX,,,,
ALCET,Alcet,14,test;train,unresolved,0.625,0.5,ALLERCET,ACETO V,ADCETRIS,,,,
ALLCARON,Allcaron,1,train,unresolved,0.625,0.625,ALFARON M,MELARON,ALFACARENO,,,,
ALLYGLOT,Allyglot,1,train,unresolved,0.625,0.5,ALZAGLOB,IVYGLOB,ACIGLOTIR,,,,
AMINOSOL,Aminosol,3,train,unresolved,0.625,0.625,AMINO,AMINOVEN,AMINOZAM,,,,
AMLROCAF,Amlrocaf,1,train,unresolved,0.625,0.625,ACROCAL,MROCAN,AVEROCAL D,,,,
ANFROCEF,Anfrocef,1,train,unresolved,0.625,0.625,AFROMED,ALFACEF,ANDROCUR,,,,
ANSTOUIT,Anstouit,1,train,unresolved,0.625,0.5,STOUT,ANTOX,ASTONIN H,,,,
APEELO,Apeelo,7,test,unresolved,0.625,0.571429,SAPHNELO,CALMELO,APEX,,,,
ARSILOCA,Arsiloca,1,train,unresolved,0.625,0.625,ACILOC,ARILOBE,ASILA,,,,
ARTH AN,Arth An,1,train,unresolved,0.625,0.625,ARTHENIA,SALETHAN,ACT HAIR,,,,
AVLOCLAV,Avloclav,3,test;train,unresolved,0.625,0.555556,ALOCLAIR,DELTACLAV,AMOCLOX,,,,
BAUMAX,Baumax,1,train,unresolved,0.625,0.571429,BRAVAMAX,CEFUMAX,BAUMALGINE,,,,
BENGEL,bengel,1,test,unresolved,0.625,0.555556,GENGIGEL,PENGEFLAM,BENZANIL,,,,
BICOZIN,Bicozin,2,train,unresolved,0.625,0.625,ASCO ZINC,CILOZINC,DIVOZINE,,,,
BILFASTL,Bilfastl,1,train,unresolved,0.625,0.625,PIMFAST,TELFAST,MOTIL FAST,,,,
BILISTA,Bilista,2,train,unresolved,0.625,0.625,FIRHISTA,ORLISTAT,BILINO,,,,
BISOREN,Bisoren,6,train,unresolved,0.625,0.625,BECORENZ,BISOBETA,BISOLVON,,,,
BISOREN 5,Bisoren 5,2,train,unresolved,0.625,0.625,BECORENZ,BISOBETA,BISOLVON,,,,
BRON GVEL,BRON GVEL,1,train,unresolved,0.625,0.625,BRONCAL,BRONEX,BROLEAVES,,,,
BRON WASH,Bron Wash,1,train,unresolved,0.625,0.625,BRONCAL,BRONCARE,BRONZYLASE,,,,
CALACEF,calacef,1,train,unresolved,0.625,0.625,CALADERM,CLORACEF,CALAMYL,,,,
CHEORT DX,Cheort-Dx,1,train,unresolved,0.625,0.5,CHEWATEX,CHEOL,CHESTMEX,,,,
CIFACLAV,Cifaclav,1,train,unresolved,0.625,0.625,CEFACLOR,XICLAV,CARA CLARA,,,,
CIPONAAL,Ciponaal,1,test,unresolved,0.625,0.6,LIPONA,CIPROTAK XL,CIPALAFIL,,,,
CLAVUSEF,Clavusef,3,test;train,unresolved,0.625,0.5,CLAVUCIN,CEFAUSE,CLARIVEE,,,,
CLAVUSEF SW,Clavusef sw,1,train,unresolved,0.625,0.5,CLAVUCIN,CEFAUSE,CLARIVEE,,,,
COMBICID,Combicid,4,test,unresolved,0.625,0.625,COGICIN,COMBIGAN,COMBILOW,,,,
COMFICID,Comficid,1,train,unresolved,0.625,0.555556,COGICIN,CARDIOCID,AMOXICID,,,,
CORAGU D,Coragu-D,1,train,unresolved,0.625,0.571429,CHORAGON,CORAJ,CORE CUP,,,,
CORAL CAL,coral cal,1,train,unresolved,0.625,0.555556,CALCAO,CONTRAMAL,CHILDAL,,,,
CORAL RD,coral rd,1,train,unresolved,0.625,0.571429,CORASORE,CORAJ,CORASORE N,,,,
CORALCAL,Coralcal,4,test,unresolved,0.625,0.555556,CALCAO,CONTRAMAL,CHILDAL,,,,
CORALEAL,Coraleal,1,test,unresolved,0.625,0.625,CORDALEN,ORALEX,CONTRAMAL,,,,
COWFICID,Cowficid,1,train,unresolved,0.625,0.555556,COGICIN,CARDIOCID,AMOXICID,,,,
CP DEXTER,Cp Dexter,1,train,unresolved,0.625,0.5,CID WATER,CADEX,CALSTER,,,,
CRIPTIN,criptin,2,train,unresolved,0.625,0.625,CARBOTIN,CETRITIN,OLIPTINA,,,,
DENIXIL,Denixil,11,test,unresolved,0.625,0.571429,DENSITIN,BONIXIR,DENSYL,,,,
DESLONG,Deslong,1,train,unresolved,0.625,0.625,DESLORAT,DESLOREX,ACC LONG,,,,
DEXFACAR,Dexfacar,1,train,unresolved,0.625,0.625,DELECAR,DESCAR,HERBA CARE,,,,
DEXLOR,Dexlor,2,train,unresolved,0.625,0.625,DESLORAT,DESLOREX,DEXAFLOX,,,,
DEXNAAT,Dexnaat,1,test,unresolved,0.625,0.625,DEXILANT,DEXOLANT,DEXTRAN,,,,
DEXNAOF,Dexnaof,1,train,unresolved,0.625,0.571429,DEXAPROF,DEXARON,DEXAFLOX,,,,
DILALYOF,Dilalyof,1,train,unresolved,0.625,0.5,DILATROL,CO DILATROL,DIALY CAL,,,,
DOPECGUT,Dopecgut,1,train,unresolved,0.625,0.5,DOPERGIN,DELPAGUT,DOPAGON,,,,
DOXYCAP,Doxycap,3,test;train,unresolved,0.625,0.571429,DOXYCOST,DOXACOR,DOXCEF,,,,
DURALAX,Duralax,1,train,unresolved,0.625,0.625,DULCOLAX,DUPHALAC,NORMALAX,,,,
EMPOFI,Empofi,5,train,unresolved,0.625,0.625,KEMPOPIM,KEMPORIC,AMPOFER,,,,
ESLILEX,Eslilex,13,train,unresolved,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,,,,
ESLILEX 5,Eslilex 5,7,train,unresolved,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,,,,
ESOTIL,Esotil,1,train,unresolved,0.625,0.625,EFFORTIL,EPICOTIL,CEVITIL,,,,
FAROFEW,Farofew,1,test,unresolved,0.625,0.625,FARCOSEF,FASTOFEN,NAPROFEN,,,,
FAROPEW,Faropew,1,train,unresolved,0.625,0.571429,FARCOSEF,FAREX,IROPED,,,,
FEXOFAST,Fexofast,9,train,unresolved,0.625,0.625,EGYFAST,EXOSPAST,FLEXOFAN,,,,
FIXALRT,fixalrt,1,train,unresolved,0.625,0.571429,VIXAPORT,RIXALL,PRIXAFERT,,,,
FLEME MAX,Fleme max,1,train,unresolved,0.625,0.625,EMA MAX,FLEXILAX,GLEMAX,,,,
FLEMORIF,Flemorif,1,train,unresolved,0.625,0.625,FEMOREX,FENORIL,FLECTOR EP,,,,
FLEXINOR,Flexinor,1,train,unresolved,0.625,0.625,EPINOR,FLEXILAX,FLEXJO,,,,
FOLLISON,Follison,2,test;train,unresolved,0.625,0.625,FOLICRON,FOLIFO,FOLLITROPE,,,,
FRULAC,Frulac,5,train,unresolved,0.625,0.625,FARCOLAC,FEROLACT,FRUITAL,,,,
FUROCEF,Furocef,4,test;train,unresolved,0.625,0.625,CLOROCEF,DENROCEF,FORTECEF,,,,
FUSIL PLM,Fusil Plm,1,train,unresolved,0.625,0.5,FUSIDERM,FUSI,FUSI ZON,,,,
GAVINAAF,Gavinaaf,2,test,unresolved,0.625,0.625,GAVIRA,NAVI NACL,CAVINIL,,,,
GAVITFEP,Gavitfep,1,train,unresolved,0.625,0.5,NAVITAE,A VITON,GAVIRA,,,,
GINTABAC,Gintabac,1,test,unresolved,0.625,0.555556,LINTARAM,JOINTATIC,GENTAL,,,,
GLANINE,glanine,1,train,unresolved,0.625,0.545455,THEANINE,BETA ALANINE,DINOGLANDIN E2,,,,
GREEMOX,Greemox,2,train,unresolved,0.625,0.6,FREEMOVE,GREENOMAXI,ALEMOX,,,,
HALCORL,halcorl,1,train,unresolved,0.625,0.625,FALCO CAL,HALOPROL,FALCO,,,,
HARTMAN,Hartman,1,train,unresolved,0.625,0.571429,HYSARTAN,AMAN,HARMONY,,,,
HASTAOL,Hastaol,1,train,unresolved,0.625,0.625,HISTA TOP,MAST AMYL,VASTAREL,,,,
HULILAX 24,hulilax 24,1,train,unresolved,0.625,0.6,DULCOLAX,MULTI RELAX,BELPLAX,,,,
INDEVEX,Indevex,1,train,unresolved,0.625,0.571429,MINTOVEX,INDERAL,INDEST,,,,
ITOKINE,Itokine,6,test;train,unresolved,0.625,0.625,IROKINZO,ITOPRIDE,SITOKOND,,,,
ITOKINE 50,Itokine 50,1,train,unresolved,0.625,0.625,IROKINZO,ITOPRIDE,SITOKOND,,,,
ITOKLAV 50,Itoklav 50,1,test,unresolved,0.625,0.5,ITOLAVIX,CITOVILA,SITOKOND,,,,
ITOLCIVE 80,Itolcive 80,1,test,unresolved,0.625,0.555556,ITOPRIDE,ITOTAXIME,GERITOL PIECE,,,,
ITRAHIL,Itrahil,1,train,unresolved,0.625,0.571429,INTRAGEL,ITRACON,ITRANOX,,,,
KALCORAL,Kalcoral,1,train,unresolved,0.625,0.625,FLUCORAL,KETORAL,KIDORAL,,,,
KEFUCLAV,Kefuclav,1,train,unresolved,0.625,0.555556,NEW CLAV,DELTACLAV,DEXICLAVE,,,,
KINATE,Kinate,8,test;train,unresolved,0.625,0.6,BOXINATE,WAKEFINATE,RUNA TEA,,,,
LESTARIN,Lestarin,1,test,unresolved,0.625,0.625,CEPHARIN,DAKTARIN,LOWPARIN,,,,
LIBIDEX,Libidex,2,train,unresolved,0.625,0.555556,ARIMIDEX,FLOURIDEX,LIVIDEMIA,,,,
LNFILAX,lnfilax,1,train,unresolved,0.625,0.571429,FLEXILAX,JOTILAX,LACTULAX,,,,
LOPIREN,Lopiren,1,train,unresolved,0.625,0.571429,LORBRENA,LOPID,LOPRAL,,,,
LOSECTIL,Losectil,1,test,unresolved,0.625,0.555556,LOSEC,LOSEC MUPS,ICOSANECTIN,,,,
