sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
362a25a3b9b942facb40,RxHandBD,2,P0382.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0382.jpg,Fylox,FYLOX,FYLOX,f27896494240c3e3c813e9e39233539432d6b6509b5e90f775b626c7e97660ec,7b8aa27dbc3b91b321264120b91ca3a7fe0a1f631ed903e3bb397b7b4c8472ed,512,512,L,1,1,1,
8a1e87cec2301aae6e71,RxHandBD,2,P0383.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0383.jpg,Montelon,MONTELON,MONTELON,798783f09a52c5fca65fe34890fe02abf609dcb790e80abe546b654c29046b56,b36f9a03c80b10e33054fff8ef11a6d46ebced92b31cc05b78cd3a02729b5dfa,512,512,L,1,1,1,
2ab8ac02bc9f88c64b02,RxHandBD,2,P0384.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0384.jpg,Bilaxe,BILAXE,BILAXE,2aacd70d2e3c416012a8bb5c3ddce904300e88d2bdc4c5e3ef2de71004170574,361d32daf8c20c2e2702aa3de77561b483af81d3b402bc3718555ffb685927fc,512,512,L,1,1,1,
e49318fe492d10ba331e,RxHandBD,2,P0385.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0385.jpg,Dexila,DEXILA,DEXILA,b18a252c60281f481f324f93501b4f58fd45e17524115789401ac1f5fcca7cd8,e21883559138220f5a70f74edc5275734d639c7c5af8ab0855080f9fcf0a97a7,512,512,L,1,1,1,
9910190a85b0782ec48c,RxHandBD,2,P0386.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0386.jpg,Dexnaaf,DEXNAAF,DEXNAAF,164c89b3c9375b0256a0dff825ab5a1c4e67e4bd4551be317f269f9a38b158ee,6fd232a9ff8cab29b8cde4dd216d11aa4af1fa9fa98f70b7912f4a7ca04f7f77,512,512,L,1,1,1,
3182424c91e08f651b05,RxHandBD,2,P0387.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0387.jpg,Napxon,NAPXON,NAPXON,ca39ac37a4a7e2466c72f0ca50dd540b6b4e9e0623e1f0168c58ae95ad27d442,02b9588d504874399c79cf3be8666498dfb25b5a42c3eeea18cbb2102a9abcec,512,512,L,1,1,1,
83f0c742d3c47a4cbafc,RxHandBD,2,P0388.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0388.jpg,Apeclo,APECLO,APECLO,00abb338866e1004b4dd01d7b35e081e68527be0d56d95027c553cef73bb4da6,25a120ab6a36399509e13dec9439ba8961f3c9a3f8901907d717f71d12f74c79,512,512,L,1,1,1,
3aab22c28dac25881f09,RxHandBD,2,P0389.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0389.jpg,Nexpro,NEXPRO,NEXPRO,81fb7a823da5ae25b96d4c485652d982341c31425e5a3ebf3979fd4196e14698,518184b2139410223c1c5ed4f2140a964096b74c1ff60819819d488287b08859,512,512,L,1,1,1,
9f68eb366709105bff41,RxHandBD,2,P0390.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0390.jpg,Bilaxe,BILAXE,BILAXE,601498ba7c9f2ad37590df70e552debe0d989af4c6dfa6b7a67066cfdc77b139,e4318e20c031dc3811450de9f07d1e1469a27da220ff9835c3618df00155dd37,512,512,L,1,1,1,
6ba9ce149da14099a631,RxHandBD,2,P0391.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0391.jpg,Rostil,ROSTIL,ROSTIL,99fd688ffccf23c914b295d434b97a8a5c6b50a39c80f662a4080f8d22cbf7e2,82b2bd2265df5a31f9d23e32644dce5fe082bd02d2e20eb1be7c5e0c9d635b69,512,512,L,1,1,1,
a8bc445e77a6c1fbcd3c,RxHandBD,2,P0392.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0392.jpg,Bionic,BIONIC,BIONIC,c29cfddbffadba543441ea62b83743cf0f362c2f134e9470db5bd82740b4e84a,79105030f349d73775e0e22fbc5eb6df920480b33bd1981cd7e943d5bb5c19a5,512,512,L,1,1,1,
067eb39ba7d3af49e5e2,RxHandBD,2,P0393.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0393.jpg,Napa,NAPA,NAPA,b0d8c42cc2a7eb1180f4d2cda9e7645b9194249a0aaf414ba787db79dc24b109,68556715d30a3d44a196107792a9db389b0b96e7ce511f3b6623b304e41c43d4,512,512,L,1,1,1,
575dce1a7e3e7631620b,RxHandBD,2,P0394.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0394.jpg,Prestel,PRESTEL,PRESTEL,28b215b4597e28c152fb6bad8df7a2082263539698f44e17ef04f8c86d7964cc,b0d4cd4434967e6bae49785e67027dcdb2f5d0ea83e5181561998427b11d27e0,512,512,L,1,1,1,
3adaa6f5f71e288239b0,RxHandBD,2,P0395.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0395.jpg,Tajenta,TAJENTA,TAJENTA,1d66fd6bd6133316e5e3e150193ab0378e490be52c82d30a10c96441829773f8,1a6b70e34f2a35df1d3574f1de87d56b6671522ab8358597aa70932a6fcdd9d4,512,512,L,1,1,1,
01d1717400984e1807b1,RxHandBD,2,P0396.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0396.jpg,Ecosprin,ECOSPRIN,ECOSPRIN,4b8ef7a71b4fa959e01f5dca316f7ee05e6fcf8ba1aad0e89c8a3a4fba331a21,f2865d74cbb105ff5bd4579f457ca310644e5caee467e5230009a02c38cb1bef,512,512,L,1,1,1,
ff4d179b38a2d341c936,RxHandBD,2,P0397.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0397.jpg,Mixit,MIXIT,MIXIT,0034685bef8eb6f53af2cf647121477b3ade8f0370cc7096d7fafa1f9af91cc3,0b97edb3fb5e90315644fb079390175117e98d36f10f01d760f69a6d7430a488,512,512,L,1,1,1,
22e64babce5604f223a3,RxHandBD,2,P0398.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0398.jpg,Medragust,MEDRAGUST,MEDRAGUST,e55d88297c985c5aaea50077f7065929c9893aae1c030b156f84fc5a392c7528,38487a826dd59e0fa7a7a1e0359cfe7399fd3bf1f80c9831c704d32e7d7143cb,512,512,L,1,1,1,
68288546ac6a78eb503a,RxHandBD,2,P0399.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0399.jpg,Dexnaat,DEXNAAT,DEXNAAT,ae9e44fc03645c11ecd912a1d0d582c62d9699ed1a6f3ac7dce5c30dee215f47,4ebe16485be2c89bfd0b33649c94cdf90415c71ecb95a78a2dfd712aeadebecb,512,512,L,1,1,1,
c036e356812025e27c3a,RxHandBD,2,P0400.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0400.jpg,Tojenta,TOJENTA,TOJENTA,27441e9fd7b26852dac6fe4abe441c1d1cda579b81642dd4736dc47eeea59a08,ee7934b9873151dff4cb39866a8265c01e4318357f801252bacfcee20a8a83ac,512,512,L,1,1,1,
4cb6f5b908b765de1ae7,RxHandBD,2,P0401.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0401.jpg,Diaryl,DIARYL,DIARYL,6bb6f32efb3028865d10695b97e4aeca84dc5bc908d52d76a0b961ebea1675b1,fe84e8115648d40b60c0b81b241e86583550b3550330dcd021c78483539e80c6,512,512,L,1,1,1,
9f5426bcfab79601af38,RxHandBD,2,P0402.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0402.jpg,Tarlica,TARLICA,TARLICA,0dc52b77ef8553ad7fc75cb6f9c2e63d5b0dc6f260346de777bad4dc04e79fc6,74bf369d79282fa359d68d8e5affa12dc653ab9405af23ba39118e59beb9f41b,512,512,L,1,1,1,
fd22760e72fac106eb8a,RxHandBD,2,P0403.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0403.jpg,Raditil,RADITIL,RADITIL,e9b4f0f3426ab63056b25c8364cb49ea7576f2bc2a52371100e7cf91ab8a9347,dd6b6e6f039f86ac54048c839da5bb495fedadd3b1cb2e271b223b7a5a25b4ce,512,512,L,1,1,1,
ed722c6973b0517b6e6c,RxHandBD,2,P0404.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0404.jpg,Fylox,FYLOX,FYLOX,2a04e1ac761d53ec7f56ea5984379d9eba0630ea6f702aa1d9787ae86e5cbcc5,ed66cbedc5942a05488fd93ba1fb8337bf31607305bf4b19beb78fd1cab39c3f,512,512,L,1,1,1,
7f2cea2b20479a4d0426,RxHandBD,2,P0405.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0405.jpg,Bilaxe,BILAXE,BILAXE,c112a1ef2640ec8fad892b6753ab1760f21811ae3a65343716e94144e8e2379c,34d99131942a3bbfc36f5bf488631daf7a0f25f6bf26dcd1a99060fdb2f6a2dd,512,512,L,1,1,1,
70f857c20169b7038d17,RxHandBD,2,P0406.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0406.jpg,Dexnaaf,DEXNAAF,DEXNAAF,d2006c89c45da31d1d98b8acc00e712cb52fdbeaa511ca39fbbfb329be51eaae,591c7caf7756defc1ec5adb9d8a96e0af7c057e5f02433eedfbfef1566dec148,512,512,L,1,1,1,
2d909deecb8742db9610,RxHandBD,2,P0407.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0407.jpg,myolax,MYOLAX,MYOLAX,b674d6167f4246f20a7225ec6e9295cf48f552f91ab0e19b869f6d6f51bd1cce,096fa7e693736354ee56c16bd150b7b844157aad18371ef9955e94e2c91a3b84,512,512,L,1,1,1,
5b7bd47078de9d4ac321,RxHandBD,2,P0408.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0408.jpg,Raditil,RADITIL,RADITIL,c5ef84082798ba21da378b2025baff3984da4a7072ff9987596ca70fcf192d1b,b863b1b8409cbf0da9e3883274b4a9c3a0cd16975f9cdbed2387098da1a4aae4,512,512,L,1,1,1,
af32ec26594548c5ad80,RxHandBD,2,P0409.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0409.jpg,Montelon,MONTELON,MONTELON,103d0e647c8b39092a5b4191bd1406efc61053c4d066ef8eb7ac2b1c9c99f52e,75016fdd1decde02192bd427dfbdfb6e47116dbce9d9083f8df137a71eca4054,512,512,L,1,1,1,
bd9201f98f74609dcb7d,RxHandBD,2,P0410.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0410.jpg,Dexnaaf,DEXNAAF,DEXNAAF,14276dc5c7632a73bb2a4ebd05d2c64d20436321e886aebdec2e4a69511d1dea,1c5ca5df58b132d6520d9bebb9b71a9acc27993a122edecec5aaf5375c2b0f90,512,512,L,1,1,1,
c1ed85900e2b6649783f,RxHandBD,2,P0411.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0411.jpg,Apeclo,APECLO,APECLO,a0e1782b18e09d3b5032d6e66f18b880a07ca9d588d5f386f51c24f3b8cbd116,86f07292be0b7d8f5cec3a8342cc38d4bba062b64d95a14ff894209cf3d45f9a,512,512,L,1,1,1,
89ab4adc0df66806eba2,RxHandBD,2,P0412.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0412.jpg,Nebanol,NEBANOL,NEBANOL,958d6fc44fca77b8cf6a6693ca7ca5e93cdedc8636bfb65bd85539e49d4adffd,6fe628e7f7689c743578d8b20763d7451caab479fbbfc7f8ed77e1d0e0c50663,512,512,L,1,1,1,
5209c45318822be9d800,RxHandBD,2,P0413.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0413.jpg,Prestel,PRESTEL,PRESTEL,8c280780fc465de9c9f38b2aa803df8290ed5cebf186c27fd78f74127faef1d2,f80ff3ed14558a476f91987df0b9c335599b9488899d93bcd4b0f4615ded14a7,512,512,L,1,1,1,
de39bc48599a8f3014a7,RxHandBD,2,P0414.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0414.jpg,Gestirenol,GESTIRENOL,GESTIRENOL,25d6becbcbb8af47952717287438b15816434f6074eb06dcfff980af3b31156b,859374098eb8cf2fd5310a4bde6053c44ae40891f6604a167ad2ea10411937a9,512,512,L,1,1,1,
3d24abb1772e798c14ef,RxHandBD,2,P0415.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0415.jpg,Coraleal,CORALEAL,CORALEAL,56facdcc68dbe4156ddeef7fc33d1c1d3fefabe30ad818fdf3dcc8e0f28635d6,c83aad06e2a4d685c7e7973fa50bcbf37b37b7febd7d3a7e522729394f7631d9,512,512,L,1,1,1,
d415c4de8204d718938c,RxHandBD,2,P0416.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0416.jpg,Orofer,OROFER,OROFER,9b7466ba528faeb511441073d24131cf8b12e89512024d0962fd548dd472dfb2,5af63fc4273a9805c175c502094fa2b8eafb1f727d7a998a2ccef216f38a5bf5,512,512,L,1,1,1,
45a1dc5a5528217a3447,RxHandBD,2,P0417.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0417.jpg,Dexnaaf,DEXNAAF,DEXNAAF,539ecba17af5270b1fc131e1e7c73917cebfd9a332f270a565bda0c61dc9e398,ad2a159dc367f06ecf8299301d450868178ed402e747cb8a911013484e372bec,512,512,L,1,1,1,
541221bc21f86980e4de,RxHandBD,2,P0418.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0418.jpg,Xyflo,XYFLO,XYFLO,cdf784c8b5978e4934629b85a9ca00f2ee85b80266fadff271618a0a25bd4e53,a1a8d60bc8cd25397218f248f2e97d683ec66aff6cfc1ae1709a18e706d64a09,512,512,L,1,1,1,
739a45a37114e0b50164,RxHandBD,2,P0419.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0419.jpg,Bilaxe,BILAXE,BILAXE,7a7ace70193d54a15376a84ac4d6dfee3d49121b1774190286755ca57cde6761,39d57b414598d70c12a9bb0fd14be9f00b896127d6c69bb4093340b4c5a529df,512,512,L,1,1,1,
b04db59b308555f8ee7b,RxHandBD,2,P0420.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0420.jpg,Utifos,UTIFOS,UTIFOS,4fe8df96018d4018a1a734da20883be76dc87dcc49d7ec58a486ecc35d950b4f,54ddec2383bc2bb724bebf7014f355e52f2a39f06d8e265079f4383e5a763636,512,512,L,1,1,1,
bc925d96a55e114c205e,RxHandBD,2,P0421.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0421.jpg,Elodep,ELODEP,ELODEP,a64774dd65d70ee61165970beea977df4f496124556cffaf77c1991711f1fc1a,30715272b0504610eaa067b6a4f55408936baf4573efba05154c018da3b20e39,512,512,L,1,1,1,
06d1f1af01e294d72145,RxHandBD,2,P0422.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0422.jpg,Tryptin,TRYPTIN,TRYPTIN,d79060ffe960a8f51fa5ec6c32dd87a4916c1329c0c3df5fd16c33a338307231,4fe7d92a8aeb5f6c2336ca79fca91e7dbcb4b634e3cd7790de29582d98151de2,512,512,L,1,1,1,
e6a4543c686ce229bed8,RxHandBD,2,P0423.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0423.jpg,Itokine,ITOKINE,ITOKINE,83fa9016cba55e40ce6182639a4df0541dc2bd2c0d6014367300249df9f520db,ef7044b07736761c753539579d46ce23f4c96246ce82f09996d68286ef039dee,512,512,L,1,1,1,
35dbc370ea44d87149ff,RxHandBD,2,P0424.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0424.jpg,Atoz,ATOZ,ATOZ,9d86da9000a471160adde2af4ac0d005b8587d57af9ed2a196e889b4aff11beb,2a038ec4ad992f373ad28e49e727a4295b784a75ba55cd11ed6417ee25610a0a,512,512,L,1,1,1,
3f9bcbe485ba7833891e,RxHandBD,2,P0425.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0425.jpg,Nexum Mups 20,NEXUM MUPS 20,NEXUMMUPS20,d7100a1e3d461b105479e42a37e4688ceb9e359f077a2f376b69b8a651749fb4,0922df153d782cc6b610935c7f6d53b2bc3a090ce658867d06d3a4e5de4dc884,512,512,L,1,1,1,
f227132b66dcf483483d,RxHandBD,2,P0426.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0426.jpg,Clavutil,CLAVUTIL,CLAVUTIL,89a6c0995c65519bd27e9941e8f4732089676fc27146297914fc2fa48451cfac,8db1f19839f7605ebf32b85eb01865687bcc16ad3d2cfed7fe85a8555182707b,512,512,L,1,1,1,
73ded7378e0a8a83332a,RxHandBD,2,P0427.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0427.jpg,Bilau,BILAU,BILAU,7f25dd54066e7583151576cb2cb82845fdff06598993791e40be867925679d63,f490fbad7991b604b59b14186b3f424a0f03d58fe073ad996f60cbe808657a54,512,512,L,1,1,1,
b39f27f3c890727f8815,RxHandBD,2,P0428.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0428.jpg,Trilock,TRILOCK,TRILOCK,1cc7ce4d51aace0e0e4126b5c3ff2f2ecf4b1d759783c8e8c66cf80c94527088,dc0db3bb214797d2dbfd201b81491f39ef72d26dd39c37655be822d8cf0e733b,512,512,L,1,1,1,
80ff433ec64d9bf58353,RxHandBD,2,P0429.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0429.jpg,ocof,OCOF,OCOF,281bf53b75cff95212822ed527d41a68a61ba11943f8b5c8cb0ce8c1ad36cb89,92e37b564bfcd8bc1dd5823b504ccc8986f8aa2c5ed9486ea6422cbda27fbf24,512,512,L,1,1,1,
899d965472df86953c6e,RxHandBD,2,P0430.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0430.jpg,Cortan,CORTAN,CORTAN,b5a959e93440fb31299d9f688a37a5ecbef9c1aaf6465c5d38e951f7ebe51058,c91e3511a60760f1568a0f6ed7ea3e76c7cc03d52c44088812de03230a15cf98,512,512,L,1,1,1,
34b088ad8193c459a82b,RxHandBD,2,P0431.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0431.jpg,Ecosprin,ECOSPRIN,ECOSPRIN,5901048a1afb24a65683cb54acd9501002130c11900f9058d907b3e04e31b4de,4dad2c5fa7df9037ccf1de756d46b01ddb678796c30043041f504d1c19263cbe,512,512,L,1,1,1,
3d4d954f407fede9b686,RxHandBD,2,P0432.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0432.jpg,Rosuva,ROSUVA,ROSUVA,99e9f73a89500e4af742d08e6653c680db7e5b0eb5696e1d302486a4ca727e93,2933e9df523e66bcc1e9b27c0c54472ebe8c42f1d5382497d69f45974e69367c,512,512,L,1,1,1,
33c0b9375e0faf556be3,RxHandBD,2,P0433.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0433.jpg,Telmidip,TELMIDIP,TELMIDIP,e9811b8f3aa6c5b6f0ad8adb157072aa72b23a64444052f69c0358ed440f95b0,8780dd945cdbd97f39e1615586ac7047015966f26614ef936c8b16b76f3b4c78,512,512,L,1,1,1,
c330bf8473c9dfdb4311,RxHandBD,2,P0434.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0434.jpg,Zo.mups 20,ZO MUPS 20,ZOMUPS20,268eaa1a61fb736563d93f54c3987ce1316d30c0afc0b941b71d5c071358bd57,969bda33731ec636cbca419162900abb0054c376c0bbb188b964862ba5682430,512,512,L,1,1,1,
011bc87dd159de25632f,RxHandBD,2,P0435.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0435.jpg,Levox,LEVOX,LEVOX,cf476c45b8b56356919ea295a6560c0092da470aeb29c77d9beca5ed18421c37,e9b07b6ca970aaf96eb373058e805d5a2ea4c2b4018a86a0e56be255dafdd8e8,512,512,L,1,1,1,
8a99b4cc0e27ed631249,RxHandBD,2,P0436.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0436.jpg,Bilau,BILAU,BILAU,5148c6378ab39bbaaba6334767179d1cd97a01ca49cd4d6ccdd448c56f71c9d2,1106a1dd2921a4fee1e09a83445c008878550a65bcd80292dd82146ff24f84fe,512,512,L,1,1,1,
f1ad48b37e8bd57698f8,RxHandBD,2,P0437.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0437.jpg,Trilock,TRILOCK,TRILOCK,7fbd4931266d0bff4b1c41b44ab062ef88a4e7baa47c1d2fd725443e8cae13c4,03102f772e1f98e3525f34c92d3bb359ebe174b9e89f71b81b01675d13af8ac4,512,512,L,1,1,1,
ea2c4b343e21b7bcec6f,RxHandBD,2,P0438.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0438.jpg,Brezofil,BREZOFIL,BREZOFIL,49d0a12153997ba42ff130a487e8acd37b82a19fb317e98ac07cbee8ff113c99,e68a7066047e978d0722f3b6dfe9bd82fe04a650b51c7b4c3f3a4b73bc4013e8,512,512,L,1,1,1,
070ce6d1e6b084a95a79,RxHandBD,2,P0439.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0439.jpg,Ambrox,AMBROX,AMBROX,03f05399d4cfb727e93547233793b3da7bbb1df0cf42a0f9a149dca37d74dc62,fa894f8758c3d2acc18c47cdadaece807c579559c2711d8cbd736be08e41abaf,512,512,L,1,1,1,
c978f1ef518f765aed16,RxHandBD,2,P0440.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0440.jpg,Telmidip,TELMIDIP,TELMIDIP,37b0a13424dd8abcea0b1656be84243c9fc8b1c259b85282e4ec3054c5937dd0,e00bc6c45d70614955a1c6839cac2634d3d6bb3c79fe54447c3895cea230960e,512,512,L,1,1,1,
a203759ae11b42f4ecbe,RxHandBD,2,P0441.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0441.jpg,Nexe,NEXE,NEXE,a7b0c6b8b5ea89a6e925878d6b08a4172176ac3ea075093958c5b0acf9d55c40,656328ad17297327106f32c5f1f3c45414ab51c75b4e4ae2f372ea9a5cef9f4a,512,512,L,1,1,1,
601813f0aa50b24eac7a,RxHandBD,2,P0442.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0442.jpg,Bilau,BILAU,BILAU,06270a71e619c90e98f81434e498ac87baafbdc4bd48c60c65d357519387055e,f44b408a9c1cbe42aeea45db71989511cb9cc0df80f85ecf9fe2ca2c2de62aea,512,512,L,1,1,1,
cf3c812adfe9e87c824d,RxHandBD,2,P0443.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0443.jpg,Itokine,ITOKINE,ITOKINE,5c2a6375fe1aee24d736082737d6ca8181bb9f5a0b4f4199b5a2b30395c00e61,7200b951e8f1c81dff88e81bf7bd399df178246adcdd0b3305b2cfe8e20f79a4,512,512,L,1,1,1,
845fa482523d93cf759e,RxHandBD,2,P0444.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0444.jpg,Nexum Mups 20,NEXUM MUPS 20,NEXUMMUPS20,4f53e20232a6db9ffb5a03567ec80c7fafd61e38d744c9831cccfc0a986d2143,40672bcd47f48c13dfc43a8be5ec08909b82ae39d962844d350f91bc7159c546,512,512,L,1,1,1,
