sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
c330bf8473c9dfdb4311,P0434.jpg,test,Zo.mups 20,ZO MUPS 20,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.5,LOSEC MUPS,ZIMAS,ZOMETA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
011bc87dd159de25632f,P0435.jpg,test,Levox,LEVOX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,LEVOXIN,KLAVOX,LEVOFLOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8a99b4cc0e27ed631249,P0436.jpg,test,Bilau,BILAU,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,MOBILAT,ABILIA,BILINO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f1ad48b37e8bd57698f8,P0437.jpg,test,Trilock,TRILOCK,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,TRIPLONO,TRITACE,TRITONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ea2c4b343e21b7bcec6f,P0438.jpg,test,Brezofil,BREZOFIL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.5,BEMOFIL,BIOFILM,BREXAZURIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
070ce6d1e6b084a95a79,P0439.jpg,test,Ambrox,AMBROX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,AMBROXOL,AMBRODOXY,AVIROX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c978f1ef518f765aed16,P0440.jpg,test,Telmidip,TELMIDIP,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.5,TELMIPARK,CALAMIDINE,GRAMIDIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a203759ae11b42f4ecbe,P0441.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
601813f0aa50b24eac7a,P0442.jpg,test,Bilau,BILAU,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,MOBILAT,ABILIA,BILINO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cf3c812adfe9e87c824d,P0443.jpg,test,Itokine,ITOKINE,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,IROKINZO,ITOPRIDE,SITOKOND,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
845fa482523d93cf759e,P0444.jpg,test,Nexum Mups 20,NEXUM MUPS 20,unresolved,fuzzy_suggestion_only,,,,,0,0.444444,0.444444,LOSEC MUPS,NEXICURE,NEXIMASH,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f2e6060fc962881aa19a,P0445.jpg,test,Brodil,BRODIL,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,IRODIX,RODIN,BRODRINK,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c68be4136894a45bbdfb,P0446.jpg,test,Bilaxe,BILAXE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
381d7466c5c4c2639d11,P0447.jpg,test,pantonix,PANTONIX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.875,0.75,PANTOMIX,PANTONAP,PANTOPI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8e8d23cc431779ed69aa,P0448.jpg,test,Bilaxe,BILAXE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8cefd444b945bdb91a66,P0449.jpg,test,Tigover,TIGOVER,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,TIGER,TRICOVEL,ALOVER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fbf1dc70a441ee83af1d,P0450.jpg,test,Raditril,RADITRIL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,RAMIPRIL,RAMIRIL,AMOTRIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
98679b4e5dbe54cf5668,P0451.jpg,test,melpred,MELPRED,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,CAL PREG D,NEOPRED P,XILOPRED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
090b0452392c37573cb8,P0452.jpg,test,Esohil,ESOHIL,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,ESOMIUM,TENOXIL,RE SOUL HAIR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
efef7642064b94fe8bd0,P0453.jpg,test,Apeelo,APEELO,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,SAPHNELO,CALMELO,APEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ddc196db3f7af6478da3,P0454.jpg,test,Telmiaip,TELMIAIP,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.555556,TELMIPARK,TELONTAIR,TELEBRIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cabd4bb99d65ee08990c,P0455.jpg,test,Rivo,RIVO,mapped_exact,exact_normalized,RIVO,RIVO,D2-19217;D2-19218;D2-19219,ACETYLSALICYLIC ACID,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
b69baf3d6d370a3d4168,P0456.jpg,test,Bilaxe,BILAXE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
48349533225673a8c65e,P0457.jpg,test,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bbd3fda17c382cd0a99f,P0458.jpg,test,xyflo,XYFLO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,DAFLON,DEXAFLOX,GIFLOG,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a5683422aafa27ef84ef,P0459.jpg,test,Tuspel,TUSPEL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NOTUSSIL,OSPEN,TRUSTNAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e088d1326b3ff12e1673,P0460.jpg,test,Esohil,ESOHIL,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,ESOMIUM,TENOXIL,RE SOUL HAIR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
564fe1699040a8f35a8c,P0461.jpg,test,Rivo,RIVO,mapped_exact,exact_normalized,RIVO,RIVO,D2-19217;D2-19218;D2-19219,ACETYLSALICYLIC ACID,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
1f16301d01f735b4d829,P0462.jpg,test,Adora,ADORA,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.8,AZORA,DORA,ACNORA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
00fa60c6148aa451eb22,P0463.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d4a395b383956ef4b934,P0464.jpg,test,Ligazid,LIGAZID,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,MIRAZID,RIFAZID,LOSAZIDE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3be4540d975429d72e69,P0465.jpg,test,Telmiva,TELMIVA,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,TEKLIVA,TELMIPARK,TELZIM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a52bbde4564a58721fd9,P0466.jpg,test,Furotil,FUROTIL,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,FURORETIC,FURFURIL,FAMOTIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
351194e19b8958f25f00,P0467.jpg,test,Alatol,ALATOL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,ALEXTOL,VILATOL,ALAPOM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d831300f57823214905b,P0468.jpg,test,Coralcal,CORALCAL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.555556,CALCAO,CONTRAMAL,CHILDAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0c7c572d6faeb79a9536,P0469.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f1e9078d921396889cf8,P0470.jpg,test,Itokine,ITOKINE,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,IROKINZO,ITOPRIDE,SITOKOND,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ca9f4753e89a9ef25bb4,P0471.jpg,test,Tryptin,TRYPTIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.666667,TRYPSIN,BITRYPSIN,TRYPSALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ceca80316f338bf52443,P0472.jpg,test,Nexe mups,NEXE MUPS,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.5,LOSEC MUPS,EXE TOP,NEXICURE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
eaf9bafbba5ffc44248e,P0473.jpg,test,Duoblock,DUOBLOCK,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,FELOBLOCK,OJOBLICK,ANGIOBLOCK,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4efa76a58d105c2526df,P0474.jpg,test,Inderal,INDERAL,mapped_exact,exact_normalized,INDERAL,INDERAL,D2-10880;D2-10881,PROPRANOLOL,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
38c2d3ac37d70aec9d75,P0475.jpg,test,Coralcal,CORALCAL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.555556,CALCAO,CONTRAMAL,CHILDAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d5ae7ae570bc1974c9d0,P0476.jpg,test,Bilaxe,BILAXE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1e0d89eee962030a44ae,P0477.jpg,test,Vonocab,VONOCAB,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,VRONOGABIC,GINOCAL,TENOCAM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5320c3490ac7279bbe73,P0478.jpg,test,Gavinaaf,GAVINAAF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,GAVIRA,NAVI NACL,CAVINIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8b110515682aeb8a509a,P0479.jpg,test,Rhinomist,RHINOMIST,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.666667,ORCHINOHIST,RHINOMOL S,RHINOTUS,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7ac12d65b86952fe5e8b,P0480.jpg,test,Nopxon,NOPXON,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,NOPAIN,XORAXON,FENOPROFEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5b83469d1cf5977ab804,P0481.jpg,test,Carticare,CARTICARE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.777778,CARDIOCARE,CALCICARE,CATACARE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
dbb0a5d94f93cc7dea6d,P0482.jpg,test,Vonocab,VONOCAB,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,VRONOGABIC,GINOCAL,TENOCAM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
61c25db848c265b74c2a,P0483.jpg,test,Bilaxe,BILAXE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fcf3d9a6bb9a073affa3,P0484.jpg,test,Raditil,RADITIL,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,CEVITIL,MOBITIL,RADIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f184e758aa27c701017f,P0485.jpg,test,Ralee,RALEE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ORALEX,RALOSE,TALEEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
741298105054b8935a10,P0486.jpg,test,Prestel,PRESTEL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,PRESEED,FRESHTELD,PRESSROL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
672aa8f74997fbe51f60,P0487.jpg,test,Rofixim,ROFIXIM,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ROFITIN,CEFIXIME,COLIXIN M,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
de3fc002d1662a53721a,P0488.jpg,test,Nexpro,NEXPRO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.666667,NEXIPRO,MAX PRO,NEXPRESS,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e013ae8f776d4d4b5861,P0489.jpg,test,Vonorab,VONORAB,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.6,VINPORAL,VONOPRAMER,VONOPRAVIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bbb94ae6b0a977cc9a3a,P0490.jpg,test,kinate,KINATE,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.6,BOXINATE,WAKEFINATE,RUNA TEA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2083997386930590e299,P0491.jpg,test,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
34b092f520c35a1c00f9,P0492.jpg,test,ucrafate,UCRAFATE,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.555556,UROXATE,ULTRA FAIR,ULCEROSTATE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
43095633584b9317174a,P0493.jpg,test,Gavinaaf,GAVINAAF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,GAVIRA,NAVI NACL,CAVINIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5b17e84b32878198bc2a,P0494.jpg,test,Duracef,DURACEF,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.714286,DURICEF,DURACIN,ORACEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
61c70eab545a40356a43,P0495.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
285f1f1dfb328a43b9bd,P0496.jpg,test,Fixgul,FIXGUL,unresolved,fuzzy_suggestion_only,,,,,0,0.444444,0.444444,FLOXGUARD,SINGULAIR,MIX GROW ADULT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0a0b3f430fd3797d0691,P0497.jpg,test,Rolac,ROLAC,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FARCOLAC,FEROLACT,SEROLACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6c5f7e5af73e58194525,P0498.jpg,test,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
aaa0cd982ca6697d41af,P0499.jpg,test,Alcet,ALCET,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,ALLERCET,ACETO V,ADCETRIS,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7fdd2f65149976a7723d,P0500.jpg,test,Arlin,ARLIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.714286,ALIN,AEROLIN,CARLINA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d90a0ff007537ba6477e,P0501.jpg,test,Spilac,SPILAC,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,NAPILAC,AVILAC,EPILAT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fca4c26d0d71db087228,P0502.jpg,test,Lactu,LACTU,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,LACTO,LACTULAX,LACTASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a16dc9099388c006ef36,P0503.jpg,test,Nexe mups,NEXE MUPS,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.5,LOSEC MUPS,EXE TOP,NEXICURE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
88cda240b8509ec8751c,P0504.jpg,test,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bfefb230809b296722a2,P0505.jpg,test,Nexpro,NEXPRO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.666667,NEXIPRO,MAX PRO,NEXPRESS,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
33bfa9289a62d0ed36de,P0506.jpg,test,Kinate,KINATE,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.6,BOXINATE,WAKEFINATE,RUNA TEA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a1a40a3cdef37ca65320,P0507.jpg,test,Amilin,AMILIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMIKIN,ASMOLIN,ABILIA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9e0e6151ccf947395bab,P0508.jpg,test,Utromeg,UTROMEG,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,MOROMEG,UROMES,NUTRI OMEGA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f257da979347bafa811f,P0509.jpg,test,Apeelo,APEELO,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,SAPHNELO,CALMELO,APEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
630750d8266002e6ac36,P0510.jpg,test,Prestel,PRESTEL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,PRESEED,FRESHTELD,PRESSROL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a11620ad720b92c2db9e,P0511.jpg,test,Fylox,FYLOX,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,MYLON,PELOX,ASYLON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
54b93d3161946625031c,P0512.jpg,test,Avloclav,AVLOCLAV,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.555556,ALOCLAIR,DELTACLAV,AMOCLOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
66c0e962cb045e14819f,P0513.jpg,test,Klabid,KLABID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.625,KLACID,KERABIND,KLACID XL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b9b3bd45290ff0084c3c,P0514.jpg,test,Dexila,DEXILA,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,DEXILANT,DEXICLAVE,DUXIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6a4e87a47c4a44938b65,P0515.jpg,test,Atozen,ATOZEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.625,ATOZET,ACTOZONE,ATROZEMB,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fd62c5ce15c37225b753,P0516.jpg,test,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ef0bd59bb9b16dd91182,P0517.jpg,test,Mixit,MIXIT,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,MIX,MAXITOP,MIX SKIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2b83bfdf6816b08096f9,P0518.jpg,test,Normens,NORMENS,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.714286,NORTENS,NORMASS,NORMOTENSIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
15f8f37fc352b41e79f2,P0519.jpg,test,Raditil,RADITIL,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,CEVITIL,MOBITIL,RADIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
240e8083d0a2069b99d3,P0520.jpg,test,Vonocab,VONOCAB,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,VRONOGABIC,GINOCAL,TENOCAM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a4268110286ab9128c7b,P0521.jpg,test,Furotil Plus,FUROTIL PLUS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,FURORETIC,FURFURIL,FAMOTIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8682372d76b2aa9d9ee7,P0522.jpg,test,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1999af6cc12d5193b1cc,P0523.jpg,test,hemofix,HEMOFIX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,DERMOFIX,BEMOFIL,HEMIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
467ddf74812b68575cb4,P0524.jpg,test,kindical D,KINDICAL D,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.666667,KIN D CAL,KEMPI CAL D,KIDICARE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6e41938f4eb8d449686e,P0525.jpg,test,Gestrenol,GESTRENOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.636364,GESTRANIL,LEPTOPRENOL,ESTRELLA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
814ad8fc69af59f20497,P0526.jpg,test,Feup,FEUP,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,FENU H,FEM,FLU,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3e5ff314e72008d48be0,P0527.jpg,test,Cidex,CIDEX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.714286,CADEX,CIDAMEX,CALDEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6697631bd029e4a597cb,P0528.jpg,test,Nexpro,NEXPRO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.666667,NEXIPRO,MAX PRO,NEXPRESS,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0e867b0d87836e4a437f,P0529.jpg,test,Bilaxe,BILAXE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9f58681e5334d0627060,P0530.jpg,test,Airmont,AIRMONT,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,NORMONAT,AIRONYL,BARMON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1ba84cae1570c507827c,P0531.jpg,test,Sardopa,SARDOPA,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,CARLEDOPA,LECARDOPA,GARDOCAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5fce2f2385ad67e8d5ff,P0532.jpg,test,Adovas,ADOVAS,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.625,GARDOVAS,GADOVIST,CARDIOVASC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fd43565fdd9c25c8567e,P0533.jpg,test,Normens,NORMENS,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.714286,NORTENS,NORMASS,NORMOTENSIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5e59c4a28d1c05da3fcb,P0534.jpg,test,Loxodol,LOXODOL,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,LANODO,LODOZ,URSODOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bba63baa9432170acf96,P0535.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1261421231654bed5112,P0536.jpg,test,Seko,SEKO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,EKO,SENZO,SERIO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
17f8798b093cba58cd48,P0537.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
88042d050122737ee0f1,P0538.jpg,test,Indo,INDO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,ANDO,INNO,ANDY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ca0e4c2a277b7e4d2e8e,P0539.jpg,test,Seko,SEKO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,EKO,SENZO,SERIO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
137e7fd3c1ffa4a00e06,P0540.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cb4bd25571043afd2b00,P0541.jpg,test,Texit,TEXIT,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,HEXITOL,DEXILANT,NEXIUM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d7a03277b94ca686327b,P0542.jpg,test,Finix,FINIX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,FINLIM,GINIL,MUNIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
91f435c23054f1a2e193,P0543.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
464b7e844375148aa6e2,P0544.jpg,test,Seko,SEKO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,EKO,SENZO,SERIO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
39ff4c3a1ba43e17a808,P0545.jpg,test,Seko,SEKO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,EKO,SENZO,SERIO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
74ed127d690ad1683efc,P0546.jpg,test,Esonix,ESONIX,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,BEGONIA,ESOMIUM,EKMASONID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8cad6d279f957e53b9f9,P0547.jpg,test,K-flex,K FLEX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,KEFLEX,EFALEX,JOFLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
