sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,ingredient_keys,relevant_family_count,relevant_family_keys,relevant_family_names,benchmark_track
c26c38c1430845b4bcbd,P3632.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
1edad408a23444199e70,P3646.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
e9235dbc016820a9ae25,P3650.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
7dea621b079e6e8d05d1,P3656.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
7e4f8bb7845803157ce3,P3659.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
858d722291331f9397e9,P3674.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
66bf980c81fa13ea5ded,P3686.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
3ad2671421463ecb475c,P3694.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
4242abdc2b94cf90ff31,P3707.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
fb6b181a1874adedb359,P3728.jpg,train,Vancomycin,VANCOMYCIN,VANCOMYCIN,10,EDICIN;KEMPOVANCOM;VANCOBACT;VANCOGUT;VANCOLON;VANCOMIX;VANCOMYCINEVIATRIS;VANCOMYCINLYOMARK;VANCOZIN;VETOVANCIN,EDICIN;KEMPOVANCOM;VANCOBACT;VANCOGUT;VANCOLON;VANCOMIX;VANCOMYCINE VIATRIS;VANCOMYCIN LYOMARK;VANCOZIN;VETOVANCIN,ingredient_query_separate
184e77d6914823b78546,P3736.jpg,train,Vancomycin,VANCOMYCIN,VANCOMYCIN,10,EDICIN;KEMPOVANCOM;VANCOBACT;VANCOGUT;VANCOLON;VANCOMIX;VANCOMYCINEVIATRIS;VANCOMYCINLYOMARK;VANCOZIN;VETOVANCIN,EDICIN;KEMPOVANCOM;VANCOBACT;VANCOGUT;VANCOLON;VANCOMIX;VANCOMYCINE VIATRIS;VANCOMYCIN LYOMARK;VANCOZIN;VETOVANCIN,ingredient_query_separate
a0903f7302d39c5edebf,P3758.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
480b384c96e118d909a2,P3765.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
a497b6882737fe86ba1c,P3780.jpg,train,Vancomycin,VANCOMYCIN,VANCOMYCIN,10,EDICIN;KEMPOVANCOM;VANCOBACT;VANCOGUT;VANCOLON;VANCOMIX;VANCOMYCINEVIATRIS;VANCOMYCINLYOMARK;VANCOZIN;VETOVANCIN,EDICIN;KEMPOVANCOM;VANCOBACT;VANCOGUT;VANCOLON;VANCOMIX;VANCOMYCINE VIATRIS;VANCOMYCIN LYOMARK;VANCOZIN;VETOVANCIN,ingredient_query_separate
47619e6b73defc9f8df4,P3794.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
1c02f5cdcc9f5c696835,P3804.jpg,train,Vancomycin,VANCOMYCIN,VANCOMYCIN,10,EDICIN;KEMPOVANCOM;VANCOBACT;VANCOGUT;VANCOLON;VANCOMIX;VANCOMYCINEVIATRIS;VANCOMYCINLYOMARK;VANCOZIN;VETOVANCIN,EDICIN;KEMPOVANCOM;VANCOBACT;VANCOGUT;VANCOLON;VANCOMIX;VANCOMYCINE VIATRIS;VANCOMYCIN LYOMARK;VANCOZIN;VETOVANCIN,ingredient_query_separate
d518fae0c4fc653b59df,P3805.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
4ea20662f46f3dd26af1,P3811.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
54c5454be83a4bf550ab,P3821.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
3aff077c1f5071e52048,P3828.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
0c5a25e0ecaa12b9d042,P3846.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
c964fc16bffbbb8fc7e3,P3853.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
caf7afb9ea5f9769c4cb,P3858.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
b5f17d6763587ce80f45,P3863.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
27644c6595a4857cba9d,P3873.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
00ed64ec938029de009d,P3918.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
4a292978ad0cda32f723,P3921.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
4a3df508c7bed486b36c,P3928.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
0e4aa590b4972858c215,P3934.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
ac0e24b4ddd21ae4b895,P3937.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
d0e0fe0f8654f72fbac7,P3954.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
5b6ea2a663de0a224eb1,P3962.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
da8b6cf32f186bb8c790,P3965.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
a8ca111218a4e644a7ac,P3974.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
b04726ec679c33cc900d,P3983.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
