scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,suffix_family_confusion_expanded_catalog,suffix_family_LAST,6,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.8333333333333334,0.874012824389486,0.0,0.0,0.8333333333333334,105.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_LATE,24,0.9583333333333334,1.0,1.0,1.0,0.96875,0.8110795454545454,0.8464332571892162,0.0,0.041666666666666664,0.5416666666666666,87.625
inside,suffix_family_confusion_expanded_catalog,suffix_family_LEAR,15,0.8666666666666667,1.0,1.0,1.0,0.9333333333333333,0.7899999999999999,0.8293520433510296,0.0,0.0,0.4,145.86666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_LENE,5,1.0,1.0,1.0,1.0,1.0,0.82,0.844018353259616,0.0,0.0,0.6,182.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_LESS,16,1.0,1.0,1.0,1.0,1.0,0.8541666666666667,0.8853032398485268,0.0,0.0,0.25,167.5625
inside,suffix_family_confusion_expanded_catalog,suffix_family_LIEF,8,1.0,1.0,1.0,1.0,1.0,0.71875,0.7787277035360596,0.0,0.0,0.375,58.625
inside,suffix_family_confusion_expanded_catalog,suffix_family_LIFE,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4,88.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_LINA,5,1.0,1.0,1.0,1.0,1.0,0.8400000000000001,0.8678320410547233,0.0,0.0,0.6,101.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_LINE,39,0.8974358974358975,0.9743589743589743,1.0,1.0,0.9337606837606839,0.7320512820512821,0.7867150739157841,0.0,0.0,0.48717948717948717,130.25641025641025
inside,suffix_family_confusion_expanded_catalog,suffix_family_LING,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.25,42.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_LION,7,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8894706265044167,0.0,0.0,0.7142857142857143,88.57142857142857
inside,suffix_family_confusion_expanded_catalog,suffix_family_LITA,8,1.0,1.0,1.0,1.0,1.0,0.78125,0.8270843044403773,0.0,0.0,0.5,168.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_LITE,9,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.8888888888888888,0.9160085495929907,0.0,0.0,0.3333333333333333,188.88888888888889
inside,suffix_family_confusion_expanded_catalog,suffix_family_LIVE,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.16666666666666666,101.83333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_LLIN,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,183.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_LOCK,11,1.0,1.0,1.0,1.0,1.0,0.7196969696969696,0.777748353415321,0.0,0.0,0.36363636363636365,93.45454545454545
inside,suffix_family_confusion_expanded_catalog,suffix_family_LONE,12,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.7569444444444445,0.8094463060299727,0.0,0.0,0.25,93.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_LONG,8,1.0,1.0,1.0,1.0,1.0,0.9166666666666667,0.9336598407528446,0.0,0.0,0.375,80.375
inside,suffix_family_confusion_expanded_catalog,suffix_family_LOSS,10,1.0,1.0,1.0,1.0,1.0,0.7333333333333333,0.792186749708459,0.0,0.0,0.4,51.7
inside,suffix_family_confusion_expanded_catalog,suffix_family_LUID,12,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.9677622660637882,0.0,0.0,0.4166666666666667,27.166666666666668
inside,suffix_family_confusion_expanded_catalog,suffix_family_MARK,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,93.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_MASH,15,1.0,1.0,1.0,1.0,1.0,0.8111111111111111,0.8518666020227925,0.0,0.0,0.4666666666666667,151.06666666666666
inside,suffix_family_confusion_expanded_catalog,suffix_family_MASK,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5897435897435898,57.76923076923077
inside,suffix_family_confusion_expanded_catalog,suffix_family_MATE,12,1.0,1.0,1.0,1.0,1.0,0.8194444444444443,0.8590600253599275,0.0,0.0,0.3333333333333333,98.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_MEGA,31,0.9032258064516129,1.0,1.0,1.0,0.9435483870967742,0.8897849462365592,0.9157454573151607,0.0,0.03225806451612903,0.41935483870967744,141.29032258064515
inside,suffix_family_confusion_expanded_catalog,suffix_family_MENT,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.5555555555555556,74.77777777777777
inside,suffix_family_confusion_expanded_catalog,suffix_family_MIDE,29,1.0,1.0,1.0,1.0,1.0,0.6805008210180624,0.7352746773556701,0.0,0.0,0.3793103448275862,113.20689655172414
inside,suffix_family_confusion_expanded_catalog,suffix_family_MIES,12,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.8230929086742522,0.0,0.0,0.08333333333333333,24.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_MILK,81,1.0,1.0,1.0,1.0,1.0,0.8251028806584363,0.8625578679744226,0.0,0.0,0.5432098765432098,55.7037037037037
inside,suffix_family_confusion_expanded_catalog,suffix_family_MINE,39,0.9487179487179487,1.0,1.0,1.0,0.9743589743589743,0.7425213675213674,0.792641788737548,0.0,0.05128205128205128,0.4358974358974359,133.74358974358975
inside,suffix_family_confusion_expanded_catalog,suffix_family_MING,17,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.9317318575468456,0.0,0.0,0.47058823529411764,82.23529411764706
inside,suffix_family_confusion_expanded_catalog,suffix_family_MIST,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5714285714285714,47.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_MORE,8,1.0,1.0,1.0,1.0,1.0,0.9375,0.9516433990956823,0.0,0.0,0.75,109.875
inside,suffix_family_confusion_expanded_catalog,suffix_family_MOVE,8,0.875,1.0,1.0,1.0,0.9375,0.8125,0.8571530173877968,0.0,0.0,0.625,116.875
inside,suffix_family_confusion_expanded_catalog,suffix_family_MULA,12,1.0,1.0,1.0,1.0,1.0,0.8958333333333334,0.91696060356313,0.0,0.0,0.08333333333333333,62.166666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_MUNE,10,0.9,1.0,1.0,1.0,0.95,0.8083333333333332,0.8490588529586315,0.0,0.0,0.4,62.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_MYCIN,17,0.9411764705882353,1.0,1.0,1.0,0.9705882352941176,0.6480392156862744,0.7128293459761634,0.0,0.0,0.35294117647058826,95.6470588235294
inside,suffix_family_confusion_expanded_catalog,suffix_family_NASE,7,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.9241826751461081,0.0,0.0,0.14285714285714285,118.42857142857143
inside,suffix_family_confusion_expanded_catalog,suffix_family_NASR,5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8605204826997627,0.0,0.0,0.4,55.2
inside,suffix_family_confusion_expanded_catalog,suffix_family_NATE,19,1.0,1.0,1.0,1.0,1.0,0.623684210526316,0.698330821839108,0.0,0.0,0.5789473684210527,124.47368421052632
inside,suffix_family_confusion_expanded_catalog,suffix_family_NCED,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,97.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_NDOZ,7,1.0,1.0,1.0,1.0,1.0,0.5642857142857143,0.6527116905088705,0.0,0.0,0.14285714285714285,68.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_NILE,6,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.3333333333333333,90.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_NINE,29,0.9655172413793104,1.0,1.0,1.0,0.9827586206896551,0.9655172413793104,0.9739336878047213,0.0,0.034482758620689655,0.3448275862068966,95.41379310344827
inside,suffix_family_confusion_expanded_catalog,suffix_family_NING,92,0.9782608695652174,1.0,1.0,1.0,0.9891304347826086,0.967391304347826,0.9751570465022255,0.0,0.010869565217391304,0.33695652173913043,59.04347826086956
inside,suffix_family_confusion_expanded_catalog,suffix_family_NIUM,6,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.7825955185922789,0.0,0.0,0.6666666666666666,136.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_NONE,8,0.875,1.0,1.0,1.0,0.9375,0.7291666666666666,0.7793299203764223,0.0,0.0,0.375,202.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_NORM,19,0.9473684210526315,1.0,1.0,1.0,0.9736842105263158,0.7140350877192984,0.7713496733806564,0.0,0.0,0.15789473684210525,98.47368421052632
inside,suffix_family_confusion_expanded_catalog,suffix_family_NOVA,17,0.8823529411764706,0.9411764705882353,1.0,1.0,0.9201680672268907,0.7535014005602241,0.8083683598380399,0.0,0.058823529411764705,0.5294117647058824,178.88235294117646
inside,suffix_family_confusion_expanded_catalog,suffix_family_NSER,60,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9871049064255153,0.0,0.0,0.48333333333333334,62.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_NSPF,17,1.0,1.0,1.0,1.0,1.0,0.7401960784313725,0.7963848195651534,0.0,0.0,0.47058823529411764,62.8235294117647
inside,suffix_family_confusion_expanded_catalog,suffix_family_NTAL,7,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.8689179883983165,0.0,0.0,0.5714285714285714,133.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_NTED,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8333333333333334,53.166666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_NTIN,11,1.0,1.0,1.0,1.0,1.0,0.4852092352092352,0.5727129483231983,0.0,0.0,0.45454545454545453,117.18181818181819
inside,suffix_family_confusion_expanded_catalog,suffix_family_OBIN,11,0.9090909090909091,1.0,1.0,1.0,0.9545454545454546,0.8257575757575758,0.8627807754169378,0.0,0.0,0.45454545454545453,114.72727272727273
inside,suffix_family_confusion_expanded_catalog,suffix_family_OCAL,16,0.8125,1.0,1.0,1.0,0.8854166666666667,0.8437500000000001,0.8812630299746385,0.0,0.0625,0.3125,133.6875
inside,suffix_family_confusion_expanded_catalog,suffix_family_OCID,7,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.7261904761904762,0.7813255322889653,0.0,0.14285714285714285,0.7142857142857143,202.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_OCIN,16,0.875,1.0,1.0,1.0,0.9270833333333333,0.5802083333333333,0.6588245057354293,0.0,0.0,0.4375,148.125
inside,suffix_family_confusion_expanded_catalog,suffix_family_ODAL,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,106.2
inside,suffix_family_confusion_expanded_catalog,suffix_family_ODEL,5,1.0,1.0,1.0,1.0,1.0,0.7666666666666667,0.816485183757643,0.0,0.0,0.2,209.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_OFEN,21,0.9523809523809523,1.0,1.0,1.0,0.9761904761904762,0.5210884353741496,0.6065057627072565,0.0,0.0,0.23809523809523808,111.85714285714286
inside,suffix_family_confusion_expanded_catalog,suffix_family_OFER,11,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.964831562978678,0.0,0.0,0.5454545454545454,158.1818181818182
inside,suffix_family_confusion_expanded_catalog,suffix_family_OGEL,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,162.16666666666666
inside,suffix_family_confusion_expanded_catalog,suffix_family_OGEN,12,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.8194444444444443,0.862023785494261,0.0,0.0,0.16666666666666666,160.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_OINT,15,0.9333333333333333,0.9333333333333333,1.0,1.0,0.9416666666666667,0.9416666666666667,0.9543643251190486,0.0,0.06666666666666667,0.2,40.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_OIST,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.5,113.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLAC,8,0.875,1.0,1.0,1.0,0.9375,0.703125,0.7637708552337539,0.0,0.0,0.125,156.125
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLAX,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,177.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLEX,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.3333333333333333,265.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLIC,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.2,106.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLID,9,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.44166666666666665,0.5427659451440392,0.0,0.0,0.5555555555555556,87.77777777777777
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLIN,21,0.9523809523809523,1.0,1.0,1.0,0.9682539682539684,0.671957671957672,0.7424955083903276,0.0,0.047619047619047616,0.42857142857142855,126.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_OLOL,6,1.0,1.0,1.0,1.0,1.0,0.5259259259259259,0.5997222774877019,0.0,0.0,0.6666666666666666,114.66666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMAG,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.3333333333333333,146.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMAN,9,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9140327095034352,0.0,0.0,0.3333333333333333,49.666666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMAX,10,0.8,1.0,1.0,1.0,0.8583333333333332,0.6375,0.7093005624610206,0.0,0.1,0.4,97.9
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMEN,9,0.7777777777777778,1.0,1.0,1.0,0.8888888888888888,0.8611111111111112,0.8908647289784444,0.0,0.0,0.4444444444444444,84.88888888888889
inside,suffix_family_confusion_expanded_catalog,suffix_family_OMIX,7,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.6785714285714286,0.7466134836472739,0.0,0.0,0.14285714285714285,186.71428571428572
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONAL,11,0.8181818181818182,1.0,1.0,1.0,0.8939393939393938,0.8712121212121211,0.8988048006576856,0.0,0.0,0.18181818181818182,156.63636363636363
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONER,30,0.9666666666666667,1.0,1.0,1.0,0.9833333333333333,0.95,0.9619074713034126,0.0,0.03333333333333333,0.5666666666666667,61.266666666666666
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONEX,14,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.863095238095238,0.891932949059197,0.0,0.0,0.2857142857142857,114.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONIC,25,1.0,1.0,1.0,1.0,1.0,0.88,0.9071553262637102,0.0,0.0,0.36,68.2
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONIL,9,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.8888888888888888,0.9160085495929907,0.0,0.0,0.3333333333333333,147.55555555555554
inside,suffix_family_confusion_expanded_catalog,suffix_family_ONIN,9,1.0,1.0,1.0,1.0,1.0,0.6351851851851851,0.7007657641344541,0.0,0.0,0.1111111111111111,91.22222222222223
inside,suffix_family_confusion_expanded_catalog,suffix_family_OPAN,9,0.7777777777777778,1.0,1.0,1.0,0.8888888888888888,0.6388888888888888,0.7124099837284068,0.0,0.0,0.3333333333333333,156.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_OPRO,6,1.0,1.0,1.0,1.0,1.0,0.7638888888888888,0.8099431293358097,0.0,0.0,0.5,155.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_ORAL,15,0.8666666666666667,1.0,1.0,1.0,0.9333333333333333,0.7555555555555554,0.8061242334742502,0.0,0.0,0.3333333333333333,163.2
inside,suffix_family_confusion_expanded_catalog,suffix_family_ORIN,4,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.6738932778884184,0.0,0.0,0.25,238.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_ORTE,69,0.9855072463768116,1.0,1.0,1.0,0.9903381642512079,0.9118357487922705,0.9306562084241156,0.0,0.0,0.4927536231884058,101.3623188405797
inside,suffix_family_confusion_expanded_catalog,suffix_family_OSAN,6,1.0,1.0,1.0,1.0,1.0,0.875,0.8983966749986836,0.0,0.0,0.16666666666666666,234.66666666666666
inside,suffix_family_confusion_expanded_catalog,suffix_family_OSIN,10,0.9,1.0,1.0,1.0,0.95,0.7375,0.7862976824263749,0.0,0.0,0.4,84.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_OSIS,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.4,186.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTAL,5,0.8,1.0,1.0,1.0,0.8666666666666666,0.6952380952380952,0.7549752665828582,0.0,0.0,0.4,124.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTEC,11,0.8181818181818182,1.0,1.0,1.0,0.9090909090909091,0.7424242424242425,0.7885990673381769,0.0,0.0,0.45454545454545453,211.72727272727272
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTEX,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,131.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTIC,16,0.9375,1.0,1.0,1.0,0.953125,0.7348090277777777,0.7805703904519612,0.0,0.0,0.375,118.3125
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTIN,3,1.0,1.0,1.0,1.0,1.0,0.5222222222222223,0.594585470348021,0.0,0.0,0.3333333333333333,104.66666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTON,9,0.7777777777777778,1.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.8320170991859813,0.0,0.0,0.3333333333333333,124.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_OUGH,8,1.0,1.0,1.0,1.0,1.0,0.9375,0.9516433990956823,0.0,0.0,0.5,105.625
inside,suffix_family_confusion_expanded_catalog,suffix_family_OUND,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1,73.7
inside,suffix_family_confusion_expanded_catalog,suffix_family_OVAL,5,0.6,1.0,1.0,1.0,0.8,0.8,0.8523719014285829,0.0,0.0,0.4,87.2
inside,suffix_family_confusion_expanded_catalog,suffix_family_OVAN,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.6,108.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_OVIR,7,1.0,1.0,1.0,1.0,1.0,0.6976190476190476,0.7463522797745533,0.0,0.0,0.5714285714285714,100.85714285714286
inside,suffix_family_confusion_expanded_catalog,suffix_family_OVIT,14,0.8571428571428571,1.0,1.0,1.0,0.9166666666666666,0.8809523809523808,0.9102912104526368,0.0,0.0,0.2857142857142857,122.14285714285714
inside,suffix_family_confusion_expanded_catalog,suffix_family_OWER,4,1.0,1.0,1.0,1.0,1.0,0.8,0.834790051318404,0.0,0.0,0.0,39.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_OXIN,16,0.9375,1.0,1.0,1.0,0.96875,0.671875,0.7411829316820263,0.0,0.0625,0.375,141.3125
inside,suffix_family_confusion_expanded_catalog,suffix_family_OZIN,9,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.563643383260268,0.0,0.0,0.4444444444444444,92.77777777777777
inside,suffix_family_confusion_expanded_catalog,suffix_family_PAIN,7,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.9472756790816368,0.0,0.0,0.42857142857142855,150.42857142857142
inside,suffix_family_confusion_expanded_catalog,suffix_family_PAIR,10,1.0,1.0,1.0,1.0,1.0,0.95,0.9613147192765459,0.0,0.0,0.3,39.3
inside,suffix_family_confusion_expanded_catalog,suffix_family_PECT,11,1.0,1.0,1.0,1.0,1.0,0.7954545454545454,0.8390746934807706,0.0,0.0,0.5454545454545454,145.72727272727272
inside,suffix_family_confusion_expanded_catalog,suffix_family_PENT,7,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8894706265044167,0.0,0.0,0.2857142857142857,169.14285714285714
inside,suffix_family_confusion_expanded_catalog,suffix_family_PINE,20,0.9,1.0,1.0,1.0,0.95,0.6188461538461538,0.6863101170033113,0.0,0.0,0.55,95.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_PIRE,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.3333333333333333,104.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_PLEX,32,0.90625,1.0,1.0,1.0,0.953125,0.921875,0.9412213639451653,0.0,0.03125,0.40625,92.96875
inside,suffix_family_confusion_expanded_catalog,suffix_family_PORT,11,1.0,1.0,1.0,1.0,1.0,0.8939393939393938,0.9165841744352922,0.0,0.0,0.2727272727272727,60.63636363636363
inside,suffix_family_confusion_expanded_catalog,suffix_family_PRAM,10,0.7,1.0,1.0,1.0,0.8333333333333333,0.6249999999999999,0.7017423731304067,0.0,0.1,0.3,213.3
inside,suffix_family_confusion_expanded_catalog,suffix_family_PRED,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.8333333333333334,220.16666666666666
inside,suffix_family_confusion_expanded_catalog,suffix_family_PREX,4,1.0,1.0,1.0,1.0,1.0,0.43749999999999994,0.540565297378418,0.0,0.0,0.5,120.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_PRIL,13,0.8461538461538461,1.0,1.0,1.0,0.9230769230769231,0.49708624708624716,0.5976600600970176,0.0,0.07692307692307693,0.46153846153846156,141.6153846153846
inside,suffix_family_confusion_expanded_catalog,suffix_family_PSIN,8,0.875,1.0,1.0,1.0,0.9375,0.8125,0.8571530173877968,0.0,0.125,0.5,81.125
inside,suffix_family_confusion_expanded_catalog,suffix_family_PTIC,13,1.0,1.0,1.0,1.0,1.0,0.8846153846153846,0.9107262752535673,0.0,0.0,0.38461538461538464,107.15384615384616
inside,suffix_family_confusion_expanded_catalog,suffix_family_PTIN,6,0.8333333333333334,1.0,1.0,1.0,0.888888888888889,0.5277777777777778,0.6113326656293946,0.0,0.0,0.16666666666666666,103.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_PURE,10,0.9,1.0,1.0,1.0,0.95,0.9,0.9244076946336917,0.0,0.0,0.3,144.1
inside,suffix_family_confusion_expanded_catalog,suffix_family_QUID,23,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.966360625457866,0.0,0.0,0.30434782608695654,56.04347826086956
inside,suffix_family_confusion_expanded_catalog,suffix_family_RACT,8,1.0,1.0,1.0,1.0,1.0,0.9,0.9173950256592021,0.0,0.0,0.125,62.875
inside,suffix_family_confusion_expanded_catalog,suffix_family_RAND,12,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.3333333333333333,146.08333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_RANT,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.36363636363636365,64.0909090909091
inside,suffix_family_confusion_expanded_catalog,suffix_family_RATE,17,1.0,1.0,1.0,1.0,1.0,0.7568627450980392,0.8063234460352778,0.0,0.0,0.35294117647058826,106.17647058823529
inside,suffix_family_confusion_expanded_catalog,suffix_family_REEN,25,0.96,1.0,1.0,1.0,0.98,0.8733333333333333,0.9021118900262419,0.0,0.04,0.4,79.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_REND,6,1.0,1.0,1.0,1.0,1.0,0.8055555555555555,0.8470709864647025,0.0,0.0,0.5,152.33333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_RESH,15,0.7333333333333333,1.0,1.0,1.0,0.8555555555555556,0.7666666666666667,0.8187859183923544,0.0,0.13333333333333333,0.5333333333333333,104.93333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_RESS,20,0.9,1.0,1.0,1.0,0.95,0.6808333333333334,0.7447196046421073,0.0,0.05,0.45,160.7
inside,suffix_family_confusion_expanded_catalog,suffix_family_REST,23,0.9130434782608695,1.0,1.0,1.0,0.9565217391304348,0.8565217391304347,0.8887157082918656,0.0,0.043478260869565216,0.30434782608695654,139.82608695652175
inside,suffix_family_confusion_expanded_catalog,suffix_family_RICH,7,1.0,1.0,1.0,1.0,1.0,0.9047619047619049,0.9241826751461081,0.0,0.0,0.42857142857142855,45.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_RIDE,27,0.9259259259259259,1.0,1.0,1.0,0.9629629629629629,0.7716490299823634,0.8081618495338738,0.0,0.0,0.3333333333333333,142.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_RINA,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,260.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_RINE,31,0.9032258064516129,1.0,1.0,1.0,0.9516129032258065,0.7526881720430108,0.8023583260169546,0.0,0.0,0.1935483870967742,132.70967741935485
inside,suffix_family_confusion_expanded_catalog,suffix_family_RING,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,64.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_RINK,13,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9702420917511891,0.0,0.0,0.6153846153846154,77.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_RIUM,6,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.7916666666666666,0.8333333333333334,0.0,0.0,0.0,195.83333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_RMIX,7,0.7142857142857143,1.0,1.0,1.0,0.8095238095238095,0.6666666666666666,0.7466134836472739,0.0,0.14285714285714285,0.2857142857142857,167.85714285714286
inside,suffix_family_confusion_expanded_catalog,suffix_family_ROIL,49,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.9165041792832905,0.0,0.0,0.2653061224489796,78.22448979591837
inside,suffix_family_confusion_expanded_catalog,suffix_family_RONE,10,1.0,1.0,1.0,1.0,1.0,0.8166666666666667,0.8551704644810971,0.0,0.0,0.1,98.1
inside,suffix_family_confusion_expanded_catalog,suffix_family_RONT,7,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8894706265044167,0.0,0.0,0.2857142857142857,121.85714285714286
inside,suffix_family_confusion_expanded_catalog,suffix_family_ROSE,18,0.9444444444444444,1.0,1.0,1.0,0.9555555555555555,0.763425925925926,0.8008870062908356,0.0,0.0,0.3888888888888889,237.33333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_ROST,9,1.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.8980473243098016,0.0,0.0,0.4444444444444444,137.11111111111111
inside,suffix_family_confusion_expanded_catalog,suffix_family_RRIN,8,0.875,1.0,1.0,1.0,0.90625,0.6979166666666666,0.7657812087033833,0.0,0.0,0.375,128.75
