sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
ddc82cb24b3678b851db,data4_processed84,local_export_1,219.png,test,word,English,Denixil,DENIXIL,DENIXIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/219.png,1,84,84,processed_84x84,1,
b0079eb3fab6dfab59c4,data4_processed84,local_export_1,220.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/220.png,1,84,84,processed_84x84,1,
2d292a9f4e70cebfeec4,data4_processed84,local_export_1,221.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/221.png,1,84,84,processed_84x84,1,
2a01fd29f67e4a0f332d,data4_processed84,local_export_1,222.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/222.png,1,84,84,processed_84x84,1,
e1e1cf03609bc6b87b75,data4_processed84,local_export_1,223.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/223.png,1,84,84,processed_84x84,1,
3f509fe6e9af2bf92b9d,data4_processed84,local_export_1,224.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/224.png,1,84,84,processed_84x84,1,
56c166ba567200ebff9e,data4_processed84,local_export_1,225.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/225.png,1,84,84,processed_84x84,1,
52ae4374e463e32940d6,data4_processed84,local_export_1,226.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/226.png,1,84,84,processed_84x84,1,
db6f5a0ed7fd297fc820,data4_processed84,local_export_1,227.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/227.png,1,84,84,processed_84x84,1,
5d5a72b09a5b652f45fa,data4_processed84,local_export_1,228.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/228.png,1,84,84,processed_84x84,1,
433addce4094ed46665e,data4_processed84,local_export_1,229.png,test,word,English,Diflu,DIFLU,DIFLU,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/229.png,1,84,84,processed_84x84,1,
fa359cb43e96a71209f2,data4_processed84,local_export_1,230.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/230.png,1,84,84,processed_84x84,1,
da2e350cf0e2b516fe10,data4_processed84,local_export_1,231.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/231.png,1,84,84,processed_84x84,1,
27f85d7d5860127caad6,data4_processed84,local_export_1,232.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/232.png,1,84,84,processed_84x84,1,
a1af6cda95cec511165d,data4_processed84,local_export_1,233.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/233.png,1,84,84,processed_84x84,1,
c9e045c04ca32861fa16,data4_processed84,local_export_1,234.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/234.png,1,84,84,processed_84x84,1,
467da0c7866ef3ae0a40,data4_processed84,local_export_1,235.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/235.png,1,84,84,processed_84x84,1,
94b8ccf206546b1fd482,data4_processed84,local_export_1,236.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/236.png,1,84,84,processed_84x84,1,
fbdcd9a599dfeb13ca9b,data4_processed84,local_export_1,237.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/237.png,1,84,84,processed_84x84,1,
9e15491553a4c02d6239,data4_processed84,local_export_1,238.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/238.png,1,84,84,processed_84x84,1,
893756d7f3c73080944b,data4_processed84,local_export_1,239.png,test,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/239.png,1,84,84,processed_84x84,1,
d0a2f59749d69bdd9db5,data4_processed84,local_export_1,240.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/240.png,1,84,84,processed_84x84,1,
d88595454206851320cd,data4_processed84,local_export_1,241.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/241.png,1,84,84,processed_84x84,1,
517d30552f0bdcc53691,data4_processed84,local_export_1,242.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/242.png,1,84,84,processed_84x84,1,
2e920001bac7d236d489,data4_processed84,local_export_1,243.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/243.png,1,84,84,processed_84x84,1,
80fc8f5722271b2680dc,data4_processed84,local_export_1,244.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/244.png,1,84,84,processed_84x84,1,
2e4ed01349712a812da6,data4_processed84,local_export_1,245.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/245.png,1,84,84,processed_84x84,1,
a5c17713f4874c7ffc3f,data4_processed84,local_export_1,246.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/246.png,1,84,84,processed_84x84,1,
f50de0118117b719a59e,data4_processed84,local_export_1,247.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/247.png,1,84,84,processed_84x84,1,
ac29d01651f7ba0927da,data4_processed84,local_export_1,248.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/248.png,1,84,84,processed_84x84,1,
e13f96b7cfb9cc2005f2,data4_processed84,local_export_1,249.png,test,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/249.png,1,84,84,processed_84x84,1,
e4e1363858edf2d029c4,data4_processed84,local_export_1,250.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/250.png,1,84,84,processed_84x84,1,
126b5e03b568db768b91,data4_processed84,local_export_1,251.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/251.png,1,84,84,processed_84x84,1,
5d15607d2885fa83caaf,data4_processed84,local_export_1,252.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/252.png,1,84,84,processed_84x84,1,
d45ba3d04f936cea868a,data4_processed84,local_export_1,253.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/253.png,1,84,84,processed_84x84,1,
cf44eb8c37e915f5b634,data4_processed84,local_export_1,254.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/254.png,1,84,84,processed_84x84,1,
04740197e59dd1f992eb,data4_processed84,local_export_1,255.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/255.png,1,84,84,processed_84x84,1,
4c458e3b9028e1c07bf3,data4_processed84,local_export_1,256.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/256.png,1,84,84,processed_84x84,1,
27290e0625bdb3587258,data4_processed84,local_export_1,257.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/257.png,1,84,84,processed_84x84,1,
139cabfacea95e56a8ea,data4_processed84,local_export_1,258.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/258.png,1,84,84,processed_84x84,1,
01da5797ac6a7abffc6c,data4_processed84,local_export_1,259.png,test,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/259.png,1,84,84,processed_84x84,1,
55e2716534f7867cb269,data4_processed84,local_export_1,260.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/260.png,1,84,84,processed_84x84,1,
4f31a05d965bd9728edf,data4_processed84,local_export_1,261.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/261.png,1,84,84,processed_84x84,1,
57bdfbf78d6826b0c471,data4_processed84,local_export_1,262.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/262.png,1,84,84,processed_84x84,1,
bfd5771926ad2e2a8ba8,data4_processed84,local_export_1,263.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/263.png,1,84,84,processed_84x84,1,
75acced40fda1e7f073b,data4_processed84,local_export_1,264.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/264.png,1,84,84,processed_84x84,1,
f4d85a2fbe54889aa298,data4_processed84,local_export_1,265.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/265.png,1,84,84,processed_84x84,1,
3f7262d39d1cfd3814e4,data4_processed84,local_export_1,266.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/266.png,1,84,84,processed_84x84,1,
143470c66e3cdc0797ad,data4_processed84,local_export_1,267.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/267.png,1,84,84,processed_84x84,1,
1e7c8e6bff332d92e984,data4_processed84,local_export_1,268.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/268.png,1,84,84,processed_84x84,1,
e1916eec2e859a65c4a9,data4_processed84,local_export_1,269.png,test,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/269.png,1,84,84,processed_84x84,1,
8e02487530c61899ef09,data4_processed84,local_export_1,270.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/270.png,1,84,84,processed_84x84,1,
4746672753356032cf01,data4_processed84,local_export_1,271.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/271.png,1,84,84,processed_84x84,1,
4268106b1d1f90a59922,data4_processed84,local_export_1,272.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/272.png,1,84,84,processed_84x84,1,
1906bd0581640e8d6eb0,data4_processed84,local_export_1,273.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/273.png,1,84,84,processed_84x84,1,
d85abd35ff03dd7003a4,data4_processed84,local_export_1,274.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/274.png,1,84,84,processed_84x84,1,
34ee2d0bd50b6e733ae4,data4_processed84,local_export_1,275.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/275.png,1,84,84,processed_84x84,1,
b2b3fbd93e58c706e3f0,data4_processed84,local_export_1,276.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/276.png,1,84,84,processed_84x84,1,
3dd8ca498fd98b2d26c6,data4_processed84,local_export_1,277.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/277.png,1,84,84,processed_84x84,1,
15d2da2468498f5342cc,data4_processed84,local_export_1,278.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/278.png,1,84,84,processed_84x84,1,
517092257c4eddf721c1,data4_processed84,local_export_1,279.png,test,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/279.png,1,84,84,processed_84x84,1,
a210750cae6d22643a56,data4_processed84,local_export_1,280.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/280.png,1,84,84,processed_84x84,1,
6ef30fbc1cb7d6f0dbfd,data4_processed84,local_export_1,281.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/281.png,1,84,84,processed_84x84,1,
06cf0116fc5a49c8b9e5,data4_processed84,local_export_1,282.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/282.png,1,84,84,processed_84x84,1,
a88e275e2e861b465765,data4_processed84,local_export_1,283.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/283.png,1,84,84,processed_84x84,1,
0f25e3e5aad54d0a3ee1,data4_processed84,local_export_1,284.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/284.png,1,84,84,processed_84x84,1,
487b7921e07c1d772c89,data4_processed84,local_export_1,285.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/285.png,1,84,84,processed_84x84,1,
63cac0329adde7728c42,data4_processed84,local_export_1,286.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/286.png,1,84,84,processed_84x84,1,
8eccf8ff11ea30c9c36d,data4_processed84,local_export_1,287.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/287.png,1,84,84,processed_84x84,1,
eea941d04914c8cd67d5,data4_processed84,local_export_1,288.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/288.png,1,84,84,processed_84x84,1,
ac011c31942893e18713,data4_processed84,local_export_1,289.png,test,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/289.png,1,84,84,processed_84x84,1,
f2bce7a7227cfa06be4f,data4_processed84,local_export_1,290.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/290.png,1,84,84,processed_84x84,1,
e0347624677e03ddcae7,data4_processed84,local_export_1,291.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/291.png,1,84,84,processed_84x84,1,
c96900675a3d2fe45c37,data4_processed84,local_export_1,292.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/292.png,1,84,84,processed_84x84,1,
ec3de2a5103434b64a83,data4_processed84,local_export_1,293.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/293.png,1,84,84,processed_84x84,1,
0fec4b92bd64bd54682e,data4_processed84,local_export_1,294.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/294.png,1,84,84,processed_84x84,1,
8925432ace0552e139a4,data4_processed84,local_export_1,295.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/295.png,1,84,84,processed_84x84,1,
26f7ecb210103d803ae6,data4_processed84,local_export_1,296.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/296.png,1,84,84,processed_84x84,1,
d9cb6093efddecba54d8,data4_processed84,local_export_1,297.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/297.png,1,84,84,processed_84x84,1,
cb7a74be6b1753915de2,data4_processed84,local_export_1,298.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/298.png,1,84,84,processed_84x84,1,
253ac33d9778698f9b53,data4_processed84,local_export_1,299.png,test,word,English,Fenadin,FENADIN,FENADIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/299.png,1,84,84,processed_84x84,1,
02250271eb6d548cda2f,data4_processed84,local_export_1,300.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/300.png,1,84,84,processed_84x84,1,
9d8b0081b2eb814d6d17,data4_processed84,local_export_1,301.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/301.png,1,84,84,processed_84x84,1,
bcaa257450b1fdf77d8a,data4_processed84,local_export_1,302.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/302.png,1,84,84,processed_84x84,1,
073cd4a80ecb5cae0458,data4_processed84,local_export_1,303.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/303.png,1,84,84,processed_84x84,1,
4dd42ff557a5c78882a3,data4_processed84,local_export_1,304.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/304.png,1,84,84,processed_84x84,1,
929878dfe43273486b14,data4_processed84,local_export_1,305.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/305.png,1,84,84,processed_84x84,1,
dfd80a81d7fbb2c6f2b8,data4_processed84,local_export_1,306.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/306.png,1,84,84,processed_84x84,1,
3c60106bd90b6cfbdff7,data4_processed84,local_export_1,307.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/307.png,1,84,84,processed_84x84,1,
22a2f6eb3fb2a2d10cb6,data4_processed84,local_export_1,308.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/308.png,1,84,84,processed_84x84,1,
1daa70c3e16c0271a270,data4_processed84,local_export_1,309.png,test,word,English,Fexofast,FEXOFAST,FEXOFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/309.png,1,84,84,processed_84x84,1,
35db72272473f6a55256,data4_processed84,local_export_1,310.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/310.png,1,84,84,processed_84x84,1,
59a0c21f66047811563a,data4_processed84,local_export_1,311.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/311.png,1,84,84,processed_84x84,1,
60845080a8f3efa7a063,data4_processed84,local_export_1,312.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/312.png,1,84,84,processed_84x84,1,
7ae18d6317461f674848,data4_processed84,local_export_1,313.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/313.png,1,84,84,processed_84x84,1,
8e8de2c22ad8a211f5b9,data4_processed84,local_export_1,314.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/314.png,1,84,84,processed_84x84,1,
fe22c8e1f16a2a254cfc,data4_processed84,local_export_1,315.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/315.png,1,84,84,processed_84x84,1,
640deacdd43c20720e06,data4_processed84,local_export_1,316.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/316.png,1,84,84,processed_84x84,1,
7de6cc6eaac9142f40ab,data4_processed84,local_export_1,317.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/317.png,1,84,84,processed_84x84,1,
39ba562c0d45a18b056e,data4_processed84,local_export_1,318.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/318.png,1,84,84,processed_84x84,1,
3b9e3317e217994c4423,data4_processed84,local_export_1,319.png,test,word,English,Fexo,FEXO,FEXO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/319.png,1,84,84,processed_84x84,1,
1e242db068cc0c7196ef,data4_processed84,local_export_1,320.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/320.png,1,84,84,processed_84x84,1,
3cd9ff18a9dee52d00bf,data4_processed84,local_export_1,321.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/321.png,1,84,84,processed_84x84,1,
51a2eb2fb32996f7dbab,data4_processed84,local_export_1,322.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/322.png,1,84,84,processed_84x84,1,
b81bef872183c964fb76,data4_processed84,local_export_1,323.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/323.png,1,84,84,processed_84x84,1,
ee8fc7606d89e5449b41,data4_processed84,local_export_1,324.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/324.png,1,84,84,processed_84x84,1,
3363f8e26c816c8dbc44,data4_processed84,local_export_1,325.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/325.png,1,84,84,processed_84x84,1,
3a0b44a8187e19b36595,data4_processed84,local_export_1,326.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/326.png,1,84,84,processed_84x84,1,
53e1b52a3cde990cf20b,data4_processed84,local_export_1,327.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/327.png,1,84,84,processed_84x84,1,
98341e5d70b199758493,data4_processed84,local_export_1,328.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/328.png,1,84,84,processed_84x84,1,
f9df910715067a67dd4d,data4_processed84,local_export_1,329.png,test,word,English,Filmet,FILMET,FILMET,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/329.png,1,84,84,processed_84x84,1,
c23aa82dd1289d14883f,data4_processed84,local_export_1,330.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/330.png,1,84,84,processed_84x84,1,
1b617bd15f7aa07dc2eb,data4_processed84,local_export_1,331.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/331.png,1,84,84,processed_84x84,1,
7c3778dc30c6afba7479,data4_processed84,local_export_1,332.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/332.png,1,84,84,processed_84x84,1,
c399cd60f0f4674a057a,data4_processed84,local_export_1,333.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/333.png,1,84,84,processed_84x84,1,
70d2a6a1c9e29ebed26d,data4_processed84,local_export_1,334.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/334.png,1,84,84,processed_84x84,1,
6f0dd01720c5205b65b4,data4_processed84,local_export_1,335.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/335.png,1,84,84,processed_84x84,1,
9ae08fa524c3def2e5e4,data4_processed84,local_export_1,336.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/336.png,1,84,84,processed_84x84,1,
fbf917d620fbf8bab230,data4_processed84,local_export_1,337.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/337.png,1,84,84,processed_84x84,1,
bb5bd1b09df325ec8420,data4_processed84,local_export_1,338.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/338.png,1,84,84,processed_84x84,1,
83f79852885199981009,data4_processed84,local_export_1,339.png,test,word,English,Fixal,FIXAL,FIXAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/339.png,1,84,84,processed_84x84,1,
