sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
31c3ad9fdfd9da26571c,data5_original_words,local_export_1,729.png,validation,word,English,Tamen,TAMEN,TAMEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/729.png,1,129,34,original_variable_size,1,
ab52b236b69072364ac9,data5_original_words,local_export_1,730.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/730.png,1,51,21,original_variable_size,1,
a5a21b68f6a67f77dffd,data5_original_words,local_export_1,731.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/731.png,1,125,28,original_variable_size,1,
3fe6bd96886b63b648bc,data5_original_words,local_export_1,732.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/732.png,1,69,26,original_variable_size,1,
15afe707b437373d1b34,data5_original_words,local_export_1,733.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/733.png,1,78,28,original_variable_size,1,
ebc949b299a90ab0739b,data5_original_words,local_export_1,734.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/734.png,1,105,34,original_variable_size,1,
af8f33919d5f23b7469c,data5_original_words,local_export_1,735.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/735.png,1,67,20,original_variable_size,1,
debdf9e097d12e5f42e6,data5_original_words,local_export_1,736.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/736.png,1,90,39,original_variable_size,1,
becdcadbd439e9cc83f2,data5_original_words,local_export_1,737.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/737.png,1,108,45,original_variable_size,1,
38446d60046874837f74,data5_original_words,local_export_1,738.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/738.png,1,126,59,original_variable_size,1,
0ec55730fd4843e4ad77,data5_original_words,local_export_1,739.png,validation,word,English,Telfast,TELFAST,TELFAST,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/739.png,1,126,52,original_variable_size,1,
69710ced88cef9aafc64,data5_original_words,local_export_1,740.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/740.png,1,131,50,original_variable_size,1,
7d416693f5c76f0dab47,data5_original_words,local_export_1,741.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/741.png,1,269,64,original_variable_size,1,
2caac288f743058a0286,data5_original_words,local_export_1,742.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/742.png,1,213,64,original_variable_size,1,
51c72f9b7372dd52a8d7,data5_original_words,local_export_1,743.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/743.png,1,187,56,original_variable_size,1,
10a4789c0d2d47e05625,data5_original_words,local_export_1,744.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/744.png,1,148,33,original_variable_size,1,
d06eed0f573247322237,data5_original_words,local_export_1,745.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/745.png,1,147,42,original_variable_size,1,
8d1bb88a209add56b1c4,data5_original_words,local_export_1,746.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/746.png,1,150,34,original_variable_size,1,
1aa3bf8b83c4b492e978,data5_original_words,local_export_1,747.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/747.png,1,144,36,original_variable_size,1,
35dce864952982904dcd,data5_original_words,local_export_1,748.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/748.png,1,100,41,original_variable_size,1,
8a509fcce3e27c25203a,data5_original_words,local_export_1,749.png,validation,word,English,Tridosil,TRIDOSIL,TRIDOSIL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/749.png,1,123,59,original_variable_size,1,
f0ac193f520e2116f1d2,data5_original_words,local_export_1,750.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/750.png,1,137,39,original_variable_size,1,
53a640df7129b2cabc4b,data5_original_words,local_export_1,751.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/751.png,1,352,169,original_variable_size,1,
a23adab27d2627ac8488,data5_original_words,local_export_1,752.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/752.png,1,107,25,original_variable_size,1,
c2283596eb7615f731b6,data5_original_words,local_export_1,753.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/753.png,1,138,36,original_variable_size,1,
87f10680499348ab2568,data5_original_words,local_export_1,754.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/754.png,1,129,24,original_variable_size,1,
de6d704736f1a43134ca,data5_original_words,local_export_1,755.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/755.png,1,123,34,original_variable_size,1,
30af7d18f2337752528b,data5_original_words,local_export_1,756.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/756.png,1,129,31,original_variable_size,1,
9890ee315435ae078066,data5_original_words,local_export_1,757.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/757.png,1,147,32,original_variable_size,1,
df671c064d01314337dc,data5_original_words,local_export_1,758.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/758.png,1,146,29,original_variable_size,1,
df15ea212a4dde6d71ad,data5_original_words,local_export_1,759.png,validation,word,English,Trilock,TRILOCK,TRILOCK,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/759.png,1,153,32,original_variable_size,1,
5374f20ee593d594de43,data5_original_words,local_export_1,760.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/760.png,1,164,55,original_variable_size,1,
c3842781366d3c918a54,data5_original_words,local_export_1,761.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/761.png,1,72,30,original_variable_size,1,
3482a85b98e42b33e2f3,data5_original_words,local_export_1,762.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/762.png,1,151,51,original_variable_size,1,
19e325f12eafd748c793,data5_original_words,local_export_1,763.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/763.png,1,144,37,original_variable_size,1,
5388d865c2f61675d70a,data5_original_words,local_export_1,764.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/764.png,1,136,58,original_variable_size,1,
b3f2a38ae970adf42413,data5_original_words,local_export_1,765.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/765.png,1,148,47,original_variable_size,1,
8f279f25f0f5ae9a9e8c,data5_original_words,local_export_1,766.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/766.png,1,129,53,original_variable_size,1,
6f054c579fc1ca09f814,data5_original_words,local_export_1,767.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/767.png,1,118,51,original_variable_size,1,
a4de7762e617060a4f82,data5_original_words,local_export_1,768.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/768.png,1,159,84,original_variable_size,1,
2e7f918fa505e34e95b3,data5_original_words,local_export_1,769.png,validation,word,English,Vifas,VIFAS,VIFAS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/769.png,1,162,71,original_variable_size,1,
23d7442bf8bbc7e4f2e6,data5_original_words,local_export_1,770.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/770.png,1,153,53,original_variable_size,1,
82c63a78dec97f40564c,data5_original_words,local_export_1,771.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/771.png,1,155,76,original_variable_size,1,
9c237002c5e71944f58a,data5_original_words,local_export_1,772.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/772.png,1,136,57,original_variable_size,1,
1d7de6d5fc5134a7185b,data5_original_words,local_export_1,773.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/773.png,1,150,48,original_variable_size,1,
ee4d06bdca6953adfca1,data5_original_words,local_export_1,774.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/774.png,1,186,45,original_variable_size,1,
5b10429594ba685acb06,data5_original_words,local_export_1,775.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/775.png,1,153,49,original_variable_size,1,
707d3cbebe00356e071a,data5_original_words,local_export_1,776.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/776.png,1,186,57,original_variable_size,1,
e3a24005e67b43f98d2d,data5_original_words,local_export_1,777.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/777.png,1,151,54,original_variable_size,1,
ee024f952b863eb353a6,data5_original_words,local_export_1,778.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/778.png,1,176,68,original_variable_size,1,
4791adc1dc59111e2a07,data5_original_words,local_export_1,779.png,validation,word,English,Zithrin,ZITHRIN,ZITHRIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Validation/validation_words/779.png,1,139,42,original_variable_size,1,
091a3eae623ec6f30942,data5_original_words,local_export_1,0.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/0.png,1,208,103,original_variable_size,1,
bbc6a3d553702b736600,data5_original_words,local_export_1,1.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/1.png,1,227,84,original_variable_size,1,
b50fa3fddb5155bc7418,data5_original_words,local_export_1,2.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/2.png,1,232,114,original_variable_size,1,
f106a1c597203e2876ce,data5_original_words,local_export_1,3.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/3.png,1,207,80,original_variable_size,1,
a95e24754c26a917e0dd,data5_original_words,local_export_1,4.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/4.png,1,160,81,original_variable_size,1,
499144526d6d1898eb7a,data5_original_words,local_export_1,5.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/5.png,1,156,98,original_variable_size,1,
5cc28b8853cb4db6b8bd,data5_original_words,local_export_1,6.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/6.png,1,191,88,original_variable_size,1,
1f576060cb81b8082914,data5_original_words,local_export_1,7.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/7.png,1,200,90,original_variable_size,1,
cbe6ff2bac216408e591,data5_original_words,local_export_1,8.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/8.png,1,247,92,original_variable_size,1,
9430fdbf3befbf1642c4,data5_original_words,local_export_1,9.png,test,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/9.png,1,250,92,original_variable_size,1,
6b38af464821dd38bc65,data5_original_words,local_export_1,10.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/10.png,1,133,58,original_variable_size,1,
cf1026ff1792eb1bd399,data5_original_words,local_export_1,11.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/11.png,1,65,17,original_variable_size,1,
fdf2eb6735f710730925,data5_original_words,local_export_1,12.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/12.png,1,136,67,original_variable_size,1,
1f4dc80443df198b1034,data5_original_words,local_export_1,13.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/13.png,1,148,75,original_variable_size,1,
5e06f9017fe0f7343086,data5_original_words,local_export_1,14.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/14.png,1,66,26,original_variable_size,1,
57ae5169d221f7cb4124,data5_original_words,local_export_1,15.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/15.png,1,55,16,original_variable_size,1,
c7167fac33f4f49c48dd,data5_original_words,local_export_1,16.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/16.png,1,125,50,original_variable_size,1,
14f2ca67f8d914aa7553,data5_original_words,local_export_1,17.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/17.png,1,97,56,original_variable_size,1,
6d6c4a91fab9643ad3e4,data5_original_words,local_export_1,18.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/18.png,1,78,18,original_variable_size,1,
c78ec9264e1e7302ca79,data5_original_words,local_export_1,19.png,test,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/19.png,1,107,40,original_variable_size,1,
ea9365d162431fe170d1,data5_original_words,local_export_1,20.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/20.png,1,128,65,original_variable_size,1,
cf2c0869ff73e470e101,data5_original_words,local_export_1,21.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/21.png,1,417,92,original_variable_size,1,
63b2291d513caf7ec4b4,data5_original_words,local_export_1,22.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/22.png,1,186,64,original_variable_size,1,
98514f20ed07ad83638d,data5_original_words,local_export_1,23.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/23.png,1,177,72,original_variable_size,1,
c8572f10e8a80e14915a,data5_original_words,local_export_1,24.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/24.png,1,84,26,original_variable_size,1,
c4b7fb14fd5b8b9f26a8,data5_original_words,local_export_1,25.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/25.png,1,92,16,original_variable_size,1,
5c0d4c16f06b6223d058,data5_original_words,local_export_1,26.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/26.png,1,135,65,original_variable_size,1,
58e8113a8af3f5e76208,data5_original_words,local_export_1,27.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/27.png,1,151,74,original_variable_size,1,
184dc0c3ed43f3ae537c,data5_original_words,local_export_1,28.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/28.png,1,161,69,original_variable_size,1,
751675274981d4b334c0,data5_original_words,local_export_1,29.png,test,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/29.png,1,132,29,original_variable_size,1,
450ccca1bed8565271b6,data5_original_words,local_export_1,30.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/30.png,1,162,50,original_variable_size,1,
9a9a84a01295a13ab82f,data5_original_words,local_export_1,31.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/31.png,1,154,78,original_variable_size,1,
42316075e79195e3d227,data5_original_words,local_export_1,32.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/32.png,1,145,57,original_variable_size,1,
069e45f2aab5c14f2ff0,data5_original_words,local_export_1,33.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/33.png,1,182,91,original_variable_size,1,
7f6d21881bfbeb8ecd24,data5_original_words,local_export_1,34.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/34.png,1,258,109,original_variable_size,1,
f0ce31618336a8bca75b,data5_original_words,local_export_1,35.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/35.png,1,155,80,original_variable_size,1,
019229e96d8abc183931,data5_original_words,local_export_1,36.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/36.png,1,168,80,original_variable_size,1,
7381c327c1a0bccab5a1,data5_original_words,local_export_1,37.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/37.png,1,181,65,original_variable_size,1,
ce0845399e47027d6d98,data5_original_words,local_export_1,38.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/38.png,1,181,79,original_variable_size,1,
60009e88bf125dd163b5,data5_original_words,local_export_1,39.png,test,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/39.png,1,138,61,original_variable_size,1,
7b976b5d510dc9a2090f,data5_original_words,local_export_1,40.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/40.png,1,164,68,original_variable_size,1,
56460702eece9da6f159,data5_original_words,local_export_1,41.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/41.png,1,114,22,original_variable_size,1,
85861905ae0742efa75c,data5_original_words,local_export_1,42.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/42.png,1,196,60,original_variable_size,1,
b9c13452af3fdddc062c,data5_original_words,local_export_1,43.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/43.png,1,196,60,original_variable_size,1,
8910e1465cdc0cfe632d,data5_original_words,local_export_1,44.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/44.png,1,76,28,original_variable_size,1,
cfeabfd08b51d5a6d958,data5_original_words,local_export_1,45.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/45.png,1,82,18,original_variable_size,1,
c4962c844620f4ccca02,data5_original_words,local_export_1,46.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/46.png,1,215,62,original_variable_size,1,
20a97c6c471e4c88bdb0,data5_original_words,local_export_1,47.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/47.png,1,210,71,original_variable_size,1,
a48692e0fba96506152b,data5_original_words,local_export_1,48.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/48.png,1,199,80,original_variable_size,1,
c559025be25384dea890,data5_original_words,local_export_1,49.png,test,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/49.png,1,182,56,original_variable_size,1,
f1a39ff9fe7359d966fe,data5_original_words,local_export_1,50.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/50.png,1,91,35,original_variable_size,1,
9c06f0584130ac6cfb62,data5_original_words,local_export_1,51.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/51.png,1,77,20,original_variable_size,1,
d4c0cd4541c589f85b71,data5_original_words,local_export_1,52.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/52.png,1,77,28,original_variable_size,1,
ba8b964e24ffec7da753,data5_original_words,local_export_1,53.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/53.png,1,113,33,original_variable_size,1,
6316b4363966ed5c3cde,data5_original_words,local_export_1,54.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/54.png,1,246,94,original_variable_size,1,
f1e0d2a4630ac7404483,data5_original_words,local_export_1,55.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/55.png,1,75,20,original_variable_size,1,
53ae09d70d2203e8a49b,data5_original_words,local_export_1,56.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/56.png,1,88,20,original_variable_size,1,
2fadfebeaff24fc93759,data5_original_words,local_export_1,57.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/57.png,1,75,22,original_variable_size,1,
b450b77574a97eda35f3,data5_original_words,local_export_1,58.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/58.png,1,88,20,original_variable_size,1,
fc5d058866a2db234e15,data5_original_words,local_export_1,59.png,test,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/59.png,1,70,17,original_variable_size,1,
46768a12769577d04a93,data5_original_words,local_export_1,60.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/60.png,1,123,34,original_variable_size,1,
6ee068aa3f0b849001b3,data5_original_words,local_export_1,61.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/61.png,1,110,20,original_variable_size,1,
46c00f4f94c7fb6254b7,data5_original_words,local_export_1,62.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/62.png,1,178,33,original_variable_size,1,
5b094d06e50343131381,data5_original_words,local_export_1,63.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/63.png,1,121,34,original_variable_size,1,
f65efa3f95a331003064,data5_original_words,local_export_1,64.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/64.png,1,261,74,original_variable_size,1,
1481fbbb05a5b511b4a7,data5_original_words,local_export_1,65.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/65.png,1,114,21,original_variable_size,1,
221d468c76c1fdf85306,data5_original_words,local_export_1,66.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/66.png,1,128,20,original_variable_size,1,
a3be819faad14764fe91,data5_original_words,local_export_1,67.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/67.png,1,107,22,original_variable_size,1,
42a1a770f74d8080bc49,data5_original_words,local_export_1,68.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/68.png,1,140,24,original_variable_size,1,
