dataset,algorithm,algorithm_name,dimension,weakest_group,cases,hit_at_1,hit_at_20
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,error_type,visual_visual_phonetic_variant_0__effective_damerau_3,304,0.5098684210526315,0.819078947368421
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,operation_family,mixed_operations,18432,0.8141818576388888,0.9685329861111112
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,operation_profile,mixed_operations,18432,0.8141818576388888,0.9685329861111112
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,query_length_band,1_4_characters,776,0.5180412371134021,0.8981958762886598
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,shared_bigram_band,0_shared_bigrams,349,0.16045845272206305,0.47277936962750716
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,category,combined_errors_effective_4_plus,563,0.29307282415630553,0.6341030195381883
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,distance_band,4_5_edits,734,0.2970027247956403,0.6525885558583107
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,error_type,multi_phonetic_f_to_ph_pos_18,11,0.2727272727272727,0.36363636363636365
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,operation_family,mixed_operations,18432,0.5690646701388888,0.8189561631944444
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,operation_profile,mixed_operations,18432,0.5690646701388888,0.8189561631944444
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,query_length_band,11_plus_characters,32611,0.5304651804605808,0.7908374474870442
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,shared_bigram_band,0_shared_bigrams,349,0.16045845272206305,0.46131805157593125
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,category,combined_errors_effective_4_plus,563,0.29307282415630553,0.6341030195381883
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,distance_band,4_5_edits,734,0.2970027247956403,0.6525885558583107
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,error_type,multi_phonetic_f_to_ph_pos_18,11,0.2727272727272727,0.36363636363636365
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,operation_family,mixed_operations,18432,0.5689019097222222,0.8187391493055556
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,operation_profile,mixed_operations,18432,0.5689019097222222,0.8187391493055556
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,query_length_band,11_plus_characters,32611,0.5302198644629113,0.7905614669896661
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,shared_bigram_band,0_shared_bigrams,349,0.16045845272206305,0.46131805157593125
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,category,combined_errors_effective_4_plus,563,0.29307282415630553,0.6341030195381883
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,distance_band,4_5_edits,734,0.2970027247956403,0.6525885558583107
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,error_type,multi_phonetic_f_to_ph_pos_18,11,0.2727272727272727,0.36363636363636365
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,operation_family,mixed_operations,18432,0.5689561631944444,0.81884765625
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,operation_profile,mixed_operations,18432,0.5689561631944444,0.81884765625
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,query_length_band,11_plus_characters,32611,0.5293919229707768,0.7905921314893748
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,shared_bigram_band,0_shared_bigrams,349,0.16045845272206305,0.46131805157593125
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,category,combined_errors_effective_4_plus,563,0.09236234458259325,0.69449378330373
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,distance_band,4_5_edits,734,0.08991825613079019,0.6934604904632152
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,error_type,deletion_last_char_pos_3,26,0.038461538461538464,0.34615384615384615
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,operation_family,mixed_operations,18432,0.3470052083333333,0.9238823784722222
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,operation_profile,mixed_operations,18432,0.3470052083333333,0.9238823784722222
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,query_length_band,1_4_characters,776,0.1018041237113402,0.43170103092783507
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,shared_bigram_band,0_shared_bigrams,349,0.03151862464183381,0.15472779369627507
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,category,combined_errors_effective_4_plus,563,0.0586145648312611,0.19538188277087035
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,distance_band,4_5_edits,734,0.0667574931880109,0.21389645776566757
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,error_type,visual_F_to_L_pos_0,10,0.0,0.0
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,operation_family,mixed_operations,18432,0.1553276909722222,0.3863932291666667
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,operation_profile,mixed_operations,18432,0.1553276909722222,0.3863932291666667
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,query_length_band,1_4_characters,776,0.22551546391752578,0.47809278350515466
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,shared_bigram_band,0_shared_bigrams,349,0.025787965616045846,0.18911174785100288
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,category,combined_errors_effective_4_plus,563,0.04085257548845471,0.32149200710479575
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,distance_band,4_5_edits,734,0.04087193460490463,0.31743869209809267
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,error_type,ligature_m_to_rn_pos_0,177,0.0,0.0
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,operation_family,keyboard,1914,0.07732497387669801,0.4096133751306165
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,operation_profile,keyboard,1914,0.07732497387669801,0.4096133751306165
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,query_length_band,1_4_characters,776,0.18427835051546393,0.6005154639175257
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,shared_bigram_band,0_shared_bigrams,349,0.16045845272206305,0.5472779369627507
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",category,combined_errors_effective_3,4346,0.0,0.0
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",distance_band,4_5_edits,734,0.0,0.0
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",error_type,stutter_prefix_3,576,0.0,0.0
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",operation_family,mixed_operations,18432,0.6766493055555556,0.7336697048611112
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",operation_profile,mixed_operations,18432,0.6766493055555556,0.7336697048611112
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",query_length_band,5_7_characters,11282,0.7951604325474206,0.900815458252083
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",shared_bigram_band,0_shared_bigrams,349,0.17478510028653296,0.33810888252148996
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",category,combined_errors_effective_4_plus,563,0.0,0.0
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",distance_band,4_5_edits,734,0.07356948228882834,0.11035422343324251
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",error_type,ligature_vowel_transpose_variant_2__effective_damerau_4,204,0.0,0.0
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",operation_family,mixed_operations,18432,0.8392469618055556,0.9572482638888888
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",operation_profile,mixed_operations,18432,0.8392469618055556,0.9572482638888888
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",query_length_band,1_4_characters,776,0.5734536082474226,0.9355670103092784
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",shared_bigram_band,0_shared_bigrams,349,0.2034383954154728,0.7163323782234957
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",category,combined_errors_effective_4_plus,563,0.0,0.0
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",distance_band,4_5_edits,734,0.0776566757493188,0.11035422343324251
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",error_type,ligature_vowel_transpose_variant_2__effective_damerau_4,204,0.0,0.0
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",operation_family,mixed_operations,18432,0.8472764756944444,0.9591471354166666
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",operation_profile,mixed_operations,18432,0.8472764756944444,0.9591471354166666
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",query_length_band,1_4_characters,776,0.6559278350515464,0.9497422680412371
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",shared_bigram_band,0_shared_bigrams,349,0.24068767908309455,0.7736389684813754
synthetic_66257,preon_default,preon default drug normalizer,category,combined_errors_effective_4_plus,563,0.07104795737122557,0.07104795737122557
synthetic_66257,preon_default,preon default drug normalizer,distance_band,4_5_edits,734,0.05994550408719346,0.05994550408719346
synthetic_66257,preon_default,preon default drug normalizer,error_type,transposition_late_pos_5,167,0.0,0.0
synthetic_66257,preon_default,preon default drug normalizer,operation_family,mixed_operations,18432,0.4298502604166667,0.4303927951388889
synthetic_66257,preon_default,preon default drug normalizer,operation_profile,mixed_operations,18432,0.4298502604166667,0.4303927951388889
synthetic_66257,preon_default,preon default drug normalizer,query_length_band,1_4_characters,776,0.0,0.0
synthetic_66257,preon_default,preon default drug normalizer,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,preon_without_partial,preon without partial edit matching,category,single_letter_visual_confusion,7799,0.0,0.0
synthetic_66257,preon_without_partial,preon without partial edit matching,distance_band,1_edit,38664,0.0,0.0
synthetic_66257,preon_without_partial,preon without partial edit matching,error_type,wrong_1_vowel_changes,2207,0.0,0.0
synthetic_66257,preon_without_partial,preon without partial edit matching,operation_family,mixed_operations,18432,0.0,0.0
synthetic_66257,preon_without_partial,preon without partial edit matching,operation_profile,mixed_operations,18432,0.0,0.0
synthetic_66257,preon_without_partial,preon without partial edit matching,query_length_band,11_plus_characters,32611,0.0,0.0
synthetic_66257,preon_without_partial,preon without partial edit matching,shared_bigram_band,4_plus_shared_bigrams,58023,0.0,0.0
synthetic_66257,preon_without_token,preon without token matching,category,combined_errors_effective_4_plus,563,0.07104795737122557,0.07104795737122557
synthetic_66257,preon_without_token,preon without token matching,distance_band,4_5_edits,734,0.05994550408719346,0.05994550408719346
synthetic_66257,preon_without_token,preon without token matching,error_type,transposition_late_pos_5,167,0.0,0.0
synthetic_66257,preon_without_token,preon without token matching,operation_family,mixed_operations,18432,0.4298502604166667,0.4303927951388889
synthetic_66257,preon_without_token,preon without token matching,operation_profile,mixed_operations,18432,0.4298502604166667,0.4303927951388889
synthetic_66257,preon_without_token,preon without token matching,query_length_band,1_4_characters,776,0.0,0.0
synthetic_66257,preon_without_token,preon without token matching,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,category,combined_errors_effective_4_plus,563,0.15452930728241562,0.5506216696269982
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,distance_band,4_5_edits,734,0.14577656675749318,0.5245231607629428
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,error_type,transposition_middle_pos_2,72,0.08333333333333333,0.375
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,operation_family,mixed_operations,18432,0.3280164930555556,0.8021375868055556
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,operation_profile,mixed_operations,18432,0.3280164930555556,0.8021375868055556
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,query_length_band,1_4_characters,776,0.2770618556701031,0.5798969072164949
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,shared_bigram_band,0_shared_bigrams,349,0.011461318051575931,0.15472779369627507
