case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
d1caa03b540c73c01b5d,7e1f0934c6d898d52f2c,internvl3_8b_hf:222,,development,internvl3_8b_hf,,provided_prediction,OSMOL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,1,1,,1,1,,3,2,0,1,4,5,7,2,0.6,0.428571,0.571429,M(O) M(S) R(M->T) M(O) I(C) I(A) M(L),Provided OCR prediction from internvl3_8b_hf; source row 222.
d3a70ad047d5c389b905,6b84f473e94f814fed99,internvl3_8b_hf:221,,development,internvl3_8b_hf,,provided_prediction,RIWO,RIVO,RIVO,RIVO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,3,1,1,,1,1,,1,0,0,1,3,4,4,0,0.25,0.25,0.75,M(R) M(I) R(W->V) M(O),Provided OCR prediction from internvl3_8b_hf; source row 221.
d97329e8b623f1bc716a,7103d98d0a62185ff3c6,internvl3_8b_hf:206,,development,internvl3_8b_hf,,provided_prediction,LAMIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) R(M->S) M(I) M(X),Provided OCR prediction from internvl3_8b_hf; source row 206.
f8e8078134fc4b5f2d4e,b6daf58ff927ee48c237,internvl3_8b_hf:211,,development,internvl3_8b_hf,,provided_prediction,ABDSAQLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(A) M(B) R(D->A) M(S) M(A) R(Q->G) M(L) M(A) M(R),Provided OCR prediction from internvl3_8b_hf; source row 211.
0318559b203db620385d,3fe3cb247f6b19b7640e,llava_onevision_qwen2_05b_ov:223,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,RICOHIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,3,1,0,2,5,7,8,1,0.428571,0.375,0.625,M(R) M(I) R(C->V) M(O) I(T) R(H->R) M(I) M(L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 223.
05995c985af69e82d671,2a637c126325b2f2fd51,llava_onevision_qwen2_05b_ov:257,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,RIVITAM,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,4,1,0,3,4,7,8,1,0.571429,0.5,0.5,M(R) M(I) M(V) R(I->O) M(T) I(R) R(A->I) R(M->L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 257.
0bff7c1f79d9e38d88b6,40709e7929583f7d778d,llava_onevision_qwen2_05b_ov:249,,holdout,llava_onevision_qwen2_05b_ov,,provided_prediction,LEXANE,CLEXANE,CLEXANE,CLEXANE,1,0,,1,0.14285714,EASY,visible_prefix_or_suffix_fragment,SAFE,visible_name_fragment,1_single_edit,,5,5,1,,1,1,,1,1,0,0,6,6,7,1,0.166667,0.142857,0.857143,I(C) M(L) M(E) M(X) M(A) M(N) M(E),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 249.
14c44250ca9ce822a265,f7768dcf2087eb507474,llava_onevision_qwen2_05b_ov:242,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,KETO REDADO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,6,4,1,,1,1,,5,0,2,3,6,11,9,-2,0.454545,0.555556,0.444444,M(K) M(E) M(T) M(O) D( ) M(R) R(E->O) R(D->L) M(A) D(D) R(O->C),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 242.
1527e0c993b4812190fd,87ca34e53476566f7309,llava_onevision_qwen2_05b_ov:261,,holdout,llava_onevision_qwen2_05b_ov,,provided_prediction,INDULGENCE,INDERAL,INDERAL,INDERAL,1,0,,6,0.85714286,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,5,2,1,,1,1,,6,0,3,3,4,10,7,-3,0.6,0.857143,0.142857,M(I) M(N) M(D) D(U) D(L) D(G) M(E) R(N->R) R(C->A) R(E->L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 261.
18533cbdba8dc7f0fb8b,7abf74ea6212eb826e92,llava_onevision_qwen2_05b_ov:259,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,ARDAN,RIVO,RIVO,RIVO,1,0,,4,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,1,0,1,,1,1,,4,0,1,3,1,5,4,-1,0.8,1.0,0.0,D(A) M(R) R(D->I) R(A->V) R(N->O),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 259.
2743b77276690db974a3,a5e63b8a5d5beb4123a2,llava_onevision_qwen2_05b_ov:232,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,KUTOROLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,6,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(K) R(U->E) M(T) M(O) M(R) M(O) M(L) M(A) M(C),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 232.
2e33bb77bd3a927b0725,d837cb1ce5497ed928e8,llava_onevision_qwen2_05b_ov:255,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,RIVOTRI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,visible_prefix_or_suffix_fragment,SAFE,visible_name_fragment,1_single_edit,,5,5,1,,1,1,,1,1,0,0,7,7,8,1,0.142857,0.125,0.875,M(R) M(I) M(V) M(O) M(T) M(R) M(I) I(L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 255.
34914e47174d65116298,ecd20db44941d47fa868,llava_onevision_qwen2_05b_ov:262,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,CELLULOSE,CELEBREX,CELEBREX,CELEBREX,1,0,,6,0.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,2,1,,1,1,,6,0,1,5,3,9,8,-1,0.666667,0.75,0.25,M(C) M(E) D(L) M(L) R(U->E) R(L->B) R(O->R) R(S->E) R(E->X),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 262.
39576e059fdc51957559,00c5f8e2da9238f4872e,llava_onevision_qwen2_05b_ov:226,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,RIVOKIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) I(T) R(K->R) M(I) M(L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 226.
3dab7e101c81acd4fcd4,e4c6d51f9fd0444f7df6,llava_onevision_qwen2_05b_ov:244,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,REFORD,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,6,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,1,1,,1,1,,6,3,0,3,3,6,9,3,1.0,0.666667,0.333333,R(R->K) M(E) R(F->T) M(O) M(R) I(O) I(L) I(A) R(D->C),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 244.
3fb4e8aa37c44c1dba3b,c4cd3feb02a5b911aac4,llava_onevision_qwen2_05b_ov:227,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,LACT,LACTO,LACTO,LACTO,1,0,,1,0.2,EASY,visible_prefix_or_suffix_fragment,CAUTION,visible_name_fragment,1_single_edit,,4,3,1,,1,1,,1,1,0,0,4,4,5,1,0.25,0.2,0.8,M(L) M(A) M(C) M(T) I(O),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 227.
4a3a62eb461c30171e97,6f71d1453f491acd4008,llava_onevision_qwen2_05b_ov:250,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,RIVOTRIGL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,0,1,0,8,9,8,-1,0.111111,0.125,0.875,M(R) M(I) M(V) M(O) M(T) M(R) M(I) D(G) M(L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 250.
561e25657dbc38ae107a,bec443a5fabaa4eb83c0,llava_onevision_qwen2_05b_ov:248,,holdout,llava_onevision_qwen2_05b_ov,,provided_prediction,ALBUEIN,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,5,1,,1,1,,1,1,0,0,7,7,8,1,0.142857,0.125,0.875,M(A) M(L) M(B) M(U) I(T) M(E) M(I) M(N),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 248.
57c5e0fd954fb813e3ce,a9143db376db2a9f1169,llava_onevision_qwen2_05b_ov:260,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,RIO,RIVO,RIVO,RIVO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,3,1,1,,1,1,,1,1,0,0,3,3,4,1,0.333333,0.25,0.75,M(R) M(I) I(V) M(O),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 260.
68ec6344aa7cfd5fd080,c1d06f169f0db19bb02a,llava_onevision_qwen2_05b_ov:247,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,ABDSOGOG LAY,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,6,0,3,3,6,12,9,-3,0.5,0.666667,0.333333,M(A) M(B) R(D->A) M(S) D(O) D(G) R(O->A) M(G) D( ) M(L) M(A) R(Y->R),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 247.
6b1b0030d40d6df968ed,20e98d782dc187744202,llava_onevision_qwen2_05b_ov:252,,holdout,llava_onevision_qwen2_05b_ov,,provided_prediction,GLNTA,GLINTA,GLINTA,GLINTA,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,1,0,0,5,5,6,1,0.2,0.166667,0.833333,M(G) M(L) I(I) M(N) M(T) M(A),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 252.
6b8e7dba49a407d351ba,add0cf1705b71a86ed90,llava_onevision_qwen2_05b_ov:231,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,ABA SGGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,6,1,,1,1,,2,0,1,1,8,10,9,-1,0.2,0.222222,0.777778,M(A) M(B) M(A) D( ) M(S) R(G->A) M(G) M(L) M(A) M(R),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 231.
6f86e4e311badc7a2b18,20e2e020d740d8383bea,llava_onevision_qwen2_05b_ov:251,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,MIYOKO,MYOLAX,MYOLAX,MYOLAX,1,0,,4,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,1,1,,1,1,,4,1,1,2,3,6,6,0,0.666667,0.666667,0.333333,M(M) D(I) M(Y) M(O) I(L) R(K->A) R(O->X),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 251.
7b86bb5e9d03596c45e9,b2dd64a682d132b56f7c,llava_onevision_qwen2_05b_ov:253,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,OSTEOL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,1,0,2,4,6,7,1,0.5,0.428571,0.571429,M(O) M(S) M(T) I(O) R(E->C) R(O->A) M(L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 253.
95f069e78198aeb3e1d7,8b83ba924daa264cef88,llava_onevision_qwen2_05b_ov:230,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,KETO RDGO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,4,1,,1,1,,5,0,0,5,4,9,9,0,0.555556,0.555556,0.444444,M(K) M(E) M(T) M(O) R( ->R) R(R->O) R(D->L) R(G->A) R(O->C),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 230.
998ea05bf12d489823be,fa4657da4275a9ec224e,llava_onevision_qwen2_05b_ov:237,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,LACTOSE,LASIX,LASIX,LASIX,1,0,,5,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,1,1,,1,1,,5,0,2,3,2,7,5,-2,0.714286,1.0,0.0,M(L) M(A) D(C) D(T) R(O->S) R(S->I) R(E->X),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 237.
9ebd223d5f4e5e859b9a,8ff53d70dc228f74f7c4,llava_onevision_qwen2_05b_ov:240,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,KEONOOL,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,5,2,0,3,4,7,9,2,0.714286,0.555556,0.444444,M(K) M(E) I(T) M(O) R(N->R) M(O) I(L) R(O->A) R(L->C),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 240.
bbc610e8816fc21c66c9,d9177ce570f8339db07d,llava_onevision_qwen2_05b_ov:224,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,RIVIO,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,4,3,0,1,4,5,8,3,0.8,0.5,0.5,M(R) M(I) M(V) I(O) I(T) I(R) M(I) R(O->L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 224.
bbfe6df02fcecdcf3513,80cdeca0854c32e3427c,llava_onevision_qwen2_05b_ov:243,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,ABUNDANT,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,1,1,,1,1,,7,1,0,6,2,8,9,1,0.875,0.777778,0.222222,R(A->I) M(B) M(U) I(P) R(N->R) R(D->O) R(A->F) R(N->E) R(T->N),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 243.
c0c625e9e9e249b473e5,dd93329e9880455e68c7,llava_onevision_qwen2_05b_ov:254,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,MYLOX,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,1,1,,1,1,,2,1,0,1,4,5,6,1,0.4,0.333333,0.666667,M(M) M(Y) I(O) M(L) R(O->A) M(X),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 254.
d170a61b3873ab8dc9a9,9e427c8a68d46801f5dd,llava_onevision_qwen2_05b_ov:241,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,KETONES,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,3,1,,1,1,,5,2,0,3,4,7,9,2,0.714286,0.555556,0.444444,M(K) M(E) M(T) I(O) I(R) M(O) R(N->L) R(E->A) R(S->C),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 241.
dcff017efad865a6fe03,09fba2acddd175e21012,llava_onevision_qwen2_05b_ov:229,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,RIV,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,5,0.625,EXTREME_REVIEW,visible_prefix_or_suffix_fragment,CAUTION,extreme_distance_prediction,4_5_edits,,3,2,1,,1,1,,5,5,0,0,3,3,8,5,1.666667,0.625,0.375,M(R) M(I) M(V) I(O) I(T) I(R) I(I) I(L),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 229.
e2609d2292a7c69593ae,5dd46c5519c2300d0dee,llava_onevision_qwen2_05b_ov:258,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,KETOM,KATOMOR,KATOMOR,KATOMOR,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,2,0,1,4,5,7,2,0.6,0.428571,0.571429,M(K) R(E->A) M(T) M(O) M(M) I(O) I(R),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 258.
e5939ad546802bfde059,51bb1f40af2d6985fbf9,llava_onevision_qwen2_05b_ov:239,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,NEUROTROPHIC,NEUROCET,NEUROCET,NEUROCET,1,0,,7,0.875,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,7,4,1,,1,1,,7,0,4,3,5,12,8,-4,0.583333,0.875,0.125,M(N) M(E) M(U) D(R) D(O) D(T) M(R) M(O) D(P) R(H->C) R(I->E) R(C->T),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 239.
f7eafb06ae352aaff7b9,4020692dcdc8d92553ad,llava_onevision_qwen2_05b_ov:235,,holdout,llava_onevision_qwen2_05b_ov,,provided_prediction,ENLEACAVIN,ENTECAVIR,ENTECAVIR,ENTECAVIR,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,0,1,2,7,10,9,-1,0.3,0.333333,0.666667,M(E) M(N) R(L->T) M(E) D(A) M(C) M(A) M(V) M(I) R(N->R),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 235.
f997f817ab2c178bace7,2b9cbc14540d23ca4446,llava_onevision_qwen2_05b_ov:228,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,LAE,LACTO,LACTO,LACTO,1,0,,3,0.6,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,2,1,1,,1,1,,3,2,0,1,2,3,5,2,1.0,0.6,0.4,M(L) M(A) I(C) I(T) R(E->O),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 228.
fece28429c661b61b9ac,b3247609c24148184254,llava_onevision_qwen2_05b_ov:246,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,ABASAGHAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,6,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(A) M(B) M(A) M(S) M(A) M(G) R(H->L) M(A) M(R),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 246.
0af6f023da974e00d171,650344045de43c39f91a,llava_onevision_qwen2_7b_ov_hf:277,,holdout,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,ENECAVIR,ENTECAVIR,ENTECAVIR,ENTECAVIR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,6,1,,1,1,,1,1,0,0,8,8,9,1,0.125,0.111111,0.888889,M(E) M(N) I(T) M(E) M(C) M(A) M(V) M(I) M(R),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 277.
12f15c8751f4493633a7,eb4b719b353c50ed5d31,llava_onevision_qwen2_7b_ov_hf:287,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,ABUPROFEN,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,8,7,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,R(A->I) M(B) M(U) M(P) M(R) M(O) M(F) M(E) M(N),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 287.
16004d3f9efd99a490da,ae52498d68ac496a636b,llava_onevision_qwen2_7b_ov_hf:297,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,RIVOTTIA,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) M(T) R(T->R) M(I) R(A->L),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 297.
201880233e8990061834,07e0688796192d84c250,llava_onevision_qwen2_7b_ov_hf:272,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,KETOCONAZOLE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,6,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,7,4,1,,1,1,,6,0,3,3,6,12,9,-3,0.5,0.666667,0.333333,M(K) M(E) M(T) M(O) R(C->R) M(O) R(N->L) M(A) D(Z) D(O) D(L) R(E->C),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 272.
2f9807f53932d708dc4e,b743d8212eb341f11111,llava_onevision_qwen2_7b_ov_hf:295,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,OSTACUR,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,5,2,1,,1,1,,3,0,0,3,4,7,7,0,0.428571,0.428571,0.571429,M(O) M(S) M(T) R(A->O) M(C) R(U->A) R(R->L),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 295.
432f97323afdbbcf3d8f,89f2fade01c4dfb2cae1,llava_onevision_qwen2_7b_ov_hf:305,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,OSCAR,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,2,0,1,4,5,7,2,0.6,0.428571,0.571429,M(O) M(S) I(T) I(O) M(C) M(A) R(R->L),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 305.
4adebb5e72dcae6fb1aa,69a5d8d77cc5aa3cba8b,llava_onevision_qwen2_7b_ov_hf:294,,holdout,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,GLUTAMATERGIC,GLINTA,GLINTA,GLINTA,1,0,,10,1.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,5,2,1,,1,1,,10,0,7,3,3,13,6,-7,0.769231,1.666667,-0.666667,M(G) M(L) D(U) D(T) D(A) R(M->I) R(A->N) M(T) D(E) D(R) D(G) D(I) R(C->A),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 294.
4e95d62fbe4a22b2da7b,4ffebdc50e2a1d3a175c,llava_onevision_qwen2_7b_ov_hf:275,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,PETRIDENE,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(P) M(E) M(T) R(R->H) M(I) M(D) R(E->I) M(N) M(E),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 275.
4f29c7b54284a786a182,0715c123d14242e3bdd6,llava_onevision_qwen2_7b_ov_hf:290,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,ABDUSONG LAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,6,4,1,,1,1,,5,0,3,2,7,12,9,-3,0.416667,0.555556,0.444444,M(A) M(B) D(D) R(U->A) M(S) D(O) R(N->A) M(G) D( ) M(L) M(A) M(R),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 290.
562c8c6309655f0b7fa9,b817bed3d2cab860c2a3,llava_onevision_qwen2_7b_ov_hf:289,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,ABANA,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,2,2,1,,1,1,,5,4,0,1,4,5,9,4,1.0,0.555556,0.444444,M(A) M(B) I(A) I(S) M(A) I(G) R(N->L) M(A) I(R),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 289.
56da178b07333fc7a2f5,013473938627c22911df,llava_onevision_qwen2_7b_ov_hf:269,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,RIVAROXABAN,RIVO,RIVO,RIVO,1,0,,7,1.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,4,2,1,,1,1,,7,0,7,0,4,11,4,-7,0.636364,1.75,-0.75,M(R) M(I) M(V) D(A) D(R) M(O) D(X) D(A) D(B) D(A) D(N),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 269.
