case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-EXACT-19084542ADE0DB61,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-E46482A23E60BF,CEFIXIME,CEFIXIME,CEFIXIME,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CEFIDIME
NAME-SAFETY-EXACT-19CF89AB5E62C665,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-1ABC2E4233D08A,FERROMAX,FERROMAX,FERROMAX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FERROMAB
NAME-SAFETY-EXACT-201C93046AA71EF6,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,VAREX,VAREX,VAREX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FAREX
NAME-SAFETY-EXACT-2075C0413212672D,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-6BB94ACE0566D5,KIPRO,KIPRO,KIPRO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CIPRO
NAME-SAFETY-EXACT-24A6C69825B6127A,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,10-12,holdout,NAME-GROUP-1ABFEF1A63371A,AMOXICILLIN,AMOXICILLIN,AMOXICILLIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=AMOXYCILLIN
NAME-SAFETY-EXACT-3231FFE0C943CE71,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,13-16,development,NAME-GROUP-58B1860ED5123E,ATROPINESULFATE,ATROPINESULFATE,ATROPINESULFATE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ATROPINESULPHATE
NAME-SAFETY-EXACT-32E11342A260C97B,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-DE2F9431576BF1,FERROZ,FERROZ,FERROZ,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FERROS
NAME-SAFETY-EXACT-352F3E38E780AC06,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-87231D7B44C691,CANOFITH,CANOFITH,CANOFITH,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CANOFIT
NAME-SAFETY-EXACT-3AA221F630237FE2,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-A90B9A2829DA89,EMOX,EMOX,EMOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EMUX
NAME-SAFETY-EXACT-3EB2B005F5BAE109,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-7FCC894353B7A4,GRAMIDIN,GRAMIDIN,GRAMIDIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=GRAMITIN
NAME-SAFETY-EXACT-3FE733D1C26935A0,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,VIAREX,VIAREX,VIAREX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=VAREX
NAME-SAFETY-EXACT-40A75875C5A2BECD,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-299982784E50D8,MERFO,MERFO,MERFO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MERVO
NAME-SAFETY-EXACT-41F020CD2BCDD7D5,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E4E095691802D4,CODY,CODY,CODY,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CODE
NAME-SAFETY-EXACT-4D573F44226F3706,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-AF5EBB8F28A51B,SELE,SELE,SELE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=SYLE
NAME-SAFETY-EXACT-4DE579E1436EEFAC,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-366E8E0E2D9190,SORIANA,SORIANA,SORIANA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=SORANA
NAME-SAFETY-EXACT-4FBFE1CF3345C7CA,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-72905A261A2C91,ALEXA,ALEXA,ALEXA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ALEKSA
NAME-SAFETY-EXACT-50964D9DA7E74438,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-0B9B5C1BF8D8E7,OMEGA,OMEGA,OMEGA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=UMEGA
NAME-SAFETY-EXACT-51E9A12AC6FBEF31,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-F6A65D484ADB2B,CALCIUX,CALCIUX,CALCIUX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CALCIUM
NAME-SAFETY-EXACT-55FF0AB43059015D,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-F780E8563959C3,REBO,REBO,REBO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=REPO
NAME-SAFETY-EXACT-5990C6C3D9F17348,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-A73A063B00018C,ORALEX,ORALEX,ORALEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ORDEX
NAME-SAFETY-EXACT-5A55E657B7BCA3C2,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-FE943DBB602736,EMEX,EMEX,EMEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EMIX
NAME-SAFETY-EXACT-67221F26CAD5F730,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,FAREX,FAREX,FAREX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=VAREX
NAME-SAFETY-EXACT-67DDDEBF07820AF4,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-4C9FA1BFE16467,FLUMOX,FLUMOX,FLUMOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FLUMOL
NAME-SAFETY-EXACT-69BC80EAD0BF6259,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,holdout,NAME-GROUP-F207E4E51268D2,TOBRAALEX,TOBRAALEX,TOBRAALEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TOBRADEX
NAME-SAFETY-EXACT-6BFC7F5FF95AF678,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-9043EAA1A20E1A,CORTEX,CORTEX,CORTEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CORTEN
NAME-SAFETY-EXACT-7B37FE62EF861191,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-88E83A356D3BCC,TRICHOGEL,TRICHOGEL,TRICHOGEL,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TRICHOGYL
NAME-SAFETY-EXACT-7C5A6BBA5FC30D7F,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,17-24,development,NAME-GROUP-9B851129E81150,MENTHOPHORMASSAGE,MENTHOPHORMASSAGE,MENTHOPHORMASSAGE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MENTOPHORMASSAGE
NAME-SAFETY-EXACT-811AE76805E89016,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-0F328E63C72B62,ISOXAN,ISOXAN,ISOXAN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ISOTAN
NAME-SAFETY-EXACT-8249AFFF72D8A498,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-8B44C072F6B4DF,ORDEX,ORDEX,ORDEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ORALEX
NAME-SAFETY-EXACT-883C396BDF7F4E5D,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-6875943605E92D,PEDRO,PEDRO,PEDRO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=PETRO
NAME-SAFETY-EXACT-8A327359D7FEA419,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-ED76F915E19FF0,BANOX,BANOX,BANOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=BANOD
NAME-SAFETY-EXACT-941C1A44797E2D4D,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-A4CB4CD23BAA58,ONEX,ONEX,ONEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=OMEX
NAME-SAFETY-EXACT-94F71494DF30FC64,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-2D322421021100,REMO,REMO,REMO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=RENO
NAME-SAFETY-EXACT-96B8B31DD4293BBC,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-98AC2E8DD4FBAE,BALMIX,BALMIX,BALMIX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=BALMEX
NAME-SAFETY-EXACT-97391BCF4897B821,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-C1293BE4A44532,AVIROX,AVIROX,AVIROX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=AVIRON
NAME-SAFETY-EXACT-9B6DCCDF59C79866,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-DC83798F427378,OMEX,OMEX,OMEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ONEX
NAME-SAFETY-EXACT-9CEC19AD8781B0B2,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-1BFB7B65275A23,CEFEX,CEFEX,CEFEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CEFIX
NAME-SAFETY-EXACT-9D1591FB0C96BD47,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-4B7C9AED9AD2F9,LEMOX,LEMOX,LEMOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=LEMOS
NAME-SAFETY-EXACT-9F448A8CC4142D77,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E4E095691802D4,CODE,CODE,CODE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CODY
NAME-SAFETY-EXACT-A4A02C4B6389A2D7,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-0C2DFFC6B06645,TRAMAX,TRAMAX,TRAMAX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TRAMAL
NAME-SAFETY-EXACT-AC7CF0C7D6AFFB35,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-AF5EBB8F28A51B,SYLE,SYLE,SYLE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=SELE
NAME-SAFETY-EXACT-AD4C9FEEEB933FFC,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-9388FB023157B1,DIABEX,DIABEX,DIABEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=DIABEN
NAME-SAFETY-EXACT-AEFD5AD36FEEE9FC,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-CE54113558174B,NOVEX,NOVEX,NOVEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=NOVEL
NAME-SAFETY-EXACT-B6EFB6901A090A2E,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-B2957B06982C79,MELANO,MELANO,MELANO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MILANO
NAME-SAFETY-EXACT-B89E15F1695966C7,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-6875943605E92D,PETRO,PETRO,PETRO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=PEDRO
NAME-SAFETY-EXACT-BE48E82713A05F61,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-B2957B06982C79,MILANO,MILANO,MILANO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MELANO
NAME-SAFETY-EXACT-C5561EED1202A176,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,VARIO,VARIO,VARIO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=VANO
NAME-SAFETY-EXACT-C62828649D3B73AF,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-D92F733DEA0C35,EPIRAX,EPIRAX,EPIRAX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EPIRAN
NAME-SAFETY-EXACT-C88042633040B32C,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,10-12,holdout,NAME-GROUP-1ABFEF1A63371A,AMOXYCILLIN,AMOXYCILLIN,AMOXYCILLIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=AMOXICILLIN
NAME-SAFETY-EXACT-C8A73106B826362E,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,13-16,development,NAME-GROUP-A5918EE7FB56E3,ATROPINESULPHATE,ATROPINESULPHATE,ATROPINESULPHATE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ATROPINESULFATE
NAME-SAFETY-EXACT-CE06261D510DD038,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-DE2F9431576BF1,FERROS,FERROS,FERROS,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FERROZ
NAME-SAFETY-EXACT-CE6FFCAD1C2D8236,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-98AC2E8DD4FBAE,BALMEX,BALMEX,BALMEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=BALMIX
NAME-SAFETY-EXACT-D6B63CD4824DA252,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-60D583A108FCBE,OROGENGH,OROGENGH,OROGENGH,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=OROGENG
NAME-SAFETY-EXACT-DD136379D7677BB9,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-98341BB41B9F55,MYRIN,MYRIN,MYRIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=NYRIN
NAME-SAFETY-EXACT-DD9D88A4FED3418E,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-A90B9A2829DA89,EMUX,EMUX,EMUX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EMOX
NAME-SAFETY-EXACT-DF2F362917E3D8D7,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-72905A261A2C91,ALEKSA,ALEKSA,ALEKSA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ALEXA
NAME-SAFETY-EXACT-E802D2EB9AD5F572,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-88E83A356D3BCC,TRICHOGYL,TRICHOGYL,TRICHOGYL,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TRICHOGEL
NAME-SAFETY-EXACT-EB3A8EE6E1E80CC5,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-98341BB41B9F55,NYRIN,NYRIN,NYRIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MYRIN
NAME-SAFETY-EXACT-EBC4295D68EA72E4,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-FE943DBB602736,EMIX,EMIX,EMIX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EMEX
NAME-SAFETY-EXACT-ECFCEF02B2053DF5,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-771A1629FFE2E1,GRAMITIN,GRAMITIN,GRAMITIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=GRAMIDIN
NAME-SAFETY-EXACT-EE88FA40470F2BD0,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-1BE801DCF1CA5B,CADEX,CADEX,CADEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CADEN
NAME-SAFETY-EXACT-F235041063788F51,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E19225B371B355,TAXOL,TAXOL,TAXOL,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TAMOL
NAME-SAFETY-EXACT-F54729AE09BB4E23,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-D76A025DA71541,TOBRADEX,TOBRADEX,TOBRADEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TOBRAALEX
NAME-SAFETY-EXACT-F68A0939F0634525,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-8C03016C116306,RENO,RENO,RENO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=REMO
NAME-SAFETY-EXACT-F79E5F63DD30AA60,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-CE205EFAA13675,SCARNOX,SCARNOX,SCARNOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=SCARNOT
NAME-SAFETY-EXACT-FBD93EA9FE3D2072,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-3E4A95FE10C392,VAMIX,VAMIX,VAMIX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=VAMID
NAME-SAFETY-EXACT-FD6E724573BD6EC0,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-6BB94ACE0566D5,CIPRO,CIPRO,CIPRO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=KIPRO
NAME-SAFETY-EXACT-FF456B8B7AD2FF79,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-605E4D88727534,MERVO,MERVO,MERVO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MERFO
