case_id,observation_id,sample_id,image_id,input,input_compact,expected_family_key,expected_family_name,split,analysis_cohort,distance_band,mistake_type,normalized_edit_distance,evaluation_version,model_role,crossfit_fold,fresh_blind_claim_allowed,contract_note
4adebb5e72dcae6fb1aa,69a5d8d77cc5aa3cba8b,llava_onevision_qwen2_7b_ov_hf:294,,GLUTAMATERGIC,GLUTAMATERGIC,GLINTA,GLINTA,holdout,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.66666667,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
4e95d62fbe4a22b2da7b,4ffebdc50e2a1d3a175c,llava_onevision_qwen2_7b_ov_hf:275,,PETRIDENE,PETRIDENE,PETHIDINE,PETHIDINE,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4f29c7b54284a786a182,0715c123d14242e3bdd6,llava_onevision_qwen2_7b_ov_hf:290,,ABDUSONG LAR,ABDUSONGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
562c8c6309655f0b7fa9,b817bed3d2cab860c2a3,llava_onevision_qwen2_7b_ov_hf:289,,ABANA,ABANA,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
56da178b07333fc7a2f5,013473938627c22911df,llava_onevision_qwen2_7b_ov_hf:269,,RIVAROXABAN,RIVAROXABAN,RIVO,RIVO,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.75,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5f8bf6e9edb7a61c2726,285c06a10a51e843f875,llava_onevision_qwen2_7b_ov_hf:292,,ALBUTEROL,ALBUTEROL,ALBUTEIN,ALBUTEIN,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
6cd3309a1b9f108d4416,33f28d629bd3bf51885c,llava_onevision_qwen2_7b_ov_hf:296,,MAYO LAX,MAYOLAX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6f73e59cf5333774700a,6ba4dc8fd40ed069d2e8,llava_onevision_qwen2_7b_ov_hf:284,,KETONOLACTONE,KETONOLACTONE,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
70f653f8dc993849cd4b,47931acfce2230859ca0,llava_onevision_qwen2_7b_ov_hf:293,,MYOLANA,MYOLANA,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
7162f97019787a575fea,b4e70bec234a15c0b73f,llava_onevision_qwen2_7b_ov_hf:276,,PETTICOAT,PETTICOAT,PETHIDINE,PETHIDINE,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9225d3831fdaae6ba895,50baaa9bd9517a82f8b4,llava_onevision_qwen2_7b_ov_hf:280,,LADIX,LADIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
97e0c5d516acede3112f,577bffcb09e1a74672b6,llava_onevision_qwen2_7b_ov_hf:278,,LANSOPRAZOLE,LANSOPRAZOLE,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.5,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
9d2f13252bb9a63b29f2,b0bf02a99e9650ef143e,llava_onevision_qwen2_7b_ov_hf:301,,ARYADE,ARYADE,RIVO,RIVO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,1.25,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a373e8a20d9db60f3eeb,04055d572a088b817690,llava_onevision_qwen2_7b_ov_hf:270,,LACTULOSE,LACTULOSE,LACTO,LACTO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.8,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a44e0004bc2485efeae4,40db46559e0af916cc0f,llava_onevision_qwen2_7b_ov_hf:288,,KEFON,KEFON,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a72939cc43d4abe857c9,c498555c1a2271624dfc,llava_onevision_qwen2_7b_ov_hf:285,,KLOROZOLE,KLOROZOLE,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
aac8bef2d3ba2a3b7371,5a17d34edf7f08639362,llava_onevision_qwen2_7b_ov_hf:299,,OSSETIA,OSSETIA,OSSICA,OSSICA,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ac818e1609518dc2eece,6024a96c7bbca1e24d14,llava_onevision_qwen2_7b_ov_hf:291,,CLARANE,CLARANE,CLEXANE,CLEXANE,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
af30f8aa022dff9b1b6b,28c794b48f04e4767f1c,llava_onevision_qwen2_7b_ov_hf:298,,CENZYA,CENZYA,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b1cc76db41b7a89e1617,31ac17cfb2cb1171ec67,llava_onevision_qwen2_7b_ov_hf:304,,CALLISIA,CALLISIA,CELEBREX,CELEBREX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b40f4e53620abc9e275e,1e718ea8db1df696a097,llava_onevision_qwen2_7b_ov_hf:271,,MYLOPOTAMIA,MYLOPOTAMIA,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c1a797bfff783da5097d,d1bccf2d546e6665c22a,llava_onevision_qwen2_7b_ov_hf:303,,VIGOX,VIGOX,VIGOREX,VIGOREX,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
e242ad00fa595d6deb0b,820cddd11aa83d670f5e,llava_onevision_qwen2_7b_ov_hf:266,,RIVAROXABAN,RIVAROXABAN,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e8c60b16e82eef5880af,c05c103bdb9b4443a3d4,llava_onevision_qwen2_7b_ov_hf:265,,FIGORTEX,FIGORTEX,VIGOREX,VIGOREX,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
f4040f242734b0221923,c392791effc8e746c14a,llava_onevision_qwen2_7b_ov_hf:268,,TELAFAS,TELAFAS,TELFAST,TELFAST,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0b73c44c482300b40871,3f3b2a00d7659b752ad9,minicpm_v_46:336,,LECITHIN,LECITHIN,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
1ff893a96ff84f6b192f,a2a7ea80154aaaea28bb,minicpm_v_46:310,,RIVOLMIL,RIVOLMIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
339fdc8e3a9ab79101c1,9dcb8498351d0cf60739,minicpm_v_46:350,,MYLOLAX,MYLOLAX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3a86ecb88416123f6fe0,13dabe25b79fc0beaf42,minicpm_v_46:325,,RIVOLTIL,RIVOLTIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3b6abba4868c994caccc,e72d93fb40af719a9d50,minicpm_v_46:324,,PETTWINI,PETTWINI,PETHIDINE,PETHIDINE,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4258b3839ce3e53e8397,13673b18cd08ad8ae0d8,minicpm_v_46:339,,KETONALA,KETONALA,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4c2821ac540b04d55e9f,4ef3cc005d545e5884b7,minicpm_v_46:352,,RIVOTAI,RIVOTAI,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
56fdee4175d2110d6070,2229dc31caa6cd1b4ee0,minicpm_v_46:349,,RIVOFLURAL,RIVOFLURAL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
57a9c00b55c30b35093c,d7f8ebf9868bb84c5281,minicpm_v_46:318,,KETODEXTRO,KETODEXTRO,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5cea1e03e2b1167badaa,a02cebbb8c00b8d5add8,minicpm_v_46:321,,KETONALAC,KETONALAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
60c14c31e5fe1c01e37d,3164665121759b37dc47,minicpm_v_46:348,,MYOLAP,MYOLAP,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6d685b4c9e1f5081013d,26b7570913616fc5e1cd,minicpm_v_46:307,,VIGORE,VIGORE,VIGOREX,VIGOREX,holdout,visible_name_fragment,1_single_edit,visible_prefix_or_suffix_fragment,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
734b3ae1ca27c944affe,6959feff16d8152a5a6c,minicpm_v_46:345,,ALBUSEIN,ALBUSEIN,ALBUTEIN,ALBUTEIN,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
8c46a7d1d1dec6f4a926,56a0ed735e777b320ce2,minicpm_v_46:328,,ENLECAVIN,ENLECAVIN,ENTECAVIR,ENTECAVIR,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
93492e07435b349c229b,85feefdb83dccda68cdb,minicpm_v_46:347,,RIVOHCL,RIVOHCL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
954b2dff6f03a21ec6ec,d44ccff930bfdebd28a3,minicpm_v_46:314,,RIVOPHIL,RIVOPHIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9b6729e0a521a0c73901,85eea858d6f503d35437,minicpm_v_46:311,,RIVOCIN,RIVOCIN,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9e7c718cca0702a1c9dc,4852444eb7f7f521c350,minicpm_v_46:342,,ABASAGILAR,ABASAGILAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ada3e85520e2c042578e,cde3a7d8de956a690a2a,minicpm_v_46:329,,LANUS,LANUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
ae4a30ae1e9e907c1849,6b2c4c3f285a19857c26,minicpm_v_46:335,,KETOLIDE,KETOLIDE,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b983e74074f6122b7b3b,27724a17d4e7c749aaf5,minicpm_v_46:331,,LAUSIX,LAUSIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
be7a88d3a2730302f447,5cdb10a8125bfdf5ffdd,minicpm_v_46:341,,KETONALAE,KETONALAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c2ba70c4783a7a988d5e,2c1f05d45f959e02a511,minicpm_v_46:333,,NEUROLET,NEUROLET,NEUROCET,NEUROCET,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c70da6d274f39de202c0,7f6c86f0bca993bb305c,minicpm_v_46:359,,OSPLCONL,OSPLCONL,OSTOCAL,OSTOCAL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.57142857,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c80cde14d4940d070594,6c8a3d37c856689ada78,minicpm_v_46:316,,LACETUM,LACETUM,LACTO,LACTO,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.6,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ca27ec5e18e6917769ae,27672a0fc3f66eb19490,minicpm_v_46:346,,TOC,TOC,TOCO,TOCO,development,visible_name_fragment,1_single_edit,visible_prefix_or_suffix_fragment,0.25,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d0f1b1ffa59158193a69,62deaccde739b5564c3f,minicpm_v_46:312,,LACUT,LACUT,LACTO,LACTO,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d3b40fec4b74625c7a1a,bde36a087142cd8451af,minicpm_v_46:323,,KITOROLAC,KITOROLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e81fd76592fc5d0d1ffa,ffb78bc0c140c6cf1467,minicpm_v_46:338,,ALBA SAGLARC,ALBASAGLARC,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
eaf5008831e42e56afcd,f786c96f741dfccc8382,minicpm_v_46:313,,TELFARA,TELFARA,TELFAST,TELFAST,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ef7d5f1ee773ad5cd0b9,a48b9290e9cee05ac4e3,minicpm_v_46:343,,ABASAGALAR,ABASAGALAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
effab18d3e9c2edba63b,a981b953f8971ce5199c,minicpm_v_46:337,,KETODOLAC,KETODOLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f32c8d290205ef2f5ab3,2539368b0138c437cf52,minicpm_v_46:357,,INDEVIO,INDEVIO,INDERAL,INDERAL,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
fbda51393859bd77b22b,6aeee8cd796a5951c167,minicpm_v_46:327,,RIVOCICLIN,RIVOCICLIN,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ff7f7692884b5c1b16f6,47d411d8ec660ce2e6f4,minicpm_v_46:353,,CIRCUMPLU,CIRCUMPLU,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
11d86987c8affbf2f188,ae2bab3132155858634e,paddleocr_vl_space:366,,FIGUP,FIGUP,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.71428571,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
194797dcbc83ed828262,c5e3ac18012b4eecf93d,paddleocr_vl_space:390,,KEFOROLAE,KEFOROLAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
1a8e9c2cdc1cf7fdf78b,f24356af4d839dda3e12,paddleocr_vl_space:384,,LAIX,LAIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
25e4bd0cbad97b8df7eb,fa1905adcd589d977974,paddleocr_vl_space:400,,GNAUPLUS,GNAUPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
284755059e76b9eade8a,ac54b4c60c3e38e29e96,paddleocr_vl_space:361,,VIGORUX,VIGORUX,VIGOREX,VIGOREX,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
3b4280cfffc80b4732a4,88f3c017f40f64664180,paddleocr_vl_space:398,,OSSIA,OSSIA,OSSICA,OSSICA,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3c7a9778f260e483b7e6,64c9a23354f4b7e5988e,paddleocr_vl_space:383,,LANTS,LANTS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
3dd4ae26fc8ed6d4bc45,62cc221b8ecd2c9941e5,paddleocr_vl_space:406,,OSHOEAL,OSHOEAL,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
456368d49df981b8ef54,c361340829c53c9988cc,paddleocr_vl_space:391,,KEFOROL,KEFOROL,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4a0ab8e5d02385245ea3,9d1e3d2a03f558bdbb22,paddleocr_vl_space:397,,OSTOEL,OSTOEL,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4a3d0f1ab2c7e6976cbb,a024de522b99b4d57dc1,paddleocr_vl_space:372,,LAETH,LAETH,LACTO,LACTO,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4f5c7607b94cbdccee60,0ba59e13e459946bb1f2,paddleocr_vl_space:369,,TEFA,TEFA,TELFAST,TELFAST,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6768969f1083478b1c0a,1bde625ac5e1e669db83,paddleocr_vl_space:388,,KETROL,KETROL,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6bbfe1994e1f85984041,971cb861f39b2e299a34,paddleocr_vl_space:379,,RIVAIL,RIVAIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6f804adbbc191c17a98d,4e33eccc5553a7b8cb87,paddleocr_vl_space:404,,INDO6,INDO6,INDERAL,INDERAL,holdout,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.57142857,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
7daffd71550c567ea3c4,30df1ec1a68287e8b47c,paddleocr_vl_space:365,,R107N1,R107N1,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
80e9c5c3acaf3b0323b9,0a72257425ce11fed731,paddleocr_vl_space:380,,RIVOHAIL,RIVOHAIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
851748b9db905df5ecf2,e9597bebbe0121b1d36b,paddleocr_vl_space:385,,LAOSIX,LAOSIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
93a0fd62aed29500ba36,45d1c44a96a3b486af47,paddleocr_vl_space:363,,MYOLA,MYOLA,MYOLAX,MYOLAX,development,visible_name_fragment,1_single_edit,visible_prefix_or_suffix_fragment,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9a91937d0ad83ea9cfa8,1bdc8301100e396fbbff,paddleocr_vl_space:395,,POCO,POCO,TOCO,TOCO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
