dataset,split,configuration,cases,hit_at_1,hit_at_5,hit_at_20,mrr_at_20,outside_top_20,ablation_scope,removed_component,component_definition,ablation_level,paired_hit_at_1_gains,paired_hit_at_1_losses,paired_hit_at_20_gains,paired_hit_at_20_losses,example_effect,example_input,example_expected,example_reference_rank,example_ablation_rank
ocr,all,algorithm_6_nested__without_flag__visual_phonetic_score_tuning,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual phonetic score tuning,Set only ENABLE_VISUAL_PHONETIC_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_phonetic_score_tuning,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual phonetic score tuning,Set only ENABLE_VISUAL_PHONETIC_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_phonetic_score_tuning,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual phonetic score tuning,Set only ENABLE_VISUAL_PHONETIC_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__visual_visual_delete_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual visual delete rerank,Set only ENABLE_VISUAL_VISUAL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_visual_delete_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual visual delete rerank,Set only ENABLE_VISUAL_VISUAL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_visual_delete_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual visual delete rerank,Set only ENABLE_VISUAL_VISUAL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__visual_visual_deletion_chain,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: visual visual deletion chain,Set only ENABLE_VISUAL_VISUAL_DELETION_CHAIN=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__visual_visual_deletion_chain,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: visual visual deletion chain,Set only ENABLE_VISUAL_VISUAL_DELETION_CHAIN=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__visual_visual_deletion_chain,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: visual visual deletion chain,Set only ENABLE_VISUAL_VISUAL_DELETION_CHAIN=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__vowel_phonetic_delete_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: vowel phonetic delete rerank,Set only ENABLE_VOWEL_PHONETIC_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__vowel_phonetic_delete_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: vowel phonetic delete rerank,Set only ENABLE_VOWEL_PHONETIC_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__vowel_phonetic_delete_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: vowel phonetic delete rerank,Set only ENABLE_VOWEL_PHONETIC_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__vowel_phonetic_multi_chain_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: vowel phonetic multi chain extension rerank,Set only ENABLE_VOWEL_PHONETIC_MULTI_CHAIN_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__vowel_phonetic_multi_chain_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: vowel phonetic multi chain extension rerank,Set only ENABLE_VOWEL_PHONETIC_MULTI_CHAIN_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__vowel_phonetic_multi_chain_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: vowel phonetic multi chain extension rerank,Set only ENABLE_VOWEL_PHONETIC_MULTI_CHAIN_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__weighted_edge_advantage_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: weighted edge advantage rerank,Set only ENABLE_WEIGHTED_EDGE_ADVANTAGE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__weighted_edge_advantage_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: weighted edge advantage rerank,Set only ENABLE_WEIGHTED_EDGE_ADVANTAGE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__weighted_edge_advantage_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: weighted edge advantage rerank,Set only ENABLE_WEIGHTED_EDGE_ADVANTAGE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__weighted_edge_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: weighted edge tie rerank,Set only ENABLE_WEIGHTED_EDGE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__weighted_edge_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: weighted edge tie rerank,Set only ENABLE_WEIGHTED_EDGE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__weighted_edge_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: weighted edge tie rerank,Set only ENABLE_WEIGHTED_EDGE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__weighted_exact_key_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: weighted exact key tie rerank,Set only ENABLE_WEIGHTED_EXACT_KEY_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__weighted_exact_key_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: weighted exact key tie rerank,Set only ENABLE_WEIGHTED_EXACT_KEY_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__weighted_exact_key_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: weighted exact key tie rerank,Set only ENABLE_WEIGHTED_EXACT_KEY_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_in_place_chain_score_tuning,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624286889721727,124,nested_algorithm_5_component,in-place chain score tuning,Keep chain retrieval but prevent it from replacing an existing candidate score.,scoring,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_in_place_chain_score_tuning,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.5601404682029384,105,nested_algorithm_5_component,in-place chain score tuning,Keep chain retrieval but prevent it from replacing an existing candidate score.,scoring,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_in_place_chain_score_tuning,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,in-place chain score tuning,Keep chain retrieval but prevent it from replacing an existing candidate score.,scoring,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_keyboard_variant_rescue,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624436554472685,124,nested_algorithm_5_component,keyboard rescue,Remove keyboard-neighbor variants and keyboard-plus-deletion chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_keyboard_variant_rescue,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560159186382034,105,nested_algorithm_5_component,keyboard rescue,Remove keyboard-neighbor variants and keyboard-plus-deletion chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_keyboard_variant_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,keyboard rescue,Remove keyboard-neighbor variants and keyboard-plus-deletion chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_length_bucket_scan,464,0.4978448275862069,0.6314655172413793,0.7176724137931034,0.5557472268758399,131,nested_algorithm_5_component,compatible-length scan,Suppress fallback scanning of compatible-length family buckets.,retrieval,0.0,3.0,0.0,7.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
ocr,development,algorithm_6_nested__without_length_bucket_scan,371,0.5040431266846361,0.6226415094339622,0.7088948787061995,0.5550989576021287,108,nested_algorithm_5_component,compatible-length scan,Suppress fallback scanning of compatible-length family buckets.,retrieval,0.0,2.0,0.0,3.0,lost_hit_at_20,KUTORECALAE,KETOROLAC,1,999
ocr,holdout,algorithm_6_nested__without_length_bucket_scan,93,0.4731182795698925,0.6666666666666666,0.7526881720430108,0.5583333333333333,23,nested_algorithm_5_component,compatible-length scan,Suppress fallback scanning of compatible-length family buckets.,retrieval,0.0,1.0,0.0,4.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
ocr,all,algorithm_6_nested__without_length_coverage_signal,464,0.5021551724137931,0.6314655172413793,0.7025862068965517,0.5571552486137932,138,nested_algorithm_5_component,length coverage,Set query-to-family length coverage to zero.,signal,1.0,2.0,1.0,15.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,development,algorithm_6_nested__without_length_coverage_signal,371,0.5040431266846361,0.6199460916442049,0.6846361185983828,0.5527831141692724,117,nested_algorithm_5_component,length coverage,Set query-to-family length coverage to zero.,signal,0.0,2.0,1.0,13.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,holdout,algorithm_6_nested__without_length_coverage_signal,93,0.4946236559139785,0.6774193548387096,0.7741935483870968,0.5745967741935483,21,nested_algorithm_5_component,length coverage,Set query-to-family length coverage to zero.,signal,1.0,0.0,0.0,2.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
ocr,all,algorithm_6_nested__without_ligature_variant_rescue,464,0.5043103448275862,0.6379310344827587,0.7327586206896551,0.5626578121000028,124,nested_algorithm_5_component,ligature rescue,Remove direct ligature variants and ligature-plus-vowel/transposition chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_ligature_variant_rescue,371,0.5094339622641509,0.628032345013477,0.7169811320754716,0.5604270265083647,105,nested_algorithm_5_component,ligature rescue,Remove direct ligature variants and ligature-plus-vowel/transposition chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_ligature_variant_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,ligature rescue,Remove direct ligature variants and ligature-plus-vowel/transposition chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_nearest_fallback,464,0.5043103448275862,0.6379310344827587,0.7327586206896551,0.5627887396016199,124,nested_algorithm_5_component,bounded-nearest fallback,Remove the bounded exhaustive nearest-family fallback.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_nearest_fallback,371,0.5094339622641509,0.628032345013477,0.7169811320754716,0.5605907741114654,105,nested_algorithm_5_component,bounded-nearest fallback,Remove the bounded exhaustive nearest-family fallback.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_nearest_fallback,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,bounded-nearest fallback,Remove the bounded exhaustive nearest-family fallback.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,FVH,ENTECAVIR,999,999
ocr,all,algorithm_6_nested__without_nearest_rerankers,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,nearest-candidate rerankers,Disable all bounded-nearest promotion variants after initial ranking.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_nearest_rerankers,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,nearest-candidate rerankers,Disable all bounded-nearest promotion variants after initial ranking.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_nearest_rerankers,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,nearest-candidate rerankers,Disable all bounded-nearest promotion variants after initial ranking.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_ngram_signal,464,0.48060344827586204,0.6228448275862069,0.7198275862068966,0.5457117331198214,130,nested_algorithm_5_component,character n-grams,Remove character n-gram retrieval and scoring evidence.,signal,0.0,11.0,2.0,8.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,development,algorithm_6_nested__without_ngram_signal,371,0.48787061994609165,0.6118598382749326,0.706199460916442,0.5436356215530149,109,nested_algorithm_5_component,character n-grams,Remove character n-gram retrieval and scoring evidence.,signal,0.0,8.0,2.0,6.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,holdout,algorithm_6_nested__without_ngram_signal,93,0.45161290322580644,0.6666666666666666,0.7741935483870968,0.5539938556067587,21,nested_algorithm_5_component,character n-grams,Remove character n-gram retrieval and scoring evidence.,signal,0.0,3.0,0.0,2.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
ocr,all,algorithm_6_nested__without_phonetic_signal,464,0.4956896551724138,0.6422413793103449,0.7327586206896551,0.5603991823550013,124,nested_algorithm_5_component,phonetic evidence,Remove the phonetic key from candidate retrieval and scoring.,signal,0.0,4.0,0.0,0.0,lost_hit_at_1,ECOFIXIM,CEFIXIME,1,2
ocr,development,algorithm_6_nested__without_phonetic_signal,371,0.5013477088948787,0.633423180592992,0.7169811320754716,0.5591241754651458,105,nested_algorithm_5_component,phonetic evidence,Remove the phonetic key from candidate retrieval and scoring.,signal,0.0,3.0,0.0,0.0,lost_hit_at_1,OSTEOCL,OSTOCAL,1,2
ocr,holdout,algorithm_6_nested__without_phonetic_signal,93,0.4731182795698925,0.6774193548387096,0.7956989247311828,0.5654855001629194,19,nested_algorithm_5_component,phonetic evidence,Remove the phonetic key from candidate retrieval and scoring.,signal,0.0,1.0,0.0,0.0,lost_hit_at_1,ECOFIXIM,CEFIXIME,1,2
ocr,all,algorithm_6_nested__without_positional_signal,464,0.4892241379310345,0.625,0.7133620689655172,0.5479047338973643,133,nested_algorithm_5_component,positional evidence,Set same-position character evidence to zero.,signal,1.0,8.0,1.0,10.0,lost_hit_at_20,TEFAXATE,TELFAST,16,999
ocr,development,algorithm_6_nested__without_positional_signal,371,0.48787061994609165,0.6145552560646901,0.6981132075471698,0.5412569592504377,112,nested_algorithm_5_component,positional evidence,Set same-position character evidence to zero.,signal,0.0,8.0,1.0,8.0,lost_hit_at_20,TEFAXATE,TELFAST,16,999
ocr,holdout,algorithm_6_nested__without_positional_signal,93,0.4946236559139785,0.6666666666666666,0.7741935483870968,0.5744243510372543,21,nested_algorithm_5_component,positional evidence,Set same-position character evidence to zero.,signal,1.0,0.0,0.0,2.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
ocr,all,algorithm_6_nested__without_prefix_signal,464,0.4870689655172414,0.6185344827586207,0.7133620689655172,0.5451845665803243,133,nested_algorithm_5_component,prefix evidence,"Set prefix similarity to zero in retrieval, scoring, and corrections.",signal,3.0,11.0,0.0,9.0,lost_hit_at_20,RIVITAM,RIVOTRIL,17,999
ocr,development,algorithm_6_nested__without_prefix_signal,371,0.48517520215633425,0.6037735849056604,0.6954177897574124,0.5372776917286777,113,nested_algorithm_5_component,prefix evidence,"Set prefix similarity to zero in retrieval, scoring, and corrections.",signal,2.0,11.0,0.0,8.0,lost_hit_at_20,RIVITAM,RIVOTRIL,17,999
ocr,holdout,algorithm_6_nested__without_prefix_signal,93,0.4946236559139785,0.6774193548387096,0.7849462365591398,0.5767270458272156,20,nested_algorithm_5_component,prefix evidence,"Set prefix similarity to zero in retrieval, scoring, and corrections.",signal,1.0,0.0,0.0,1.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
ocr,all,algorithm_6_nested__without_raw_edit_similarity,464,0.49353448275862066,0.6185344827586207,0.6788793103448276,0.5455062057366022,149,nested_algorithm_5_component,raw edit similarity,Set unweighted normalized edit similarity to zero while retaining distances used by guards.,signal,1.0,6.0,2.0,27.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,development,algorithm_6_nested__without_raw_edit_similarity,371,0.49595687331536387,0.6118598382749326,0.6657681940700808,0.5431562594551922,124,nested_algorithm_5_component,raw edit similarity,Set unweighted normalized edit similarity to zero while retaining distances used by guards.,signal,0.0,5.0,2.0,21.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,holdout,algorithm_6_nested__without_raw_edit_similarity,93,0.4838709677419355,0.6451612903225806,0.7311827956989247,0.5548807226226581,25,nested_algorithm_5_component,raw edit similarity,Set unweighted normalized edit similarity to zero while retaining distances used by guards.,signal,1.0,1.0,0.0,6.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
ocr,all,algorithm_6_nested__without_rescue_layer,464,0.36637931034482757,0.47629310344827586,0.5603448275862069,0.4108312664347147,204,nested_algorithm_5_component,family rescue,Remove the complete Algorithm 5 family-rescue result list.,component,5.0,69.0,3.0,83.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,development,algorithm_6_nested__without_rescue_layer,371,0.3665768194070081,0.477088948787062,0.555256064690027,0.41127817600189576,165,nested_algorithm_5_component,family rescue,Remove the complete Algorithm 5 family-rescue result list.,component,5.0,58.0,3.0,63.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,holdout,algorithm_6_nested__without_rescue_layer,93,0.3655913978494624,0.4731182795698925,0.5806451612903226,0.4090484336452079,39,nested_algorithm_5_component,family rescue,Remove the complete Algorithm 5 family-rescue result list.,component,0.0,11.0,0.0,20.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
ocr,all,algorithm_6_nested__without_retrieval_agreement_bonus,464,0.5021551724137931,0.6379310344827587,0.7327586206896551,0.5637876538817842,124,nested_algorithm_5_component,retriever agreement,Remove external/context and external/rescue agreement bonuses.,signal,1.0,2.0,0.0,0.0,lost_hit_at_1,OSSETIA,OSSICA,1,3
ocr,development,algorithm_6_nested__without_retrieval_agreement_bonus,371,0.5067385444743935,0.628032345013477,0.7169811320754716,0.5606423884151013,105,nested_algorithm_5_component,retriever agreement,Remove external/context and external/rescue agreement bonuses.,signal,1.0,2.0,0.0,0.0,lost_hit_at_1,OSSETIA,OSSICA,1,3
ocr,holdout,algorithm_6_nested__without_retrieval_agreement_bonus,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5763348956897344,19,nested_algorithm_5_component,retriever agreement,Remove external/context and external/rescue agreement bonuses.,signal,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_safety_clarification_gate,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,safety clarification gate,Return the same ranking without Algorithm 5 clarification flags.,safety,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_safety_clarification_gate,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,safety clarification gate,Return the same ranking without Algorithm 5 clarification flags.,safety,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_safety_clarification_gate,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,safety clarification gate,Return the same ranking without Algorithm 5 clarification flags.,safety,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_short_edge_retrieval,464,0.4978448275862069,0.6228448275862069,0.7025862068965517,0.5531460895174598,138,nested_algorithm_5_component,short-edge retrieval,Remove short-query prefix and suffix retrieval.,retrieval,0.0,3.0,0.0,14.0,lost_hit_at_20,RICOHIL,RIVOTRIL,3,999
ocr,development,algorithm_6_nested__without_short_edge_retrieval,371,0.5067385444743935,0.6145552560646901,0.6900269541778976,0.554551124227674,115,nested_algorithm_5_component,short-edge retrieval,Remove short-query prefix and suffix retrieval.,retrieval,0.0,1.0,0.0,10.0,lost_hit_at_20,RICOHIL,RIVOTRIL,3,999
ocr,holdout,algorithm_6_nested__without_short_edge_retrieval,93,0.46236559139784944,0.6559139784946236,0.7526881720430108,0.5475410585767122,23,nested_algorithm_5_component,short-edge retrieval,Remove short-query prefix and suffix retrieval.,retrieval,0.0,2.0,0.0,4.0,lost_hit_at_20,NIGROHEX,VIGOREX,1,999
ocr,all,algorithm_6_nested__without_short_frame_rescue,464,0.5043103448275862,0.6336206896551724,0.7327586206896551,0.5621514638027062,124,nested_algorithm_5_component,short-frame rescue,Remove short consonant/phonetic frames and two-deletion frame candidates.,retrieval,0.0,0.0,1.0,1.0,lost_hit_at_20,LAE,LACTO,5,999
ocr,development,algorithm_6_nested__without_short_frame_rescue,371,0.5094339622641509,0.6226415094339622,0.7169811320754716,0.5597937499316918,105,nested_algorithm_5_component,short-frame rescue,Remove short consonant/phonetic frames and two-deletion frame candidates.,retrieval,0.0,0.0,1.0,1.0,lost_hit_at_20,LAE,LACTO,5,999
ocr,holdout,algorithm_6_nested__without_short_frame_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,short-frame rescue,Remove short consonant/phonetic frames and two-deletion frame candidates.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_short_query_rescue,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,short-query rescue,Disable rescue triggered only because the compact query has three or four characters.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_short_query_rescue,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,short-query rescue,Disable rescue triggered only because the compact query has three or four characters.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_short_query_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,short-query rescue,Disable rescue triggered only because the compact query has three or four characters.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
