case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,20,CEFIX,CEFIX;SCARFIX;EBAFIX HAIR;ECONET;ACNELOFIX;NERCAFIX;CEFEX;BENEFIX;DERMOFIX;REBCOFLEX;ECOSAP;ECOPRIN;ECOTO;ECOFF TOP;IRODIX;ECOLLA;COPEX;RECOFOL;EVOFIXENO;CEFIXIME,20,CEFIX,CEFIX;SCARFIX;EBAFIX HAIR;ECONET;ACNELOFIX;NERCAFIX;CEFEX;BENEFIX;DERMOFIX;REBCOFLEX;ECOSAP;ECOPRIN;ECOTO;ECOFF TOP;IRODIX;ECOLLA;COPEX;RECOFOL;EVOFIXENO;CEFIXIME,1,1,1,ambiguous,algorithm_5_order_preserved
b563456f254df5e62359,TOCILIZUMAB,TOCO,999,ALIZOLAM,ALIZOLAM;OLIZONE;MECLIZIGO;OLIZINO;BUDELIZER;DALIZOS XL;FERRO MAB;ZALIZO;CALMA BABY;PALIZAGE;BREATHOVANCE NEBULIZER SOLN;AEROTROPA NEBULIZER SOLN;NEUTH ANTI ACNE REVITALIZING FACIAL;VICHY MINERALIZING THERMAL SPA WATER;REXSOL REVITALIZING;VILLA BORGHINI SEBUM EQUALIZING;NORMELAN SALIZAC SKIN;STERILIZED WATER;ACILIGHT;PHARMACERIS T NORMALIZING FACE TONER,999,ALIZOLAM,ALIZOLAM;OLIZONE;MECLIZIGO;OLIZINO;BUDELIZER;DALIZOS XL;FERRO MAB;ZALIZO;CALMA BABY;PALIZAGE;BREATHOVANCE NEBULIZER SOLN;AEROTROPA NEBULIZER SOLN;NEUTH ANTI ACNE REVITALIZING FACIAL;VICHY MINERALIZING THERMAL SPA WATER;REXSOL REVITALIZING;VILLA BORGHINI SEBUM EQUALIZING;NORMELAN SALIZAC SKIN;STERILIZED WATER;ACILIGHT;PHARMACERIS T NORMALIZING FACE TONER,1,1,1,ambiguous,algorithm_5_order_preserved
c07a2888a85238ee74f7,CEFALEXINE,CEFIXIME,10,CEPHALEXIN,CEPHALEXIN;CEFADRINE;CEFAXONE;CEFAZONE;OCCUFLOXINE;CEFAXIM;CEFADRIN;CETAL EXTRA;COPADEXITINE;CEFIXIME;TERHEXINE;VENDEXINE;CEVILENE;CEFIDIME;CEVAGINE;CETIRIZINE;CALAMIDINE;CIDOCETINE;CYTARABINE;EFALEX,10,CEPHALEXIN,CEPHALEXIN;CEFADRINE;CEFAXONE;CEFAZONE;OCCUFLOXINE;CEFAXIM;CEFADRIN;CETAL EXTRA;COPADEXITINE;CEFIXIME;TERHEXINE;VENDEXINE;CEVILENE;CEFIDIME;CEVAGINE;CETIRIZINE;CALAMIDINE;CIDOCETINE;CYTARABINE;EFALEX,1,1,1,ambiguous,likely_match_requires_confirmation
c0d72ab8fc5869c83fcd,KETO RCOLCO,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOROLIN;KETORAL;KETOZOLE;KETOREST;KETRAC;KETOGESIC;KETORAL HAIR;KETOTI PHARCO;KETOPROF;KETOLAC;KETOPREK;KETOSTERIL;KETOKED;KETOLGIN;KETODERM;KETOFAN;KETRA;LIMITLESS HYDRATE KETO STICKS;BI KETOGESIC,1,KETOROLAC,KETOROLAC;KETOROLIN;KETORAL;KETOZOLE;KETOREST;KETRAC;KETOGESIC;KETORAL HAIR;KETOTI PHARCO;KETOPROF;KETOLAC;KETOPREK;KETOSTERIL;KETOKED;KETOLGIN;KETODERM;KETOFAN;KETRA;LIMITLESS HYDRATE KETO STICKS;BI KETOGESIC,1,1,1,ambiguous,likely_match_requires_confirmation
c40c0dd9623eea0c5528,ALBA SAGL ATZ,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;ALBAPURE;ALBA IRON ZINC;ANDODACLATA;ALBA;AURELIA ALBA LIGHTENING;VERDEX PRIME ALBA;ELBALURAN;ELBAVIT;GLASBYLONG;SILKY HAIR OIL BATH;EASYCOL BABY LACTASE ENZYME;GLASGOW MASSAGE;ELBALLERGE;ELBAVIT IRON;GLARYL;GLASBIFLU;GLASBOMOL;GLASUCHOND;GLAMY LAB HYDRA INTENSE,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;ALBAPURE;ALBA IRON ZINC;ANDODACLATA;ALBA;AURELIA ALBA LIGHTENING;VERDEX PRIME ALBA;ELBALURAN;ELBAVIT;GLASBYLONG;SILKY HAIR OIL BATH;EASYCOL BABY LACTASE ENZYME;GLASGOW MASSAGE;ELBALLERGE;ELBAVIT IRON;GLARYL;GLASBIFLU;GLASBOMOL;GLASUCHOND;GLAMY LAB HYDRA INTENSE,1,1,1,ambiguous,algorithm_5_order_preserved
cf3ca40ef35fa3ee8b48,OSTOCALD,OSTOCAL,1,OSTOCAL,OSTOCAL;OSTONAJO;OTOCALM;OSTEO ZAD;ROTACAL D;OSTEOCARE;AKTOCAL;ESTOHALT;AVEROCAL D;SANSOCAL D;ASPOCARD;VESTICOLD;OSTIDA;OCTOCAINE;DENTOCALM;OTOCORT;OSTEONATE;OSTEOLAGE;OSTEOMAX;SOOCAL,1,OSTOCAL,OSTOCAL;OSTONAJO;OTOCALM;OSTEO ZAD;ROTACAL D;OSTEOCARE;AKTOCAL;ESTOHALT;AVEROCAL D;SANSOCAL D;ASPOCARD;VESTICOLD;OSTIDA;OCTOCAINE;DENTOCALM;OTOCORT;OSTEONATE;OSTEOLAGE;OSTEOMAX;SOOCAL,1,1,1,ambiguous,likely_match_requires_confirmation
cfd4e62024da5603556f,ABERAGLAR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;NEBRAGLOB;MERAGAR;ALERGAWAY;ACETALGAN;APIXAGUARD;OMEGAZLAR;ABERTO;VIROCLEAR;ABEVAC;THERAGRAN M;AGERA UREA;AVEROMILAN;AGERA ACNE;MONRAGLOB;AGGRASTAT;ADALAT LA;ALPHACLARIN;PHRAGRA;PURAGUARD,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;NEBRAGLOB;MERAGAR;ALERGAWAY;ACETALGAN;APIXAGUARD;OMEGAZLAR;ABERTO;VIROCLEAR;ABEVAC;THERAGRAN M;AGERA UREA;AVEROMILAN;AGERA ACNE;MONRAGLOB;AGGRASTAT;ADALAT LA;ALPHACLARIN;PHRAGRA;PURAGUARD,1,1,1,ambiguous,algorithm_5_order_preserved
d4a168f89b04b96aaef3,CALBONETX,CELEBREX,999,CALTONEX,CALTONEX;CALCINEX;CALPEND;CALCIONATE;CALOSTEO;CALOLITE;CALMI MIX;CALIOVANY;CARMINEX;CARBAPEX;CARBONECOL H;CALCIMATE;CALDEX;CALGON SKIN;CALLIFE MIX;CALMOMIL;CALUNITED;CALCIMAX;CAL PRITTO;CALMOHIST,999,CALTONEX,CALTONEX;CALCINEX;CALPEND;CALCIONATE;CALOSTEO;CALOLITE;CALMI MIX;CALIOVANY;CARMINEX;CARBAPEX;CARBONECOL H;CALCIMATE;CALDEX;CALGON SKIN;CALLIFE MIX;CALMOMIL;CALUNITED;CALCIMAX;CAL PRITTO;CALMOHIST,1,1,1,ambiguous,likely_match_requires_confirmation
e439e847df30ffeb6f8d,LANLTA,LANTUS,999,LANETAL,LANETAL;LANODO;LANDO;LANOMAX;LAMA;LANO CO;LANORO;LENALID;LANVIS;LANZOR;LANTANON;LANACLOR;LAFOLA;LAKTRA;LACTO;LANDOFE;LANDYMO;LANOPIL;LANOXIN;LOVATA,999,LANETAL,LANETAL;LANODO;LANDO;LANOMAX;LAMA;LANO CO;LANORO;LENALID;LANVIS;LANZOR;LANTANON;LANACLOR;LAFOLA;LAKTRA;LACTO;LANDOFE;LANDYMO;LANOPIL;LANOXIN;LOVATA,1,1,1,ambiguous,algorithm_5_order_preserved
ed67821af74dbb637f8e,VIGORAX,VIGOREX,1,VIGOREX,VIGOREX;VIGORAN;VIGOGAR;VIGORAMA;VIGOR MEN;VINOMAX;VIMORA;PREGORAX;VIGAMOX;VIGOTON;VIAGRA;FLORAX;VITAMAX;VITONEX;VEORA;VIACORAM;VINPORAL;VIAREX;VIVA CARE;LIGNORAL,1,VIGOREX,VIGOREX;VIGORAN;VIGOGAR;VIGORAMA;VIGOR MEN;VINOMAX;VIMORA;PREGORAX;VIGAMOX;VIGOTON;VIAGRA;FLORAX;VITAMAX;VITONEX;VEORA;VIACORAM;VINPORAL;VIAREX;VIVA CARE;LIGNORAL,1,1,1,ambiguous,algorithm_5_order_preserved
f034ceed6a89f089fa1c,VIQOREX,VIGOREX,1,VIGOREX,VIGOREX;VIAREX;VITONEX;VITONEX CHILDREN;FEMOREX;VALTREX;VAREX;CEPOREX;DETOREX;VITATEX;VIVALEX;VEROLEX;VINOMAX;VIGORAN;VAROLEX;VIGOR MEN;ZINCOREX;VIMORA;VIVA CARE;VIGOGAR,1,VIGOREX,VIGOREX;VIAREX;VITONEX;VITONEX CHILDREN;FEMOREX;VALTREX;VAREX;CEPOREX;DETOREX;VITATEX;VIVALEX;VEROLEX;VINOMAX;VIGORAN;VAROLEX;VIGOR MEN;ZINCOREX;VIMORA;VIVA CARE;VIGOGAR,1,1,1,ambiguous,likely_match_requires_confirmation
f731b9eee72201c927b0,OSTOCUL,OSTOCAL,1,OSTOCAL,OSTOCAL;OSTEOCARE;OTOCALM;AKTOCAL;OSTEO;OSTONAJO;APTOFUL;OSTIDA;OSTELOS;OSTEO ZAD;OSTEOMAX;OSTEOZM;OST MAP;OSTEOCOMPLEX;OSTEOBOLIN;OSTEORELAX;STOUT;OSTEOPAUSE;OSTEONATE;OSTEOLAGE,1,OSTOCAL,OSTOCAL;OSTEOCARE;OTOCALM;AKTOCAL;OSTEO;OSTONAJO;APTOFUL;OSTIDA;OSTELOS;OSTEO ZAD;OSTEOMAX;OSTEOZM;OST MAP;OSTEOCOMPLEX;OSTEOBOLIN;OSTEORELAX;STOUT;OSTEOPAUSE;OSTEONATE;OSTEOLAGE,1,1,1,ambiguous,likely_match_requires_confirmation
f91d8d3151352bc3c247,CINNA PLUS,MYOLAX,999,CINNAZIN,CINNAZIN;VISCOPLUS;CONTA FLU;CINNARIDONE;CINNARIZINE;CIALIS;ACNEBLESS;CINOLONE S;CINACALCET;CINIBRAL;BERNAPLEX;CIPRAPRO;CINARETAM;CHOLAFLUX;ACNEBLESS FACIAL CLEANSING FOAMING;ACNEBLESS FACIAL;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;MULTI GYN FLORAPLUS X;OCCUPLUS,999,CINNAZIN,CINNAZIN;VISCOPLUS;CONTA FLU;CINNARIDONE;CINNARIZINE;CIALIS;ACNEBLESS;CINOLONE S;CINACALCET;CINIBRAL;BERNAPLEX;CIPRAPRO;CINARETAM;CHOLAFLUX;ACNEBLESS FACIAL CLEANSING FOAMING;ACNEBLESS FACIAL;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;MULTI GYN FLORAPLUS X;OCCUPLUS,1,1,1,ambiguous,algorithm_5_order_preserved
049da3defb0b7fdace0d,RIYO,RIVO,1,RIVO,RIVO;RE IRO;ONY;RINTO;ROSYOK;ROTYMO;REBO;ROYAL;REMO;RENO;REPO;RETO;RISEK;EPIAO;RIGIDO;NONI;RIBA;RIFA;ORIAMO;RHINO,1,RIVO,RIVO;RE IRO;ONY;RINTO;ROSYOK;ROTYMO;REBO;ROYAL;REMO;RENO;REPO;RETO;RISEK;EPIAO;RIGIDO;NONI;RIBA;RIFA;ORIAMO;RHINO,1,1,1,ambiguous,algorithm_5_order_preserved
0d0593ed2743a28d49b3,CEFIXIM,CEFIXIME,1,CEFIXIME,CEFIXIME;CEFAXIM;BIOCEFIXIM;COLIXIN M;CEFIX;CEFIDIME;DEFINIL;ZEFICAM;CEFIX HAIR;CARDIXIN;ORGIXIUM;ZEFFIX;HEBIXIME;BONIXIR;RAFIX;NERVADIXIN;NERVEMIXIN;PIXIFIRM;BIORELIXIT;CEFZIM,1,CEFIXIME,CEFIXIME;CEFAXIM;BIOCEFIXIM;COLIXIN M;CEFIX;CEFIDIME;DEFINIL;ZEFICAM;CEFIX HAIR;CARDIXIN;ORGIXIUM;ZEFFIX;HEBIXIME;BONIXIR;RAFIX;NERVADIXIN;NERVEMIXIN;PIXIFIRM;BIORELIXIT;CEFZIM,1,1,1,ambiguous,likely_match_requires_confirmation
0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,1,OSTOCAL,OSTOCAL;STAROCAL;OSTEOBOLIN;OSTEOCARE;OSTEOCOMPLEX;ESTER CAL;INTROCAL;OESTROLONE;ASTROGLIDE;STROKA;GASTROCURE;MATROCOND;PHAROCOLA;STEROGYL H;OSTEO;OSTEORELAX;OSTEOZOMET;OSTEOLAGE;OSTEONATE;OSTEORINE,1,OSTOCAL,OSTOCAL;STAROCAL;OSTEOBOLIN;OSTEOCARE;OSTEOCOMPLEX;ESTER CAL;INTROCAL;OESTROLONE;ASTROGLIDE;STROKA;GASTROCURE;MATROCOND;PHAROCOLA;STEROGYL H;OSTEO;OSTEORELAX;OSTEOZOMET;OSTEOLAGE;OSTEONATE;OSTEORINE,1,1,1,ambiguous,algorithm_5_order_preserved
124df584c6341a2debbe,ABUPRUFEN,IBUPROFEN,1,IBUPROFEN,IBUPROFEN;BRUFEN;MEPABRUFEN;EMIPROFEN;ACETAPROFEN;MAXIPROFEN;BI PROFENID;NAPROFEN;BATRAFEN;NOVA PROFEN;IBUFEN;NISAPROFEN;FENOPROFEN;PIRAFENE;ALPHAFEN;PHAROFEN;ACERUMEN;PARAFON;MENTOPROFEN;CUPRIPEN,1,IBUPROFEN,IBUPROFEN;BRUFEN;MEPABRUFEN;EMIPROFEN;ACETAPROFEN;MAXIPROFEN;BI PROFENID;NAPROFEN;BATRAFEN;NOVA PROFEN;IBUFEN;NISAPROFEN;FENOPROFEN;PIRAFENE;ALPHAFEN;PHAROFEN;ACERUMEN;PARAFON;MENTOPROFEN;CUPRIPEN,1,1,1,ambiguous,likely_match_requires_confirmation
17fb2b2ce2def7d306b8,ABA SAGLARZ,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;APIXAGUARD;ADALAT LA;ALPHACLARIN;ABASAGLAR KWIKPEN PENS;BASTAB;EBASTEL;EBASTINE BORG;GLAMY LAB ANTI WRINKLES;BASEBONE;BASKINTA;COBASCORE;EBA SOFT;GLASBYLONG;SEBASLEEP;GLASGOW MASSAGE;ELTROGLAND EXTRA H;DEXCOBA SUBLINGUAL;VEMOBASE EMOLLIENT;CLEAR Z ANTI DANDRUFF,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;APIXAGUARD;ADALAT LA;ALPHACLARIN;ABASAGLAR KWIKPEN PENS;BASTAB;EBASTEL;EBASTINE BORG;GLAMY LAB ANTI WRINKLES;BASEBONE;BASKINTA;COBASCORE;EBA SOFT;GLASBYLONG;SEBASLEEP;GLASGOW MASSAGE;ELTROGLAND EXTRA H;DEXCOBA SUBLINGUAL;VEMOBASE EMOLLIENT;CLEAR Z ANTI DANDRUFF,1,1,1,ambiguous,algorithm_5_order_preserved
2a789496a2eb9b3902ad,CLAVANE,CLEXANE,1,CLEXANE,CLEXANE;CLAVUCIN;CALIOVANY;CLATAZEV;CLAVO ZYME;CLAVIMOX;CALPEND;CLOZAPINE;CLOXAPEN;DIAVANCE;CLARITINE;CALAMINE;CLAVIPERDONE;CLAWASH;CLAFORAN;CLARA;CALCI LANE;CLASYNMO;CLARIVEE;LAVA,1,CLEXANE,CLEXANE;CLAVUCIN;CALIOVANY;CLATAZEV;CLAVO ZYME;CLAVIMOX;CALPEND;CLOZAPINE;CLOXAPEN;DIAVANCE;CLARITINE;CALAMINE;CLAVIPERDONE;CLAWASH;CLAFORAN;CLARA;CALCI LANE;CLASYNMO;CLARIVEE;LAVA,1,1,1,ambiguous,consensus_candidate_set
30825d51ebbe31ce5881,INDOCIN,INDERAL,999,INDACIN,INDACIN;INDOCID;INDOMIN;SENDOCIN;INDOMETHACIN;INDOLOL;INDACTOVEN;ENTOCID *;LINCOCIN;INNOGEN;INFITIN;INHERIN;INTROPIN;ENDOXAN;ENDO COUGH;VENDOCID;EDICIN;BANEOCIN;CIPROCIN;ZISROCIN,999,INDACIN,INDACIN;INDOCID;INDOMIN;SENDOCIN;INDOMETHACIN;INDOLOL;INDACTOVEN;ENTOCID *;LINCOCIN;INNOGEN;INFITIN;INHERIN;INTROPIN;ENDOXAN;ENDO COUGH;VENDOCID;EDICIN;BANEOCIN;CIPROCIN;ZISROCIN,1,1,1,ambiguous,algorithm_5_order_preserved
34add7c12fa42168ce05,TELFAIR,TELFAST,1,TELFAST,TELFAST;CALFAIR;TELFAST DECONGESTANT;TELONTAIR;TELEBRIX;DELFAT;TIAPAIR;TOP HAIR;KELFER;TOLA HAIR;TENTAVAIR;TELLAJO;TOLAK HAIR;XOLAIR;TELZIM;TOTAL FORTE;TECAVIR;STEM HAIR;TELMIPARK;TELZINO,1,TELFAST,TELFAST;CALFAIR;TELFAST DECONGESTANT;TELONTAIR;TELEBRIX;DELFAT;TIAPAIR;TOP HAIR;KELFER;TOLA HAIR;TENTAVAIR;TELLAJO;TOLAK HAIR;XOLAIR;TELZIM;TOTAL FORTE;TECAVIR;STEM HAIR;TELMIPARK;TELZINO,1,1,1,ambiguous,algorithm_5_order_preserved
3e0d8ab9cd6fb1c74375,ABRASAGLAR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;BROMAGAR;ABRAXANE;RASAGLILAB;ABRAMMUNE;LIBRAX SUGAR;BRANDAGLOB;TERASAG;ADWIVALSAR;ALZAGLOB;PRANDAGLIM;PREVAGLIP;PRIMAGLOB;BITTAGLU;DAPAGLIF;EBAGLOW;JANAGLIP;KIRAGLOW;NEBRAGLOB;REPAGLID,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;BROMAGAR;ABRAXANE;RASAGLILAB;ABRAMMUNE;LIBRAX SUGAR;BRANDAGLOB;TERASAG;ADWIVALSAR;ALZAGLOB;PRANDAGLIM;PREVAGLIP;PRIMAGLOB;BITTAGLU;DAPAGLIF;EBAGLOW;JANAGLIP;KIRAGLOW;NEBRAGLOB;REPAGLID,1,1,1,ambiguous,algorithm_5_order_preserved
4b0ccd5d264b095112d1,RIVONIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIBOVINAL;MARIVANIL;RIVAXEL;RIVO MICRO;SAMONIL;RIVAMEP;TIVOLI;RIFOCIN;ROXONIN;CAVINIL;SILANIL;RIOPAN;VIVOPAL;MYONIL;DAONIL;URIVIN;DEFINIL;TRICONAL;RIVO,1,RIVOTRIL,RIVOTRIL;RIBOVINAL;MARIVANIL;RIVAXEL;RIVO MICRO;SAMONIL;RIVAMEP;TIVOLI;RIFOCIN;ROXONIN;CAVINIL;SILANIL;RIOPAN;VIVOPAL;MYONIL;DAONIL;URIVIN;DEFINIL;TRICONAL;RIVO,1,1,1,ambiguous,likely_match_requires_confirmation
60b81a4efe6d8774e6d3,ABDSAGLOR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;ALZAGLOB;EBAGLOW;ADOLOR;TIGAGLOR;IRONOGLOR;NEBRAGLOB;ADANCOR;BRANDAGLOB;ABASAGLAR KWIKPEN PENS;KIRAGLOW;IGEA GLOW;PRIMAGLOB;MONRAGLOB;HAXIDA GLOBAL;INTRAGLOBIN;PENTAGLOBIN;TESLAGLOBIN;DAPAGLOZA;DEXAGLOBE,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;ALZAGLOB;EBAGLOW;ADOLOR;TIGAGLOR;IRONOGLOR;NEBRAGLOB;ADANCOR;BRANDAGLOB;ABASAGLAR KWIKPEN PENS;KIRAGLOW;IGEA GLOW;PRIMAGLOB;MONRAGLOB;HAXIDA GLOBAL;INTRAGLOBIN;PENTAGLOBIN;TESLAGLOBIN;DAPAGLOZA;DEXAGLOBE,1,1,1,ambiguous,algorithm_5_order_preserved
764f381c0eb6877d2696,CINAMA PLUS,MYOLAX,999,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CONAZOGLOB;CANEMAZOLE;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;RENU MULTIPLUS;OCCUPLUS;URSOPLUS;MULTI GYN FLORAPLUS X;LIMITLESS JOINT AVOPLUS;VISCOPLUS MATRIX;FEMINALOPRAM CAPLETS;CONTRAPLAN II;CETAL SINUS CAPLETS;EXCEDRIN P M CAPLETS N A,999,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CONAZOGLOB;CANEMAZOLE;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;RENU MULTIPLUS;OCCUPLUS;URSOPLUS;MULTI GYN FLORAPLUS X;LIMITLESS JOINT AVOPLUS;VISCOPLUS MATRIX;FEMINALOPRAM CAPLETS;CONTRAPLAN II;CETAL SINUS CAPLETS;EXCEDRIN P M CAPLETS N A,1,1,1,ambiguous,algorithm_5_order_preserved
8e73cb976cb744a78edc,KETO RCOLAO,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOROLIN;KETORAL;KETORAL HAIR;KETOLAC;KETOZOLE;KETRAC;KETOREST;KETOPROF;KETOTI PHARCO;KETRA;KETOFAN;KETOSTERIL;KETOGESIC;KETOKED;KETOLGIN;KETODERM;KETOPREK;FAWAR COLA;KETALGIPAN,1,KETOROLAC,KETOROLAC;KETOROLIN;KETORAL;KETORAL HAIR;KETOLAC;KETOZOLE;KETRAC;KETOREST;KETOPROF;KETOTI PHARCO;KETRA;KETOFAN;KETOSTERIL;KETOGESIC;KETOKED;KETOLGIN;KETODERM;KETOPREK;FAWAR COLA;KETALGIPAN,1,1,1,ambiguous,likely_match_requires_confirmation
99986115fbbe3fb9ad47,PETWOLIM,PETHIDINE,6,PEDOHEM,PEDOHEM;PEPTRELIF;CITROLIN;PATADOLINE;PETRO;PETHIDINE;PETTIX;KETOROLIN;PEPTOFAM;PEPTOLOC;POTAFLAM;PRAZOLAM;PROPOLIS;PENTA OIL;PECTOL;PEPZOL;PEPTOLANZ;PRISOLINE;PENTOLATE;PENTALMIN,6,PEDOHEM,PEDOHEM;PEPTRELIF;CITROLIN;PATADOLINE;PETRO;PETHIDINE;PETTIX;KETOROLIN;PEPTOFAM;PEPTOLOC;POTAFLAM;PRAZOLAM;PROPOLIS;PENTA OIL;PECTOL;PEPZOL;PEPTOLANZ;PRISOLINE;PENTOLATE;PENTALMIN,1,1,1,ambiguous,algorithm_5_order_preserved
9c9f34358b29ac706ec2,KETROLAC,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOLAC;KASTROLA FACIAL;KETRAC;CEROLAV;FEROLACT;SEROLACT;ETROCLAK;KETRA;FERROLAN;ETODOLAC;KIDROLASE;FLATROLAM;NORPROLAC;FERROLACTIN;HYDROLAV;INTEGROLAX;LAXOLAC;FARCOLAC;KETORAL,1,KETOROLAC,KETOROLAC;KETOLAC;KASTROLA FACIAL;KETRAC;CEROLAV;FEROLACT;SEROLACT;ETROCLAK;KETRA;FERROLAN;ETODOLAC;KIDROLASE;FLATROLAM;NORPROLAC;FERROLACTIN;HYDROLAV;INTEGROLAX;LAXOLAC;FARCOLAC;KETORAL,1,1,1,ambiguous,consensus_candidate_set
9f7a8b65959a2859d6d4,RIVASTIGMINE,RIVOTRIL,999,UNIRIVASTIGMINE,UNIRIVASTIGMINE;RIVASTIG;ADCOSTIGMINE;NEOSTIGMINE;AMOSTIGMINE;SIMVASTIMIBE;ROLAXIMINE;EPISTIGMIN;EVASTINE;RESVESTILBENE;RIVAROSPIRE;BILASTIGEC;ROGITAMINE;RIVADON HAIR;RASTIGLO;RIVAMASH;RIVAMEP;RAMATRIZINE;RIMACTAZIDE;ROTACYSTEINE,999,UNIRIVASTIGMINE,UNIRIVASTIGMINE;RIVASTIG;ADCOSTIGMINE;NEOSTIGMINE;AMOSTIGMINE;SIMVASTIMIBE;ROLAXIMINE;EPISTIGMIN;EVASTINE;RESVESTILBENE;RIVAROSPIRE;BILASTIGEC;ROGITAMINE;RIVADON HAIR;RASTIGLO;RIVAMASH;RIVAMEP;RAMATRIZINE;RIMACTAZIDE;ROTACYSTEINE,1,1,1,ambiguous,likely_match_requires_confirmation
a61671c6e92fbc57f8c6,LANHA,LANTUS,999,LAMA,LAMA;LANDO;LAVA;LANTHAREX;BLANCHE;BLANKA;OLANZA;LANO CO;LANODO;LANORO;LANVIS;LANETAL;LANOMAX;RASHA;LANZOR;GLINTA;LENTRA;LANTANON;LAREEN HAIR;LEMAH,999,LAMA,LAMA;LANDO;LAVA;LANTHAREX;BLANCHE;BLANKA;OLANZA;LANO CO;LANODO;LANORO;LANVIS;LANETAL;LANOMAX;RASHA;LANZOR;GLINTA;LENTRA;LANTANON;LAREEN HAIR;LEMAH,1,1,1,ambiguous,algorithm_5_order_preserved
c59e3eb63883b07d6a1e,KITORCALAC,KETOROLAC,1,KETOROLAC,KETOROLAC;KETORAL;KETORAL HAIR;KETOROLIN;KIDI MARCAL;CITOVILA;ESTER CAL;CICA LAB;CHITOCAL;KIDZONA CAL;VITOROLS;ORCAL;MIRRAMORCARE FACE;ZURCAL;TEXOR CARE;SUPER CAL ZINC;MARCAL;MASTER CALM;MIRRAMORCARE HAIR;KIDORAL,1,KETOROLAC,KETOROLAC;KETORAL;KETORAL HAIR;KETOROLIN;KIDI MARCAL;CITOVILA;ESTER CAL;CICA LAB;CHITOCAL;KIDZONA CAL;VITOROLS;ORCAL;MIRRAMORCARE FACE;ZURCAL;TEXOR CARE;SUPER CAL ZINC;MARCAL;MASTER CALM;MIRRAMORCARE HAIR;KIDORAL,1,1,1,ambiguous,likely_match_requires_confirmation
d3ed4013a9a91e244993,RIOPHOL,RIVOTRIL,18,RIOPAN,RIOPAN;BIOCHOL;IROFOL;RHOPHYLAC;NEOPHOS;RIVALO;PROPOFOL;ROVAL;ROPLEX;REPOULA;RECOFOL;URSOCHOL;REVOPLEX;RAPIFLAM;RIOZID;RIBAZOLE;RIVAXEL;RIVOTRIL;THEOPHYL;RIOPANOX LIQUID,18,RIOPAN,RIOPAN;BIOCHOL;IROFOL;RHOPHYLAC;NEOPHOS;RIVALO;PROPOFOL;ROVAL;ROPLEX;REPOULA;RECOFOL;URSOCHOL;REVOPLEX;RAPIFLAM;RIOZID;RIBAZOLE;RIVAXEL;RIVOTRIL;THEOPHYL;RIOPANOX LIQUID,1,1,1,ambiguous,algorithm_5_order_preserved
04acacd066f6ab22febb,OSTEOCL,OSTOCAL,1,OSTOCAL,OSTOCAL;OSTEOZM;OSTEOCARE;OSTEO;OSTEOCOMPLEX;OSTEO ZAD;OSTEOMAX;OSTEOBOLIN;OSTEORELAX;OSTELOS;ESTER CAL;OSTEONATE;OSTEOLAGE;OSTEORINE;OSTEOCARE LIQUID;OSTEOCEREIN;OSTEFORTE;OSTEOPATEX;OSTEOSIGMA;OSTEOMEPHA,1,OSTOCAL,OSTOCAL;OSTEOZM;OSTEOCARE;OSTEO;OSTEOCOMPLEX;OSTEO ZAD;OSTEOMAX;OSTEOBOLIN;OSTEORELAX;OSTELOS;ESTER CAL;OSTEONATE;OSTEOLAGE;OSTEORINE;OSTEOCARE LIQUID;OSTEOCEREIN;OSTEFORTE;OSTEOPATEX;OSTEOSIGMA;OSTEOMEPHA,1,1,1,ambiguous,algorithm_5_order_preserved
