proposed_action,proposed_action_basis,filtered_now,evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used,sample_id,ocr_model,image_id,source_image_reference_available,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,query_is_different_catalog_family,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,human_image_review_status,criterion_exact_different_real_drug,criterion_only_1_or_2_characters,criterion_extreme_normalized_distance,criterion_other_catalog_name_2plus_edits_closer,criterion_expected_absent_all_retriever_top20
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,a6c4d7e90345d377e71b,PROFIL,PROFIL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,PROFINAL,PROFINAL;PROFER;PROFINAL PAEDIATRIC;PROFUSOL;PROPOFOL;PRO VIT;PROLOL;PROCAL;PRO EFU;PROLI;PROLIA;PROFENID;PROFERO;PROPOLIS;PROVISC;PROTOFIX;PRIMOFOL;PROVAN;PROGOAL;APROVEL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PROFINAL,PROFINAL;PROFER;PROFINAL PAEDIATRIC;PROFUSOL;PROPOFOL;PRO VIT;PROLOL;PROCAL;PRO EFU;PROLI;PROLIA;PROFENID;PROFERO;PROPOLIS;PROVISC;PROTOFIX;PRIMOFOL;PROVAN;PROGOAL;APROVEL,999,0,internvl3_14b_hf:130,internvl3_14b_hf,,0,6,5,2,3,IROFOL; POFOL; PROCAL; PROFER; PROFINAL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,06ed2a5654d90897c234,TETRASULF,TETRASULF,TELFAST,TELFAST,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,TETRASPAN,TETRASPAN;TETRACORT;TETRACID;ULTRASOLV;EXTRASOLV;TENDASEEF;TETRAMEXIN;TETRACT HIB;TETRACYCLINE;TERASAG;TETYANA;TETAGAM P;TETRA;LETROZOLE;METROZOLE;TETRACONGYRA;LETROZOL;TETRA TRYPSIN;TETRA CARE HAIR;TETRAVITON DOUBLE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,TETRASPAN,TETRASPAN;TETRACORT;TETRACID;ULTRASOLV;EXTRASOLV;TENDASEEF;TETRAMEXIN;TETRACT HIB;TETRACYCLINE;TERASAG;TETYANA;TETAGAM P;TETRA;LETROZOLE;METROZOLE;TETRACONGYRA;LETROZOL;TETRA TRYPSIN;TETRA CARE HAIR;TETRAVITON DOUBLE,999,0,internvl3_1b_hf:165,internvl3_1b_hf,,0,9,5,3,2,TETRASPAN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,2f2614322ed93bdf4fae,CALBOMET,CALBOMET,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ALDOMET,ALDOMET;KELVAMET;CALMOMIL;CALTONEX;SALBOVENT;KADOMET;CALY IBM;CALMOHIST;CALMI MIX;CALCINEX;CALMYTECT;CALAMYL;CALCISOME D H;CALPEND;GALVUS MET;CALCIMAX;CALCYMAP;CALCISOME;CALCI OST;CALOSTEO,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ALDOMET,ALDOMET;KELVAMET;CALMOMIL;CALTONEX;SALBOVENT;KADOMET;CALY IBM;CALMOHIST;CALMI MIX;CALCINEX;CALMYTECT;CALAMYL;CALCISOME D H;CALPEND;GALVUS MET;CALCIMAX;CALCYMAP;CALCISOME;CALCI OST;CALOSTEO,999,0,internvl3_1b_hf:194,internvl3_1b_hf,,0,8,5,2,3,ALDOMET,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,52c7ba94358643c07ae0,ARDANCE,ARDANCE,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,1.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,RADIANCE,RADIANCE;JARDIANCE;ADVANCE;ALLIANCE;IBRANCE;AZI ONCE;ADANCOR;TARDANZA;BRANCA;ARTAMINE;IRONVANCE;VARDINACARE;ADANT;DISARTAN CO;VIDANE;TADAMANCE;VANCE;ARGININE;ARCA ZINC;ARGENTO,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RADIANCE,RADIANCE;JARDIANCE;ADVANCE;ALLIANCE;IBRANCE;AZI ONCE;ADANCOR;TARDANZA;BRANCA;ARTAMINE;IRONVANCE;VARDINACARE;ADANT;DISARTAN CO;VIDANE;TADAMANCE;VANCE;ARGININE;ARCA ZINC;ARGENTO,999,0,internvl3_1b_hf:191,internvl3_1b_hf,,0,7,6,2,4,ADVANCE; JARDIANCE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,683aea02fc54724e79e5,CINAMAIN,CINAMAIN,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.16666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CITAMIN,CITAMIN;CINNAZIN;CONAMEDIZEN;CIDOMYCIN;PAN AMIN;GENEMAN;CIPRAMALINE;FIRAMAZIN;LIVAMARIN;COUMADIN;QUINOMOXIN;CINARETAM;CINACALCET;LINAHAYZIN;AMIKACIN AMOUN;HEPAMARIN;CIPROCIN;CITROLIN;CISPLATIN;CIDAMEX,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CITAMIN,CITAMIN;CINNAZIN;CONAMEDIZEN;CIDOMYCIN;PAN AMIN;GENEMAN;CIPRAMALINE;FIRAMAZIN;LIVAMARIN;COUMADIN;QUINOMOXIN;CINARETAM;CINACALCET;LINAHAYZIN;AMIKACIN AMOUN;HEPAMARIN;CIPROCIN;CITROLIN;CISPLATIN;CIDAMEX,999,0,internvl3_1b_hf:190,internvl3_1b_hf,,0,8,7,2,5,CITAMIN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,9220b1486480c132e3a6,RNOVIAL,RNOVIAL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ROVAL,ROVAL;RENOVISOL;RONAVILAB;IRNOVA;REVIA;RIBOVINAL;NOVORAL;LIVIAL;ROYAL;LORANOVIL;RENOFOLIUM;ANOVCA;UNOVIT;ROVIME;ROVITAN;RENOVADA;RENAVELAMER;ROOVAX;NOVITA;ROTAL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ROVAL,ROVAL;RENOVISOL;RONAVILAB;IRNOVA;REVIA;RIBOVINAL;NOVORAL;LIVIAL;ROYAL;LORANOVIL;RENOFOLIUM;ANOVCA;UNOVIT;ROVIME;ROVITAN;RENOVADA;RENAVELAMER;ROOVAX;NOVITA;ROTAL,999,0,internvl3_1b_hf:189,internvl3_1b_hf,,0,7,5,2,3,ROVAL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,dd2f5dc52a6d1d300270,CLOROX,CLOROX,CLEXANE,CLEXANE,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CLOSOL,CLOSOL;CLOROCEF;CLARA;CLOPRAM;FLORAX;LORNOX;VOROX;CLATEX;CECLOR;CLEAR;CEFOPROX;CYTODROX;COLORELAX;CEPOREX;CLOMID;CLOPAM;CLOVIRALEX;QUINOLOROX;CLEAR AIR;KLAVOX,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CLOSOL,CLOSOL;CLOROCEF;CLARA;CLOPRAM;FLORAX;LORNOX;VOROX;CLATEX;CECLOR;CLEAR;CEFOPROX;CYTODROX;COLORELAX;CEPOREX;CLOMID;CLOPAM;CLOVIRALEX;QUINOLOROX;CLEAR AIR;KLAVOX,999,0,internvl3_1b_hf:184,internvl3_1b_hf,,0,6,5,2,3,CLOSOL; FLORAX; LORNOX; VOROX,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
RETAIN_AS_VALID_HARD_CASE,hard_but_textually_supported_case,0,algorithm_6_consensus_v1,ocr,df0879ce4d9d1786c02e,LANPY,LANPY,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LANDO,LANDO;LANOPIL;LANVIS;LAVY;LONAPEX;LANTOPEP;TABBY;LANSOPRO;LANDYMO;LANZYPLEX;LANZAPINE;LENVIMA;LINOVEX;LANO CO;OLANVEXA;LANODO;LANORO;LANZOR;LINOVAL;LANDOFE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LANDO,LANDO;LANOPIL;LANVIS;LAVY;LONAPEX;LANTOPEP;TABBY;LANSOPRO;LANDYMO;LANZYPLEX;LANZAPINE;LENVIMA;LINOVEX;LANO CO;OLANVEXA;LANODO;LANORO;LANZOR;LINOVAL;LANDOFE,999,0,internvl3_1b_hf:176,internvl3_1b_hf,,0,5,3,2,1,ANDY; CANDY; CAPPY; LANDO; LAVY,0,1,P1,another_catalog_family_is_one_edit_closer;expected_absent_from_selected_candidate_union;source_image_reference_missing,pending,0,0,0,0,0
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,4f30b8a12c23063fedc0,PIROBIL,PIROBIL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,PIROVIT,PIROVIT;PIROVE;APROVEL;P IRON;PIPRACIL;PROBAR;PROPOLIS;PIRAFAVI;PROPOFOL;PIROXIDEN;PIROXIFAR;AIRONYL;PROBIONTAL;PIMOROYAL;HIROYAL;BIOPROPOLIS;TROBEL;IROFOL;PIRLOME H;PIROLOGLOB,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PIROVIT,PIROVIT;PIROVE;APROVEL;P IRON;PIPRACIL;PROBAR;PROPOLIS;PIRAFAVI;PROPOFOL;PIROXIDEN;PIROXIFAR;AIRONYL;PROBIONTAL;PIMOROYAL;HIROYAL;BIOPROPOLIS;TROBEL;IROFOL;PIRLOME H;PIROLOGLOB,999,0,internvl3_8b_hf:197,internvl3_8b_hf,,0,7,4,2,2,PIROVIT,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,0,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,9ae5c7c34ecbeb3adc7c,CEPAMPLUS,CEPAMPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.33333333,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,HEPAMOL,HEPAMOL;CETAMOL;CEVAMOL;CEPHLEX;VISCOPLUS;CEPO;CEPHALEXIN;CEPHADROL;COPADELAY;HEPA MERZ;HEPAMARIN;CEPTOLATE;CEVAROL;WEBACILLUS;CALUSA;VERPAMIL;ECP AMYLASE CEIP;AMAGLUST;HIPAMAX;OSPAMOX,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,HEPAMOL,HEPAMOL;CETAMOL;CEVAMOL;CEPHLEX;VISCOPLUS;CEPO;CEPHALEXIN;CEPHADROL;COPADELAY;HEPA MERZ;HEPAMARIN;CEPTOLATE;CEVAROL;WEBACILLUS;CALUSA;VERPAMIL;ECP AMYLASE CEIP;AMAGLUST;HIPAMAX;OSPAMOX,999,0,internvl3_8b_hf:219,internvl3_8b_hf,,0,9,8,4,4,CETAMOL; CEVAMOL; DEPADOLLS; HEPAMOL; LEMPLAS,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,18533cbdba8dc7f0fb8b,ARDAN,ARDAN,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ADANT,ADANT;TARDANZA;ARENA;REDAND;VARDENA;URAID N;RODIN;AUDAX;AREDIA;ARDIOLAZIN;IRBAN;AMAN;ORASAN;RADIANCE;KRADEN;ARID;ORA DENT;IRTON;VARDATRIN;JARDIANCE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ADANT,ADANT;TARDANZA;ARENA;REDAND;VARDENA;URAID N;RODIN;AUDAX;AREDIA;ARDIOLAZIN;IRBAN;AMAN;ORASAN;RADIANCE;KRADEN;ARID;ORA DENT;IRTON;VARDATRIN;NERTAN,999,1,llava_onevision_qwen2_05b_ov:259,llava_onevision_qwen2_05b_ov,,0,5,4,2,2,ADANT; AMAN; AUDAX; BRAN; IRBAN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,34914e47174d65116298,CELLULOSE,CELLULOSE,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CELLUCARE,CELLUCARE;CYCLOSED;CHOLEROSE;CELSIA;CLOSEAS S;COAGULESS;CALUSA;QUELLA LASER;CLIOSONE;CIALIS;CALZILA;CLOSOL;CALOSTEO;CALAZOL;CILEST;COUGH LESS;CARBOLASE;COLDINASE;CELLCEPT;CALCISOME,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CELLUCARE,CELLUCARE;CYCLOSED;CHOLEROSE;CELSIA;CLOSEAS S;COAGULESS;CALUSA;QUELLA LASER;CLIOSONE;CIALIS;CALZILA;CLOSOL;CALOSTEO;CALAZOL;CILEST;COUGH LESS;CARBOLASE;COLDINASE;CELLCEPT;CALCISOME,999,0,llava_onevision_qwen2_05b_ov:262,llava_onevision_qwen2_05b_ov,,0,9,6,3,3,CELLUCARE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,3dab7e101c81acd4fcd4,REFORD,REFORD,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,RECART,RECART;REVOZA;PREFORTEX;BEFORE S;RE IRO;REDFERX;REDAND;CEFORAN;RECARE;HI FORTE;REFOBACIN;REBO;REPO;ORAP FORTE;ROZONE FORTE;RENAD;PRED FORTE;REFRESH;REXOUND;REVIVE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RECART,RECART;REVOZA;PREFORTEX;BEFORE S;RE IRO;REDFERX;REDAND;CEFORAN;RECARE;HI FORTE;REFOBACIN;REBO;REPO;ORAP FORTE;ROZONE FORTE;RENAD;PRED FORTE;REFRESH;REXOUND;REVIVE,999,0,llava_onevision_qwen2_05b_ov:244,llava_onevision_qwen2_05b_ov,,0,6,6,3,3,BEFORE S; CEFOBID; CEFORAN; KEVORK; LENOR,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,6f86e4e311badc7a2b18,MIYOKO,MIYOKO,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,MICO,MICO;MEKAKO;MICA;MUCO;MICORT;MICONOL;MILANO;MINOKITA;MICOSONE;MEGACE;MACA;MYOCOOL;MI KIDS;MICOBAN;MICONAZ;MICLOX;MUCOSOL;MAGIC;MISOTAC;MIXONIC,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,MICO,MICO;MEKAKO;MICA;MUCO;MICORT;MICONOL;MILANO;MINOKITA;MICOSONE;MEGACE;MACA;MYOCOOL;MI KIDS;MICOBAN;MICONAZ;MICLOX;MUCOSOL;MAGIC;MISOTAC;MIXONIC,999,0,llava_onevision_qwen2_05b_ov:251,llava_onevision_qwen2_05b_ov,,0,6,4,3,1,EZOKO; GINKO; MEKAKO; MICO; MICONOL,0,0,P0,another_catalog_family_is_one_edit_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,0,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,728d12f7a1eb28af0fd7,PFIZER,PFIZER,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,AVAZIR,AVAZIR;PEPFIZ;APPETIZER;EUPIZAR;PROFER;BUDELIZER;PANKER;PARZEX;PALIPER;POWER;PROFERO;PROVERA;BE SURE;COUGH ZERO;PSORITREATA;PARFAITE MOISTURIZERING;PSORITOP;IVYSIROP;BIOSERTAZOL;PSORIN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,AVAZIR,AVAZIR;PEPFIZ;APPETIZER;EUPIZAR;PROFER;BUDELIZER;PANKER;PARZEX;PALIPER;POWER;PROFERO;PROVERA;BE SURE;COUGH ZERO;PSORITREATA;PARFAITE MOISTURIZERING;PSORITOP;IVYSIROP;BIOSERTAZOL;PSORIN,999,0,llava_onevision_qwen2_05b_ov:233,llava_onevision_qwen2_05b_ov,,0,6,7,3,4,PALIPER; PANKER; PARZEX; PIXE; POWER,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,998ea05bf12d489823be,LACTOSE,LACTOSE,LASIX,LASIX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LACTASE,LACTASE;LACTODEL;LACTOFER;LACTO MASH;LACTO;LACTOTRI;LACTOTON;LACTOCAL;LACTOMAX;LACTOHERB;LACTOLINE;LACTO APEX;LACTOBAY;LACTOEGY;LACTOPRESS;LACTOFLY;LACTULOSE HEK;LACTIMISK;LACTO MILK;ACTOS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LACTASE,LACTASE;LACTODEL;LACTOFER;LACTO MASH;LACTO;LACTOTRI;LACTOTON;LACTOCAL;LACTOMAX;LACTOHERB;LACTOLINE;LACTO APEX;LACTOBAY;LACTOEGY;LACTOPRESS;LACTOFLY;LACTULOSE HEK;LACTIMISK;LACTO MILK;LACTACYD,999,1,llava_onevision_qwen2_05b_ov:237,llava_onevision_qwen2_05b_ov,,0,7,5,1,4,LACTASE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,bbc610e8816fc21c66c9,RIVIO,RIVIO,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.5,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,999,0,0,0,20,RIVO,RIVO;RIVO MICRO;REVIA;RENO;RIVALO;REVI;RIVERA;RIVESKO;URIVIN;REVIVE;RIBA;RINTO;IRNO;ROVIME;RIFA;REBIF;REBO;REPO;ROAIVY;RIGIDO,2,jaro_winkler;rapidfuzz_wratio,jaro_winkler:3;rapidfuzz_wratio:4,0.5,0.8658333333333332,0.4,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,RIVO,RIVO;RIVO MICRO;REVIA;RENO;RIVALO;REVI;RIVERA;RIVESKO;URIVIN;REVIVE;RIBA;RINTO;IRNO;ROVIME;RIFA;REBIF;REBO;REPO;ROAIVY;RIVAMEP,999,1,llava_onevision_qwen2_05b_ov:224,llava_onevision_qwen2_05b_ov,,0,5,4,1,3,RIVO,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;source_image_reference_missing,pending,0,0,0,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,bbfe6df02fcecdcf3513,ABUNDANT,ABUNDANT,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ADANT,ADANT;AQUA DENT;AVENE TINTED;OLUMIANT;SOBOXIDANT;ABRAXANE;AZINDAMON;NABUXAN;WOUND PLAST;TRAMUNDIN;NABUTONE;PHENYTOIN AIT;LIPOFUNDIN MCT LCT;ALBUNORM;JAUNDY;SUN DRY;FABUGLYCINA;SOUND SKIN;SOUND SKIN CALM;AVENE TINTED EMULSION,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ADANT,ADANT;AQUA DENT;AVENE TINTED;OLUMIANT;SOBOXIDANT;ABRAXANE;AZINDAMON;NABUXAN;WOUND PLAST;TRAMUNDIN;NABUTONE;PHENYTOIN AIT;LIPOFUNDIN MCT LCT;ALBUNORM;JAUNDY;SUN DRY;FABUGLYCINA;SOUND SKIN;SOUND SKIN CALM;AVENE TINTED EMULSION,999,0,llava_onevision_qwen2_05b_ov:243,llava_onevision_qwen2_05b_ov,,0,8,7,3,4,ADANT; AQUA DENT,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
