case_id,input,expected_family_name,split,calibration_view,provisional_model_training_eligibility,top_1,hit_at_1,probability,top_1_source_count,top_1_rrf,top_1_levenshtein_similarity,top_1_jaro_winkler,top_1_bigram_dice,top_1_minus_top_2_source_count,top_1_minus_top_2_rrf,top_1_minus_top_2_levenshtein,top_1_minus_top_2_jaro,returned_candidates,algorithm_6_promoted,algorithm_6_external_slot_used,input_compact_length
5e55832ba8de4687be81,CINAAM PLUS,MYOLAX,development,crossfit_development,0,CINACALCET,0,0.19027098469073572,4,0.06066100301954348,0.4,0.8400000000000001,0.3333333333333333,-2,-0.030820098468988283,0.0,-0.013333333333333197,20,0,0,10
5f088f1b23c8e41cc494,OSMOCL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.21638489470318809,7,0.11293640825799738,0.7142857142857143,0.8793650793650793,0.36363636363636365,-1,-0.011552404487981685,0.0892857142857143,-0.012301587301587369,20,0,0,6
bcb914cdd8149400cb27,PETAWOLIN,PETHIDINE,development,crossfit_development,0,PATADOLINE,0,0.4789429513504437,6,0.0958225745110991,0.7,0.8004761904761906,0.47058823529411764,1,0.019405136984824017,0.033333333333333215,0.022698412698412884,20,0,1,9
c8288d61de78ecdea4f4,RIVOTAL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.880076533016629,9,0.14227337901251874,0.75,0.9214285714285715,0.6666666666666666,7,0.11001531449638971,0.2954545454545454,0.1506493506493507,20,0,1,7
d29bd443a66f5060bafa,KETO RALAGO,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.7126780171154986,10,0.15806653391264708,0.7,0.9127777777777778,0.5882352941176471,0,0.007626811389407129,-0.027272727272727337,0.007323232323232398,20,0,0,10
eb8b70625c11f4476fbb,LACH,LACTO,development,crossfit_development,1,LACTO,1,0.041617805254330766,8,0.12532885568811425,0.6,0.8483333333333334,0.5714285714285714,2,0.03094693517156219,0.0,0.06500000000000006,20,0,1,4
f1ab59fc112753d0ac95,LOXIX,LASIX,development,crossfit_development,1,LOMEX,0,0.05499915486373872,5,0.07424810868657211,0.6,0.7866666666666667,0.25,-4,-0.06737957134671341,0.0,-0.07999999999999996,20,0,0,5
f426e11b1d9935933e21,RIVOBAIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.723917974644363,7,0.11173490102793383,0.75,0.9,0.6153846153846154,2,0.03224847927784828,0.25,-0.002777777777777768,20,0,0,8
fc3213a50affa1bd8980,KELONOLAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9101364666531113,4,0.06243115402060521,0.6666666666666667,0.8222222222222222,0.375,0,0.0006975917195472248,0.33333333333333337,0.19894179894179886,20,0,0,9
fd8852fe16d9f030468c,MYO LAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.978522406357625,9,0.14626774600333564,1.0,1.0,1.0,4,0.0676587159489864,0.5,0.15999999999999992,20,0,1,6
1243fa6f272b622b6ef2,AYDANCE,RIVO,development,crossfit_development,0,ADVANCE,0,0.7370688306409819,9,0.14358905917506357,0.7142857142857143,0.9142857142857143,0.5,0,0.004660051354926725,0.1428571428571429,0.08571428571428552,20,0,0,7
20455dcf2e9de36520ef,KETOROLACO,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.999546508485523,10,0.16341399947957325,0.9,0.98,0.9411764705882353,8,0.13446445440099591,0.3666666666666667,0.3272222222222222,20,0,1,10
2b6b054905ff8d038ae8,CELBON 4X,CELEBREX,development,crossfit_development,0,CALTONEX,0,0.8243553650430314,5,0.07830244689049555,0.625,0.775,0.14285714285714285,4,0.062173414632431034,0.125,0.10833333333333339,20,0,0,8
351e4b032aa0cb06d9c2,PICOFIL,RIVOTRIL,development,crossfit_development,0,PACIFIAL,0,0.2815426333710061,8,0.1206354235707599,0.625,0.8321428571428573,0.15384615384615385,2,0.02510128517404879,0.0,-0.03571428571428559,20,0,0,7
4e385a81f1e1b470b081,OBUPRIFENE,IBUPROFEN,development,crossfit_development,1,IBUPROFEN,1,0.8523156683736889,9,0.14727657324167107,0.7,0.825925925925926,0.5882352941176471,3,0.06018845200721404,0.19999999999999996,0.015211640211640343,20,0,0,10
4fe8c15afe3441ade231,KUTORECALAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9067683236921971,4,0.05767959178581231,0.5454545454545454,0.7723484848484847,0.3333333333333333,1,0.012088193936349946,0.09090909090909083,0.2124999999999998,20,0,0,11
53e7418b46f0ce54deaf,OSLOCUL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.9856101987324873,7,0.11398565573770493,0.7142857142857143,0.8476190476190477,0.3333333333333333,6,0.09785662347964041,0.4285714285714286,0.21666666666666679,20,0,0,7
5efa4dd927f34728879a,ABACAVIR LAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.026424106666171645,3,0.048651507139079855,0.368421052631579,0.7982615629984051,0.37037037037037035,-1,-0.014127056143515684,-0.17703349282296643,0.11471177944862154,20,0,0,11
75e9943648193fa7010c,MYOLASE,MYOLAX,development,crossfit_development,1,MUCOLASE,0,0.6168923410085085,9,0.1387430846638798,0.75,0.8821428571428571,0.6153846153846154,3,0.04319331449750466,0.08333333333333326,-0.02261904761904765,20,0,0,7
84f442741d146c21ce00,KETOMAC,KATOMOR,development,crossfit_development,0,KETOLAC,0,0.8706666999565282,9,0.14246086656615403,0.8571428571428572,0.9428571428571428,0.6666666666666666,2,0.03713544002731309,0.1428571428571429,0.05714285714285705,20,0,1,7
a820466a03bedf35891c,RIVAFAXINE,RIVOTRIL,development,crossfit_development,0,RELAXINE,0,0.35326683661073516,5,0.07415542701536999,0.6,0.7550000000000001,0.5,-1,-0.02216354849616238,-0.036363636363636376,-0.0874242424242423,20,0,0,10
c2be7eaeb097d7d4fd56,KELOROLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9586060245408738,10,0.16176932686485948,0.8888888888888888,0.9407407407407408,0.75,1,0.02963160186426464,0.2222222222222221,0.11851851851851858,20,0,0,9
cd03bc7984f5111aadbf,TOC0,TOCO,development,crossfit_development,1,TOCO,1,0.7798584690009241,10,0.16212513010668747,0.75,0.8833333333333334,0.6666666666666666,5,0.08598356050333913,0.25,0.10555555555555562,20,0,0,4
e3af8005291ae5ecf492,PETIWOLINE,PETHIDINE,development,crossfit_development,0,PATADOLINE,0,0.6151673216994357,6,0.0921694380698949,0.7,0.7771428571428571,0.4444444444444444,-2,-0.02898606780269189,0.0,0.07238095238095232,20,0,0,10
ea430db175c269e59e44,LAETRILE,LACTO,development,crossfit_development,0,LAMOTRINE,0,0.6089674561161471,5,0.08019646491354583,0.6666666666666667,0.8444444444444443,0.4,4,0.06406743265548132,0.11111111111111116,0.09027777777777779,20,0,0,8
027aefb531f56e8c57f8,ABASCOLOGY,ABASAGLAR,development,crossfit_development,0,SPASCOLON,0,0.4313913646076762,6,0.09046758797501825,0.6,0.7000000000000001,0.5882352941176471,2,0.030171045595496243,0.09999999999999998,0.0277777777777779,20,0,0,10
02a3ddb1af43e69fc18d,TUTORIALAE,KETOROLAC,development,crossfit_development,0,UTORAL,0,0.8773326354625551,7,0.10970086037188866,0.6,0.8111111111111112,0.5714285714285714,3,0.049428716323653525,0.19999999999999996,0.011111111111111183,20,0,0,10
238d575906cc4082f514,ANYOLAX,MYOLAX,development,crossfit_development,1,AGIOLAX,0,0.5689844517187882,10,0.15313844965387582,0.7142857142857143,0.8285714285714287,0.5,2,0.026596691460544386,0.0,-0.02063492063492045,20,0,0,7
27be310805a2aeeddbd5,RIVOTICIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.8355302374317278,9,0.14623571974180116,0.7777777777777778,0.9305555555555555,0.7142857142857143,4,0.06802775106681275,0.11111111111111105,0.06388888888888888,20,0,0,9
2d829d730b30610940bd,RIVOTRIIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9855969844746192,10,0.16316598360655737,0.8888888888888888,0.9777777777777777,0.9230769230769231,8,0.13387905661165075,0.3434343434343434,0.21414141414141408,20,0,0,9
3754fc60779c4cf52e5c,MYADAYS,MYOLAX,development,crossfit_development,0,METAZ,0,0.09168916222156971,2,0.03278688524590164,0.2857142857142857,0.5619047619047619,0.0,1,0.016657852987837125,0.0,-0.06904761904761902,20,0,0,7
3d91fe233ed4dd858925,OSTORED,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.25377685828009705,6,0.08496834231349172,0.5714285714285714,0.8285714285714286,0.5,1,0.007382609563168593,-0.0535714285714286,-0.04087301587301595,20,0,0,7
433ac9c16bd794a0a91b,OBUPROGEN,IBUPROFEN,development,crossfit_development,1,IBUPROFEN,1,0.9278172421836768,9,0.1454829088885144,0.7777777777777778,0.8518518518518517,0.625,4,0.07404423023513593,0.1777777777777778,0.07185185185185172,20,0,0,9
45a9425d3b5cb3514e5b,KETOROLOGIC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.8147771744687656,10,0.16341399947957325,0.7272727272727273,0.9232323232323232,0.6666666666666666,0,0.0038612426485906126,0.0,0.0,20,0,0,11
4aabe327529251063e78,LASKIX,LASIX,development,crossfit_development,1,LASIX,1,0.983393114686578,9,0.14727657324167107,0.8333333333333334,0.9611111111111111,0.6666666666666666,6,0.10209587051255446,0.33333333333333337,0.2944444444444445,20,0,0,6
4b7bc749b7922c724645,LAATU,LACTO,development,crossfit_development,1,LACTO,1,0.11137461530016292,6,0.08954722334411996,0.6,0.7866666666666667,0.25,1,0.016105471126276666,0.09999999999999998,-0.004444444444444362,20,0,0,5
4d5d6b3cff5d7db416b4,KETEROLGE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.8115908957423561,10,0.1503304233145746,0.6666666666666667,0.8055555555555556,0.5,5,0.06914804731464175,0.11111111111111116,-0.0444444444444444,20,0,0,9
521a0163528514c8843a,KETORCOLOGY,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.726594669365759,8,0.1272051717576716,0.6363636363636364,0.8982323232323232,0.5555555555555556,0,0.001994182030552849,0.0,0.015404040404040309,20,0,0,11
6b7c3d05d0b2453859e0,KETUROLAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.8685806347132927,9,0.14405975898339105,0.7777777777777778,0.8629629629629629,0.625,1,0.02214670928478321,0.11111111111111105,0.05740740740740735,20,0,0,9
7fd98c2328e4ce8a558a,LASPX,LASIX,development,crossfit_development,1,LASIX,1,0.6707996339048238,8,0.12912077639734965,0.8,0.9066666666666667,0.5,2,0.037806987375581,0.20000000000000007,0.09333333333333338,20,0,0,5
9350cdfe0cf536ae439e,MYNTAX,MYOLAX,development,crossfit_development,0,MENTAX,0,0.8837151944496132,10,0.16263716287678479,0.8333333333333334,0.9,0.6,2,0.04205360277709565,0.16666666666666663,0.12222222222222234,20,0,0,6
9bea6d45e337644c4609,OSTOEND,OSTOCAL,development,crossfit_development,1,OSTEO,0,0.5598719077243793,5,0.07520346410083666,0.5714285714285714,0.8866666666666667,0.4,1,0.013476277157838716,0.12698412698412698,0.036666666666666736,20,0,0,7
aae6fe25eeafa92547a0,KETORIOLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9666214036842526,10,0.16341399947957325,0.9,0.98,0.8235294117647058,1,0.025845584010915634,0.30000000000000004,0.06857142857142862,20,0,0,10
aecbaf6339734c5153fc,KETORCOLAZO,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.895804464188751,9,0.14600333563844933,0.7272727272727273,0.9191919191919192,0.6666666666666666,1,0.023094079657772673,0.09090909090909094,0.036363636363636376,20,0,0,11
cabdcd4ee79b254e8a52,ANNIKAAIN,AMIKACIN,development,crossfit_development,1,AMIKACIN,1,0.285587333145334,6,0.09344556806217304,0.6666666666666667,0.825,0.4,-1,-0.019755250560710647,0.0,-0.056481481481481466,20,0,0,9
d0b2e38479ef59a1fb3d,NEURRECT,NEUROCET,development,crossfit_development,1,NEUROCET,1,0.6379246051982979,10,0.15631929472490025,0.625,0.9214285714285715,0.42857142857142855,4,0.06787914665028513,0.0,0.07142857142857151,20,0,0,8
e111023aadcb61069c4f,RIVOTNIK,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9615934601709057,8,0.128053768288088,0.75,0.9,0.6153846153846154,6,0.09605172015700762,0.375,0.20952380952380967,20,0,0,8
ec2abead4d06b33bb1df,LORRIX,LASIX,development,crossfit_development,0,LORNOX,0,0.16284707434750395,6,0.08934458530413196,0.6666666666666667,0.8444444444444443,0.4,-2,-0.03392991104388628,0.04166666666666674,-0.04722222222222239,20,0,0,6
fb068014b34649d021bc,MYORAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.44320870072953095,9,0.1411262989683799,0.8333333333333334,0.9222222222222223,0.6,1,0.013264517576054152,0.08333333333333337,-0.02777777777777768,20,0,1,6
0e6b7d972493bac7ddf9,INSUG,INDERAL,holdout,retrospective_holdout,0,INSPAGO,0,0.16906377020744381,7,0.10911548760306032,0.5714285714285714,0.8533333333333333,0.4,0,-0.001728824087364536,0.0,0.020952380952380945,20,0,0,5
10db1eefb78613a67a1d,INB C,ALBUTEIN,holdout,retrospective_holdout,0,INNO,0,0.37432872539319245,3,0.046155347384855584,0.5,0.6666666666666666,0.3333333333333333,1,0.01613742623790218,0.16666666666666663,0.05555555555555558,20,0,0,4
10f825e8536926135f1e,UUIXM,CEFIXIME,holdout,retrospective_holdout,0,UNILOXAM,0,0.9900149250475432,4,0.06530936012691697,0.5,0.7899999999999999,0.0,3,0.04918032786885246,0.125,0.1316666666666666,7,0,0,5
1e66e4ccb0e335f3c0d8,LANYU,LANTUS,holdout,retrospective_holdout,1,LANDO,0,0.8775786543194313,8,0.12411139906215303,0.6,0.8133333333333334,0.5,6,0.091853334546024,0.35,0.13000000000000012,20,0,0,5
41fe00e0c7c1190a4e49,GHK,GLINTA,holdout,retrospective_holdout,0,COUGH KEE,0,0.9999990397438138,6,0.09809624537281862,0.375,0.7916666666666666,0.4444444444444444,6,0.09809624537281862,0.375,0.7916666666666666,1,0,0,3
47031e41e81a2e9a3119,FVH,ENTECAVIR,holdout,retrospective_holdout,0,FSH,0,0.9998912093148407,7,0.11245640174943455,0.6666666666666667,0.7999999999999999,0.0,6,0.09632736949137004,0.484848484848485,0.1838383838383838,2,0,0,3
9e8b659831fa149f48a3,VJOEX,VIGOREX,holdout,retrospective_holdout,0,VAREX,0,0.49358710688287494,4,0.06207381224080827,0.6,0.76,0.25,3,0.04594477998274375,0.2666666666666666,0.02111111111111108,20,0,0,5
a6aa5d868e78770b1ef2,IJ6EK,VIGOREX,holdout,retrospective_holdout,0,,0,0.9990405252491817,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,5
b6eb1e621cac5818a938,VJOVEX,VIGOREX,holdout,retrospective_holdout,0,OROVEX,0,0.5006667447017599,9,0.13637941027130365,0.6666666666666667,0.7777777777777777,0.6,1,0.009989329625202742,0.0,0.03888888888888875,20,0,0,6
d28cd3d0ecddd5de2bb8,CKXADE,CLEXANE,holdout,retrospective_holdout,0,X ADE,0,0.6859397703952773,6,0.09735182849936949,0.6666666666666667,0.8888888888888888,0.75,1,0.024552078151205275,0.09523809523809534,0.11746031746031738,20,0,0,6
f6d2ef7dd9cb2706ac43,JORF,VIGOREX,holdout,retrospective_holdout,0,MORF,0,0.9523943191913128,9,0.14526620314728458,0.75,0.8333333333333334,0.6666666666666666,5,0.08335719887973986,0.35,0.20000000000000007,20,0,0,4
f75acd1038ed6550cafb,LV,LANTUS,holdout,retrospective_holdout,0,,0,0.9977211901030522,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,2
09a1204d576b66f5719a,CHXIME,CEFIXIME,holdout,retrospective_holdout,0,FOXIME,0,0.4093429726106511,7,0.11071265938069218,0.6666666666666667,0.7777777777777777,0.6,-1,-0.015947297155336368,0.04166666666666674,0.00027777777777759916,20,0,0,6
12a62666fb1778cbc031,TANHXIM,CEFIXIME,holdout,retrospective_holdout,0,TANTUM,0,0.645996871994883,6,0.09469761251657188,0.5714285714285714,0.8222222222222223,0.36363636363636365,4,0.06318396487389198,0.0714285714285714,0.13174603174603194,20,0,0,7
23876c9aac2deec42495,CLAXANE,CLEXANE,holdout,retrospective_holdout,1,CLEXANE,1,0.8674812783713106,9,0.14526620314728458,0.8571428571428572,0.8793650793650793,0.6666666666666666,3,0.05880458396985441,0.2321428571428572,0.07301587301587298,20,0,1,7
36ff59c286c7842349a9,VIGORUP,VIGOREX,holdout,retrospective_holdout,1,VIGORAN,0,0.43934226762479717,9,0.14403573323388938,0.7142857142857143,0.8857142857142858,0.6666666666666666,0,0.002271203447795772,0.0,0.0,20,0,0,7
59a22acd88e6c22b32d8,INDEVOL,INDERAL,holdout,retrospective_holdout,1,INDERAL,1,0.42616800950313993,9,0.1430671966612044,0.7142857142857143,0.8857142857142858,0.5,1,0.015260078108448621,0.0,0.01904761904761898,20,0,0,7
60f86f09a094c63c7828,ALBUBEIN,ALBUTEIN,holdout,retrospective_holdout,1,ALBUTEIN,1,0.944492166559626,9,0.14754098360655737,0.875,0.95,0.7142857142857143,2,0.0419239067133894,0.25,0.1261904761904762,20,0,0,8
7fdd47f39b865a80067d,VIGORZ,VIGOREX,holdout,retrospective_holdout,1,VIGORAN,0,0.33535941053457247,8,0.1281627173608735,0.7142857142857143,0.9095238095238095,0.7272727272727273,-1,-0.014105844683284602,0.0,0.0,20,0,0,6
912cb2d133e387f9689d,ENTECAVM,ENTECAVIR,holdout,retrospective_holdout,1,ENTECAVIR,1,0.9805667494624565,10,0.16171804522972594,0.7777777777777778,0.9305555555555555,0.8,9,0.14558901297166144,0.2777777777777778,0.17876984126984108,20,0,0,8
91cd7744c2fecc392e2b,VIGOR EP,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.8048938991921613,9,0.14240987089680188,0.8571428571428572,0.9428571428571428,0.8333333333333334,0,0.00412485062367865,0.1428571428571429,0.05714285714285705,20,0,0,7
96ad997cd04bd7adfc1e,CLEX A NE,CLEXANE,holdout,retrospective_holdout,1,CLEXANE,1,0.9856145595643502,9,0.14727657324167107,1.0,1.0,1.0,4,0.07017076502732239,0.4285714285714286,0.17142857142857126,20,0,1,7
98e5d338c3ec2a64aae8,LANTUY,LANTUS,holdout,retrospective_holdout,1,LANTUS CARTRIDGES,1,0.03495743340998844,4,0.06478893337698204,0.3125,0.8291666666666667,0.4,0,0.004731641061625207,-0.1875,-0.004166666666666652,20,0,0,6
c8a4a0d2023e38395c26,LANKS,LANTUS,holdout,retrospective_holdout,1,LANDO,0,0.8821732725637612,8,0.11963209561467669,0.6,0.8133333333333334,0.5,7,0.10350306335661218,0.35,0.13000000000000012,20,0,0,5
da81d2623493892f7ded,PROSET,PROGEST,holdout,retrospective_holdout,1,PROSTEC,0,0.1687324398959079,4,0.06379650063051703,0.7142857142857143,0.9380952380952381,0.5454545454545454,-2,-0.027355078525094376,0.0,0.02857142857142858,20,0,1,6
07124c678891039929ff,GLINA,GLINTA,holdout,retrospective_holdout,1,GLINTA,1,0.7593382711686536,9,0.14245410973068295,0.8333333333333334,0.9666666666666667,0.6666666666666666,1,0.018368329409795145,0.16666666666666663,0.1266666666666666,20,0,0,5
8e9ac9c0bd6e73393506,LANS,LANTUS,holdout,retrospective_holdout,1,LANVIS,0,0.5312563297705157,8,0.12160290935787439,0.6666666666666667,0.9222222222222222,0.5,4,0.06575165487758765,0.16666666666666674,0.09722222222222221,20,0,0,4
b0c767905e6805b97730,ALBULEIN,ALBUTEIN,holdout,retrospective_holdout,1,ALBUTEIN,1,0.9733540015517118,9,0.14754098360655737,0.875,0.95,0.7142857142857143,4,0.07124890681044832,0.375,0.12777777777777777,20,0,0,8
b25853831154beb53565,NIGROHEX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.6067882517899802,6,0.09092395752930972,0.625,0.8134920634920636,0.3076923076923077,1,0.01773322951424125,0.125,0.0634920634920636,20,0,0,8
c49709a4f5488e20dc2a,CETIXIME,CEFIXIME,holdout,retrospective_holdout,1,CEFIXIME,1,0.8034282006907121,9,0.14624372025383395,0.875,0.9333333333333333,0.7142857142857143,-1,-0.009499988519998143,0.125,0.04999999999999993,20,0,0,8
38f23927273fdc1f3431,ECFIXIM,CEFIXIME,holdout,retrospective_holdout,1,CEFIXIME,1,0.6463656682413105,9,0.14623571974180116,0.625,0.9107142857142857,0.6153846153846154,1,0.020910622092118913,0.0535714285714286,0.11706349206349209,20,0,0,7
4bfaa41c8c3470848130,PROSEFT,PROGEST,holdout,retrospective_holdout,1,PROSTAT,0,0.37749344325881595,7,0.1058943423548646,0.7142857142857143,0.8857142857142858,0.5,0,0.0007813538171098505,0.0892857142857143,0.017857142857142905,20,0,1,7
6d1789438692131d47df,LANTYR,LANTUS,holdout,retrospective_holdout,1,LANZOR,0,0.6749002050020829,5,0.07789592331268619,0.6666666666666667,0.8444444444444443,0.4,2,0.03275701087803979,0.35416666666666674,0.015277777777777612,20,0,0,6
87dd098b795e783fc478,CEFAXIME,CEFIXIME,holdout,retrospective_holdout,1,CEFIXIME,1,0.5105161896670428,10,0.15866200466710895,0.875,0.9083333333333333,0.7142857142857143,0,-0.003766083726077313,0.0,-0.06666666666666665,20,0,0,8
a9a6c8d87bc9a4c0250a,VIGOROX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.789767954656939,10,0.16287678476996298,0.8571428571428572,0.9428571428571428,0.6666666666666666,1,0.023804515401898485,0.1428571428571429,0.05714285714285705,20,0,0,7
bff544ce3573248289e6,VIZORAX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.28186679887855776,8,0.12463229955822844,0.7142857142857143,0.8476190476190477,0.3333333333333333,2,0.03464642969332632,0.0,0.0,20,0,1,7
d4cdb79cd9427ee13c35,INDOXYL O,INDERAL,holdout,retrospective_holdout,0,INDOLOL,0,0.9258275657839876,9,0.1431756104521837,0.625,0.9214285714285715,0.6666666666666666,5,0.08063743178497276,0.125,0.23095238095238113,20,0,0,8
dd2f5dc52a6d1d300270,CLOROX,CLEXANE,holdout,retrospective_holdout,0,CLOSOL,0,0.14694010917736014,4,0.06168877229328049,0.6666666666666667,0.8444444444444443,0.4,-3,-0.04704804645096853,0.04166666666666674,-0.04722222222222239,20,0,0,6
df0879ce4d9d1786c02e,LANPY,LANTUS,holdout,retrospective_holdout,0,LANDO,0,0.2024029898669686,8,0.11555896408242797,0.6,0.8133333333333334,0.5,2,0.024076574590406935,0.02857142857142858,-0.039999999999999925,20,0,0,5
ef000e3cc60da2ab703a,VIGOR,VIGOREX,holdout,retrospective_holdout,1,VIGOGAR,0,0.16851573871734066,8,0.12287015058230104,0.7142857142857143,0.9428571428571428,0.6,1,0.010415621152626175,0.0,0.0,20,0,1,5
28f8fbc78fd18860b364,CEFAZIME,CEFIXIME,holdout,retrospective_holdout,0,CETAZIME,0,0.7735403643592795,9,0.14226449331715765,0.875,0.9333333333333333,0.7142857142857143,-1,-0.014881837564280714,0.125,0.033333333333333326,20,0,0,8
2e52b72b4bdba1779b53,CEFTRIAXONE,CEFIXIME,holdout,retrospective_holdout,0,CEFTRIAXONE EVA,0,0.9414762868745662,9,0.14301280482831744,0.7857142857142857,0.9571428571428571,0.8695652173913043,2,0.041760220636739565,0.058441558441558406,0.18062770562770558,20,0,1,11
3a20da6511a22a955780,CLEIXANE,CLEXANE,holdout,retrospective_holdout,1,CLEXANE,1,0.9754831714852089,9,0.14727657324167107,0.875,0.9708333333333333,0.7692307692307693,4,0.0692368137129363,0.375,0.13869047619047603,20,0,0,8
0bff7c1f79d9e38d88b6,LEXANE,CLEXANE,holdout,retrospective_holdout,1,CLEXANE,1,0.8178676523402224,9,0.1457637137452711,0.8571428571428572,0.9523809523809524,0.9090909090909091,0,0.0008584398077391142,0.19047619047619047,0.06349206349206349,20,0,0,6
1527e0c993b4812190fd,INDULGENCE,INDERAL,holdout,retrospective_holdout,0,IMMULONE,0,0.4911042679632385,3,0.04427805800756621,0.5,0.6416666666666667,0.125,0,-0.002216743746702589,0.09999999999999998,-0.015476190476190421,20,0,0,10
561e25657dbc38ae107a,ALBUEIN,ALBUTEIN,holdout,retrospective_holdout,1,ALBUTEIN,1,0.9525115366096563,9,0.14319961118116856,0.875,0.975,0.7692307692307693,3,0.05065314139682894,0.375,0.1071428571428571,20,0,0,7
6b1b0030d40d6df968ed,GLNTA,GLINTA,holdout,retrospective_holdout,1,GLINTA,1,0.7957595756549064,10,0.16191677175283734,0.8333333333333334,0.9555555555555556,0.6666666666666666,3,0.05151116033916141,0.16666666666666663,0.11555555555555552,20,0,0,5
f7eafb06ae352aaff7b9,ENLEACAVIN,ENTECAVIR,holdout,retrospective_holdout,1,ENTECAVIR,1,0.8912748764777302,9,0.14067026451778022,0.7,0.8226455026455027,0.47058823529411764,7,0.11065234337082683,0.09999999999999998,0.0670899470899472,20,0,0,10
0af6f023da974e00d171,ENECAVIR,ENTECAVIR,holdout,retrospective_holdout,1,ENTECAVIR,1,0.8908363113630811,9,0.14727657324167107,0.8888888888888888,0.9703703703703703,0.8,1,0.020851439941868277,0.13888888888888884,0.10132275132275126,20,0,0,8
4adebb5e72dcae6fb1aa,GLUTAMATERGIC,GLINTA,holdout,retrospective_holdout,0,GLUTAMIC,0,0.8535459852338972,9,0.1438382362738006,0.6153846153846154,0.9230769230769231,0.631578947368421,1,0.018933525838653084,0.0,0.08831908831908841,20,0,0,13
5f8bf6e9edb7a61c2726,ALBUTEROL,ALBUTEIN,holdout,retrospective_holdout,0,BAMBUTEROL,0,0.7321338184997972,8,0.13008989952406136,0.8,0.8546296296296297,0.7058823529411765,-2,-0.02529626379639638,0.1333333333333333,-0.028703703703703565,20,0,0,9
97e0c5d516acede3112f,LANSOPRAZOLE,LANTUS,holdout,retrospective_holdout,0,PANTOPRAZOLE,0,0.8786923109682852,9,0.14316789722196407,0.8333333333333334,0.8222222222222223,0.7272727272727273,2,0.029735850685739848,0.16666666666666663,-0.11111111111111105,20,0,0,12
ac818e1609518dc2eece,CLARANE,CLEXANE,holdout,retrospective_holdout,1,CLEXANE,1,0.15206087086028597,8,0.11563973882403837,0.7142857142857143,0.8476190476190477,0.5,0,-0.012813882065146873,0.0,-0.09523809523809512,20,0,1,7
c1a797bfff783da5097d,VIGOX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.2469094201693021,8,0.12525869435077525,0.7142857142857143,0.9428571428571428,0.6,1,0.013974959219524408,0.0,0.00952380952380949,20,0,0,5
e8c60b16e82eef5880af,FIGORTEX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.8892756143686874,8,0.12836581365039024,0.75,0.8690476190476191,0.6153846153846154,5,0.08073876551930985,0.125,0.11904761904761907,20,0,0,8
0b73c44c482300b40871,LECITHIN,CEFIXIME,holdout,retrospective_holdout,0,SOY LECITHIN,0,0.7230338102911765,7,0.11374527112232032,0.7272727272727273,0.9090909090909092,0.8235294117647058,0,0.0029329856934299098,0.10227272727272729,0.04123376623376629,20,0,0,8
6d685b4c9e1f5081013d,VIGORE,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.6357887447135163,7,0.11475409836065575,0.8571428571428572,0.9714285714285714,0.9090909090909091,0,0.00504932383042829,0.1071428571428572,0.021428571428571463,20,0,0,6
734b3ae1ca27c944affe,ALBUSEIN,ALBUTEIN,holdout,retrospective_holdout,1,ALBUTEIN,1,0.7923749437934466,9,0.14675614649173613,0.875,0.95,0.7142857142857143,-1,-0.009272659079603285,0.125,0.04999999999999993,20,0,0,8
