algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,phar,PHARMACERIS T SEBO ALMOND PEEL,PAR,G-PAR 20 CAPS.,1.25,ambiguous,algorithm4_requires_clarification|phonetic_family|rescue_rank_1,PAR|CHAR|BEAR|PEDY PHAR|PHEDRA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,vita,VITATRON,VOTA,VOTA GEL 15 GM,1.864,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|delete_key|full_typo_mode|penalized|phonetic_family|phonetic_match|positional_ocr_rescue|rescue_rank_1|skeleton_family|skeleton_match|weighted_confusion_edit,VOTA|VIT|VITON|VITOP|VITRO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,tri,TRILEPTAL,TRI B,TRI-B 20 TAB.,1.841667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_exact|token_match|token_prefix,TRI B|TRIXY|NUTRI|ITRIN|DEETRIO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,DANGEROUS,glycer,GLYCERYL TRINITRATE,GLYCO A,GLYCO-A CREAM 30 ML,1.819571,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_15|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|prefix_family|rare_ngram3|rare_ngram4|rescue_rank_6,GLYCO A|GLYCERINE|GLUCERNA|GLYCINE|GLUCORYL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,CAUTION,bioso,BIO SOLARI SUNSCREEN,BIOSUN,BIOSUN 30 GM GEL,1.873,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|full_typo_mode|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_match,BIOSUN|BIOZAN|BIORAZO|BIOMOX|BIOCASA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,verd,VERDEX PRIME SYPO CLEAR,VERDO,VERDO 20 CAPS.,2.465,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|family_edit|ngram_match|penalized|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,VERDO|VERM|VERDOL|VARDE|VEORA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,super,SUPER OMEGA SOFTGELS NOW,SUPER GINKO,SUPER GINKO 20 CAPS.,0.564344,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_8|algorithm_2_rescue_agreement|contains_match|ngram_match|phonetic_match|phonetic_prefix|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_3|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_exact|token_match|token_prefix|variant_head_edit,SUPER GINKO|SUPER ACT|SUPERMIX|SUPRAX|SUPRANE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,ver,VERTESIGHT,VERM,VERM-1 500MG 28 TAB.,1.841667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,VERM|VERDO|VERLY|FLUVER|ALOVER
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,limi,LIMITLESS KIDS D3 K2 ODF,LI LI,LI.LI VAGINAL WASH 250 ML,1.435,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|prefix_family|rescue_rank_1,LI LI|LAMA|LICID|LIVIA|LIKE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,nov,NOVITAZINC,NOVA N,NOVA-C-N 20 TABS.,1.15,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_2|skeleton_match|subsequence_match|token_prefix,NOVA N|NOVEL|NANOVA|NOVEX|OPONOV
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,empag,EMPAGLIMAX,M P A,M.P.A 40MG/ML VIAL,1.182,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_12|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|rare_ngram3|rescue_rank_4,M P A|EMPACOZA|EMUBAC|EMLA|ESPAX
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,cle,CLEARALIQUE FORTE,CLEAR,EYE CLEAR 0.05% EYE DROPS 15 ML,1.18,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,CLEAR|CLEANOL|CLEXANE|CLEANZA|CLEARTY
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,pros,PROSTASOLVE,PRO S,PRO-S 20 F.C. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|weighted_edit_match,PRO S|PROSTA S|PROSTAT|PROSTEC|PROSCAR
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,CAUTION,parace,PARACETAMOL RAMEDA,PERACEF,PERACEF 1 GM VIAL,1.743357,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_14|algorithm_2_rescue_agreement|full_typo_mode|ngram_match|penalized|phonetic_match|phonetic_prefix|positional_ocr_rescue|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_prefix,PERACEF|PARALEX|PARACALCET|PURACIT|BARAKA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,CAUTION,timol,TIMOLOL MALEATE,TAMOL,TAMOL 100MG/ML ORAL DROPS 10 ML (CANCELLED),2.414533,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|delete_key|edit_match|family_edit|full_typo_mode|penalized|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|rare_ngram3|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|weighted_confusion_edit|weighted_edit_match,TAMOL|TIMOGEL|TIMXAL|TIVOLI|TINOX
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,proac,PROACTIVE,PROACT,PROACT 10 SACHETS,2.466667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|family_edit|ngram_match|penalized|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,PROACT|PROZAC|PROCAL|PROTACI|PROMACID
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,irol,IROLAMIN H,IRO,IRO-F 20 CHEW. TABS.,1.701667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_19|algorithm_2_rescue_agreement|delete_key|full_typo_mode|penalized|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1,IRO|IROFOL|IRO OLEY|IRUXOL|KIROLL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,ave,AVENE ELUAGE,AVENE,AVENE 50+ CREAM 50 ML,1.15,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,AVENE|MAVEY|AVENIR|AVEFOX|AVETRIX
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,dent,DENTOCALM,TENT,TENT - U 120 ML SYRUP,1.8915,ambiguous,algorithm4_requires_clarification|phonetic_family|rescue_rank_1|weighted_confusion_edit,TENT|DEDENT|DENTON|DENTSO|VENT
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,capr,CAPREGOMIX,CAPROL,CAPROL 10MG 30 F.C.TAB.,1.438333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_match|phonetic_prefix|prefix|prefix_family|prefix_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_match|token_prefix,CAPROL|CAPPY|CIPRO|CAVERO|KAPRON
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,ferr,FERROMEGA CHOCHOLATE JAR,FERRO,FERRO PLUS 20 TABLETS,0.707651,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|full_typo_mode|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|token_match|token_prefix|weighted_edit_match,FERRO|FERRO S|FERROL|FERRO Z|FERRINO
algorithm_4,inside,two_error_combinations,ligature_plus_vowel_variant_3,match,SAFE,clicynane,DICYNONE,CHOLICYNAR,CHOLICYNAR 12 EFF. GRANULES SACH.,1.433121,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_3|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|ngram_match|penalized|rare_ngram3|rare_ngram4|rescue_rank_1,CHOLICYNAR|CALCIONATE|CALCI LANE|CLIOSONE|CLINACYN
algorithm_4,inside,two_error_combinations,ligature_plus_vowel_variant_0,match,SAFE,qvp,QV LIP,,,,no_match,,
algorithm_4,inside,wrong_vowels_in_consonant_frame,wrong_3_vowels_variant_1,match,SAFE,ilau,ELAY,ILIA,ILIA GEL 60 GM,1.378,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|delete_key|full_typo_mode|phonetic_family|phonetic_match|positional_ocr_rescue|prefix_family|rescue_rank_1|skeleton_family|skeleton_match,ILIA|MILANO|LILAVYA|ISLA|MILA
algorithm_4,inside,wrong_vowels_in_consonant_frame,wrong_3_vowels_variant_0,match,SAFE,get,GIT,GETAHERB,GETAHERB 120 ML SYRUP,0.191904,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_match|prefix_mode|rare_ngram3|skeleton_match|subsequence_match|token_prefix,GETAHERB|GETFLEX ACTIVE
algorithm_4,inside,wrong_vowels_in_consonant_frame,wrong_3_vowels_variant_0,match,SAFE,avicy,IVY CO,AVICAL,AVICAL 24 CHEW. TABS.,1.851333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|full_typo_mode|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_match,AVICAL|ADVIC|AVIL|AVIPECT|SAVICUM
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,si,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_prefix_collision_proxy,ambiguous,DANGEROUS,alve,__AMBIGUOUS__,ALIVA,ALIVA 30 TABS,1.285867,ambiguous,algorithm4_requires_clarification|phonetic_family|positional_ocr_rescue|prefix_family|rescue_rank_1|skeleton_family,ALIVA|ALOVER|ALBA|CALVER|ALLEVO
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,aa,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,no,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,rv,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,po,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,ig,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_prefix_collision_proxy,ambiguous,DANGEROUS,forc,__AMBIGUOUS__,FORPE,FORPE 20 TABS,1.103,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|prefix_family|rescue_rank_1,FORPE|FORTE|BIOFORCE|FOLIC|FORTATEC
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,fu,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_prefix_collision_proxy,ambiguous,DANGEROUS,adro,__AMBIGUOUS__,ACRO,ACRO CREAM 75 GM,1.345,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_11|algorithm_2_rescue_agreement|delete_key|full_typo_mode|positional_ocr_rescue|rescue_rank_1,ACRO|HYDRO|PEDRO|ATOR|UTRO
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,ig,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,ba,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,fo,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_prefix_collision_proxy,ambiguous,DANGEROUS,reli,__AMBIGUOUS__,RELAX,RELAX 30 CAPS.,1.4942,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_11|algorithm_2_rescue_agreement|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_match,RELAX|URELIA|REVI|ERELZI|RELLYIN
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,mr,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,ac,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,um,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,ve,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,ov,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,sr,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,gl,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,ai,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,ho,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,of,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,tu,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,ak,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,vc,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_prefix_collision_proxy,ambiguous,DANGEROUS,stre,__AMBIGUOUS__,STREW,STREW  VAG.DOUCHE 150ML,2.39,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|family_edit|ngram_match|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,STREW|STARF|STRATO|STROKA|STRAIVY
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_prefix_collision_proxy,ambiguous,DANGEROUS,bony,__AMBIGUOUS__,BONE,GRAM BONE 30 TAB,2.3165,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|delete_key|full_typo_mode|phonetic_family|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_family|skeleton_match|weighted_confusion_edit,BONE|BENY|BONNA|BONE D|BON ONE
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,ri,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_prefix_collision_proxy,ambiguous,DANGEROUS,retr,__AMBIGUOUS__,RETO,RETO PLUS SOAP 125 GM,1.745,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_9|algorithm_2_rescue_agreement|delete_key|full_typo_mode|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1,RETO|RE IRO|KETRA|PETRO|TETRA
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_prefix_collision_proxy,ambiguous,DANGEROUS,lena,__AMBIGUOUS__,LENOR,LENOR VAG.DOUCHE 250 ML,1.4942,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_15|algorithm_2_rescue_agreement|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_match,LENOR|LENZO|LENTRA|LECA|GALENA
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_suffix_len2_proxy,ambiguous,DANGEROUS,nn,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,score_gap_ambiguity_detection,score_gap_short_prefix_len2_proxy,ambiguous,DANGEROUS,ph,__AMBIGUOUS__,,,,no_match,,
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,nutri,NUTRIVILLE OMEGA FISH OIL S,NUTRI,NUTRI POWDER 10 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,NUTRI|NU TRIX|NUTRIVA|NUTRILASE|NUTRITRU D
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pro,PROTOLOC,PRO,U-PRO 10 SACHETS,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PRO|PRO S|PRO VIT|PRO POS|PRO EFU
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pro,PROCORALAN,PRO,U-PRO 10 SACHETS,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PRO|PRO S|PRO VIT|PRO POS|PRO EFU
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pro,PROSTACAP,PRO,U-PRO 10 SACHETS,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PRO|PRO S|PRO VIT|PRO POS|PRO EFU
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,vit,VITALOX COMPLETE A Z,VIT,C-VIT DROPS 10 GM/100 ML DROPS 15 ML,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,VIT|HIVIT|VIT D3|VITON|VITOP
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pro,PROSTALITY,PRO,U-PRO 10 SACHETS,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PRO|PRO S|PRO VIT|PRO POS|PRO EFU
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pro,PROTEVO,PRO,U-PRO 10 SACHETS,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PRO|PRO S|PRO VIT|PRO POS|PRO EFU
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,flu,FLUMINARE ADVANCED,FLU,FLU-C 6 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,FLU|FLUB|FLUCA|FLU CUT N|FLUCON
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,new,NEW TIGER POROUS PLASTER,NEW,NEW GEL+ CLEAR (NG-301S) SILICONE STRIPS 4PCS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram3|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,NEW|NEW HAIR|NEW CLAV|NEW GELTA|NEWCID
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,nutri,NUTRITION ADVANCED FORMULA,NUTRI,NUTRI POWDER 10 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,NUTRI|NU TRIX|NUTRIVA|NUTRILASE|NUTRITRU D
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,iro,IRON COMPLEX,IRO,IRO-F 20 CHEW. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,IRO|IRO OLEY|IRO PRIME|IROVIT|IROFOL
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,par,PARACETAMOL MUP,PAR,G-PAR 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PAR|PAROX|PARIET|PARZEX|PARALEX
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,par,PARASIDOSE LICE NUTS,PAR,G-PAR 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PAR|PAROX|PARIET|PARZEX|PARALEX
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,collagen,COLLAGEN BEAUTY MADDOX DRINKABLE,COLLAGEN,COLLAGEN ORAL POWDER 10 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,COLLAGEN|COLLAGENEX|COLLAGENKO|IGEA COLLAGEN|ORA COLLAGEN
