scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,free,ACNE FREE,FREE BABY SYRUP 120 ML,FREE BABY SYRUP 120 ML|FREE BRO 60 ML MOUTH SPRAY|FREE BRO 60 ML NASAL SPRAY|FREE CARE SUGAR 10 SACHETS|FREE CARE SUGAR 50 SACHETS,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,vent,FOUR VENT,VENT EYE CONTOUR CREAM 15 GM,VENT EYE CONTOUR CREAM 15 GM|VENTAIR 20MG 20 F.C. TAB.|VENTAJ CREAM 50 GM|VENTAL 2 MG 20 TABS.|VENTAL 2MG/5ML SYRUP 120ML,
inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,maalox,MAALOX LEMON FLAVOURED,MAALOX 20 ORAL SACHET SUSP.,MAALOX 20 ORAL SACHET SUSP.|MAALOX CONTROL 20 MG 14 TABS. (N/A)|MAALOX PLUS (LEMON FLAVOURED) ORAL SUSP. 180 ML|MAALOX PLUS (LEMON FLAVOURED) ORAL SUSP. 355 ML(N/A)|MAALOX PLUS 200/200/25MG 40 CHEW. TAB. (N/A),
inside,multi_word_name_fragmentation,standalone_token_3,match,CAUTION,propolis,MARNYS CREAMY HONEY PROPOLIS,PROPOLIS C 20 LOZENGES,PROPOLIS C 20 LOZENGES|PROPOLIS CREAM 15 ML|PROPOLIS CREAM 30 ML,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,tetra,INFLUVAC TETRA PREF,TETRA CARE HAIR SHAMPOO 200 ML,TETRA CARE HAIR SHAMPOO 200 ML|TETRA EYE OINT. 5 GM (N/A)|TETRA TRYPSIN 10 TABLETS|TETRACID 250 MG 16 CAP.|TETRACONGYRA EYE DROPS 10 ML,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,pure,SANOVA PURE,PURE-3 / 60 CAPS.,PURE-3 / 60 CAPS.|PUREDEX WHITENING CREAM 125 GM|PUREDEX WHITENING CREAM 60 GM|PUREGON 100 I.U./0.5ML VIAL|PUREGON 50 I.U./0.5ML VIAL,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,care,LADY CARE,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,nutristars,NUTRISTARS ORANGE,NUTRISTARS 10 SACHETS,NUTRISTARS 10 SACHETS|NUTRISTARS PLUS WITH ORANGE 20 SACHETS|NUTRISTARS PLUS WITH STRAWBERRY 20 SACHETS,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,three,OMEGA THREE,THREE COOL ORAL DROPS 10 ML,"THREE COOL ORAL DROPS 10 ML|THREE DROPS 400 I.U./0.5ML 30 ML|THREE DROPS 600 I.U/0.5ML 30 ML|THREE N 10,000 I.U. 30 TABS|THREE ZED TOPICAL LOTION 120ML",
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,baby,PRONUBEN BABY LF MILK,BABY CALCIUM 120ML SYRUP,BABY CALCIUM 120ML SYRUP|BABY CARE BABY CREAM 75GM|BABY CARE CREAM 30 GM|BABY CHOICE CREAM 75GM|BABY COMFORT OINT. 20 GM,
inside,multi_word_name_fragmentation,drop_last_word,match,CAUTION,villa borghini sebum equalizing,VILLA BORGHINI SEBUM EQUALIZING TREATMENT,VILLA BORGHINI ANAGEN-PLUS HAIR LOSS TREATMENT 30 DAYS,VILLA BORGHINI ANAGEN-PLUS HAIR LOSS TREATMENT 30 DAYS|VILLA BORGHINI ANAGEN-PLUS SHAMPOO 200 ML|VILLA BORGHINI ANAGEN-PLUS SOLUTION 150 ML|VILLA BORGHINI ANAGEN-PLUS SOLUTION 200ML|VILLA BORGHINI ANTI DANDRUFF SOLUTION 60ML,
inside,multi_word_name_fragmentation,drop_last_word,match,CAUTION,whey protein isolate,WHEY PROTEIN ISOLATE CHOCOLATE,WHEY PROTEIN ISOLATE POWDER 2268 GM (5 LBS) (NOW),WHEY PROTEIN ISOLATE POWDER 2268 GM (5 LBS) (NOW)|WHEY PROTEIN ISOLATE POWDER 544 GM (1.2 LBS) (NOW)|WHEY PROTEIN ISOLATE POWDER CHOCOLATE 816 GM (1.8 LBS) (NOW)|WHEY PROTEIN ISOLATE POWDER VANILLA 816 GM (1.8 LBS) (NOW)|WHEY PROTEIN POWDER 2100 GM 70 SERVE,
inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,alejon,ALEJON WHITENING CLEANSER,ALEJON AFTER SUN GEL 200 GM,ALEJON AFTER SUN GEL 200 GM|ALEJON ANTI DANDRUFF SHAMPOO 200 ML|ALEJON ANTI HAIR LOSS 15 VIALS X 3 ML|ALEJON ANTI HAIR LOSS SHAMPOO 200 ML|ALEJON BI PHASE HAIR SPRAY 200 ML,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,mix,CLEAR MIX,MIX 10 SACHETS 10 GM,MIX 10 SACHETS 10 GM|MIX GROW ADULT POWDER 10 SACHETS|MIX GROW JUNIOR POWDER 2 SACHETS|MIXDERM CREAM 15 GM|MIXDERM CREAM 30 GM,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,forte,NEVXAL FORTE,FORTE SEAS 20 CAPS.,FORTE SEAS 20 CAPS.|FORTECEF 1GM 10 TAB.|FORTECORTIN 8MG/2ML 3 AMP. FOR I.V./I.M. INJ.|FORTENOR 20 TABS.|FORTEO (20MCG/80MCL) PRE-FILLED PEN 2.4 ML,
inside,multi_word_name_fragmentation,drop_last_word,match,CAUTION,avene trixera selectiose emollient,AVENE TRIXERA SELECTIOSE EMOLLIENT CLEANSING,AVENE 50+ TINTED CREAM 50 ML,AVENE 50+ TINTED CREAM 50 ML|AVENE 50+ TINTED EMULSION 50 ML|AVENE AFTER-SUN CARE LOTION 200 ML|AVENE AKERAT CREAM 200ML|AVENE AKERAT SMOOTHING EXFOLIATING CREAM 200ML,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,care,MAXI CARE,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,advance,FLATOCARBON ADVANCE,ADVANCE SOAP 100 GM,ADVANCE SOAP 100 GM|ADVANCED FLORTARIKO 30 HARD GELATIN CAPSULES|ADVANCED OMEGA + DHA 30 GUMMIES|ADVANCED OMEGA 3 2350 MG 30 SOFT GELATIN CAPSULES|ADVANCED PROBIOTIC 20 CAPS.,
inside,multi_word_name_fragmentation,standalone_token_2,match,CAUTION,clear,VERDEX SYPO CLEAR CLEANSING,CLEAR AIR 10MG 14 TAB.,CLEAR AIR 10MG 14 TAB.|CLEAR AIR 4MG 14 CHEWABLE TAB.|CLEAR AIR 4MG 7 SACHETS|CLEAR AIR 5 MG 21 CHEWABLE TAB. (N/A)|CLEAR FACE (LAVAGE) SOAP 100 GM,
inside,multi_word_name_fragmentation,standalone_token_3,match,CAUTION,b12,HERBALAND VEGAN D3 B12 KIDS GUMMIES,B12 15 ML ORAL SPRAY,B12 15 ML ORAL SPRAY|B12 ALEX 20 FILM|B12 SANO PHARMA 1 MG 30 TABS|B12 SR 1000MCG 20 CAPS.,
inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,royal,ROYAL MARJORAM FILTER BAGS,ROYAL 4 - 14 CAPSULES,ROYAL 4 - 14 CAPSULES|ROYAL ANISE 12 FILTER BAGS|ROYAL ANISE 20 FILTER BAGS|ROYAL ANISE 50 FILTER BAGS|ROYAL CARE 20 CAPS,
inside,multi_word_name_fragmentation,standalone_token_2,match,CAUTION,forte,EPINOSINE B FORTE,FORTE SEAS 20 CAPS.,FORTE SEAS 20 CAPS.|FORTECEF 1GM 10 TAB.|FORTECORTIN 8MG/2ML 3 AMP. FOR I.V./I.M. INJ.|FORTENOR 20 TABS.|FORTEO (20MCG/80MCL) PRE-FILLED PEN 2.4 ML,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,cranberry,HPG CRANBERRY,CRANBERRY (GOVITA) 60 GUMMIES,CRANBERRY (GOVITA) 60 GUMMIES|CRANBERRY 100 VEG. CAPS. (NOW)|CRANBERRY 120 ML SYRUP|CRANBERRY 20 CAPS.|CRANBERRY 30 CAPS.,
inside,multi_word_name_fragmentation,standalone_token_2,match,CAUTION,care,AVANTGARDE NIPPLE CARE,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,vit,CENTRAVITA VIT D CA GOVITA,ARCHODAL 30 TABLETS,ARCHODAL 30 TABLETS|VIT C (GOVITA) 60 GUMMIES|VIT C EXTRA (GOVITA) 60 GUMMIES|VIT GOLDEN S.P WHEAT GERM POWDER 250 GM|VITA CAMO 30 CAPSULES,
inside,multi_word_name_fragmentation,standalone_token_3,match,CAUTION,now,ULTRA OMEGA SOFTGELS NOW,,,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,b12,COBALVEX B12,B12 15 ML ORAL SPRAY,B12 15 ML ORAL SPRAY|B12 ALEX 20 FILM|B12 SANO PHARMA 1 MG 30 TABS|B12 SR 1000MCG 20 CAPS.,
inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,bear,BEAR FRUTA JUICE MANGO,BEARFAST HAIR TONIC 5 VIALS 10 ML,BEARFAST HAIR TONIC 5 VIALS 10 ML|BEARO MULTIVITAMIN 60 GUMMIES,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,collagen,IGEA COLLAGEN,COLLAGEMOON 30 F.C. TABS.,COLLAGEMOON 30 F.C. TABS.|COLLAGEN BEAUTY FORMULA 90 CAPS.|COLLAGEN BEAUTY MADDOX 15 DRINKABLE AMP. X 25 ML|COLLAGEN CONTOUR 15 VIAL|COLLAGEN FRESH C,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,mix,RETINO MIX SKIN,MIX 10 SACHETS 10 GM,MIX 10 SACHETS 10 GM|MIX GROW ADULT POWDER 10 SACHETS|MIX GROW JUNIOR POWDER 2 SACHETS|MIXDERM CREAM 15 GM|MIXDERM CREAM 30 GM,
inside,multi_word_name_fragmentation,drop_last_word,match,CAUTION,ivy,IVY TROOF,IVY 120 ML SYRUP,IVY 120 ML SYRUP|IVY ACETYL CYSTEINE SYRUP 100 ML|IVY ACETYL ZINC SYRUP 120 ML|IVY BRONCH SYRUP 120 ML|IVY BUTA 100 ML SYRUP,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,omega,AM OMEGA,OMEGA -S 2815 MG 120 ML SYRUP,OMEGA -S 2815 MG 120 ML SYRUP|OMEGA 3 30 CAPSULES|OMEGA 3 FISH OIL 1000 MG 100 CAPS. (ALFA)|OMEGA 3 FISH OIL 1000 MG 30 CAPS. (STADA)|OMEGA 3 FISH OIL 1000 MG 60 CAPS. (ALFA),
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,care,TROYA CARE HAIR TONIC,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,fresh,DAMA FRESH,FRESH COOL ORAL GEL 30 ML,FRESH COOL ORAL GEL 30 ML|FRESH DERM 120 ML LOTION|FRESH DERM CREAM 50 GM|FRESH VAG. GEL 75 GM|FRESH WAY TOPICAL SPRAY,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,care,SWIFT CARE MASSAGE,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,top,SKINATRA TOP,TOP AGAR 10 SACHETS,TOP AGAR 10 SACHETS|TOP CLEAN TOPICAL SPRAY 100 ML|TOP FAM 25 MG 20 TABS.|TOP HAIR ANTI-HAIR LOSS LOTION 8 AMP.* 5 ML|TOP HAIR CONDITIONER 250 ML,
inside,multi_word_name_fragmentation,standalone_token_2,match,CAUTION,propolis,FREE NOSE PROPOLIS NASAL,PROPOLIS C 20 LOZENGES,PROPOLIS C 20 LOZENGES|PROPOLIS CREAM 15 ML|PROPOLIS CREAM 30 ML,
inside,number_word_confusion,number_word_variant_3,match,SAFE,DTHREE CANDY CHILDREN,D3 CANDY CHILDREN,,,
inside,number_word_confusion,number_word_variant_1,match,SAFE,PHARMACERIS E EMOTOPIC LIPID REPLENISHING FORMULA IN 1,PHARMACERIS E EMOTOPIC LIPID REPLENISHING FORMULA IN1,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML|PHARMACERIS A-PURI-SENSILIUM SOOTHING FOAM FACE & EYE CLEANSING 150 ML|PHARMACERIS A-SENSILIX DUO CONCENTRATE WITH VIT. A & E 30 ML|PHARMACERIS A-ULTRA-SENSILIUM CREAM 30 ML|PHARMACERIS E-EMOTOPIC EMOLLIENT BARRIER FACE & BODY CREAM 75 ML,
inside,number_word_confusion,number_word_variant_2,match,DANGEROUS,AONE,A1,,,
inside,number_word_confusion,number_word_variant_0,match,SAFE,PHARMACERIS FLUID FOUNDATION SPF5ZERO SAND PROTECTIVE CORRECTIVE,PHARMACERIS FLUID FOUNDATION SPF50 SAND PROTECTIVE CORRECTIVE,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML|PHARMACERIS A-PURI-SENSILIUM SOOTHING FOAM FACE & EYE CLEANSING 150 ML|PHARMACERIS A-SENSILIX DUO CONCENTRATE WITH VIT. A & E 30 ML|PHARMACERIS A-ULTRA-SENSILIUM CREAM 30 ML|PHARMACERIS E-EMOTOPIC EMOLLIENT BARRIER FACE & BODY CREAM 75 ML,
inside,number_word_confusion,number_word_variant_1,match,SAFE,DTHREELAB,D3LAB,,,
inside,number_word_confusion,number_word_variant_4,match,SAFE,MADDOVIT BTWELVE X,MADDOVIT B12 X,MADDOVIT 50+ GINSENG 30 TABS.,MADDOVIT 50+ GINSENG 30 TABS.|MADDOVIT B12 - 10 X 7 ML DRINKABLE AMPS.|MADDOVIT COMPLETE A-Z 100 TABS.|MADDOVIT COMPLETE A-Z 30 TABS.|MADDOVIT D3 400 I.U./ML DROPS 30 ML,
inside,number_word_confusion,number_word_variant_0,match,SAFE,CEREDERM PLASTER 3ZEROCM,CEREDERM PLASTER 30CM,CEREDERM PLASTER 10*20CM 10 PATCHES,CEREDERM PLASTER 10*20CM 10 PATCHES|CEREDERM PLASTER 5*30CM 10 PATCHES|CEREDERM PLASTER 5*8CM 10 PATCHES|CEREDERM PLASTER ANCHOR 13*22CM 10 PATCHES|CEREDERM PLASTER CROWN 8CM 10 PATCHES,
inside,number_word_confusion,number_word_variant_5,match,SAFE,BENZYL PENICILLIN M B PTWO004,BENZYL PENICILLIN M B P2004,BENZYL BENZOATE 20% CREAM 40 GM,BENZYL BENZOATE 20% CREAM 40 GM|BENZYL BENZOATE 25% LOTION 120 ML|BENZYL PENICILLIN 1 M.I.U. B.P2004 VIAL.,
inside,number_word_confusion,number_word_variant_3,match,SAFE,D THREE PRIME,D3 PRIME,,,
inside,number_word_confusion,number_word_variant_2,match,SAFE,PHARMACERISFLUIDFOUNDATIONSPF50SANDPROTECTIVECORRECTIVE,PHARMACERIS FLUID FOUNDATION SPF50 SAND PROTECTIVE CORRECTIVE,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML|PHARMACERIS A-PURI-SENSILIUM SOOTHING FOAM FACE & EYE CLEANSING 150 ML|PHARMACERIS A-SENSILIX DUO CONCENTRATE WITH VIT. A & E 30 ML|PHARMACERIS A-ULTRA-SENSILIUM CREAM 30 ML|PHARMACERIS E-EMOTOPIC EMOLLIENT BARRIER FACE & BODY CREAM 75 ML,
inside,number_word_confusion,number_word_variant_4,match,SAFE,B2BSEAWATER,B2B SEA WATER,,,
inside,number_word_confusion,number_word_variant_6,match,SAFE,SCAR FX SILICONE SHEET FIVE X30 CM,SCAR FX SILICONE SHEET 5X30 CM,SCAR FX SILICONE 1 SHEET 10X20 CM,SCAR FX SILICONE 1 SHEET 10X20 CM|SCAR FX SILICONE 1 SHEET 2.5X2.5 CM|SCAR FX SILICONE 1 SHEET 2.5X30 CM|SCAR FX SILICONE 1 SHEET 2.5X55 CM|SCAR FX SILICONE 1 SHEET 3.75X22.5 CM,
inside,number_word_confusion,number_word_variant_4,match,SAFE,HUMALOG MIX25 1 ZERO ZERO I CARTRIDGES,HUMALOG MIX25 100I CARTRIDGES,HUMALOG 100I.U./ML (5 CARTRIDGES),HUMALOG 100I.U./ML (5 CARTRIDGES)|HUMALOG KWIKPEN 100I.U./ML (5 PENS)|HUMALOG KWIKPEN 200I.U./ML (5 PENS)|HUMALOG MIX25 100I.U./ML (5 CARTRIDGES)|HUMALOG MIX25 KWIKPEN 100I.U./ML (5 PENS),
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_12,match,SAFE,venustafilmcqated,VENUSTA FILM COATED,VENUSTA 60 FILM COATED TABLETS,VENUSTA 60 FILM COATED TABLETS,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_6,match,SAFE,threecqol,THREE COOL,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_3,match,SAFE,mar5hmallowemollient,MARSHMALLOW EMOLLIENT,,,
inside,ocr_letter_digit_confusion,ocr_D_to_O_pos_6,match,SAFE,calmago,CAL MAG D,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_9,match,SAFE,omegaljunlors,OMEGAL JUNIORS,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_21,match,SAFE,marnyscreamyhoneyroya1jelly,MARNYS CREAMY HONEY ROYAL JELLY,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_12,match,SAFE,otrinaturalaioeveranasal,OTRINATURAL ALOE VERA NASAL,OTRINATURAL PLUS ALOE VERA NASAL SPRAY 50 ML,OTRINATURAL PLUS ALOE VERA NASAL SPRAY 50 ML,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_1,match,SAFE,mlncera,MINCERA,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_1,match,SAFE,cieanserfoamyfacialclenseroilyskin,CLEANSER FOAMY FACIAL CLENSER OILY SKIN,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_5,match,SAFE,rifab1otic,RIFABIOTIC,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_1,match,SAFE,r1ngerlactatecompoundsodiumlactateallmed,RINGER LACTATE COMPOUND SODIUM LACTATE ALLMED,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_2,match,SAFE,vi5oflux,VISOFLUX,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_1,match,SAFE,cdpastronil,COPASTRONIL,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_8,match,SAFE,omegaserlo,OMEGA SERIO,OMEGASEEF 30 S.G. CAP,OMEGASEEF 30 S.G. CAP,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_3,match,SAFE,actqnel,ACTONEL,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_4,match,SAFE,medvltazen,MEDVITAZEN,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_6,match,SAFE,collaglcafortedrinkable,COLLAGICA FORTE DRINKABLE,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_13,match,SAFE,humulinrcartr1dge,HUMULIN R CARTRIDGE,HUMULIN 70/30 100 I.U. 5 CARTRIDGE,HUMULIN 70/30 100 I.U. 5 CARTRIDGE|HUMULIN N 100 I.U./ML 5 CARTRIDGE|HUMULIN R 100 I.U./ML 5 CARTRIDGE,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_20,match,SAFE,heptapanthenolkidshalr,HEPTA PANTHENOL KIDS HAIR,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_3,match,SAFE,hir0yal,HIROYAL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_4,match,SAFE,azirdwa,AZIROWA,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_1,match,SAFE,g1inta,GLINTA,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_1,match,SAFE,s0lodexantiaging,SOLODEX ANTI AGING,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_4,match,SAFE,bioc0rneal,BIOCORNEAL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_9,match,SAFE,lantussol0starpens,LANTUS SOLOSTAR PENS,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_16,match,SAFE,concentratedhaem0dialysisacetatea4bp,CONCENTRATED HAEMODIALYSIS ACETATE A4 B P,CONCENTRATED HAEMODIALYSIS SOLUTION FORMULA HDI C903,CONCENTRATED HAEMODIALYSIS SOLUTION FORMULA HDI C903|CONCENTRATED HAEMODIALYSIS SOLUTION-ACETATE( A2 ) B.P. 2009|CONCENTRATED HAEMODIALYSIS SOLUTION-ACETATE( A3 ) B.P. 2009|CONCENTRATED HAEMODIALYSIS SOLUTION-ACETATE( A4 ) B.P. 2008|CONCENTRATED HAEMODIALYSIS SOLUTION-ACIDIC( B1 ) B.P. 2008,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_16,match,SAFE,qvintensivebodymdisturiser,QV INTENSIVE BODY MOISTURISER,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_4,match,SAFE,arip1prex,ARIPIPREX,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_16,match,SAFE,limitlesscharcoa1h,LIMITLESS CHARCOAL H,LIMITLESS ALLZYME MAX 20 E.C. TAB.,LIMITLESS ALLZYME MAX 20 E.C. TAB.|LIMITLESS ALPHA CREATINE MONOHYDRATE 300 G|LIMITLESS ALPHA CREATINE MONOHYDRATE 450 G|LIMITLESS ALPHA L-CITRULLINE 192 G|LIMITLESS ALPHA WHEY PROTEIN CONCENTRATE 1 KG,
inside,ocr_letter_digit_confusion,ocr_G_to_6_pos_0,match,SAFE,6lycophos,GLYCOPHOS,,,
inside,ocr_letter_digit_confusion,ocr_G_to_6_pos_1,match,SAFE,e6ypedical,EGY PEDICAL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_10,match,SAFE,trisolvinsqftgelatin,TRISOLVIN SOFT GELATIN,TRISOLVIN 10 SOFT GELATIN CAPS.,TRISOLVIN 10 SOFT GELATIN CAPS.,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_8,match,SAFE,neoanopr0ct,NEO ANOPROCT,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_1,match,SAFE,m1sswhite,MISS WHITE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_4,match,SAFE,doub0calcium,DOUBO CALCIUM,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_6,match,SAFE,stonos0lvin,STONOSOLVIN,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_10,match,SAFE,humanalbum1noctapharma,HUMAN ALBUMIN OCTAPHARMA,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_3,match,SAFE,mapdtron,MAPOTRON,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_4,match,SAFE,hyalqfemintimatefeminine,HYALO FEM INTIMATE FEMININE,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_6,match,SAFE,zestrii,ZESTRIL,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_8,match,SAFE,omegaenrlchedsoftgelsadriengagnon,OMEGA ENRICHED SOFTGELS ADRIEN GAGNON,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_3,match,SAFE,day1ight,DAY LIGHT,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_5,match,SAFE,ribov1nal,RIBOVINAL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_1,match,SAFE,kdnakionmm,KONAKION MM,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_3,match,SAFE,proiia,PROLIA,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_4,match,SAFE,epicqphyllinephenobarbitone,EPICOPHYLLINE PHENOBARBITONE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_6,match,SAFE,cetalcdldflucaplets,CETAL COLD FLU CAPLETS,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_0,match,SAFE,0lceventex,OLCEVENTEX,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_6,match,SAFE,delgadqslim,DELGADOSLIM,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_4,match,SAFE,busc0panadult,BUSCOPAN ADULT,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_4,match,SAFE,calc1dorato,CALCIDORATO,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_10,match,SAFE,floxiaregu1atorbalancing,FLOXIA REGULATOR BALANCING,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_1,match,SAFE,l1najenta,LINAJENTA,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_4,match,SAFE,detr0nin,DETRONIN,,,
inside,ocr_letter_digit_confusion,ocr_Z_to_2_pos_1,match,SAFE,e2ibalmguard,EZIBALMGUARD,,,
inside,ocr_letter_digit_confusion,ocr_B_to_8_pos_2,match,SAFE,ra8egerdazole,RABEGERDAZOLE,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_3,match,SAFE,tallcta,TALICTA,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_1,match,SAFE,tlmololmaleate,TIMOLOL MALEATE,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_0,match,SAFE,5ebionexmattifying,SEBIONEX MATTIFYING,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_1,match,SAFE,l0gical,LOGICAL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_2,match,SAFE,fl0wn,FLOWN,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_0,match,SAFE,ioujain,LOUJAIN,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_0,match,SAFE,1acunited,LACUNITED,,,
