scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_I_to_1_pos_7
inside,ocr_letter_digit_confusion,4,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.6738932778884184,0.0,0.0,0.0,1.0,25.25,ocr_I_to_L_pos_1
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,ocr_I_to_L_pos_12
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,21.0,ocr_I_to_L_pos_16
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,23.0,ocr_I_to_L_pos_2
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,31.0,ocr_I_to_L_pos_20
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,ocr_I_to_L_pos_3
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,ocr_I_to_L_pos_4
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,26.0,ocr_I_to_L_pos_5
inside,ocr_letter_digit_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.5,ocr_I_to_L_pos_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,37.0,ocr_I_to_L_pos_7
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,ocr_I_to_L_pos_8
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.5,ocr_I_to_L_pos_9
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,23.0,ocr_L_to_1_pos_0
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,ocr_L_to_1_pos_1
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_L_to_1_pos_10
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,ocr_L_to_1_pos_16
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,ocr_L_to_1_pos_2
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,ocr_L_to_1_pos_20
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,ocr_L_to_1_pos_21
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_L_to_1_pos_3
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,25.0,ocr_L_to_1_pos_4
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,ocr_L_to_1_pos_5
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.5,ocr_L_to_1_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,ocr_L_to_1_pos_8
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.5,ocr_L_to_1_pos_9
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_L_to_I_pos_0
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.666666666666668,ocr_L_to_I_pos_1
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,ocr_L_to_I_pos_10
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_L_to_I_pos_12
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,ocr_L_to_I_pos_14
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,ocr_L_to_I_pos_3
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,ocr_L_to_I_pos_39
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,ocr_L_to_I_pos_4
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,ocr_L_to_I_pos_5
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,25.5,ocr_L_to_I_pos_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,ocr_L_to_I_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_L_to_I_pos_9
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,ocr_O_to_0_pos_0
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,25.666666666666668,ocr_O_to_0_pos_1
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,ocr_O_to_0_pos_10
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_O_to_0_pos_16
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.5,ocr_O_to_0_pos_2
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_O_to_0_pos_29
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,ocr_O_to_0_pos_3
inside,ocr_letter_digit_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,26.714285714285715,ocr_O_to_0_pos_4
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,24.0,ocr_O_to_0_pos_5
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.5,ocr_O_to_0_pos_6
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,22.5,ocr_O_to_0_pos_8
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,ocr_O_to_0_pos_9
inside,ocr_letter_digit_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.4,ocr_O_to_D_pos_1
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,ocr_O_to_D_pos_10
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,ocr_O_to_D_pos_16
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,28.5,ocr_O_to_D_pos_2
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_O_to_D_pos_28
inside,ocr_letter_digit_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.25,ocr_O_to_D_pos_3
inside,ocr_letter_digit_confusion,4,1.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.8256506033747033,0.0,0.0,0.0,1.0,32.5,ocr_O_to_D_pos_4
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_O_to_D_pos_47
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,22.0,ocr_O_to_D_pos_6
inside,ocr_letter_digit_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.25,ocr_O_to_D_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,29.0,ocr_O_to_D_pos_8
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.6513012067494067,0.0,0.0,0.0,1.0,22.5,ocr_O_to_D_pos_9
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_O_to_Q_pos_0
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,0.625,0.6951900249960509,0.0,0.0,0.0,1.0,19.0,ocr_O_to_Q_pos_1
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_O_to_Q_pos_10
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.333333333333332,ocr_O_to_Q_pos_12
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_O_to_Q_pos_14
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,ocr_O_to_Q_pos_19
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.5,ocr_O_to_Q_pos_2
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_O_to_Q_pos_26
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,24.333333333333332,ocr_O_to_Q_pos_3
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.666666666666666,ocr_O_to_Q_pos_4
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,ocr_O_to_Q_pos_5
inside,ocr_letter_digit_confusion,4,1.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.7706064796970538,0.0,0.0,0.0,1.0,25.0,ocr_O_to_Q_pos_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,ocr_O_to_Q_pos_7
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.5,ocr_O_to_Q_pos_9
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,ocr_S_to_5_pos_0
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_S_to_5_pos_14
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,36.0,ocr_S_to_5_pos_18
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,ocr_S_to_5_pos_19
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,ocr_S_to_5_pos_2
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,ocr_S_to_5_pos_3
inside,ocr_letter_digit_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.5,ocr_S_to_5_pos_4
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,ocr_S_to_5_pos_6
inside,ocr_letter_digit_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,28.666666666666668,ocr_S_to_5_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,35.0,ocr_S_to_5_pos_8
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_Z_to_2_pos_1
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,ocr_Z_to_2_pos_19
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_Z_to_2_pos_3
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_Z_to_2_pos_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,ocr_Z_to_2_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,ocr_Z_to_2_pos_9
inside,ocr_plus_other_error_combined,5,0.8,1.0,1.0,1.0,0.9,0.55,0.6495208378188952,0.0,0.0,0.0,1.0,18.6,ocr_plus_deletion_pos_0
inside,ocr_plus_other_error_combined,6,0.8333333333333334,1.0,1.0,1.0,0.875,0.7083333333333334,0.7761618239340516,0.0,0.0,0.0,1.0,20.666666666666668,ocr_plus_deletion_pos_1
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.333333333333332,ocr_plus_deletion_pos_10
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,ocr_plus_deletion_pos_12
inside,ocr_plus_other_error_combined,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.5,ocr_plus_deletion_pos_13
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,ocr_plus_deletion_pos_17
inside,ocr_plus_other_error_combined,4,1.0,1.0,1.0,1.0,1.0,0.6607142857142857,0.7220058814199373,0.0,0.0,0.0,1.0,17.0,ocr_plus_deletion_pos_2
inside,ocr_plus_other_error_combined,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,ocr_plus_deletion_pos_20
inside,ocr_plus_other_error_combined,6,1.0,1.0,1.0,1.0,1.0,0.7833333333333333,0.8253845663398458,0.0,0.0,0.0,1.0,22.0,ocr_plus_deletion_pos_3
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,ocr_plus_deletion_pos_37
inside,ocr_plus_other_error_combined,5,0.6,1.0,1.0,1.0,0.8,0.62,0.6916126422142886,0.0,0.0,0.0,1.0,26.4,ocr_plus_deletion_pos_4
inside,ocr_plus_other_error_combined,5,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.7391146223107347,0.0,0.0,0.0,1.0,24.2,ocr_plus_deletion_pos_5
inside,ocr_plus_other_error_combined,4,1.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.7706064796970538,0.0,0.0,0.0,1.0,22.5,ocr_plus_deletion_pos_6
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,23.666666666666668,ocr_plus_deletion_pos_7
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,21.0,ocr_plus_deletion_pos_8
inside,ocr_plus_other_error_combined,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.75,ocr_plus_deletion_pos_9
inside,ocr_plus_other_error_combined,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,22.6,ocr_plus_phonetic_pos_0
inside,ocr_plus_other_error_combined,5,1.0,1.0,1.0,1.0,1.0,0.5900000000000001,0.6685374896062352,0.0,0.0,0.0,1.0,25.8,ocr_plus_phonetic_pos_1
inside,ocr_plus_other_error_combined,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,22.5,ocr_plus_phonetic_pos_10
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.666666666666668,ocr_plus_phonetic_pos_11
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,21.0,ocr_plus_phonetic_pos_14
inside,ocr_plus_other_error_combined,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.5,ocr_plus_phonetic_pos_17
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,ocr_plus_phonetic_pos_18
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,ocr_plus_phonetic_pos_19
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,22.333333333333332,ocr_plus_phonetic_pos_2
inside,ocr_plus_other_error_combined,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,21.4,ocr_plus_phonetic_pos_3
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,ocr_plus_phonetic_pos_30
inside,ocr_plus_other_error_combined,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.75,ocr_plus_phonetic_pos_4
inside,ocr_plus_other_error_combined,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,25.714285714285715,ocr_plus_phonetic_pos_5
inside,ocr_plus_other_error_combined,4,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8673196815056892,0.0,0.0,0.0,1.0,28.5,ocr_plus_phonetic_pos_6
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,ocr_plus_phonetic_pos_7
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.333333333333332,ocr_plus_phonetic_pos_8
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ocr_plus_phonetic_pos_9
inside,ocr_plus_other_error_combined,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,22.166666666666668,ocr_plus_vowel_pos_0
inside,ocr_plus_other_error_combined,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.5,ocr_plus_vowel_pos_1
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.333333333333334,ocr_plus_vowel_pos_10
inside,ocr_plus_other_error_combined,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ocr_plus_vowel_pos_11
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,ocr_plus_vowel_pos_12
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,ocr_plus_vowel_pos_13
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ocr_plus_vowel_pos_15
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,ocr_plus_vowel_pos_17
inside,ocr_plus_other_error_combined,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.75,ocr_plus_vowel_pos_2
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,17.0,ocr_plus_vowel_pos_20
inside,ocr_plus_other_error_combined,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.5,ocr_plus_vowel_pos_3
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,ocr_plus_vowel_pos_4
inside,ocr_plus_other_error_combined,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,25.666666666666668,ocr_plus_vowel_pos_5
inside,ocr_plus_other_error_combined,4,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.6738932778884184,0.0,0.0,0.0,1.0,28.75,ocr_plus_vowel_pos_6
inside,ocr_plus_other_error_combined,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.666666666666668,ocr_plus_vowel_pos_7
inside,ocr_plus_other_error_combined,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,29.0,ocr_plus_vowel_pos_8
inside,ocr_plus_other_error_combined,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,24.0,ocr_plus_vowel_pos_9
inside,punctuation_whitespace_copy_paste_artifacts,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,copy_paste_artifact_0
inside,punctuation_whitespace_copy_paste_artifacts,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,copy_paste_artifact_1
inside,punctuation_whitespace_copy_paste_artifacts,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.0,copy_paste_artifact_2
inside,punctuation_whitespace_copy_paste_artifacts,6,1.0,1.0,1.0,1.0,1.0,0.888888888888889,0.9115464543371261,0.0,0.0,0.0,1.0,20.0,copy_paste_artifact_3
inside,punctuation_whitespace_copy_paste_artifacts,9,1.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.8980473243098016,0.0,0.0,0.0,1.0,20.0,copy_paste_artifact_4
inside,punctuation_whitespace_copy_paste_artifacts,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,copy_paste_artifact_5
inside,punctuation_whitespace_copy_paste_artifacts,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,18.5,copy_paste_artifact_6
inside,punctuation_whitespace_copy_paste_artifacts,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,copy_paste_artifact_7
inside,punctuation_whitespace_copy_paste_artifacts,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.333333333333332,copy_paste_artifact_8
inside,punctuation_whitespace_copy_paste_artifacts,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,copy_paste_artifact_9
inside,single_char_deletion_position_weighted,22,0.9545454545454546,1.0,1.0,1.0,0.9696969696969698,0.8181818181818182,0.8586884646866977,0.0,0.0,0.0,1.0,18.09090909090909,deletion_first_char_pos_0
inside,single_char_deletion_position_weighted,6,1.0,1.0,1.0,1.0,1.0,0.6805555555555555,0.745467661463386,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_10
inside,single_char_deletion_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_11
inside,single_char_deletion_position_weighted,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_12
inside,single_char_deletion_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_13
inside,single_char_deletion_position_weighted,4,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.8673196815056892,0.0,0.0,0.0,1.0,18.0,deletion_last_char_pos_15
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_16
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_17
inside,single_char_deletion_position_weighted,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,15.0,deletion_last_char_pos_18
