scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_I_pos_5
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_I_pos_6
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_L_to_I_pos_7
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,1.0,0.0625,0.1801470588235294,0.297047133774748,0.0,1.0,0.0,20.0,ocr_L_to_I_pos_9
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_0_pos_0
inside,ocr_letter_digit_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_0_pos_1
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_0_pos_10
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3.5,ocr_O_to_0_pos_16
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_0_pos_2
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ocr_O_to_0_pos_29
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_0_pos_3
inside,ocr_letter_digit_confusion,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_0_pos_4
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_0_pos_5
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_0_pos_6
inside,ocr_letter_digit_confusion,2,0.5,0.5,0.5,0.5,0.5,1.0,0.4169956161990744,0.5,0.5,0.0,1.0,ocr_O_to_0_pos_8
inside,ocr_letter_digit_confusion,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,ocr_O_to_0_pos_9
inside,ocr_letter_digit_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_D_pos_1
inside,ocr_letter_digit_confusion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,4.0,ocr_O_to_D_pos_10
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_D_pos_16
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_D_pos_2
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_D_pos_28
inside,ocr_letter_digit_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_D_pos_3
inside,ocr_letter_digit_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_D_pos_4
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ocr_O_to_D_pos_47
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_D_pos_6
inside,ocr_letter_digit_confusion,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,ocr_O_to_D_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,0.8339912323981488,0.0,1.0,0.0,2.0,ocr_O_to_D_pos_8
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.5,0.5,0.08333333333333333,0.08333333333333333,0.1781035935540111,0.5,0.5,0.0,3.0,ocr_O_to_D_pos_9
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_Q_pos_0
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_Q_pos_1
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ocr_O_to_Q_pos_10
inside,ocr_letter_digit_confusion,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,1.3333333333333333,ocr_O_to_Q_pos_12
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,ocr_O_to_Q_pos_14
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ocr_O_to_Q_pos_19
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_Q_pos_2
inside,ocr_letter_digit_confusion,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.45238095238095233,0.42278983440665036,0.0,1.0,0.0,15.0,ocr_O_to_Q_pos_26
inside,ocr_letter_digit_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_Q_pos_3
inside,ocr_letter_digit_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_Q_pos_4
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_Q_pos_5
inside,ocr_letter_digit_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_O_to_Q_pos_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_O_to_Q_pos_7
inside,ocr_letter_digit_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,ocr_O_to_Q_pos_9
inside,ocr_letter_digit_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_S_to_5_pos_0
inside,ocr_letter_digit_confusion,1,0.0,1.0,1.0,1.0,0.2,0.2,0.38685280723454163,0.0,1.0,0.0,7.0,ocr_S_to_5_pos_14
inside,ocr_letter_digit_confusion,1,0.0,1.0,1.0,1.0,0.5,1.1666666666666665,0.6934264036172708,0.0,1.0,0.0,4.0,ocr_S_to_5_pos_18
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,20.0,ocr_S_to_5_pos_19
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_S_to_5_pos_2
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_S_to_5_pos_3
inside,ocr_letter_digit_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_S_to_5_pos_4
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_S_to_5_pos_6
inside,ocr_letter_digit_confusion,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,ocr_S_to_5_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,ocr_S_to_5_pos_8
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_Z_to_2_pos_1
inside,ocr_letter_digit_confusion,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,3.0,ocr_Z_to_2_pos_19
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_Z_to_2_pos_3
inside,ocr_letter_digit_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_Z_to_2_pos_6
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_Z_to_2_pos_7
inside,ocr_letter_digit_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ocr_Z_to_2_pos_9
inside,ocr_plus_other_error_combined,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_0
inside,ocr_plus_other_error_combined,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_1
inside,ocr_plus_other_error_combined,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_10
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_12
inside,ocr_plus_other_error_combined,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_13
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_17
inside,ocr_plus_other_error_combined,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_2
inside,ocr_plus_other_error_combined,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_20
inside,ocr_plus_other_error_combined,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_3
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_37
inside,ocr_plus_other_error_combined,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_4
inside,ocr_plus_other_error_combined,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_5
inside,ocr_plus_other_error_combined,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_6
inside,ocr_plus_other_error_combined,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_7
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_8
inside,ocr_plus_other_error_combined,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_deletion_pos_9
inside,ocr_plus_other_error_combined,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_0
inside,ocr_plus_other_error_combined,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_1
inside,ocr_plus_other_error_combined,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_10
inside,ocr_plus_other_error_combined,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,ocr_plus_phonetic_pos_11
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_14
inside,ocr_plus_other_error_combined,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_17
inside,ocr_plus_other_error_combined,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,ocr_plus_phonetic_pos_18
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_19
inside,ocr_plus_other_error_combined,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_2
inside,ocr_plus_other_error_combined,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_3
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ocr_plus_phonetic_pos_30
inside,ocr_plus_other_error_combined,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_4
inside,ocr_plus_other_error_combined,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_5
inside,ocr_plus_other_error_combined,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_6
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_7
inside,ocr_plus_other_error_combined,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_phonetic_pos_8
inside,ocr_plus_other_error_combined,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.38888888888888884,0.23114213453909027,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,ocr_plus_phonetic_pos_9
inside,ocr_plus_other_error_combined,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_0
inside,ocr_plus_other_error_combined,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_1
inside,ocr_plus_other_error_combined,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.9071428571428571,0.5294433391134663,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,ocr_plus_vowel_pos_10
inside,ocr_plus_other_error_combined,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,ocr_plus_vowel_pos_11
inside,ocr_plus_other_error_combined,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_12
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_13
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,ocr_plus_vowel_pos_15
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_17
inside,ocr_plus_other_error_combined,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_2
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_20
inside,ocr_plus_other_error_combined,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_3
inside,ocr_plus_other_error_combined,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_4
inside,ocr_plus_other_error_combined,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_5
inside,ocr_plus_other_error_combined,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_plus_vowel_pos_6
inside,ocr_plus_other_error_combined,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,ocr_plus_vowel_pos_7
inside,ocr_plus_other_error_combined,4,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.25,ocr_plus_vowel_pos_8
inside,ocr_plus_other_error_combined,2,0.0,0.5,0.5,0.5,0.25,0.5833333333333333,0.3467132018086354,0.5,0.5,0.0,3.5,ocr_plus_vowel_pos_9
inside,punctuation_whitespace_copy_paste_artifacts,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.0,1.5,copy_paste_artifact_0
inside,punctuation_whitespace_copy_paste_artifacts,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,copy_paste_artifact_1
inside,punctuation_whitespace_copy_paste_artifacts,4,0.75,1.0,1.0,1.0,0.8333333333333333,1.0833333333333335,0.875,0.0,1.0,0.0,12.5,copy_paste_artifact_2
inside,punctuation_whitespace_copy_paste_artifacts,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,copy_paste_artifact_3
inside,punctuation_whitespace_copy_paste_artifacts,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.4444444444444444,0.7619946019122803,0.2222222222222222,0.7777777777777778,0.0,1.5555555555555556,copy_paste_artifact_4
inside,punctuation_whitespace_copy_paste_artifacts,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,copy_paste_artifact_5
inside,punctuation_whitespace_copy_paste_artifacts,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,copy_paste_artifact_6
inside,punctuation_whitespace_copy_paste_artifacts,8,0.625,0.875,0.875,0.875,0.71875,0.8958333333333333,0.7592366972251342,0.0,0.875,0.0,3.375,copy_paste_artifact_7
inside,punctuation_whitespace_copy_paste_artifacts,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,copy_paste_artifact_8
inside,punctuation_whitespace_copy_paste_artifacts,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,copy_paste_artifact_9
inside,single_char_deletion_position_weighted,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.045454545454545456,deletion_first_char_pos_0
inside,single_char_deletion_position_weighted,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,1.75,0.7365368349307144,0.16666666666666666,0.8333333333333334,0.0,2.3333333333333335,deletion_last_char_pos_10
inside,single_char_deletion_position_weighted,3,0.0,0.0,0.0,0.3333333333333333,0.027777777777777776,0.027777777777777776,0.09007938480910659,0.6666666666666666,0.3333333333333333,0.0,6.333333333333333,deletion_last_char_pos_11
inside,single_char_deletion_position_weighted,6,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47222222222222215,0.9805555555555556,0.5469418495709797,0.3333333333333333,0.6666666666666666,0.0,2.1666666666666665,deletion_last_char_pos_12
inside,single_char_deletion_position_weighted,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8769765845238191,0.0,1.0,0.0,1.3333333333333333,deletion_last_char_pos_13
inside,single_char_deletion_position_weighted,4,0.0,0.0,0.5,0.5,0.07738095238095238,0.3050595238095238,0.21735911341561936,0.5,0.5,0.0,7.25,deletion_last_char_pos_15
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,deletion_last_char_pos_16
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_last_char_pos_17
inside,single_char_deletion_position_weighted,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,deletion_last_char_pos_18
inside,single_char_deletion_position_weighted,1,0.0,0.0,1.0,1.0,0.1,0.1,0.2890648263178878,0.0,1.0,0.0,10.0,deletion_last_char_pos_20
inside,single_char_deletion_position_weighted,4,0.25,0.25,0.5,0.5,0.2916666666666667,0.3630952380952381,0.3556974586016626,0.25,0.5,0.0,2.25,deletion_last_char_pos_21
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_last_char_pos_23
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_last_char_pos_24
inside,single_char_deletion_position_weighted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,6.5,deletion_last_char_pos_25
inside,single_char_deletion_position_weighted,1,0.0,1.0,1.0,1.0,0.25,1.15,0.5508095940041027,0.0,1.0,0.0,9.0,deletion_last_char_pos_26
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_last_char_pos_28
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,deletion_last_char_pos_3
inside,single_char_deletion_position_weighted,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.8333333333333333,0.57064171895532,0.0,1.0,0.0,7.0,deletion_last_char_pos_4
inside,single_char_deletion_position_weighted,8,1.0,1.0,1.0,1.0,1.0,1.625,1.0,0.0,1.0,0.0,1.75,deletion_last_char_pos_5
inside,single_char_deletion_position_weighted,14,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8714285714285713,2.210169621768472,0.8862077301388044,0.07142857142857142,0.9285714285714286,0.0,2.9285714285714284,deletion_last_char_pos_6
inside,single_char_deletion_position_weighted,13,0.9230769230769231,1.0,1.0,1.0,0.9487179487179487,1.3153846153846156,0.9605680454926075,0.0,1.0,0.0,1.6923076923076923,deletion_last_char_pos_7
inside,single_char_deletion_position_weighted,15,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,1.4777777777777776,0.9000656856081993,0.06666666666666667,0.9333333333333333,0.0,1.6666666666666667,deletion_last_char_pos_8
inside,single_char_deletion_position_weighted,9,0.8888888888888888,0.8888888888888888,1.0,1.0,0.9074074074074076,1.7585978835978837,0.9412919613840801,0.0,1.0,0.0,3.2222222222222223,deletion_last_char_pos_9
inside,single_char_deletion_position_weighted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_1
inside,single_char_deletion_position_weighted,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27777777777777773,0.27777777777777773,0.3769765845238191,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,deletion_middle_consonant_pos_10
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_12
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,deletion_middle_consonant_pos_14
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_18
inside,single_char_deletion_position_weighted,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_2
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_20
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_22
inside,single_char_deletion_position_weighted,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_3
inside,single_char_deletion_position_weighted,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_4
inside,single_char_deletion_position_weighted,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_5
inside,single_char_deletion_position_weighted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_6
inside,single_char_deletion_position_weighted,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,deletion_middle_consonant_pos_7
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_consonant_pos_8
inside,single_char_deletion_position_weighted,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.5,deletion_middle_consonant_pos_9
inside,single_char_deletion_position_weighted,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_vowel_pos_1
inside,single_char_deletion_position_weighted,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,deletion_middle_vowel_pos_10
inside,single_char_deletion_position_weighted,5,0.4,0.4,0.6,0.6,0.4333333333333334,0.8333333333333333,0.4712414374216044,0.2,0.6,0.0,6.2,deletion_middle_vowel_pos_11
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,2.5,1.0,0.0,1.0,0.0,2.5,deletion_middle_vowel_pos_12
inside,single_char_deletion_position_weighted,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,deletion_middle_vowel_pos_13
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_vowel_pos_14
inside,single_char_deletion_position_weighted,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,deletion_middle_vowel_pos_15
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,deletion_middle_vowel_pos_17
