model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
paddleocr,d7673b3f7448aa7c3efd,P5252.jpg,train,nexe mups,Nexe mudy,0,2,0.25,multi_edit_similar_length,8,0.878811,195.0,45.276,0.831705,118.824,1
paddleocr,50f9d0107215d0e711a1,P5253.jpg,train,myolax,Myolaxy,0,1,0.166667,single_edit,6,0.882812,209.0,24.66,0.859659,118.824,1
paddleocr,12b18b1728f514a46475,P5254.jpg,train,xinc b,xine,0,2,0.4,multi_edit_similar_length,5,0.510162,151.0,7.346,0.908197,118.824,1
paddleocr,623416374af8eec0df12,P5255.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.49144,133.0,3.253,0.999753,118.824,1
paddleocr,7ff0cd324372c57ba3ed,P5256.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.601562,104.0,3.038,0.822877,118.824,1
paddleocr,2aa1e50935c4f05706fd,P5257.jpg,train,esmax,Esmax,1,0,0.0,exact,5,0.859009,182.0,29.423,0.900165,118.824,1
paddleocr,06ee7f5b8e3ed06925bf,P5258.jpg,train,maxdol,Mandol,0,1,0.166667,single_edit,6,0.663528,187.0,39.6,0.924355,118.743,1
paddleocr,70b4abb2610fa0b7bc47,P5259.jpg,train,flamyd,flamyd,1,0,0.0,exact,6,0.716064,160.0,5.964,0.809924,118.743,1
paddleocr,595153fa094734d0f4bd,P5260.jpg,train,lansomax,lansomax,1,0,0.0,exact,8,0.561081,156.0,13.831,0.957109,118.743,1
paddleocr,bef0f094571d3d427621,P5261.jpg,train,toradolin,Gordolih,0,3,0.333333,multi_edit_similar_length,9,0.752625,162.0,13.592,0.792865,118.743,1
paddleocr,3c88e570c69bf857b6db,P5262.jpg,train,omidon,Omidm,0,2,0.333333,multi_edit_similar_length,6,0.585125,153.0,8.054,0.89197,118.743,1
paddleocr,9ad2b63140417feade33,P5263.jpg,train,ratnol,Ratinof,0,2,0.333333,multi_edit_similar_length,6,0.756958,176.0,12.067,0.939201,118.743,1
paddleocr,a8e845dc1e43e407d5c6,P5264.jpg,train,lactomore,lactoe,0,3,0.333333,multi_edit_similar_length,9,0.743011,177.0,20.903,0.757852,118.743,1
paddleocr,80d9c91385fc58a63bc1,P5265.jpg,train,clonapex,Clma,0,5,0.625,severe_under_read,8,0.720703,171.0,29.632,0.427203,118.743,1
paddleocr,9f6ac9f6d46162fbd70f,P5266.jpg,train,voltalin,Voltulih,0,2,0.25,multi_edit_similar_length,8,0.794678,188.0,15.722,0.932019,118.684,1
paddleocr,6bab11959532bc295553,P5267.jpg,train,supp,Supp,1,0,0.0,exact,4,0.5756,179.0,4.437,0.986582,118.684,1
paddleocr,f48f8287e3523851436b,P5268.jpg,train,diet,Diet,1,0,0.0,exact,4,0.420517,136.0,2.342,0.999435,118.684,1
paddleocr,042a2a7fcb3a4c6cbc66,P5269.jpg,train,liquid,liquid,1,0,0.0,exact,6,0.587494,135.0,5.185,0.852566,118.684,1
paddleocr,fe35359124a0a3e0d097,P5270.jpg,train,etorac,Etorac,1,0,0.0,exact,6,0.57539,219.0,12.889,0.902407,118.684,1
paddleocr,ccb8803b5cba9c71c05d,P5271.jpg,train,nexe mups,Nepe mvy,0,4,0.5,multi_edit_similar_length,8,0.755699,206.0,43.308,0.798561,118.684,1
paddleocr,335b68236fb42e79b4f6,P5272.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.43692,203.0,7.46,0.999645,118.684,1
paddleocr,52d26589a348f5d5d7bb,P5273.jpg,train,gascon,Gascon,1,0,0.0,exact,6,0.440071,213.0,10.802,0.863334,118.684,1
paddleocr,e1272106a3c18910e48f,P5274.jpg,train,xinc b,xime io,0,4,0.8,multi_edit_similar_length,5,0.473785,211.0,23.514,0.801857,118.505,1
paddleocr,d1987d58c18a93324f79,P5275.jpg,train,Rivotril,RirofiL,0,3,0.375,multi_edit_similar_length,8,0.955078,218.0,29.202,0.896823,118.505,1
paddleocr,3f51e7dba2942004c739,P5276.jpg,train,furonaaf,puronanf,0,2,0.25,multi_edit_similar_length,8,0.86554,159.0,12.58,0.799912,118.505,1
paddleocr,79e7a9e881686f4401d8,P5277.jpg,train,flurif,fluxif,0,1,0.166667,single_edit,6,0.55275,177.0,6.885,0.924972,118.505,1
paddleocr,7c4d9c10b78ae4f8a696,P5278.jpg,train,metro,metno,0,1,0.2,single_edit,5,0.618977,106.0,4.666,0.999121,118.505,1
paddleocr,41b6a8744eac266fab2b,P5279.jpg,train,esomix,Esomix,1,0,0.0,exact,6,0.798809,105.0,5.247,0.988127,118.505,1
paddleocr,327bda880d56fccb2933,P5280.jpg,train,indo,Indo,1,0,0.0,exact,4,0.639412,69.0,3.061,0.999929,118.505,1
paddleocr,c63a4849424ddf8f735e,P5281.jpg,train,nexe mups,Neve Mup!,0,2,0.25,multi_edit_similar_length,8,0.705536,183.0,62.454,0.776392,118.505,1
paddleocr,4c427e28fb1a5f595c0d,P5282.jpg,train,roclav,Roclav,1,0,0.0,exact,6,0.897125,210.0,42.402,0.966923,118.803,1
paddleocr,fe467f10300cef019d25,P5283.jpg,train,flemex,Flemos,0,2,0.333333,multi_edit_similar_length,6,0.806839,207.0,34.103,0.656047,118.803,1
paddleocr,4ef0607dc29ba8570159,P5284.jpg,train,roclav,Roceav,0,1,0.166667,single_edit,6,0.632381,208.0,37.403,0.902124,118.803,1
paddleocr,1695171e3dce741200d7,P5285.jpg,train,nexe,Nere,0,1,0.25,single_edit,4,0.675751,202.0,35.923,0.944128,118.803,1
paddleocr,ca5e7ad03bd9ff6c2177,P5286.jpg,train,rolac,Rolac,1,0,0.0,exact,5,0.697632,205.0,25.214,0.97739,118.803,1
paddleocr,ecd3c874cf8eccf27fd8,P5287.jpg,train,progut,Pnogut,0,1,0.166667,single_edit,6,0.833984,208.0,7.294,0.951658,118.803,1
paddleocr,3a95c83005b11a5e7519,P5288.jpg,train,axim cv,Aximer,0,2,0.333333,multi_edit_similar_length,6,0.514145,206.0,8.286,0.933422,118.803,1
paddleocr,c23a5d7d18d0f26c1426,P5289.jpg,train,asynta,Asynta,1,0,0.0,exact,6,0.904297,201.0,8.241,0.990987,118.803,1
paddleocr,a0598e883ce3ac8bb792,P5290.jpg,train,temo,Temn,0,1,0.25,single_edit,4,0.698936,199.0,4.952,0.919755,118.977,1
paddleocr,55cfbdd48387050a6b04,P5291.jpg,train,glinta,Glinta,1,0,0.0,exact,6,0.853516,200.0,8.249,0.970301,118.977,1
paddleocr,a8f6d0f52b43dbcf0513,P5292.jpg,train,montelon,Montelon,1,0,0.0,exact,8,0.869579,194.0,12.972,0.988407,118.977,1
paddleocr,eebcc25a63ba48eb22f6,P5293.jpg,train,ketoflax,Kefulav,0,4,0.5,multi_edit_similar_length,8,0.794357,169.0,11.772,0.810338,118.977,1
paddleocr,2fefb9b9352a947cdae9,P5294.jpg,train,filmet,Filmet,1,0,0.0,exact,6,0.701874,185.0,9.022,0.975063,118.977,1
paddleocr,628f20d667b598e2c06c,P5295.jpg,train,dextac,Dexthe,0,2,0.333333,multi_edit_similar_length,6,0.741791,173.0,9.991,0.884482,118.977,1
paddleocr,1ed6208b78f6187ce282,P5296.jpg,train,apuldon,Avuldon,0,1,0.142857,single_edit,7,0.869659,181.0,18.106,0.838029,118.977,1
paddleocr,a69f9e820af0a68d4e7b,P5297.jpg,train,etorac,Eforcace,0,3,0.5,multi_edit_similar_length,6,0.692879,181.0,11.346,0.904367,118.977,1
paddleocr,9edc49b0fa0807a80b78,P5298.jpg,train,emep,Emep,1,0,0.0,exact,4,0.546387,188.0,4.752,0.848756,118.79,1
paddleocr,ea7cac305553c8e34dd7,P5299.jpg,train,torax,Toruk,0,2,0.4,multi_edit_similar_length,5,0.684196,175.0,6.799,0.90096,118.79,1
paddleocr,489a9af0ccd927759c46,P5300.jpg,train,rectinol,Retinol,0,1,0.125,single_edit,8,0.869141,183.0,14.622,0.852064,118.79,1
paddleocr,fa5bc45d5a3785fd102b,P5301.jpg,train,texit,texit,1,0,0.0,exact,5,0.766468,102.0,3.646,0.907338,118.79,1
paddleocr,eb617e5e842289f65744,P5302.jpg,train,nuloc,Nuloc,1,0,0.0,exact,5,0.733841,199.0,27.105,0.878884,118.79,1
paddleocr,f0d7300f18c2784d667c,P5303.jpg,train,maxdol,Maxcdof,0,2,0.333333,multi_edit_similar_length,6,0.940323,185.0,54.327,0.872602,118.79,1
paddleocr,13978502a78f4bc06f64,P5304.jpg,train,afix,Afix,1,0,0.0,exact,4,0.603981,89.0,2.004,0.999639,118.79,1
paddleocr,1d8fd17b25f00e62a202,P5305.jpg,train,ceevit,Cearit,0,2,0.333333,multi_edit_similar_length,6,0.557007,79.0,2.93,0.776186,118.79,1
paddleocr,bff437689973596e5c5f,P5306.jpg,train,ostocal,Ostocul,0,1,0.142857,single_edit,7,0.624176,97.0,3.652,0.967616,118.686,1
paddleocr,9c390ef681dc6b8df0f8,P5307.jpg,train,nexe mups,Nheve Np),0,5,0.625,multi_edit_similar_length,8,0.844437,176.0,67.814,0.660848,118.686,1
paddleocr,6494a27bad08c54b5841,P5308.jpg,train,napa,Napa,1,0,0.0,exact,4,0.697906,192.0,7.925,0.99667,118.686,1
paddleocr,da4581b331dc041e36d9,P5309.jpg,train,rolac,Rolac,1,0,0.0,exact,5,0.662346,178.0,8.817,0.999339,118.686,1
paddleocr,4b310656c41840ae01a3,P5310.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.544609,183.0,5.535,0.992947,118.686,1
paddleocr,66554becef07a454fa1f,P5311.jpg,train,algecal,Agecal,0,1,0.142857,single_edit,7,0.761353,186.0,19.729,0.845576,118.686,1
paddleocr,71b0185744191e493aed,P5312.jpg,train,viset,VISET,1,0,0.0,exact,5,0.416824,156.0,3.052,0.998216,118.686,1
paddleocr,de21f7f7794c1cff2b38,P5313.jpg,train,myolax,MYOLAN,0,1,0.166667,single_edit,6,0.438137,162.0,5.202,0.991499,118.686,1
paddleocr,16e8e2813f4de19df90d,P5314.jpg,train,nexe,NEXE,1,0,0.0,exact,4,0.421257,170.0,3.654,0.995908,119.571,1
paddleocr,8a5651a4edaa94bf39ed,P5315.jpg,train,pase,PASE,1,0,0.0,exact,4,0.383789,191.0,3.68,0.999968,119.571,1
paddleocr,738ce5948a5975a3f76e,P5316.jpg,train,prechery,Prechery,1,0,0.0,exact,8,0.611389,151.0,9.809,0.940278,119.571,1
paddleocr,9db4bb61e256d387c64d,P5317.jpg,train,moxigram,Moxigram.,1,0,0.0,exact,8,0.694782,169.0,18.312,0.883045,119.571,1
paddleocr,05746762ca2264abac5a,P5318.jpg,train,montene,Montele,0,1,0.142857,single_edit,7,0.635902,204.0,14.513,0.783712,119.571,1
paddleocr,de1ce09c4790ba46be18,P5319.jpg,train,fexo,feno,0,1,0.25,single_edit,4,0.636307,181.0,3.867,0.994835,119.571,1
paddleocr,592b766b5f1ee7ae1ec2,P5320.jpg,train,nexe mups,Nexe Myps,0,1,0.125,single_edit,8,0.698936,194.0,20.478,0.696902,119.571,1
paddleocr,58e1306a7f31d80bcd5a,P5321.jpg,train,texit,Texit,1,0,0.0,exact,5,0.494705,199.0,6.435,0.908758,119.571,1
paddleocr,fbc14f2ebf83b45ec21e,P5322.jpg,train,texit,Texit,1,0,0.0,exact,5,0.331661,198.0,3.386,0.998202,119.053,1
paddleocr,46f54908867db96ce6ff,P5323.jpg,train,flamyd,Flamyd,1,0,0.0,exact,6,0.524509,228.0,7.832,0.98722,119.053,1
paddleocr,9577be0540890e5a95f3,P5324.jpg,train,purisal,purisal,1,0,0.0,exact,7,0.421505,229.0,10.328,0.904994,119.053,1
paddleocr,3fe3f64b70a5ecaa98f5,P5325.jpg,train,tofen,Tofen,1,0,0.0,exact,5,0.410198,229.0,6.103,0.99854,119.053,1
paddleocr,de8ac602f57bc891b758,P5326.jpg,train,toxit,texit,0,1,0.2,single_edit,5,0.532837,200.0,9.541,0.995229,119.053,1
paddleocr,08b544936afd459ce98f,P5327.jpg,train,alafix,Alafic,0,1,0.166667,single_edit,6,0.897003,209.0,24.003,0.872059,119.053,1
paddleocr,8a9232532b2fe610cedf,P5328.jpg,train,monfast,MoN FAST,1,0,0.0,exact,7,0.635742,210.0,24.821,0.787005,119.053,1
paddleocr,9f6c371d51c11fcd2466,P5329.jpg,train,texit,Texit,1,0,0.0,exact,5,0.391045,223.0,4.513,0.999666,119.053,1
paddleocr,85f499bf2e3540c8f3e4,P5330.jpg,train,purisal,Purisal,1,0,0.0,exact,7,0.511017,221.0,9.425,0.811451,118.812,1
paddleocr,4b9532408cf372306903,P5331.jpg,train,alafix,Alqfix,0,1,0.166667,single_edit,6,0.605621,222.0,9.58,0.987687,118.812,1
paddleocr,f8b437fa2114e6080146,P5332.jpg,train,monfast,Monfast,1,0,0.0,exact,7,0.479477,219.0,10.813,0.964089,118.812,1
paddleocr,69dfbe0091e02882c53e,P5333.jpg,train,napa,Napa,1,0,0.0,exact,4,0.617237,202.0,7.226,0.999862,118.812,1
paddleocr,0145c32c47343d313183,P5334.jpg,train,Macrobac,Mocrobac,0,1,0.125,single_edit,8,0.569305,200.0,28.545,0.878241,118.812,1
paddleocr,67c94dbe11dc6ebab324,P5335.jpg,train,nexe mups,Neve uy,0,4,0.5,multi_edit_similar_length,8,0.917969,194.0,69.955,0.492106,118.812,1
paddleocr,c53efae9bde19d5e9fb2,P5336.jpg,train,nexe mups,Neve Map?,0,3,0.375,multi_edit_similar_length,8,0.724792,180.0,59.076,0.701418,118.812,1
paddleocr,5e1113bff462c32ae3b4,P5337.jpg,train,napa,Napa,1,0,0.0,exact,4,0.598915,198.0,9.812,0.998627,118.812,1
paddleocr,8f9b72ecee34ee372160,P5338.jpg,train,Macrobac,Microcf,0,4,0.5,multi_edit_similar_length,8,0.765423,197.0,34.061,0.734108,119.2,1
paddleocr,59584bd876fe35637a53,P5339.jpg,train,flamex,Plamex,0,1,0.166667,single_edit,6,0.902344,171.0,12.779,0.843102,119.2,1
paddleocr,25bd21598d8856aa80a3,P5340.jpg,train,Macrobac,Mcroly,0,4,0.5,multi_edit_similar_length,8,0.906425,188.0,18.003,0.867306,119.2,1
paddleocr,ea9a5737d2651bae9278,P5341.jpg,train,nexe mups,Neve mp),0,3,0.375,multi_edit_similar_length,8,0.703674,181.0,37.779,0.712411,119.2,1
paddleocr,6669de8d9cece453caf0,P5342.jpg,train,esmax,Esmax,1,0,0.0,exact,5,0.461746,197.0,12.491,0.97017,119.2,1
paddleocr,f7ddd63b33e9dc743ee6,P5343.jpg,train,n-max,N-Max,1,0,0.0,exact,4,0.667515,192.0,19.866,0.92732,119.2,1
paddleocr,873f8c8e798c77f23645,P5344.jpg,train,gavilac,Gavilae,0,1,0.142857,single_edit,7,0.70282,183.0,14.553,0.872602,119.2,1
paddleocr,aacc23614db471b5e90c,P5345.jpg,train,esmax,Esomaxx,0,2,0.4,multi_edit_similar_length,5,0.822578,195.0,32.017,0.92646,119.2,1
paddleocr,9e91228d59ef72eddb6f,P5346.jpg,train,x-dol,x-dof,0,1,0.25,single_edit,4,0.58609,203.0,15.899,0.902348,119.245,1
paddleocr,32dd0d7814aaffcbd501,P5347.jpg,train,napa,Napa,1,0,0.0,exact,4,0.799805,206.0,18.521,0.993929,119.245,1
paddleocr,855995ce684ffcf1ec03,P5348.jpg,train,nexe,Nexre,0,1,0.25,single_edit,4,0.528236,204.0,16.077,0.961714,119.245,1
paddleocr,a99e2b14784c11cad240,P5349.jpg,train,texit,Texit,1,0,0.0,exact,5,0.831882,196.0,12.78,0.882054,119.245,1
paddleocr,44c2c24b29da1a571d82,P5350.jpg,train,texit,Texxit,0,1,0.2,single_edit,5,0.681152,198.0,13.588,0.821832,119.245,1
paddleocr,49fd036a8ff51b1cd61a,P5351.jpg,train,alafix,Alatix,0,1,0.166667,single_edit,6,0.74522,216.0,21.147,0.767924,119.245,1
paddleocr,0b91240d9d4dbff03df2,P5352.jpg,train,docopa,Docopa,1,0,0.0,exact,6,0.760117,218.0,18.798,0.918442,119.245,1
paddleocr,986ce5ebf93cfdee029a,P5353.jpg,train,monfast,MONFAST,1,0,0.0,exact,7,0.708427,215.0,36.362,0.962147,119.245,1
paddleocr,af69d0ffdbea1c0ad979,P5354.jpg,train,ponsal,Porsal,0,1,0.166667,single_edit,6,0.794384,225.0,18.419,0.870203,118.403,1
paddleocr,edd8040d7c37c87d73ae,P5355.jpg,train,alafix,Autiv,0,4,0.666667,multi_edit_similar_length,6,0.657204,221.0,12.354,0.746431,118.403,1
paddleocr,134ce4f0f3ed390f6489,P5356.jpg,train,texit,Tep9t,0,2,0.4,multi_edit_similar_length,5,0.666138,189.0,16.871,0.825756,118.403,1
paddleocr,66a9fdbd22a77e056135,P5357.jpg,train,texit,Texit,1,0,0.0,exact,5,0.622177,215.0,12.954,0.983144,118.403,1
paddleocr,b7f53690a335d60c91c3,P5358.jpg,train,ostocal,Ostocal,1,0,0.0,exact,7,0.706043,203.0,10.965,0.982067,118.403,1
paddleocr,d417e44b3555a76af91c,P5359.jpg,train,bilaxe,Bilave,0,1,0.166667,single_edit,6,0.544029,211.0,7.017,0.930941,118.403,1
paddleocr,6330cff790c7543b37c2,P5360.jpg,train,vonocab,Vonocuab,0,1,0.142857,single_edit,7,0.418991,215.0,8.233,0.937006,118.403,1
paddleocr,11180b4150730bebdc45,P5361.jpg,train,flux,Flux,1,0,0.0,exact,4,0.543541,170.0,4.72,0.997276,118.403,1
paddleocr,2fc72b50674033ec0f97,P5362.jpg,train,nexe,Nene,0,1,0.25,single_edit,4,0.486755,186.0,4.775,0.918095,120.516,1
paddleocr,dff24663df36d31bcccb,P5363.jpg,train,ratinol,Ratinol,1,0,0.0,exact,7,0.839886,194.0,11.727,0.990487,120.516,1
paddleocr,7cfc0db18c8e00a7e989,P5364.jpg,train,filmet,Filmet,1,0,0.0,exact,6,0.652397,198.0,7.52,0.951403,120.516,1
paddleocr,a041264c3ef1118e3b0e,P5365.jpg,train,don-a,Dun-A,0,1,0.25,single_edit,4,0.582733,197.0,9.391,0.964238,120.516,1
paddleocr,5bca92387d7c91efb081,P5366.jpg,train,ceevit,Ceevit,1,0,0.0,exact,6,0.65918,189.0,14.347,0.968323,120.516,1
paddleocr,ce6077d01bdef314d0c5,P5367.jpg,train,torax,Tomax,0,1,0.2,single_edit,5,0.686832,193.0,9.116,0.851179,120.516,1
paddleocr,75caaf7dba7aa7569dc0,P5368.jpg,train,clonapex,Clinagex,0,2,0.25,multi_edit_similar_length,8,0.657463,203.0,20.126,0.906873,120.516,1
paddleocr,bfeeb200492fa47c49dd,P5369.jpg,train,etorix,Etorix,1,0,0.0,exact,6,0.460247,204.0,7.573,0.982371,120.516,1
paddleocr,49c4bf3e311b1f79cebc,P5370.jpg,train,raditil,Radifil,0,1,0.142857,single_edit,7,0.515121,209.0,10.522,0.909529,119.028,1
paddleocr,f8f35a7e71f15f88d774,P5371.jpg,train,ossica,Ossica,1,0,0.0,exact,6,0.363483,208.0,9.17,0.919105,119.028,1
paddleocr,3e595feb62ff55b58a6b,P5372.jpg,train,esohil,Esohol,0,1,0.166667,single_edit,6,0.424232,212.0,8.751,0.851728,119.028,1
paddleocr,3c5c843d53935aa59f7d,P5373.jpg,train,nervion,Nervion,1,0,0.0,exact,7,0.450195,217.0,10.879,0.966026,119.028,1
paddleocr,fa8770c3a7697940557a,P5374.jpg,train,bilaxe,Bilaxe,1,0,0.0,exact,6,0.580414,214.0,9.146,0.996887,119.028,1
paddleocr,f58b6a6c060557031b93,P5375.jpg,train,flux,Flux,1,0,0.0,exact,4,0.681915,181.0,4.083,0.996503,119.028,1
paddleocr,b990ebf6f9889565c779,P5376.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.67392,195.0,5.889,0.99642,119.028,1
paddleocr,8186f9546abadf3826f1,P5377.jpg,train,filmet,Filmet,1,0,0.0,exact,6,0.651207,197.0,10.323,0.996616,119.028,1
paddleocr,036d0741609f4f5f0ef3,P5378.jpg,train,don-a,Don-A,1,0,0.0,exact,4,0.587116,214.0,5.993,0.998514,121.477,1
paddleocr,d8240518f422087064a1,P5379.jpg,train,torax,Torax,1,0,0.0,exact,5,0.592625,209.0,7.359,0.913049,121.477,1
paddleocr,02e8f9c1c779f97114f8,P5380.jpg,train,clonapex,Clonopex,0,1,0.125,single_edit,8,0.657135,212.0,13.773,0.974026,121.477,1
paddleocr,0f6092ee541e5daeb4aa,P5381.jpg,train,ceevit,Ceevit,1,0,0.0,exact,6,0.79113,208.0,9.19,0.958502,121.477,1
paddleocr,d2ea3329c48ef6819d98,P5382.jpg,train,voltalin,Voltalin,1,0,0.0,exact,8,0.887581,213.0,20.447,0.954964,121.477,1
paddleocr,703e3db462cf3d35fd02,P5383.jpg,train,calboral,Calbonal,0,1,0.125,single_edit,8,0.692451,202.0,17.764,0.925896,121.477,1
paddleocr,7b93bae15c1507a7eab5,P5384.jpg,train,dextac,Dextac,1,0,0.0,exact,6,0.810669,198.0,6.831,0.991824,121.477,1
paddleocr,810977d1685d5b92b938,P5385.jpg,train,etorac,Eturac,0,1,0.166667,single_edit,6,0.796677,203.0,8.499,0.915641,121.477,1
paddleocr,67930ece881219c444e4,P5386.jpg,train,filmet,Almet,0,2,0.333333,multi_edit_similar_length,6,0.878906,195.0,6.991,0.952495,119.941,1
paddleocr,1ca8a6afa9fe3ef87adc,P5387.jpg,train,flux,Flux,1,0,0.0,exact,4,0.577927,163.0,3.797,0.999501,119.941,1
paddleocr,d04064250acb62ba1cb1,P5388.jpg,train,ratinol,Ratinol,1,0,0.0,exact,7,0.779171,177.0,6.964,0.972121,119.941,1
paddleocr,d2eec847a8fc792789e6,P5389.jpg,train,napa,Napa,1,0,0.0,exact,4,0.768471,195.0,4.618,0.999606,119.941,1
paddleocr,eff3df75e358e00359bd,P5390.jpg,train,motigut,Motigut,1,0,0.0,exact,7,0.829468,184.0,10.626,0.885296,119.941,1
paddleocr,fba209fb7bf44212b205,P5391.jpg,train,nexe,Nene,0,1,0.25,single_edit,4,0.894531,202.0,6.997,0.905382,119.941,1
paddleocr,00508129c762ab6a7d4e,P5392.jpg,train,novotril,Novotril,1,0,0.0,exact,8,0.593925,202.0,14.791,0.920228,119.941,1
paddleocr,e4e9c826c5515046ec64,P5393.jpg,train,aneobex,Aneobex,1,0,0.0,exact,7,0.627594,206.0,18.258,0.844829,119.941,1
paddleocr,88341cb748367d26c948,P5394.jpg,train,flamyd,Flamyd,1,0,0.0,exact,6,0.83725,214.0,14.1,0.881697,119.397,1
paddleocr,d057c2ce239202592cfb,P5395.jpg,train,voltalin,Voltalin,1,0,0.0,exact,8,0.674927,175.0,9.63,0.945949,119.397,1
paddleocr,f4a642c4c40958981713,P5396.jpg,train,actilac,Actilae,0,1,0.142857,single_edit,7,0.867188,184.0,14.231,0.937006,119.397,1
paddleocr,a18ac37be62f4914038e,P5397.jpg,train,maxdol,plaxpdol,0,3,0.5,multi_edit_similar_length,6,0.786346,191.0,44.235,0.61284,119.397,1
paddleocr,bd5b4a856e2060632b7c,P5398.jpg,train,esmax,Esmanx,0,1,0.2,single_edit,5,0.765625,179.0,33.249,0.761816,119.397,1
paddleocr,78e9b748d8667343f61c,P5399.jpg,train,maxdol,Mandol,0,1,0.166667,single_edit,6,0.877029,190.0,37.161,0.948789,119.397,1
paddleocr,cda7e2996af08624d766,P5400.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.682602,183.0,7.246,0.999859,119.397,1
paddleocr,e67623a3551488d8fe5e,P5401.jpg,train,axim,Axim,1,0,0.0,exact,4,0.557419,160.0,4.529,0.999606,119.397,1
paddleocr,2b06d6a45e8f59045ad1,P5402.jpg,train,phylopen,plylopen,0,1,0.125,single_edit,8,0.726776,179.0,19.23,0.949784,119.508,1
paddleocr,e0e32c75a0e5276d2a7b,P5403.jpg,train,nexe mups,Aico Nps,0,6,0.75,multi_edit_similar_length,8,0.807922,176.0,64.876,0.528146,119.508,1
paddleocr,17749b2bd4b5430b934e,P5404.jpg,train,torax,Torax,1,0,0.0,exact,5,0.587139,184.0,8.733,0.966815,119.508,1
paddleocr,c92990b515da8a184502,P5405.jpg,train,fixgut,Fixgut,1,0,0.0,exact,6,0.770164,185.0,13.402,0.986635,119.508,1
paddleocr,f44f67a217f4f3aa0d1f,P5406.jpg,train,ceevit,Ceait,0,2,0.333333,multi_edit_similar_length,6,0.743622,190.0,10.303,0.869991,119.508,1
paddleocr,f8dd81f42c9ac93f0e49,P5407.jpg,train,relentus,Relentus,1,0,0.0,exact,8,0.666504,194.0,19.443,0.877091,119.508,1
paddleocr,3465c996ebfa5d9618c6,P5408.jpg,train,revesf,Revest,0,1,0.166667,single_edit,6,0.9375,189.0,14.448,0.941034,119.508,1
paddleocr,0523409cfcca47939948,P5409.jpg,train,clonapex,Clmupex,0,3,0.375,multi_edit_similar_length,8,0.722775,188.0,20.015,0.92305,119.508,1
paddleocr,61118df1c186982d62aa,P5410.jpg,train,voltalin,Voltalin,1,0,0.0,exact,8,0.799484,195.0,17.594,0.955507,118.624,1
paddleocr,9eeabc8f0bb8b0c05598,P5411.jpg,train,supp,Supp.,1,0,0.0,exact,4,0.626907,188.0,6.69,0.993563,118.624,1
paddleocr,d8b085a9d1cf5a5607ef,P5412.jpg,train,cefaclav,cefaclav,1,0,0.0,exact,8,0.943359,180.0,20.168,0.943845,118.624,1
paddleocr,722299c81edc398cef8c,P5413.jpg,train,phylopen,plylopen,0,1,0.125,single_edit,8,0.714188,195.0,27.349,0.99598,118.624,1
paddleocr,51812bb84d6863cb2f29,P5414.jpg,train,emep,Emep,1,0,0.0,exact,4,0.54245,208.0,7.159,0.999321,118.624,1
paddleocr,a911ee4b3d809fa67fec,P5415.jpg,train,torax,Torax,1,0,0.0,exact,5,0.534325,198.0,8.676,0.997798,118.624,1
paddleocr,15f6d4611a425664f847,P5416.jpg,train,omidon,Omidm,0,2,0.333333,multi_edit_similar_length,6,0.743572,202.0,15.502,0.974223,118.624,1
paddleocr,d35ac1cd98bbb40ec5dc,P5417.jpg,train,ceevit,ceevit,1,0,0.0,exact,6,0.746536,200.0,13.776,0.806798,118.624,1
paddleocr,cccded3b14352664faa2,P5418.jpg,train,lactomore,Lectomore,0,1,0.111111,single_edit,9,0.741714,200.0,35.092,0.900872,118.653,1
paddleocr,8d780485e4f4226a7caf,P5419.jpg,train,clonapex,Clomapex,0,1,0.125,single_edit,8,0.719757,201.0,32.341,0.920433,118.653,1
paddleocr,08034c4f4c18593ca73f,P5420.jpg,train,voltalin,Voltaulin,0,1,0.125,single_edit,8,0.567383,203.0,25.216,0.938877,118.653,1
paddleocr,09fffc9cb3c91cb9019e,P5421.jpg,train,afix,Afix,1,0,0.0,exact,4,0.561676,176.0,4.162,0.995962,118.653,1
paddleocr,039077d0abc9202f79e3,P5422.jpg,train,phylopen,plylopen,0,1,0.125,single_edit,8,0.644566,170.0,16.126,0.979186,118.653,1
paddleocr,301ea1a28597b68b0053,P5423.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.65197,188.0,5.983,0.965606,118.653,1
paddleocr,634156cde17c8b2b7d3e,P5424.jpg,train,torax,Torax,1,0,0.0,exact,5,0.459656,189.0,8.097,0.991515,118.653,1
paddleocr,f99c81a93fc98cae5a57,P5425.jpg,train,omidon,0midm,0,3,0.5,multi_edit_similar_length,6,0.599602,197.0,12.805,0.934445,118.653,1
paddleocr,d143884a97ffd7ca5045,P5426.jpg,train,xyflo,xyflo,1,0,0.0,exact,5,0.777344,196.0,7.233,0.863385,118.646,1
