input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
aumgentin,AUGMENTIN,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in AUGMENTIN
augemntin,AUGMENTIN,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in AUGMENTIN
augmnetin,AUGMENTIN,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in AUGMENTIN
augmetnin,AUGMENTIN,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in AUGMENTIN
augmenitn,AUGMENTIN,transposition_pos6_7,syllable_transposition,MEDIUM,SAFE,,swap pos 6↔7 in AUGMENTIN
apnadol,PANADOL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in PANADOL
pnaadol,PANADOL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in PANADOL
paandol,PANADOL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in PANADOL
pandaol,PANADOL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in PANADOL
panaodl,PANADOL,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in PANADOL
rbufen,BRUFEN,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in BRUFEN
burfen,BRUFEN,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in BRUFEN
brfuen,BRUFEN,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in BRUFEN
bruefn,BRUFEN,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in BRUFEN
actaflam,CATAFLAM,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in CATAFLAM
ctaaflam,CATAFLAM,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in CATAFLAM
caatflam,CATAFLAM,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in CATAFLAM
catfalam,CATAFLAM,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in CATAFLAM
catalfam,CATAFLAM,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in CATAFLAM
catafalm,CATAFLAM,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in CATAFLAM
ovltaren,VOLTAREN,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in VOLTAREN
vlotaren,VOLTAREN,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in VOLTAREN
votlaren,VOLTAREN,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in VOLTAREN
volatren,VOLTAREN,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in VOLTAREN
voltraen,VOLTAREN,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in VOLTAREN
voltaern,VOLTAREN,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in VOLTAREN
ocncor,CONCOR,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in CONCOR
cnocor,CONCOR,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in CONCOR
cocnor,CONCOR,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in CONCOR
conocr,CONCOR,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in CONCOR
ilpitor,LIPITOR,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in LIPITOR
lpiitor,LIPITOR,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in LIPITOR
liiptor,LIPITOR,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in LIPITOR
liptior,LIPITOR,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in LIPITOR
lipiotr,LIPITOR,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in LIPITOR
lgucophage,GLUCOPHAGE,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in GLUCOPHAGE
gulcophage,GLUCOPHAGE,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in GLUCOPHAGE
glcuophage,GLUCOPHAGE,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in GLUCOPHAGE
gluocphage,GLUCOPHAGE,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in GLUCOPHAGE
glucpohage,GLUCOPHAGE,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in GLUCOPHAGE
glucohpage,GLUCOPHAGE,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in GLUCOPHAGE
glucopahge,GLUCOPHAGE,transposition_pos6_7,syllable_transposition,MEDIUM,SAFE,,swap pos 6↔7 in GLUCOPHAGE
glucophgae,GLUCOPHAGE,transposition_pos7_8,syllable_transposition,MEDIUM,SAFE,,swap pos 7↔8 in GLUCOPHAGE
enxium,NEXIUM,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in NEXIUM
nxeium,NEXIUM,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in NEXIUM
neixum,NEXIUM,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in NEXIUM
nexuim,NEXIUM,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in NEXIUM
lfagyl,FLAGYL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in FLAGYL
falgyl,FLAGYL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in FLAGYL
flgayl,FLAGYL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in FLAGYL
flaygl,FLAGYL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in FLAGYL
esroquel,SEROQUEL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in SEROQUEL
sreoquel,SEROQUEL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in SEROQUEL
seorquel,SEROQUEL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in SEROQUEL
serqouel,SEROQUEL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in SEROQUEL
serouqel,SEROQUEL,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in SEROQUEL
seroqeul,SEROQUEL,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in SEROQUEL
lpavix,PLAVIX,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in PLAVIX
palvix,PLAVIX,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in PLAVIX
plvaix,PLAVIX,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in PLAVIX
plaivx,PLAVIX,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in PLAVIX
rcestor,CRESTOR,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in CRESTOR
cerstor,CRESTOR,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in CRESTOR
crsetor,CRESTOR,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in CRESTOR
cretsor,CRESTOR,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in CRESTOR
cresotr,CRESTOR,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in CRESTOR
maaryl,AMARYL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in AMARYL
aamryl,AMARYL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in AMARYL
amrayl,AMARYL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in AMARYL
amayrl,AMARYL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in AMARYL
etlfast,TELFAST,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in TELFAST
tlefast,TELFAST,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in TELFAST
teflast,TELFAST,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in TELFAST
telafst,TELFAST,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in TELFAST
telfsat,TELFAST,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in TELFAST
axrelto,XARELTO,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in XARELTO
xraelto,XARELTO,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in XARELTO
xaerlto,XARELTO,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in XARELTO
xarleto,XARELTO,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in XARELTO
xaretlo,XARELTO,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in XARELTO
zoempic,OZEMPIC,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in OZEMPIC
oezmpic,OZEMPIC,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in OZEMPIC
ozmepic,OZEMPIC,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in OZEMPIC
ozepmic,OZEMPIC,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in OZEMPIC
ozemipc,OZEMPIC,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in OZEMPIC
omunjaro,MOUNJARO,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in MOUNJARO
muonjaro,MOUNJARO,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in MOUNJARO
monujaro,MOUNJARO,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in MOUNJARO
moujnaro,MOUNJARO,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in MOUNJARO
mounajro,MOUNJARO,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in MOUNJARO
mounjrao,MOUNJARO,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in MOUNJARO
ajnuvia,JANUVIA,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in JANUVIA
jnauvia,JANUVIA,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in JANUVIA
jaunvia,JANUVIA,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in JANUVIA
janvuia,JANUVIA,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in JANUVIA
januiva,JANUVIA,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in JANUVIA
ajrdiance,JARDIANCE,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in JARDIANCE
jradiance,JARDIANCE,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in JARDIANCE
jadriance,JARDIANCE,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in JARDIANCE
jaridance,JARDIANCE,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in JARDIANCE
jardaince,JARDIANCE,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in JARDIANCE
jardinace,JARDIANCE,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in JARDIANCE
jardiacne,JARDIANCE,transposition_pos6_7,syllable_transposition,MEDIUM,SAFE,,swap pos 6↔7 in JARDIANCE
evntolin,VENTOLIN,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in VENTOLIN
vnetolin,VENTOLIN,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in VENTOLIN
vetnolin,VENTOLIN,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in VENTOLIN
venotlin,VENTOLIN,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in VENTOLIN
ventloin,VENTOLIN,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in VENTOLIN
ventoiln,VENTOLIN,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in VENTOLIN
ysmbicort,SYMBICORT,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in SYMBICORT
smybicort,SYMBICORT,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in SYMBICORT
sybmicort,SYMBICORT,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in SYMBICORT
symibcort,SYMBICORT,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in SYMBICORT
symbciort,SYMBICORT,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in SYMBICORT
symbiocrt,SYMBICORT,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in SYMBICORT
symbicrot,SYMBICORT,transposition_pos6_7,syllable_transposition,MEDIUM,SAFE,,swap pos 6↔7 in SYMBICORT
rpozac,PROZAC,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in PROZAC
porzac,PROZAC,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in PROZAC
przoac,PROZAC,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in PROZAC
proazc,PROZAC,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in PROZAC
irvotril,RIVOTRIL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in RIVOTRIL
rviotril,RIVOTRIL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in RIVOTRIL
riovtril,RIVOTRIL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in RIVOTRIL
rivtoril,RIVOTRIL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in RIVOTRIL
rivortil,RIVOTRIL,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in RIVOTRIL
rivotirl,RIVOTRIL,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in RIVOTRIL
etgretol,TEGRETOL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in TEGRETOL
tgeretol,TEGRETOL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in TEGRETOL
tergetol,TEGRETOL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in TEGRETOL
tegertol,TEGRETOL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in TEGRETOL
tegrteol,TEGRETOL,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in TEGRETOL
tegreotl,TEGRETOL,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in TEGRETOL
icpralex,CIPRALEX,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in CIPRALEX
cpiralex,CIPRALEX,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in CIPRALEX
cirpalex,CIPRALEX,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in CIPRALEX
ciparlex,CIPRALEX,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in CIPRALEX
ciprlaex,CIPRALEX,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in CIPRALEX
cipraelx,CIPRALEX,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in CIPRALEX
lkacid,KLACID,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in KLACID
kalcid,KLACID,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in KLACID
klcaid,KLACID,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in KLACID
klaicd,KLACID,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in KLACID
atvanic,TAVANIC,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in TAVANIC
tvaanic,TAVANIC,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in TAVANIC
taavnic,TAVANIC,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in TAVANIC
tavnaic,TAVANIC,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in TAVANIC
tavainc,TAVANIC,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in TAVANIC
izthromax,ZITHROMAX,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in ZITHROMAX
ztihromax,ZITHROMAX,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in ZITHROMAX
zihtromax,ZITHROMAX,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in ZITHROMAX
zitrhomax,ZITHROMAX,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in ZITHROMAX
zithormax,ZITHROMAX,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in ZITHROMAX
zithrmoax,ZITHROMAX,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in ZITHROMAX
zithroamx,ZITHROMAX,transposition_pos6_7,syllable_transposition,MEDIUM,SAFE,,swap pos 6↔7 in ZITHROMAX
natinal,ANTINAL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in ANTINAL
atninal,ANTINAL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in ANTINAL
anitnal,ANTINAL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in ANTINAL
antnial,ANTINAL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in ANTINAL
antianl,ANTINAL,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in ANTINAL
omtilium,MOTILIUM,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in MOTILIUM
mtoilium,MOTILIUM,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in MOTILIUM
moitlium,MOTILIUM,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in MOTILIUM
motliium,MOTILIUM,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in MOTILIUM
motiilum,MOTILIUM,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in MOTILIUM
motiluim,MOTILIUM,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in MOTILIUM
ocntroloc,CONTROLOC,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in CONTROLOC
cnotroloc,CONTROLOC,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in CONTROLOC
cotnroloc,CONTROLOC,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in CONTROLOC
conrtoloc,CONTROLOC,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in CONTROLOC
contorloc,CONTROLOC,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in CONTROLOC
contrlooc,CONTROLOC,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in CONTROLOC
controolc,CONTROLOC,transposition_pos6_7,syllable_transposition,MEDIUM,SAFE,,swap pos 6↔7 in CONTROLOC
idflucan,DIFLUCAN,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in DIFLUCAN
dfilucan,DIFLUCAN,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in DIFLUCAN
dilfucan,DIFLUCAN,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in DIFLUCAN
difulcan,DIFLUCAN,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in DIFLUCAN
diflcuan,DIFLUCAN,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in DIFLUCAN
difluacn,DIFLUCAN,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in DIFLUCAN
ufcidin,FUCIDIN,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in FUCIDIN
fcuidin,FUCIDIN,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in FUCIDIN
fuicdin,FUCIDIN,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in FUCIDIN
fucdiin,FUCIDIN,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in FUCIDIN
fuciidn,FUCIDIN,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in FUCIDIN
ebtadine,BETADINE,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in BETADINE
bteadine,BETADINE,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in BETADINE
beatdine,BETADINE,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in BETADINE
betdaine,BETADINE,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in BETADINE
betaidne,BETADINE,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in BETADINE
betadnie,BETADINE,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in BETADINE
acndistan,CANDISTAN,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in CANDISTAN
cnadistan,CANDISTAN,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in CANDISTAN
cadnistan,CANDISTAN,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in CANDISTAN
canidstan,CANDISTAN,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in CANDISTAN
candsitan,CANDISTAN,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in CANDISTAN
canditsan,CANDISTAN,transposition_pos5_6,syllable_transposition,MEDIUM,SAFE,,swap pos 5↔6 in CANDISTAN
candisatn,CANDISTAN,transposition_pos6_7,syllable_transposition,MEDIUM,SAFE,,swap pos 6↔7 in CANDISTAN
ektofan,KETOFAN,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in KETOFAN
kteofan,KETOFAN,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in KETOFAN
keotfan,KETOFAN,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in KETOFAN
ketfoan,KETOFAN,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in KETOFAN
ketoafn,KETOFAN,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in KETOFAN
apramol,PARAMOL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in PARAMOL
praamol,PARAMOL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in PARAMOL
paarmol,PARAMOL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in PARAMOL
parmaol,PARAMOL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in PARAMOL
paraoml,PARAMOL,transposition_pos4_5,syllable_transposition,MEDIUM,SAFE,,swap pos 4↔5 in PARAMOL
baimol,ABIMOL,transposition_pos0_1,syllable_transposition,MEDIUM,SAFE,,swap pos 0↔1 in ABIMOL
aibmol,ABIMOL,transposition_pos1_2,syllable_transposition,MEDIUM,SAFE,,swap pos 1↔2 in ABIMOL
abmiol,ABIMOL,transposition_pos2_3,syllable_transposition,MEDIUM,SAFE,,swap pos 2↔3 in ABIMOL
abioml,ABIMOL,transposition_pos3_4,syllable_transposition,MEDIUM,SAFE,,swap pos 3↔4 in ABIMOL
ugmentin,AUGMENTIN,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of AUGMENTIN
augmenti,AUGMENTIN,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of AUGMENTIN
agmentin,AUGMENTIN,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted U at pos 1
augmtin,AUGMENTIN,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of AUGMENTIN
anadol,PANADOL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of PANADOL
panado,PANADOL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of PANADOL
pnadol,PANADOL,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
panol,PANADOL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of PANADOL
rufen,BRUFEN,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of BRUFEN
brufe,BRUFEN,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of BRUFEN
brfen,BRUFEN,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted U at pos 2
brun,BRUFEN,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of BRUFEN
ataflam,CATAFLAM,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of CATAFLAM
catafla,CATAFLAM,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of CATAFLAM
