case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ATOMIC-E3D7DB1715B29707,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-K,C->K,weighted_confusion,1,,final,4-6,development,NAME-GROUP-C234A78AAFFC42,ROCC,ROCK,ROCK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E41A72B2908F2CA4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,middle,7-9,holdout,NAME-GROUP-43CED7509FCCB0,NEXIBRO,NEXIPRO,NEXIPRO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E45AC8E5416CE43E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-S-TO-Z,S->Z,weighted_confusion,1,,initial,13-16,development,NAME-GROUP-7F4FA82B240990,SEMADERMINTOP,ZEMADERMINTOP,ZEMADERMINTOP,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E4737BB3B5A89246,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-Y,I->Y,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,17-24,holdout,NAME-GROUP-BA6456EE9FD1A8,AVENEPHYSIOLIFTEIES,AVENEPHYSIOLIFTEYES,AVENEPHYSIOLIFTEYES,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E47957F74B9AC9A5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-O-TO-U,O->U,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-2AB3EF89320504,WEVITAMINSSUBLINGOAL,WEVITAMINSSUBLINGUAL,WEVITAMINSSUBLINGUAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E492DD22A224640D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-6-TO-G,6->G,ocr_digit,1,,initial,17-24,development,NAME-GROUP-570BB860E2A167,6ENTAMYTREXOPHTHIOLE,GENTAMYTREXOPHTHIOLE,GENTAMYTREXOPHTHIOLE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E494F38E9D566A16,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-V-TO-F,V->F,weighted_confusion,1,,initial,7-9,holdout,NAME-GROUP-6692C6EBAEF819,VORDERM,FORDERM,FORDERM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E4D3C4950422028A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-H-TO-LI,H->LI,ligature,1,,middle,13-16,holdout,NAME-GROUP-936ABDB622D34A,SPLEETEXFOHATING,SPLEETEXFOLIATING,SPLEETEXFOLIATING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E4D96ED55C7ACD27,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,initial,4-6,holdout,NAME-GROUP-C28C8FD8A7E4C6,YNNO,INNO,INNO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E4F94953BCDE9441,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-T,D->T,weighted_confusion,1,,initial,13-16,holdout,NAME-GROUP-0E9D7BFD626882,DONIGATEOMEGA,TONIGATEOMEGA,TONIGATEOMEGA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E5079E8D42040FF0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-6-TO-G,6->G,ocr_digit,1,,middle,7-9,development,NAME-GROUP-F7C8D37958E017,THIR6ECEF,THIRGECEF,THIRGECEF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E54A3085FE12F511,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-I,1->I,ocr_digit,1,,initial,4-6,development,NAME-GROUP-9B6E309C985B83,1RUXOL,IRUXOL,IRUXOL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E5547822FF92A7BD,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-C,K->C,weighted_confusion,1,,final,13-16,development,NAME-GROUP-9061217A02FA90,PROVITPAEDIATRIK,PROVITPAEDIATRIC,PROVITPAEDIATRIC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E559F8BA8FA6F3C2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CKS-TO-X,CKS->X,phonetic_rewrite,1,,final,13-16,holdout,NAME-GROUP-23FF59DBADDD3D,SANSOBIFLECKS,SANSOBIFLEX,SANSOBIFLEX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E57469C39D8DBBA6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-Q,K->Q,weighted_confusion,1,,middle,4-6,development,NAME-GROUP-7C17F54B7CA465,AKUA,AQUA,AQUA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E5ACED50C1E29D42,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Z-TO-S,Z->S,weighted_confusion,1,,middle,7-9,holdout,NAME-GROUP-589E8007469046,ZEROZCAL,ZEROSCAL,ZEROSCAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E5E7B073DA7E06B6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,initial,4-6,development,NAME-GROUP-304B78788D65FC,UKAVA,OKAVA,OKAVA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E5EB3A1AC82762A6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-RN,M->RN,ligature,1,,middle,7-9,development,NAME-GROUP-55B8AA4DDB73E2,LOMOXICAM,LORNOXICAM,LORNOXICAM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E5EE4E7258867998,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-Y,I->Y,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,final,10-12,development,NAME-GROUP-337084F70AF216,DELTABERRI,DELTABERRY,DELTABERRY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E5EECD81CA6F9FD1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-I,E->I,direct_grapheme;weighted_confusion,1,,middle,17-24,development,NAME-GROUP-08FA87BFAEB273,VILLABORGHENIDRYHAIR,VILLABORGHINIDRYHAIR,VILLABORGHINIDRYHAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E60FC49797668378,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,middle,7-9,development,NAME-GROUP-2BDC31BB033272,BIOVVORLD,BIOWORLD,BIOWORLD,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E61D56910660A5A5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,initial,4-6,holdout,NAME-GROUP-2A16D6355A3682,BEAVEC,PEAVEC,PEAVEC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E62D4DF0F3D0C0F9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IA-TO-A,IA->A,ligature,1,,final,10-12,holdout,NAME-GROUP-8614AC20700247,MASTFLORIA,MASTFLORA,MASTFLORA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E6354A05BA63447A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-F-TO-PH,F->PH,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-01695B332479A5,CHLOROQUINEFOSPHATE,CHLOROQUINEPHOSPHATE,CHLOROQUINEPHOSPHATE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E64D9BFF3CD58F5A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-J-TO-G,J->G,weighted_confusion,1,,middle,4-6,development,NAME-GROUP-0627BBC177AA4D,VULJA,VULGA,VULGA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E69A9D6A28D40EAF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CL-TO-D,CL->D,direct_grapheme;ligature,1,,final,4-6,development,NAME-GROUP-9173E181BCC623,VIVICL,VIVID,VIVID,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E6E6E9807AE458A4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-L,1->L,ocr_digit,1,,middle,7-9,development,NAME-GROUP-906F02EFC0BE34,INADI1VOX,INADILVOX,INADILVOX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E71A2B30A01DECA6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,middle,4-6,development,NAME-GROUP-468BA20EE2BE2F,XIDAV,XICLAV,XICLAV,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E76FE93936A65762,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,final,4-6,development,NAME-GROUP-64DE386A98848C,CORINU,CORINO,CORINO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E7DAFC6770116016,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-6-TO-G,6->G,ocr_digit,1,,middle,17-24,holdout,NAME-GROUP-0D953A156EB4C0,APPLECIDERVINE6AR,APPLECIDERVINEGAR,APPLECIDERVINEGAR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E7E05D1936077F2B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-I,1->I,ocr_digit,1,,middle,13-16,development,NAME-GROUP-5F1C27F8BA4032,CREDOCAREHA1R,CREDOCAREHAIR,CREDOCAREHAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E7E172F810FF9FE4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-C,Q->C,weighted_confusion,1,,final,10-12,development,NAME-GROUP-CFBA00134A9568,ADWITHIOTIQ,ADWITHIOTIC,ADWITHIOTIC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E7F6DF6518171467,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-EE,Y->EE,phonetic_rewrite,1,,final,4-6,development,NAME-GROUP-28E1691352C95D,SEMGLY,SEMGLEE,SEMGLEE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E805F76FDE36D4D7,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-N,M->N,weighted_confusion,1,,final,7-9,holdout,NAME-GROUP-D8DF156D1055F7,ASMAZOM,ASMAZON,ASMAZON,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E8193993A11210E8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,middle,13-16,holdout,NAME-GROUP-349668E002621A,STOPAALOLWOMAN,STOPADOLWOMAN,STOPADOLWOMAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E84DFBA7FF946B9E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-GENERAL-SUBSTITUTION,R->X,ordinary_edit,1,,middle,13-16,development,NAME-GROUP-13C2803C928083,LANTUSCAXTRIDGES,LANTUSCARTRIDGES,LANTUSCARTRIDGES,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E8721AEF5A1E3181,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-TH-TO-T,TH->T,phonetic_rewrite,1,,middle,7-9,development,NAME-GROUP-22CADFECD66A83,ESTHIKAN,ESTIKAN,ESTIKAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E8CDA4AE517DF01C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-T,D->T,weighted_confusion,1,,final,10-12,development,NAME-GROUP-763EB53938E21B,DILTIARECD,DILTIARECT,DILTIARECT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E8E1ED7322800968,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-NN-TO-M,NN->M,ligature,1,,initial,4-6,holdout,NAME-GROUP-353E63904D5F8B,NNEFAC,MEFAC,MEFAC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E9386F14D884FA97,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-PH-TO-F,PH->F,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-7BE4914E82B5C1,GLOWFITBARLEYCOPHFEE,GLOWFITBARLEYCOFFEE,GLOWFITBARLEYCOFFEE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E9C4B4B4DD3CF797,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-G,E->G,direct_grapheme,1,,initial,17-24,development,NAME-GROUP-7BE4914E82B5C1,ELOWFITBARLEYCOFFEE,GLOWFITBARLEYCOFFEE,GLOWFITBARLEYCOFFEE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-E9CAC05BB485227D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CH-TO-SH,CH->SH,phonetic_rewrite,1,,initial,7-9,holdout,NAME-GROUP-17A9C3DDDD8A11,CHANCITA,SHANCITA,SHANCITA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EA1D206D35A78814,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-EE,Y->EE,phonetic_rewrite,1,,middle,17-24,holdout,NAME-GROUP-6776CF90D37B57,GLUTATHIONYNHANCER,GLUTATHIONEENHANCER,GLUTATHIONEENHANCER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EA38E48F8A134A88,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-T-TO-D,T->D,weighted_confusion,1,,final,7-9,holdout,NAME-GROUP-92F672FC9F542B,OMEGAZAT,OMEGAZAD,OMEGAZAD,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EA393FAF56F88049,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-II-TO-U,II->U,ligature,1,,initial,13-16,holdout,NAME-GROUP-CA34B333CD9804,IILTRAVITAMIN,ULTRAVITAMIN,ULTRAVITAMIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EA745219A59F0069,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KW-TO-QU,KW->QU,phonetic_rewrite,1,,initial,4-6,holdout,NAME-GROUP-307B461CD58B6B,KWATRO,QUATRO,QUATRO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EAC879873C505B77,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,initial,7-9,development,NAME-GROUP-9323976C6C730C,ALESCAR,DESCAR,DESCAR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EAD9D840CC9AA3CB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-EE,Y->EE,phonetic_rewrite,1,,middle,13-16,development,NAME-GROUP-73A813286DB678,CEFEPIMYVAPHARMA,CEFEPIMEEVAPHARMA,CEFEPIMEEVAPHARMA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EAE482AC110AB075,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-F-TO-V,F->V,weighted_confusion,1,,final,10-12,development,NAME-GROUP-377DD54908CA99,MEDEXANERF,MEDEXANERV,MEDEXANERV,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EAEADFAA71B19A9C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-WH-TO-W,WH->W,phonetic_rewrite,1,,initial,4-6,development,NAME-GROUP-2182FAB341C989,WHINDY,WINDY,WINDY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EB1B6A7EAD236B19,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-PH-TO-F,PH->F,phonetic_rewrite,1,,initial,10-12,development,NAME-GROUP-16BCC65B33579D,PHERROZINC,FERROZINC,FERROZINC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EB337674F1E19B3C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-J,G->J,weighted_confusion,1,,initial,7-9,development,NAME-GROUP-681FC27A5B00D6,GANOJOINT,JANOJOINT,JANOJOINT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EB7DC998A6492668,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-P-TO-B,P->B,weighted_confusion,1,,initial,4-6,development,NAME-GROUP-02D1C601B59B23,PONONE,BONONE,BONONE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EBF015BF8C9187F2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-5-TO-S,5->S,ocr_digit,1,,initial,7-9,development,NAME-GROUP-B7F5869033CFD4,5PASMOFEN,SPASMOFEN,SPASMOFEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EC236172FADA13F5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,middle,13-16,holdout,NAME-GROUP-C3D2E805EA719B,AVENEDEANANCEK,AVENECLEANANCEK,AVENECLEANANCEK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EC5B9D8A0D037CCE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RI-TO-N,RI->N,ligature,1,,middle,13-16,development,NAME-GROUP-D7578B77752B81,ORPHERIADRINE,ORPHENADRINE,ORPHENADRINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EC61573F2CF4C6B0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RN-TO-M,RN->M,ligature,1,,middle,10-12,development,NAME-GROUP-71744C6694E34C,CORNPLAVIN,COMPLAVIN,COMPLAVIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EC98D40597374F14,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-F-TO-V,F->V,weighted_confusion,1,,middle,10-12,holdout,NAME-GROUP-A434F068EF9F6F,GENEDUOFIR,GENEDUOVIR,GENEDUOVIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ECAA3114F2F47D44,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,initial,7-9,development,NAME-GROUP-D8932CC1B535DA,3TOPOSIDE,ETOPOSIDE,ETOPOSIDE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ECC09CC147E8CDA3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-Y,E->Y,direct_grapheme;weighted_confusion,1,,middle,13-16,development,NAME-GROUP-2B4DD0FFA905A3,GHAEAWHITENING,GHAYAWHITENING,GHAYAWHITENING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ECE332E5B79BD85F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-Y,I->Y,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,13-16,holdout,NAME-GROUP-C9A79686451082,DUCRAYKERTIOLPSO,DUCRAYKERTYOLPSO,DUCRAYKERTYOLPSO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ECE4843A3499BF8E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IV-TO-N,IV->N,ligature,1,,middle,13-16,development,NAME-GROUP-56147E9A343B7B,GRAPEXOIVADVANCE,GRAPEXONADVANCE,GRAPEXONADVANCE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ECE882027BDB9C39,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KS-TO-X,KS->X,phonetic_rewrite,1,,final,4-6,holdout,NAME-GROUP-73DE207EE6A119,VOROKS,VOROX,VOROX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ECEFC37622D3EC21,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-Q,C->Q,weighted_confusion,1,,initial,17-24,holdout,NAME-GROUP-88ED5F8210501C,CVFACEPURIFYINGMASK,QVFACEPURIFYINGMASK,QVFACEPURIFYINGMASK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ED55983C06AF6703,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-K,C->K,weighted_confusion,1,,initial,4-6,development,NAME-GROUP-653A5932E2F8AC,CERATO,KERATO,KERATO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ED792401B38350E2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-6-TO-G,6->G,ocr_digit,1,,middle,4-6,development,NAME-GROUP-06D3B8D36DB80F,AZAR6A,AZARGA,AZARGA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-ED9D4BBCD8ADA47D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-S-TO-Z,S->Z,weighted_confusion,1,,final,4-6,development,NAME-GROUP-5E7A428352FB72,METAS,METAZ,METAZ,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EDA81AE9366360A8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-P-TO-B,P->B,weighted_confusion,1,,middle,10-12,holdout,NAME-GROUP-AC1A19E099DB45,TERPINASIL,TERBINASIL,TERBINASIL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
