case_id,evaluation_kind,case_type,stratum,split,query,product_context,expected_family,acceptable_product_ids,forbidden_product_ids,expected_decision,match_policy,generation_method,source_family_key,source_record_ids,notes
PCS-STR-6ABAC6DED66904,benchmark,positive,exact_strength_unique,development,RICHI PANTHENOL,20G,RICHIPANTHENOL,D2-22990,D2-22991;D2-22992,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RICHIPANTHENOL,D2-22990,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-6B224B32BFFAA6,benchmark,positive,exact_strength_unique,development,VORTIOCYRL,15MG,VORTIOCYRL,D2-24329,D2-24328;D2-24330;D2-24331,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,VORTIOCYRL,D2-24329,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-6B6A19F5AB0381,benchmark,positive,exact_strength_unique,development,OZEMPIC,1MG,OZEMPIC,D2-16692,D2-16690;D2-16691,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,OZEMPIC,D2-16692,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-6C5C0A01674A2F,benchmark,positive,exact_strength_unique,holdout,DERMABIOTIC,20G,DERMABIOTIC,D2-05850,D2-05848;D2-05849,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DERMABIOTIC,D2-05850,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-6CB4D5FBF14564,benchmark,positive,exact_strength_unique,holdout,MINIRIN MELT,60MCG,MINIRINMELT,D2-14210,D2-14209,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MINIRINMELT,D2-14210,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-6F1AC140AB5D8B,benchmark,positive,exact_strength_unique,development,PIXASPIRE,2.5MG,PIXASPIRE,D2-17469,D2-17470,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PIXASPIRE,D2-17469,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7149895D21B1F8,benchmark,positive,exact_strength_unique,holdout,ARMOVIGIL,150MG,ARMOVIGIL,D2-01536,D2-01537,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ARMOVIGIL,D2-01536,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-72D69522F0C9EC,benchmark,positive,exact_strength_unique,development,SANSO COLLAGEN,15G,SANSOCOLLAGEN,D2-19797,D2-19798;D2-19799,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SANSOCOLLAGEN,D2-19797,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7404E6806C4F35,benchmark,positive,exact_strength_unique,development,ISO ACNETIN,10MG,ISOACNETIN,D2-11222,D2-11223,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ISOACNETIN,D2-11222,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-748A2B8CB12B18,benchmark,positive,exact_strength_unique,development,NEURAGABALIN,75MG,NEURAGABALIN,D2-15227,D2-15225;D2-15226,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NEURAGABALIN,D2-15227,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-748CACD8869F96,benchmark,positive,exact_strength_unique,development,JURNISTA,8MG,JURNISTA,D2-11614,D2-11612;D2-11613,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,JURNISTA,D2-11614,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-759F6611BB6C09,benchmark,positive,exact_strength_unique,holdout,DELVENA,75MG,DELVENA,D2-05729,D2-05727;D2-05728,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DELVENA,D2-05729,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-79883B05141F1B,benchmark,positive,exact_strength_unique,development,LEMSISART,40MG,LEMSISART,D2-12402,D2-12403,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LEMSISART,D2-12402,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7B707D877B2CEB,benchmark,positive,exact_strength_unique,development,LASIX,40MG,LASIX,D2-12313,D2-12312,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LASIX,D2-12313,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7BF8B261BDB971,benchmark,positive,exact_strength_unique,holdout,SIFROL,0.18MG,SIFROL,D2-20410,D2-20411,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SIFROL,D2-20410,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7C85EBFA43C661,benchmark,positive,exact_strength_unique,development,DUPIXENT,300MG,DUPIXENT,D2-06702,D2-06701,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DUPIXENT,D2-06702,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7CAB1CB7CE85F6,benchmark,positive,exact_strength_unique,holdout,COZAAR,100MG,COZAAR,D2-05198,D2-05199,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,COZAAR,D2-05198,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7D4CB68634A08D,benchmark,positive,exact_strength_unique,development,RAZANTAMIN,8MG,RAZANTAMIN,D2-18541,D2-18539;D2-18540,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RAZANTAMIN,D2-18541,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7DD98292B775FF,benchmark,positive,exact_strength_unique,development,EMPAGLIMAX,10MG,EMPAGLIMAX,D2-07155,D2-07156,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,EMPAGLIMAX,D2-07155,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-7ED946D4BA7DAB,benchmark,positive,exact_strength_unique,development,ALFACIDOCAL,0.25MCG,ALFACIDOCAL,D2-00619,D2-00620;D2-00621,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ALFACIDOCAL,D2-00619,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-84F3C5659F87D1,benchmark,positive,exact_strength_unique,development,CYTOPLATIN,50MG/50ML,CYTOPLATIN,D2-05384,D2-05383,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CYTOPLATIN,D2-05384,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-87342DC14BC79D,benchmark,positive,exact_strength_unique,development,PROPENCIVIR,500MG,PROPENCIVIR,D2-17992,D2-17990;D2-17991,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PROPENCIVIR,D2-17992,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-88B43198764C18,benchmark,positive,exact_strength_unique,development,CEMICRESTO,40MG,CEMICRESTO,D2-04017,D2-04013;D2-04014;D2-04015;D2-04016;D2-04018,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CEMICRESTO,D2-04017,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-893AD4AEDB8A3F,benchmark,positive,exact_strength_unique,holdout,CIPROTAK XL,1000MG,CIPROTAKXL,D2-04479,D2-04480,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CIPROTAKXL,D2-04479,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-8A363FE056649B,benchmark,positive,exact_strength_unique,development,ELICA M,15G,ELICAM,D2-07024,D2-07025,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ELICAM,D2-07024,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-8AE5B67E685576,benchmark,positive,exact_strength_unique,development,CEFTIDIN,1G,CEFTIDIN,D2-03965,D2-03966,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CEFTIDIN,D2-03965,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-8B147FC959321A,benchmark,positive,exact_strength_unique,development,TRACRIUM,25MG,TRACRIUM,D2-22593,D2-22594,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,TRACRIUM,D2-22593,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-8D602F11326186,benchmark,positive,exact_strength_unique,development,PENTASTATIN,5MG,PENTASTATIN,D2-17112,D2-17110;D2-17111,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PENTASTATIN,D2-17112,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-8E365402865777,benchmark,positive,exact_strength_unique,development,UPTRAVI,1200MCG,UPTRAVI,D2-23197,D2-23196;D2-23198;D2-23199;D2-23200;D2-23201;D2-23202;D2-23203;D2-23204,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,UPTRAVI,D2-23197,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-90959CE416EFDD,benchmark,positive,exact_strength_unique,development,LYRIBALIN,50MG,LYRIBALIN,D2-13155,D2-13153;D2-13154;D2-13156,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LYRIBALIN,D2-13155,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-91D67D824130EF,benchmark,positive,exact_strength_unique,development,CANGOUT,200MG,CANGOUT,D2-03581,D2-03580,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CANGOUT,D2-03581,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-92184F6AEDCFB7,benchmark,positive,exact_strength_unique,holdout,PLUCEFOX,2G,PLUCEFOX,D2-17523,D2-17522,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PLUCEFOX,D2-17523,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-931C0071474BE8,benchmark,positive,exact_strength_unique,development,MIROXNORIC,15MG,MIROXNORIC,D2-14269,D2-14268;D2-14270,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MIROXNORIC,D2-14269,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-9396D547EEB72D,benchmark,positive,exact_strength_unique,development,GIFLOG,25MG,GIFLOG,D2-09321,D2-09320,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GIFLOG,D2-09321,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-956EAABB25C335,benchmark,positive,exact_strength_unique,development,FUTACOXIB,120MG,FUTACOXIB,D2-08937,D2-08938;D2-08939,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FUTACOXIB,D2-08937,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-9688503B94F5A5,benchmark,positive,exact_strength_unique,development,COXINORIN,60MG,COXINORIN,D2-05189,D2-05190,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,COXINORIN,D2-05189,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-97EE09A230837B,benchmark,positive,exact_strength_unique,development,CARVIPRESS,25MG,CARVIPRESS,D2-03794,D2-03793;D2-03795,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CARVIPRESS,D2-03794,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-985DF52ADC2278,benchmark,positive,exact_strength_unique,development,DANTRELAX,50MG,DANTRELAX,D2-05505,D2-05504,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DANTRELAX,D2-05505,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-9917BB15CC05E8,benchmark,positive,exact_strength_unique,development,RHINOCORT AQUA,32MCG,RHINOCORTAQUA,D2-19005,D2-19006,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RHINOCORTAQUA,D2-19005,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-995A795BD711FD,benchmark,positive,exact_strength_unique,holdout,DIAPHAGE,1000MG,DIAPHAGE,D2-06143,D2-06144;D2-06145,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DIAPHAGE,D2-06143,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-99BE77DFA55430,benchmark,positive,exact_strength_unique,development,AMIKASKIV,500MG/2ML,AMIKASKIV,D2-00906,D2-00904;D2-00905,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,AMIKASKIV,D2-00906,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-9A3181E5BE3294,benchmark,positive,exact_strength_unique,development,GABAPENTIN,100MG,GABAPENTIN,D2-08979,D2-08980;D2-08981;D2-08982,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GABAPENTIN,D2-08979,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-9C5BDD74C554B9,benchmark,positive,exact_strength_unique,development,INDAMIDE,2.5MG,INDAMIDE,D2-10879,D2-10878,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,INDAMIDE,D2-10879,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-9D9DD9C65FE244,benchmark,positive,exact_strength_unique,development,HERBALAND OMEGA,30G,HERBALANDOMEGA,D2-10276,D2-10277;D2-10278,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,HERBALANDOMEGA,D2-10276,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-9EE0350B353927,benchmark,positive,exact_strength_unique,development,ROSITOR,10MG,ROSITOR,D2-19369,D2-19370,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ROSITOR,D2-19369,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-9EFDC9A6EB011D,benchmark,positive,exact_strength_unique,holdout,ALEXAN,100MG/5ML,ALEXAN,D2-00590,D2-00589;D2-00591,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ALEXAN,D2-00590,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A03043F129EB23,benchmark,positive,exact_strength_unique,development,TADALIPTIS,10MG,TADALIPTIS,D2-21865,D2-21866;D2-21867,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,TADALIPTIS,D2-21865,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A113F811E3AE64,benchmark,positive,exact_strength_unique,development,VASTASIERO,20MG,VASTASIERO,D2-23539,D2-23538,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,VASTASIERO,D2-23539,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A1375F501C2585,benchmark,positive,exact_strength_unique,development,GASTROFAIT,1G,GASTROFAIT,D2-09092,D2-09093,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GASTROFAIT,D2-09092,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A14F601AFD562F,benchmark,positive,exact_strength_unique,development,ORIZZONTE MASSAGE,100G,ORIZZONTEMASSAGE,D2-16456,D2-16457,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ORIZZONTEMASSAGE,D2-16456,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A15B960E00E396,benchmark,positive,exact_strength_unique,development,SHADDOCK,20G,SHADDOCK,D2-20355,D2-20354,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SHADDOCK,D2-20355,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A27F64A4E2FC72,benchmark,positive,exact_strength_unique,development,SANSOBABY,100G,SANSOBABY,D2-19821,D2-19822;D2-19823,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SANSOBABY,D2-19821,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A47A2033019642,benchmark,positive,exact_strength_unique,development,MIRABLAD,50MG,MIRABLAD,D2-14252,D2-14251,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MIRABLAD,D2-14252,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A48003EC3D020F,benchmark,positive,exact_strength_unique,development,DAPSONE,50MG,DAPSONE,D2-05533,D2-05532,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DAPSONE,D2-05533,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A4F02938A1BB5B,benchmark,positive,exact_strength_unique,development,PALMINERVE,600MG,PALMINERVE,D2-16750,D2-16751,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PALMINERVE,D2-16750,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A4F1C7A99B88ED,benchmark,positive,exact_strength_unique,development,BONPROVE,3.375MG/3ML,BONPROVE,D2-03006,D2-03005,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,BONPROVE,D2-03006,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A6925AA526C8CB,benchmark,positive,exact_strength_unique,development,NELEX,50.000IU,NELEX,D2-15057,D2-15054;D2-15055;D2-15056,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NELEX,D2-15057,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A78BF81A0D8332,benchmark,positive,exact_strength_unique,development,SERINOMANTINE,7MG,SERINOMANTINE,D2-20261,D2-20259;D2-20260,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SERINOMANTINE,D2-20261,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A8EA7289628D7D,benchmark,positive,exact_strength_unique,development,WELL DERM,5G,WELLDERM,D2-24405,D2-24406,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,WELLDERM,D2-24405,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A91661FD771C72,benchmark,positive,exact_strength_unique,holdout,ULTRACILLIN,750MG,ULTRACILLIN,D2-23050,D2-23048;D2-23049,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ULTRACILLIN,D2-23050,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-A93804863A8A9A,benchmark,positive,exact_strength_unique,holdout,SUBVIT,10G,SUBVIT,D2-21456,D2-21457;D2-21458,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SUBVIT,D2-21456,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-AAA50BB624C250,benchmark,positive,exact_strength_unique,development,ARIPIPRACARE,20MG,ARIPIPRACARE,D2-01512,D2-01511,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ARIPIPRACARE,D2-01512,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-ABC5DBD992100B,benchmark,positive,exact_strength_unique,holdout,DORMICUM,5MG,DORMICUM,D2-06487,D2-06486,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DORMICUM,D2-06487,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-AC474790EC1E89,benchmark,positive,exact_strength_unique,development,RHEUMAMAX,100MG,RHEUMAMAX,D2-18979,D2-18980;D2-18981,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RHEUMAMAX,D2-18979,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-AC7B6463322AEB,benchmark,positive,exact_strength_unique,holdout,EPICOPENTIN,300MG,EPICOPENTIN,D2-07300,D2-07299;D2-07301;D2-07302;D2-07303,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,EPICOPENTIN,D2-07300,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-ACD20E2FAC770A,benchmark,positive,exact_strength_unique,holdout,RAMPECARDIN,10MG,RAMPECARDIN,D2-18434,D2-18433;D2-18435;D2-18436,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RAMPECARDIN,D2-18434,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-AE88D80DD37DCA,benchmark,positive,exact_strength_unique,development,MYFORTIC,360MG,MYFORTIC,D2-14777,D2-14776,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MYFORTIC,D2-14777,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B02C5EA557D4DA,benchmark,positive,exact_strength_unique,development,MELANOCOOL,40G,MELANOCOOL,D2-13759,D2-13760,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MELANOCOOL,D2-13759,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B1388DBF173BFE,benchmark,positive,exact_strength_unique,development,NESTACORAN,2MG,NESTACORAN,D2-15211,D2-15210,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NESTACORAN,D2-15211,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B297CDF8CD57EA,benchmark,positive,exact_strength_unique,development,CIALONG,5MG,CIALONG,D2-04356,D2-04354;D2-04355,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CIALONG,D2-04356,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B2997A2A6ECB91,benchmark,positive,exact_strength_unique,holdout,GLOBACAND,8MG,GLOBACAND,D2-09471,D2-09470,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GLOBACAND,D2-09471,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B53E86A1530AD7,benchmark,positive,exact_strength_unique,development,EROVANAFILE,100MG,EROVANAFILE,D2-07457,D2-07458;D2-07459,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,EROVANAFILE,D2-07457,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B5D577F201BA7F,benchmark,positive,exact_strength_unique,development,CIBINQO,100MG,CIBINQO,D2-04360,D2-04361;D2-04362,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CIBINQO,D2-04360,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B5E32C592499C1,benchmark,positive,exact_strength_unique,development,DASIWORD,50MG,DASIWORD,D2-05551,D2-05550;D2-05552,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DASIWORD,D2-05551,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B667F0FE7E58ED,benchmark,positive,exact_strength_unique,development,ACIVIRAX,400MG,ACIVIRAX,D2-00132,D2-00133,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ACIVIRAX,D2-00132,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B6FDAB1B71F669,benchmark,positive,exact_strength_unique,development,OLUMIANT,4MG,OLUMIANT,D2-16058,D2-16057,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,OLUMIANT,D2-16058,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B97F3AB81E232D,benchmark,positive,exact_strength_unique,holdout,SCORCH,40MG,SCORCH,D2-19987,D2-19986,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SCORCH,D2-19987,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-B9C0D9D2F1AA2F,benchmark,positive,exact_strength_unique,development,MAYZENT,2MG,MAYZENT,D2-13610,D2-13608;D2-13609,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MAYZENT,D2-13610,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-BA7EDCC6201EAA,benchmark,positive,exact_strength_unique,development,MACROFURAN,50MG,MACROFURAN,D2-13190,D2-13189,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MACROFURAN,D2-13190,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-BB47D26A4F2D63,benchmark,positive,exact_strength_unique,development,MOON LIGHT,30G,MOONLIGHT,D2-14466,D2-14467,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MOONLIGHT,D2-14466,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-BB4CC83186D832,benchmark,positive,exact_strength_unique,development,OMNITROPE,15MG/1.5ML,OMNITROPE,D2-16189,D2-16188;D2-16190,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,OMNITROPE,D2-16189,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-BBEE73FFA08161,benchmark,positive,exact_strength_unique,development,OGIVRI,440MG,OGIVRI,D2-15982,D2-15981,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,OGIVRI,D2-15982,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-BCE37C22733A03,benchmark,positive,exact_strength_unique,development,SERCPROVE,100MG,SERCPROVE,D2-20241,D2-20242,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SERCPROVE,D2-20241,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-BD0C3A1E7EDB30,benchmark,positive,exact_strength_unique,development,ARANESP,300MCG,ARANESP,D2-01452,D2-01447;D2-01448;D2-01449;D2-01450;D2-01451;D2-01453;D2-01454;D2-01455;D2-01456;D2-01457,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ARANESP,D2-01452,Exact family query isolates strict product selection from name-retrieval accuracy.
