rule_id,subsystem,status,rule,threshold_or_value,source_symbols,source_files,rulebook_section,positive_test_coverage,negative_test_coverage,boundary_test_coverage,coverage_status,coverage_gap
A6-LEARNED-SUBSTITUTION-L-D,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for L>D only inside learned_confusion_distance.,0.96666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-L-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for L>O only inside learned_confusion_distance.,0.96666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-L-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for L>R only inside learned_confusion_distance.,0.96666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-L-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for L>T only inside learned_confusion_distance.,0.46666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-M-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for M>O only inside learned_confusion_distance.,0.84,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-M-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for M>R only inside learned_confusion_distance.,0.54285714,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-M-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for M>S only inside learned_confusion_distance.,0.95,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-M-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for M>T only inside learned_confusion_distance.,0.7,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-N-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for N>A only inside learned_confusion_distance.,0.89090909,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-N-L,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for N>L only inside learned_confusion_distance.,0.89090909,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-N-M,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for N>M only inside learned_confusion_distance.,0.94181818,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-N-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for N>R only inside learned_confusion_distance.,0.37142857,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-N-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for N>S only inside learned_confusion_distance.,0.98181818,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-N-V,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for N>V only inside learned_confusion_distance.,0.94181818,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-O-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for O>A only inside learned_confusion_distance.,0.41818182,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-O-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for O>C only inside learned_confusion_distance.,0.6,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-O-E,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for O>E only inside learned_confusion_distance.,0.975,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-O-I,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for O>I only inside learned_confusion_distance.,0.6,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-O-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for O>T only inside learned_confusion_distance.,0.975,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-O-X,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for O>X only inside learned_confusion_distance.,0.975,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-P-I,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for P>I only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-P-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for P>T only inside learned_confusion_distance.,0.6,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-P-X,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for P>X only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-Q-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for Q>A only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-Q-G,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for Q>G only inside learned_confusion_distance.,0.68,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-R-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for R>C only inside learned_confusion_distance.,0.95,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-R-H,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for R>H only inside learned_confusion_distance.,0.7,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-R-L,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for R>L only inside learned_confusion_distance.,0.7,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-R-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for R>O only inside learned_confusion_distance.,0.95,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-R-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for R>S only inside learned_confusion_distance.,0.54285714,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-R-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for R>T only inside learned_confusion_distance.,0.95,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-S-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for S>C only inside learned_confusion_distance.,0.68,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-S-X,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for S>X only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-T-I,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for T>I only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-T-L,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for T>L only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-T-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for T>O only inside learned_confusion_distance.,0.78666667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-T-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for T>R only inside learned_confusion_distance.,0.6,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-T-U,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for T>U only inside learned_confusion_distance.,0.93333333,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-U-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for U>A only inside learned_confusion_distance.,0.6,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-U-E,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for U>E only inside learned_confusion_distance.,0.85,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-U-I,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for U>I only inside learned_confusion_distance.,0.92,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-U-L,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for U>L only inside learned_confusion_distance.,0.975,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-U-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for U>O only inside learned_confusion_distance.,0.41818182,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-U-T,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for U>T only inside learned_confusion_distance.,0.92,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-U-V,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for U>V only inside learned_confusion_distance.,0.975,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-V-B,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for V>B only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-V-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for V>O only inside learned_confusion_distance.,0.68,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-W-H,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for W>H only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-W-V,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for W>V only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-X-O,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for X>O only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-X-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for X>R only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-X-S,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for X>S only inside learned_confusion_distance.,0.68,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-Y-A,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for Y>A only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-Y-C,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for Y>C only inside learned_confusion_distance.,0.68,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-Y-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for Y>R only inside learned_confusion_distance.,0.68,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-Y-V,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for Y>V only inside learned_confusion_distance.,0.9,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-Y-X,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for Y>X only inside learned_confusion_distance.,0.68,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-SUBSTITUTION-Z-R,algorithm_6_diagnostic,Diagnostic,Use learned directional substitution cost for Z>R only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-ORDINARY-FLOW-08,algorithm_6_consensus,Active,"Preserve Algorithm 5 order, apply optional gate then external slot, rerank sequentially, and report ambiguous/no_match with confirmation.",candidate_count=10-source union size,search_catalog; rerank_results; augment_result,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,13.7,api_scenario_inventory.csv,Empty and identity guards,Empty compact query,full,
A6-POLICY-LOAD-02,algorithm_6_consensus,Guard,"Load default or JSON policy; require rank_1_gate, top_20_gate, and confusion_costs blocks.",Missing required block -> ValueError,load_policy; DEFAULT_POLICY,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,13.1,api_scenario_inventory.csv,,Missing-key boundary,partial,No explicit malformed-policy test in package.
A6-PROBABILITY-07,algorithm_6_consensus,Disabled,Calibrated logistic abstention returns probability zero and likely_match false because current policy has no abstention block.,logit clamp +/-40 if enabled,calibrated_probability,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,13.6,api_scenario_inventory.csv,No auto-confidence guards,Missing policy block,full,
A6-RANK1-GATE-05,algorithm_6_consensus,Disabled,Optional rank-one gate requires all policy source/similarity conditions and protects exact/variant families; currently cannot change order.,enabled=false; min sources7; source advantage1; Levenshtein advantage .02; max Jaro disadvantage .02; bigram advantage0; A5 rank<=3,should_promote,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,13.4; 24.6,,,,diagnostic-only,Disabled path lacks live acceptance by design.
A6-RESULT-IDENTITY-09,algorithm_6_consensus,Guard,Use exact matched_family_name for visual results and ordinary name otherwise.,source==algorithm_6_visual_gap selects matched identity,result_name,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.4; 24.5,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Variant-sibling collision cases,Visual/product handoff,full,
