case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-GEN-01856BF5AD704D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,FA...OT...UM,,FARCOTILIUM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FARCOTILIUM; visible_mode=multiple_internal
VG-GEN-D8D1A6A7988FB0,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,HYD IAL,,HYDRABOOSTFACIAL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=HYDRABOOSTFACIAL; visible_mode=shorthand
VG-GEN-DC36050F3E3CC6,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DIE...IVA,,DIENODIVA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DIENODIVA; visible_mode=internal
VG-GEN-DD79C7C8B9D32B,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,SON...GHT,,SONGHANIGHT,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SONGHANIGHT; visible_mode=internal
VG-GEN-DDA8C9BED43999,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...DILAN,,DUVADILAN,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=DUVADILAN; visible_mode=leading
VG-GEN-DDB902DF8B97AE,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...GICF...,,PONAGICFORTE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=PONAGICFORTE; visible_mode=both_ends
VG-GEN-DE5606B11CF906,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,FLU...STN,,FLURESTN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FLURESTN; visible_mode=internal
VG-GEN-DE7D83B4E149E9,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,WON ILH,,WONDRILH,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=WONDRILH; visible_mode=shorthand
VG-GEN-DF0876BBA5D36C,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...IMSS...,,PRIMSSAGE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=PRIMSSAGE; visible_mode=both_ends
VG-GEN-DFA8E6F550E993,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,GAMAT...,,GAMATERN,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=GAMATERN; visible_mode=trailing
VG-GEN-E0B2A064D59F9D,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...EMPBI,,ERTAPENEMPBI,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=ERTAPENEMPBI; visible_mode=leading
VG-GEN-E38D1993A3BA0A,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,NAN REE,,NANOBEEFREE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=NANOBEEFREE; visible_mode=shorthand
VG-GEN-E3C4D4A92746B2,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,NEO...LID,,NEOZOLID,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=NEOZOLID; visible_mode=internal
VG-GEN-E3C52F3DDAAA5F,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,EYE...LID,,EYEFREELID,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=EYEFREELID; visible_mode=internal
VG-GEN-E5A01BE8FEF62B,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,AMRIO...,,AMRIODIVASC,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=AMRIODIVASC; visible_mode=trailing
VG-GEN-E5B68F4E9BCFEF,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CAR...INC,,CARNITINEZINC,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CARNITINEZINC; visible_mode=internal
VG-GEN-E74A8F044F1B54,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LE...SU...IC,,LESSURIC,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LESSURIC; visible_mode=multiple_internal
VG-GEN-E87001C9976B36,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,UNIYE...,,UNIYEAST,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=UNIYEAST; visible_mode=trailing
VG-GEN-EABA3624478782,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MI...RI...AN,,MIGTRIPTAN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MIGTRIPTAN; visible_mode=multiple_internal
VG-GEN-EB4F65430F1589,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,PRO NSE,,PROSENSE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=PROSENSE; visible_mode=shorthand
VG-GEN-EEE736429838D5,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...TRAJE,,LINATRAJE,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=LINATRAJE; visible_mode=leading
VG-GEN-EF2C7A25A4BED5,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,TR...CO...NT,,TRIMCOPENT,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=TRIMCOPENT; visible_mode=multiple_internal
VG-GEN-EF95DBC5DEB7B4,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ALL...NSR,,ALLERBANSR,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ALLERBANSR; visible_mode=internal
VG-GEN-EFB297A3FF52E4,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,LIK...NOL,,LIKIPANTHENOL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LIKIPANTHENOL; visible_mode=internal
VG-GEN-F017612C9FAD44,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...BRUV...,,IMBRUVICA,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=IMBRUVICA; visible_mode=both_ends
VG-GEN-F1FDDCB21C4FAA,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...RIDU...,,NATRIDURIN,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=NATRIDURIN; visible_mode=both_ends
VG-GEN-F219C51710B59F,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,IKSAR...,,IKSARONT,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=IKSARONT; visible_mode=trailing
VG-GEN-F2873A3695023B,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,REM MIN,,REMAZAMIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=REMAZAMIN; visible_mode=shorthand
VG-GEN-F41CDE41EC7A8A,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...LAFEN,,ACCELAFEN,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=ACCELAFEN; visible_mode=leading
VG-GEN-F55B001A75D227,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MYC REX,,MYCOVREX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MYCOVREX; visible_mode=shorthand
VG-GEN-F6081D0F13048F,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...WORLD,,BIOWORLD,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=BIOWORLD; visible_mode=leading
VG-GEN-F62983E74E2690,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,DIAVA...,,DIAVANCE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=DIAVANCE; visible_mode=trailing
VG-GEN-F67873C35D38FE,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...VACIN,,WATEVACIN,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=WATEVACIN; visible_mode=leading
VG-GEN-F7D5D5C25DC82B,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CEP...ROL,,CEPHADROL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CEPHADROL; visible_mode=internal
VG-GEN-F827C182876F01,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,MPI ACK,,MPIVIROPACK,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MPIVIROPACK; visible_mode=shorthand
VG-GEN-F9997B5081D5F9,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,HEPAP...,,HEPAPROSOFTGELATIN,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=HEPAPROSOFTGELATIN; visible_mode=trailing
VG-GEN-FD4364B099D274,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,AKENP...,,AKENPARK,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=AKENPARK; visible_mode=trailing
VG-GEN-FDA9F5E60B67AE,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...SOLF...,,PREDSOLFORTE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=PREDSOLFORTE; visible_mode=both_ends
VG-GEN-FEDBEDC78C6741,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,PEA EIN,,PEAPROTEIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=PEAPROTEIN; visible_mode=shorthand
