case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-B70C32E25F21A902,safety,negative_zero_width,zero_width_internal,development,VG-GROUP-4A2A07E4DC504D,MVAST...ACIN,visual_gap_matches,internal,all_relevant_and_forbid_source,20,MVASTACIN,,MVASTACIN,MVAST;ACIN,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-B717D5AE8F558CF7,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-4169C8F1A31529,COR...DULT,visual_gap_matches,internal,source_and_all_relevant,20,CORTIPLEXB6ADULT,CORTIPLEXB6ADULT,,COR;DULT,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-BAE5DF17BBA81AFD,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-C4559B2A02AE64,DEGE...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,DIGENORM,,DIGENORM,DEGE,1,0,1,E>I;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-BB25C485EA2D7F7D,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-86F455517F74B5,REV:OPLEX,not_visual_gap,,no_visual_dispatch,20,REVOPLEX,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=:
VGI-BB48451537B0BD8F,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-6A6BA9BF2E035A,SAN...ABY,visual_gap_matches,internal,all_relevant,20,SANSOBABY,SANSOBABY;SANSOBABYWATER,,SAN;ABY,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-BBB0F42FFB15A5CA,catalog_challenge,positive,leading,development,VG-GROUP-0AD2820E5181A1,...ELLIUM,visual_gap_matches,leading,source_and_all_relevant,20,BRANDELLIUM,BRANDELLIUM,,ELLIUM,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-BCC83BC2F4D8FDB2,catalog_challenge,positive,internal,development,VG-GROUP-53A92D0DF20E84,CROT...TEX,visual_gap_matches,internal,source_and_all_relevant,20,CROTAMITEX,CROTAMITEX,,CROT;TEX,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-BE1127C1ED35FFB6,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-A1ABF5F1D27CA2,KUFF*GLOB,visual_gap_matches,internal,source_and_all_relevant,20,KUFFIGLOB,KUFFIGLOB,,KUFF;GLOB,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=*
VGI-BE1C21E4D43B89EE,catalog_challenge,positive,both_ends,development,VG-GROUP-0B789F89D4AFC2,...NTDR...,visual_gap_matches,both_ends,source_and_all_relevant,20,JOINTDRIVE,JOINTDRIVE,,NTDR,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-C06C0CF040CC2FAB,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-204DC674519266,STABLY...,visual_gap_matches,trailing,source_and_all_relevant,20,STABLENTIN,STABLENTIN,,STABLY,1,0,1,Y>E@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-C091A440FBEDC3FC,catalog_challenge,positive,trailing,development,VG-GROUP-6FAA2CBFE328F4,BPREE...,visual_gap_matches,trailing,source_and_all_relevant,20,BPREETYWHITENING,BPREETYWHITENING,,BPREE,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-C119616BC1D7586C,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-F7DD243C11BDFE,LYV...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,LEVOXIN,,LEVOXIN,LYV,1,0,1,Y>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=3
VGI-C162B9E9A8F4539C,catalog_challenge,positive,trailing,holdout,VG-GROUP-BA6A279B7C2064,DIPEP...,visual_gap_matches,trailing,source_and_all_relevant,20,DIPEPTIVEN,DIPEPTIVEN,,DIPEP,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-C2671C51E3D77980,contract,positive_marker_grammar,marker_glyph_equivalence,holdout,VG-GROUP-54DE406DF8675D,PEA..GHT,visual_gap_matches,internal,source_and_all_relevant,20,PEARLIGHT,PEARLIGHT,,PEA;GHT,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=..
VGI-C2E94450287F44D4,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-67480C4C2BE026,CAL...EWD3,visual_gap_matches,internal,source_and_all_relevant,20,CALCICHEWD3,CALCICHEWD3,,CAL;EWD3,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-C35A4AE8699C190B,catalog_challenge,positive,shorthand,development,VG-GROUP-188C0A7ED36C8A,PRO RIO,visual_gap_matches,internal,source_and_all_relevant,20,PROTECTOPRILTRIO,PROTECTOPRILTRIO,,PRO;RIO,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-C401B8037E20EE75,catalog_challenge,positive,trailing,holdout,VG-GROUP-B76E1FB5CCD173,DEPOPE...,visual_gap_matches,trailing,source_and_all_relevant,20,DEPOPENMIU,DEPOPENMIU,,DEPOPE,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-C4E59582885CD009,catalog_challenge,positive,multi_fragment,development,VG-GROUP-E985F36FBF31AF,ZE...PR...ST,visual_gap_matches,internal,source_and_all_relevant,20,ZENGAPROST,ZENGAPROST,,ZE;PR;ST,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-C59C6ECA185737EB,catalog_challenge,positive,shorthand,development,VG-GROUP-DDB21E8CDAE9CA,CUT AGE,visual_gap_matches,internal,source_and_all_relevant,20,CUTECAMASSAGE,CUTECAMASSAGE,,CUT;AGE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-C5AA899CE00C1BC1,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-97CBC1448BA872,STA...3K2,visual_gap_matches,internal,source_and_all_relevant,20,STANDARDD3K2,STANDARDD3K2,,STA;3K2,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-C78511DB9776E17F,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-657133A1E2108D,EFFE.....CED,visual_gap_matches,internal,source_and_all_relevant,20,EFFECTADVANCED,EFFECTADVANCED,,EFFE;CED,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=.....
VGI-C7A89A7982BC253D,catalog_challenge,positive,both_ends,development,VG-GROUP-6000A9B93C9547,...ACOP...,visual_gap_matches,both_ends,source_and_all_relevant,20,ARTELACOPHTIOLE,ARTELACOPHTIOLE,,ACOP,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-C867F5693B28F9B5,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-37EAD3238A1981,HUM...DGE,visual_gap_matches,internal,all_relevant,20,HUMULINCARTRIDGE,HUMULINCARTRIDGE;HUMULINNCARTRIDGE;HUMULINRCARTRIDGE,,HUM;DGE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 3 distinct exact base identities.
VGI-C89F45D94BCEFD43,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-0A5A7388D60EDE,STA...INE,visual_gap_matches,internal,all_relevant,20,STAMARILVACCINE,STAMARILVACCINE;STARLIDINE;STAVROMINE;STAVROMINEFORTE,,STA;INE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 4 distinct exact base identities.
VGI-CAACC69A504A20EF,catalog_challenge,positive,shorthand,holdout,VG-GROUP-70552B793D5268,LIG NCE,visual_gap_matches,internal,source_and_all_relevant,20,LIGNOVANCE,LIGNOVANCE,,LIG;NCE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-CAC6E354A244CA93,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-9C00B9E09D53F5,THI...COL,visual_gap_matches,internal,all_relevant,20,THIAMPHENICOL,THIAMPHENICOL;THIOPHENICOL,,THI;COL,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-CAD737B5E1877189,catalog_challenge,positive,leading,development,VG-GROUP-26F81460F64E02,...HONIUM,visual_gap_matches,leading,source_and_all_relevant,20,ROTAMETHONIUM,ROTAMETHONIUM,,HONIUM,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-CADD380D766A8194,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-6C1250BC9C13B5,BAB/YDRINK,not_visual_gap,,no_visual_dispatch,20,BABYDRINK,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=/
VGI-CB6EF11483C41325,catalog_challenge,positive,both_ends,development,VG-GROUP-A7CCE05EDB5495,...SEMY...,visual_gap_matches,both_ends,source_and_all_relevant,20,NOSEMYSNASAL,NOSEMYSNASAL,,SEMY,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-CC753F4BA874F36D,contract,positive_marker_grammar,marker_glyph_equivalence,holdout,VG-GROUP-DC5CE486584EC2,MATR...__COND,visual_gap_matches,internal,source_and_all_relevant,20,MATROCOND,MATROCOND,,MATR;COND,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=...__
VGI-CE224EE8827F9C7B,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-ACC776A08CF525,COL__ESKA,visual_gap_matches,internal,source_and_all_relevant,20,COLLAGESKA,COLLAGESKA,,COL;ESKA,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=__
VGI-CE3A1929CBC5DF52,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-A20DA61092BB87,PHI...INE,visual_gap_matches,internal,all_relevant,20,PHILOBAXINE,PHILOBAXINE;PHILODINE,,PHI;INE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-CEB5B349995F1729,catalog_challenge,positive,multi_fragment,holdout,VG-GROUP-1E7C7E03FB50FE,RE...SK...ER,visual_gap_matches,internal,source_and_all_relevant,20,RESTARTSKINSHOWER,RESTARTSKINSHOWER,,RE;SK;ER,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-CF8442BA1BFDC120,safety,negative_zero_width,zero_width_internal,development,VG-GROUP-7F51824E972E89,ALFACA...RENO,visual_gap_matches,internal,all_relevant_and_forbid_source,20,ALFACARENO,,ALFACARENO,ALFACA;RENO,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-CFEEA875368B4D59,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-FB4E7F8FD8E834,DIS...TAN,visual_gap_matches,internal,all_relevant,20,DISARTAN,DISARTAN;DISARTANCO,,DIS;TAN,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-D0614F5804581627,catalog_challenge,positive,leading,development,VG-GROUP-4BC19B5F4D0C0D,...FLAMAZ,visual_gap_matches,leading,source_and_all_relevant,20,SERRAFLAMAZ,SERRAFLAMAZ,,FLAMAZ,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D091975F4ED0A589,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-717E7D5AFCECDE,ECT...SAL,visual_gap_matches,internal,all_relevant,20,ECTONEXADULTSNASAL,ECTONEXADULTSNASAL;ECTONEXKIDSNASAL,,ECT;SAL,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-D155EB42A0929C75,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,holdout,VG-GROUP-9F555E5F58B95A,TAMY...RIG,visual_gap_matches,internal,source_and_all_relevant,20,TAMINORIG,TAMINORIG,,TAMY;RIG,1,1,1,Y>I@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-D15DA6E4009EB4CC,catalog_challenge,positive,internal,development,VG-GROUP-A82DAEB73664F1,APO...INE,visual_gap_matches,internal,source_and_all_relevant,20,APOMEFLOQUINE,APOMEFLOQUINE,,APO;INE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D26DA14C51F4A7E9,catalog_challenge,positive,trailing,holdout,VG-GROUP-B376E09F9F0114,BENPR...,visual_gap_matches,trailing,source_and_all_relevant,20,BENPROSTEX,BENPROSTEX,,BENPR,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D2AB78D3C012A337,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-0CA1EC538A9B33,ULT...B12,visual_gap_matches,internal,source_and_all_relevant,20,ULTRADOVAB12,ULTRADOVAB12,,ULT;B12,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-D35FAF2B3EB965A6,catalog_challenge,positive,internal,development,VG-GROUP-59ABA646C37FB4,DOC...ICO,visual_gap_matches,internal,source_and_all_relevant,20,DOCAVARICO,DOCAVARICO,,DOC;ICO,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D40FFBE8BC2D18CB,safety,ambiguity,exact_identity_ambiguity,holdout,VG-GROUP-D278B924730623,ETA...INE,visual_gap_matches,internal,all_relevant,20,ETAPHYLLINE,ETAPHYLLINE;ETAPHYLLINEPHENOBARBITAL,,ETA;INE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-D4BA2AC969D3590B,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,holdout,VG-GROUP-141D903BA38528,B12...RMA,visual_gap_matches,internal,source_and_all_relevant,20,B12SANOPHARMA,B12SANOPHARMA,,B12;RMA,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-D53004ED07179B1C,catalog_challenge,positive,internal,development,VG-GROUP-DED06AD15B24BE,PRO...CIL,visual_gap_matches,internal,source_and_all_relevant,20,PROPYLTHIOURACIL,PROPYLTHIOURACIL,,PRO;CIL,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D53DB87BDD84F635,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,holdout,VG-GROUP-ABCC4B5C9BA213,TAALA...RFI,visual_gap_matches,internal,source_and_all_relevant,20,TADANERFI,TADANERFI,,TAALA;RFI,1,1,1,AL>D@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-D6321D95C328A820,catalog_challenge,positive,internal,development,VG-GROUP-23585DA704928A,ACTR...ZOLE,visual_gap_matches,internal,source_and_all_relevant,20,ACTRIAZOLE,ACTRIAZOLE,,ACTR;ZOLE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D63268D1F6EFD157,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-CB7EEDE22317E2,ALLON_EZINC,not_visual_gap,,no_visual_dispatch,20,ALLONEZINC,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=_
VGI-D6CF8E691BDB3F83,catalog_challenge,positive,shorthand,development,VG-GROUP-AFA3B120A3F729,CLI EDA,visual_gap_matches,internal,source_and_all_relevant,20,CLINDACINERAMEDA,CLINDACINERAMEDA,,CLI;EDA,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D6DE6FA8D20FC4B3,catalog_challenge,positive,shorthand,development,VG-GROUP-D1CE3484E10BD3,RET ASE,visual_gap_matches,internal,source_and_all_relevant,20,RETROAMYLASE,RETROAMYLASE,,RET;ASE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D7FFD32B8E151F79,catalog_challenge,positive,shorthand,development,VG-GROUP-5BA25F580EC5A3,CAR TON,visual_gap_matches,internal,source_and_all_relevant,20,CARDIOTON,CARDIOTON,,CAR;TON,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D869834A12964B8B,catalog_challenge,positive,multi_fragment,holdout,VG-GROUP-51F0350624392F,BO...ES...OL,visual_gap_matches,internal,source_and_all_relevant,20,BONESEROL,BONESEROL,,BO;ES;OL,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-D8BFDF8E4ACD411E,catalog_challenge,positive,internal,development,VG-GROUP-A8D542844F1DC2,FOLI...ISA,visual_gap_matches,internal,source_and_all_relevant,20,FOLICACIDGELVISA,FOLICACIDGELVISA,,FOLI;ISA,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-DA0CF9F01181042E,catalog_challenge,positive,both_ends,holdout,VG-GROUP-877678F216E462,...TEMB...,visual_gap_matches,both_ends,source_and_all_relevant,20,STEMBRIGHTENING,STEMBRIGHTENING,,TEMB,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-DA88AEDC35007647,catalog_challenge,positive,multi_fragment,development,VG-GROUP-59F360067757D0,VI...SE...TN,visual_gap_matches,internal,source_and_all_relevant,20,VIDISEPTN,VIDISEPTN,,VI;SE;TN,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-DB00BB71474843EF,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-7F8DDBBABBECCE,LIN...MD3,visual_gap_matches,internal,source_and_all_relevant,20,LINGAZYMD3,LINGAZYMD3,,LIN;MD3,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-DB2E86EFF7BDAF8E,catalog_challenge,positive,trailing,development,VG-GROUP-99164AB9174F98,MERAME...,visual_gap_matches,trailing,source_and_all_relevant,20,MERAMERIX,MERAMERIX,,MERAME,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-DBC0010AD32E79B8,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-ABD327FC86CB27,MIDA***ETIC,visual_gap_matches,internal,source_and_all_relevant,20,MIDATHETIC,MIDATHETIC,,MIDA;ETIC,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=***
VGI-DCBB0AB2B9DA266E,safety,negative_zero_width,zero_width_trailing,development,VG-GROUP-7A049538522C4E,GLOWRENTAL...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,GLOWRENTAL,,GLOWRENTAL,GLOWRENTAL,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-DD58F132EB36B880,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-2B497AC7ADA2A6,ANI...ENE,visual_gap_matches,internal,all_relevant,20,ANIVAGENE,ANIVAGENE;ANIVAGENEANTIDANDRUFF;ANIVAGENECONDITIONER;ANIVAGENEEYELASH;ANIVAGENEHAIRMASK,,ANI;ENE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 5 distinct exact base identities.
VGI-DDF3EF0ADFE5BB4C,catalog_challenge,positive,shorthand,development,VG-GROUP-58F2039144447F,BOB TER,visual_gap_matches,internal,source_and_all_relevant,20,BOBAITHERMALWATER,BOBAITHERMALWATER,,BOB;TER,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-DE54C763ECA9760D,contract,positive_marker_grammar,marker_glyph_equivalence,holdout,VG-GROUP-E7923BE6B25346,PAND*EAR,visual_gap_matches,internal,source_and_all_relevant,20,PANDROCEAR,PANDROCEAR,,PAND;EAR,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=*
VGI-E06BDE7A29CE46B8,catalog_challenge,positive,shorthand,development,VG-GROUP-921E43251D1152,CLA TER,visual_gap_matches,internal,source_and_all_relevant,20,CLARYHAIRWATER,CLARYHAIRWATER,,CLA;TER,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-E1127B203E4764BF,catalog_challenge,positive,shorthand,development,VG-GROUP-13980AD6EC7E69,STO HEA,visual_gap_matches,internal,source_and_all_relevant,20,STOPRRHEA,STOPRRHEA,,STO;HEA,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-E17975A75640076D,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-1DC3D8904EEF58,OCU...ARD,visual_gap_matches,internal,all_relevant,20,OCUGUARD,OCUGUARD;OCUGUARDAREDS2H,,OCU;ARD,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-E1D09280CECC0575,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-D60A072BC514E3,PARA...IALE,visual_gap_matches,internal,source_and_all_relevant,20,PARAZOXANIDE,PARAZOXANIDE,,PARA;IALE,1,1,1,AL>D@fragment2;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
